files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;0,377178520;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;0,384118348;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;0,238082141;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2080.jpg;1;0,478953660;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;0,078266226;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;0,301712632;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;0,432130545;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;0,062166769;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;0,119042166;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2129.jpg;1;0,311168134;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;0,267111808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,031005010;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2191.jpg;1;0,085508868;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;0,403301656;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;0,443727732;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;0,345298052;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;0,130720347;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2216.jpg;1;0,140230894;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;0,285244048;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2224.jpg;1;0,181468010;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2230.jpg;1;0,355217397;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;0,298360080;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2240.jpg;1;0,339693129;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;0,417349875;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2245.jpg;1;0,430457622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2288.jpg;1;0,498129815;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,393972039;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,012152870;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2315.jpg;1;0,318347424;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2321.jpg;1;0,031796675;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,084306769;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2325.jpg;1;0,046069697;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2327.jpg;1;0,477486491;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2329.jpg;1;0,175999641;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,047690183;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2336.jpg;1;0,486186683;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,297772378;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;0,419539899;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2370.jpg;1;0,051764403;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2375.jpg;1;0,352648079;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2376.jpg;1;0,426666498;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2377.jpg;1;0,429445595;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,216901869;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;0,132476032;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2401.jpg;1;0,080364622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2420.jpg;1;0,322771609;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2421.jpg;1;0,002833311;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2449.jpg;1;0,411209524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2451.jpg;1;0,156034082;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2455.jpg;1;0,439002633;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;0,493740797;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2481.jpg;1;0,195642516;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,029258618;0,5;0
