V1;V2;filepath
0,9999098778;9,014447e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
0,9706940651;2,930591e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
0,7031095028;2,968906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
0,9907366633;9,263334e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
0,9690793753;3,092056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
0,9172651172;8,273485e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
0,9447919130;5,520809e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
0,9619046450;3,809532e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
0,5241715312;4,758285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
0,8689851165;1,310148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
0,9969553947;3,044607e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
0,6973161101;3,026839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
0,9876903296;1,230966e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
0,9988194108;1,180548e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
0,9992268085;7,731303e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
0,9470616579;5,293836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
0,9999889135;1,111231e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
0,8400397301;1,599603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
0,9937055707;6,294383e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
0,9997237325;2,762825e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
0,9682170153;3,178298e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
0,9658804536;3,411953e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
0,9985373020;1,462652e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
0,9997900128;2,099449e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
0,9947505593;5,249433e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
0,6754947901;3,245052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
0,4043185711;5,956815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
0,4040425718;5,959574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
0,1372066885;8,627933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
0,9996517897;3,481818e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
0,9589909315;4,100914e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
0,9027814269;9,721857e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
0,9755870700;2,441297e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
0,8453740478;1,546259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
0,4262297750;5,737702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
0,9939259887;6,074055e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
0,8572245836;1,427753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
0,6901998520;3,098002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
0,9646100402;3,538997e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
0,9949064851;5,093512e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
0,8949338794;1,050662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
0,8852181435;1,147818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
0,9475789070;5,242115e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
0,8655666709;1,344334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
0,8968988657;1,031011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
0,9839210510;1,607894e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
0,9995481372;4,518795e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
0,6555681825;3,444318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
0,8685520887;1,314479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
0,8803792000;1,196207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
0,8611776233;1,388224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
0,7921264768;2,078736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
0,8631768227;1,368231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
0,8019609451;1,980390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
0,9719816446;2,801834e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
0,1956292093;8,043708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
0,8546389937;1,453610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
0,9745652080;2,543478e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
0,6317652464;3,682347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
0,7960703969;2,039296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
0,9922904372;7,709599e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
0,9881474376;1,185252e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
0,9998461008;1,538209e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
0,7299286127;2,700714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
0,9670809507;3,291903e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
0,9117343426;8,826569e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
0,9931810498;6,818870e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
0,9148765206;8,512352e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
0,9956439734;4,356005e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
0,9642389417;3,576107e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
0,8022484183;1,977516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
0,9991539717;8,460105e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
0,9225255847;7,747442e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
0,9995786548;4,213371e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
0,9401916265;5,980831e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
0,7438868284;2,561132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
0,9705341458;2,946586e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
0,9086899161;9,131007e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
0,9999260902;7,390182e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
0,9941121936;5,887819e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
0,9600154161;3,998458e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
0,9992547631;7,452744e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
0,8917740583;1,082260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
0,9325343370;6,746561e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
0,6225889921;3,774110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
0,9809397459;1,906024e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
0,9753392339;2,466071e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
0,8652911186;1,347088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
0,8646185398;1,353814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
0,5656329989;4,343670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
0,9994395375;5,604335e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
0,7916232944;2,083767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
0,7598061562;2,401938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
0,8924528360;1,075471e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
0,8964188695;1,035811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
0,9654738903;3,452605e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
0,8532670140;1,467329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
0,9941540360;5,845952e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
0,5489271879;4,510728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
0,7411052585;2,588947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
0,7795594931;2,204406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
0,9508048296;4,919510e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
0,6618691087;3,381309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
0,9596980214;4,030201e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
0,8950476646;1,049523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
0,9828150868;1,718491e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
0,9995769858;4,229725e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
0,8818827271;1,181173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
0,9823178053;1,768218e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
0,9999996424;3,750077e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
0,9984460473;1,553972e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
0,9998691082;1,308896e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
0,9995038509;4,961840e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
0,5028008223;4,971991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
0,6811969280;3,188030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
0,2977993190;7,022007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
0,9748757482;2,512426e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
0,9946358800;5,364074e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
0,8195382357;1,804617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
0,8225318193;1,774682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
0,8681302667;1,318697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
0,9385443330;6,145565e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
0,5729235411;4,270764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
0,9653859138;3,461406e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
0,9999924898;7,469720e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
0,9417604804;5,823952e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
0,7146139741;2,853861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
0,9902798533;9,720109e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
0,7875784039;2,124216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
0,6654819846;3,345180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
0,8813795447;1,186205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
0,9720438123;2,795620e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
0,9909912348;9,008808e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
0,9578068256;4,219314e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
0,9987075329;1,292479e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
0,8735773563;1,264226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
0,9637115598;3,628849e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
0,9732254744;2,677451e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
0,9959105253;4,089470e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
0,6807887554;3,192112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
0,6924264431;3,075735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
0,9832084775;1,679157e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
0,9997660518;2,339910e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
0,8271811604;1,728188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
0,9999970198;2,995632e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
0,9993764758;6,235359e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
0,7868195772;2,131804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
0,9744317532;2,556821e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
0,9999157190;8,423410e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
0,9648643732;3,513568e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
0,9856961966;1,430381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
0,7457587719;2,542412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
0,9999632835;3,677010e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
0,9883300066;1,166999e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
0,9987311959;1,268827e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
0,9937900901;6,209882e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
0,9341511130;6,584890e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
0,6760255694;3,239744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
0,7747688293;2,252312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
0,8821834922;1,178165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
0,7985448241;2,014551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
0,9730265737;2,697339e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
0,3008813262;6,991187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
0,8091891408;1,908109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
0,9985409975;1,458966e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
0,9998257756;1,742325e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
0,9993664622;6,335265e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
0,6218681335;3,781318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
0,9961718917;3,828140e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
0,5036744475;4,963256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
0,9879796505;1,202037e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
0,9918634892;8,136530e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
0,9791637063;2,083631e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
0,7044698000;2,955302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
0,9766393304;2,336064e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
0,9991329312;8,671196e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
0,8756684661;1,243315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
0,9940891266;5,910867e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
0,8993926048;1,006074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
0,9553520083;4,464799e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
0,9998797178;1,202998e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
0,9819352627;1,806480e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
0,9883018136;1,169812e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
0,8152710795;1,847289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
0,9988872409;1,112732e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
0,7019413710;2,980586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
0,9504154325;4,958462e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
0,8621371388;1,378629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
0,9426143765;5,738566e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
0,9631946683;3,680529e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
0,9178514481;8,214850e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
0,9845219851;1,547796e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
0,9754458666;2,455413e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
0,6380977631;3,619023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
0,9484097362;5,159026e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
0,9933125377;6,687499e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
0,8568386436;1,431614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
0,9999463558;5,360168e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
0,9216961265;7,830384e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
