files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;1,806843e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;2,927265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;1,438010e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;1,924273e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;1,278285e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;6,372320e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;2,493951e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;4,154419e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;4,778273e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;3,683618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;3,040863e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;5,605375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;3,006493e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;2,400556e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;4,704814e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;2,072783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;6,595282e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;2,279081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;3,472269e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;6,114543e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;4,735225e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;3,592658e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;1,957828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;2,338921e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;1,412938e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;7,090498e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;7,400957e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;2,758459e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;3,001675e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;1,446096e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;7,083087e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;5,637466e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;4,494737e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;2,535980e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;1,098882e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;9,704947e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;4,298769e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;1,690794e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;2,048232e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;3,470830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;6,747928e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;2,213244e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;5,331514e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;4,005612e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;3,361834e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;1,452847e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;4,085627e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;1,357205e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;2,370783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;4,359793e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;4,505407e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;2,488122e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;2,595554e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;1,481746e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;1,172068e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;1,717352e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;2,808049e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;1,250539e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;3,163145e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;1,745933e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;2,942768e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;4,675748e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;8,590019e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;1,033460e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;2,451308e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;3,661118e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;2,105731e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;2,003416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;8,823226e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;2,702583e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;2,833382e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;1,016148e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;9,043377e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,234635e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;2,985455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;1,221426e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;9,259488e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;1,832252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;4,892290e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;5,504125e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;3,824632e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;2,079286e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;8,909447e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;2,133853e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;1,065888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;1,041715e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;3,639470e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;2,359138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;2,791373e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;3,177520e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;1,990911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;4,933895e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;2,332845e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;1,592943e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,286595e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;5,282331e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;9,919775e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;9,858663e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;1,420660e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;7,763766e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;3,765093e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;3,716730e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;7,273334e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;2,140757e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;1,778274e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;2,833843e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;2,587534e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;2,189934e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;1,942658e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;4,834618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;2,741821e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;1,831346e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;1,314746e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;2,273388e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;4,790380e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;3,831388e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;6,158392e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;4,716294e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;1,501211e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;8,291719e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;1,130943e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;1,837226e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;5,428985e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;2,017446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;1,840091e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;3,430799e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,089388e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;1,694220e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;4,107342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;2,058551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;4,138961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;2,834774e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;2,527019e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;1,252517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;3,339527e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;1,534805e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;1,040436e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;2,041400e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;1,157579e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;2,055673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;1,080766e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;1,272184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;5,973259e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;1,238851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;4,231443e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;2,528573e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;5,364477e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;7,227447e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;2,528664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;1,721680e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;3,691528e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;4,004886e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;4,247515e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;2,275383e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;4,058020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;4,471722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;2,445588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,530011e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;1,401848e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;4,892080e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;4,621317e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;4,319974e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;3,815147e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;3,138683e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;1,869127e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;6,661717e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;3,234029e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;1,820980e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;2,779539e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;3,798574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;2,796294e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;2,354644e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;6,745606e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;7,203177e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;6,018763e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;1,251161e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;8,613449e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;6,302722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;1,266097e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;3,192375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;3,529862e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;1,943098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;6,559397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;2,513235e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;8,171256e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;1,062757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;1,072267e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;1,108976e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;1,253923e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;3,711462e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;3,872576e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;1,383396e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;5,452139e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;9,719089e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;4,200654e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;1,846629e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;5,012857e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;2,148322e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;3,481434e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;3,898513e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;1,069665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;1,203817e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;5,660668e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;1,782740e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;1,320200e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;1,767637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;3,325193e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;1,540377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;2,498987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;1,675631e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;1,010373e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;2,913337e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;1,592982e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;9,234164e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;3,252379e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;1,251091e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;2,067587e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;1,124830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;3,045584e-02;0,5;0
