V1;V2;filepath
0,8309206963;1,690794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
0,9997951388;2,048232e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
0,6529169679;3,470830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
0,9325207472;6,747928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
0,9977867603;2,213244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
0,9994668365;5,331514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
0,9959943295;4,005612e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
0,9663816094;3,361834e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
0,9998546839;1,452847e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
0,9591437578;4,085627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
0,9864279628;1,357205e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
0,7629216909;2,370783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
0,9564020634;4,359793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
0,9549459219;4,505407e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
0,7511877418;2,488122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
0,9974043965;2,595554e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
0,9851825833;1,481746e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
0,8827932477;1,172068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
0,9828265309;1,717352e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
0,7191950679;2,808049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
0,8749459982;1,250539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
0,6836854815;3,163145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
0,8254067302;1,745933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
0,9970571995;2,942768e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
0,5324252248;4,675748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
0,9140998125;8,590019e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
0,9989665747;1,033460e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
0,7548692226;2,451308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
0,9633888006;3,661118e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
0,7894268632;2,105731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
0,7996583581;2,003416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
0,9991176724;8,823226e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
0,7297416925;2,702583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
0,7166618705;2,833382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
0,9898384809;1,016148e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
0,9909566045;9,043377e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
0,8765365481;1,234635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
0,7014544606;2,985455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
0,9987785220;1,221426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
0,9907405376;9,259488e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
0,8167747855;1,832252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
0,9995107651;4,892290e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
0,9944959283;5,504125e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
0,6175368428;3,824632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
0,7920714617;2,079286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
0,9991090894;8,909447e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
0,7866146564;2,133853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
0,9893411994;1,065888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
0,9895828962;1,041715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
0,6360529661;3,639470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
0,4041251838;5,958748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
0,7640862465;2,359138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
0,9972086549;2,791373e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
0,9682248235;3,177520e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
0,8009088635;1,990911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
0,9506610036;4,933895e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
0,7667154670;2,332845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
0,9999840260;1,592943e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
0,9998713732;1,286595e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
0,9994718432;5,282331e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
0,9008021951;9,919775e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
0,9901413321;9,858663e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
0,9857934117;1,420660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
0,9992235899;7,763766e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
0,6234906912;3,765093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
0,9962832332;3,716730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
0,4718978107;5,281022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
0,9272666574;7,273334e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
0,9785924554;2,140757e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
0,8221725821;1,778274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
0,7166156769;2,833843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
0,7412466407;2,587534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
0,3122301698;6,877699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
0,7810065746;2,189934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
0,9805733562;1,942658e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
0,9516538382;4,834618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
0,7258179188;2,741821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
0,9816865921;1,831346e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
0,9868525863;1,314746e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
0,9977266192;2,273388e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
0,9995210171;4,790380e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
0,6168611050;3,831388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
0,9993841648;6,158392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
0,5283705592;4,716294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
0,8498789072;1,501211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
0,9917082191;8,291719e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
0,9886904955;1,130943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
0,8162774444;1,837226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
0,9994570613;5,428985e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
0,9798255563;2,017446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
0,9981599450;1,840091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
0,9656919837;3,430799e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
0,9998910427;1,089388e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
0,9830577970;1,694220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
0,9589265585;4,107342e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
0,7941448689;2,058551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
0,9958611131;4,138961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
0,9716522098;2,834774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
0,7472981215;2,527019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
0,8747482896;1,252517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
0,9996660948;3,339527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
0,9846519232;1,534805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
0,8959564567;1,040436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
0,7958599925;2,041400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
0,8842420578;1,157579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
0,7944326997;2,055673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
0,8919233680;1,080766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
0,8727816343;1,272184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
0,9402674437;5,973259e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
0,8761149645;1,238851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
0,9957685471;4,231443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
0,7471426129;2,528573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
0,9463552237;5,364477e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
0,9999277592;7,227447e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
0,7471335530;2,528664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
0,8278319240;1,721680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
0,9996308088;3,691528e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
0,5995113850;4,004886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
0,5752485394;4,247515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
0,7724617124;2,275383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
0,5941980481;4,058020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
0,9955282807;4,471722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
0,7554411888;2,445588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
0,9999847412;1,530011e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
0,8598151803;1,401848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
0,5107919574;4,892080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
0,9537868500;4,621317e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
0,9999957085;4,319974e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
0,9961848855;3,815147e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
0,6861315966;3,138683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
0,8130872250;1,869127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
0,9333828092;6,661717e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
0,6765971184;3,234029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
0,9981790781;1,820980e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
0,9722045660;2,779539e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
0,6201425791;3,798574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
0,9720370770;2,796294e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
0,9764535427;2,354644e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
0,9932543635;6,745606e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
0,9279682040;7,203177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
0,9398123622;6,018763e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
0,9874883890;1,251161e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
0,9991385937;8,613449e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
0,9936973453;6,302722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
0,9999998808;1,266097e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
0,9968076944;3,192375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
0,9996470213;3,529862e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
0,8056902289;1,943098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
0,9344060421;6,559397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
0,9999974966;2,513235e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
0,9918287396;8,171256e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
0,8937243819;1,062757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
0,4370699823;5,629300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
0,9989277720;1,072267e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
0,8891023993;1,108976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
0,8746076822;1,253923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
0,9628853202;3,711462e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
0,6127424240;3,872576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
0,8616604209;1,383396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
0,3710580766;6,289420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
0,9999455214;5,452139e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
0,9028091431;9,719089e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
0,9579933882;4,200654e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
0,8153371215;1,846629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
0,9949871302;5,012857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
0,9785167575;2,148322e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
0,6518566608;3,481434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
0,6101487279;3,898513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
0,8930334449;1,069665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
0,8796182871;1,203817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
0,9943394065;5,660668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
0,8217260242;1,782740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
0,8679799438;1,320200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
0,8232362866;1,767637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
0,9996675253;3,325193e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
0,8459622860;1,540377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
0,7501013279;2,498987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
0,8324369788;1,675631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
0,9998989105;1,010373e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
0,7086662650;2,913337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
0,8407017589;1,592982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
0,9907658100;9,234164e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
0,9996747971;3,252379e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
0,9999988079;1,251091e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
0,9979324341;2,067587e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
