files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;7,916672e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;5,390002e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;5,660324e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;7,880863e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;5,360507e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;5,289294e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;7,367189e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;6,280187e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5673.jpg;0;5,051027e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5690.jpg;0;5,132259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;7,217430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5813.jpg;0;5,248694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;5,998393e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;7,426392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;7,940551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;7,759706e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;5,430246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;5,847057e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;8,821523e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;4,732835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;3,016302e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;4,281385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;4,839192e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;1,751951e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;9,281310e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;4,894349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;4,460000e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;1,595394e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;3,528661e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;4,653037e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;2,561686e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;3,979349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;3,909005e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;4,105903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;3,805458e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;7,497025e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;1,106114e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;1,873766e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;2,863464e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;3,064747e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;4,137487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;1,545475e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;3,483399e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;7,641459e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;4,070275e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;1,071468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;7,152635e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;4,507867e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;1,954471e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;1,815674e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;4,520430e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;3,460436e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;2,696227e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;2,090878e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;1,232611e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;3,759109e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;1,944080e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;1,517831e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;4,170322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;3,083544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;4,054644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;2,722905e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;3,056812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;1,098902e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;3,510507e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;1,747244e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;1,489605e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;2,992865e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;1,625706e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;4,918548e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;3,869722e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;1,320963e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;4,259127e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;2,474474e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;4,563585e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;4,954825e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;1,839707e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;2,389039e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;3,993364e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;4,349125e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;1,212129e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;3,691120e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;3,860804e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;4,883531e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;3,091619e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;3,361104e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;1,290837e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4701.jpg;1;4,635889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;2,142882e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;3,180044e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;4,931673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;7,268128e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;4,131444e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;1,186526e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;3,515317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4731.jpg;1;2,498506e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;4,972878e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4739.jpg;1;3,494171e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;3,373020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;4,296623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;2,481208e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;6,843200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;2,319573e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;1,896453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;3,870634e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;2,953985e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;2,486925e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;2,976909e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;3,174729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;4,464058e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;2,695451e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;1,322840e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;3,058533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;8,408940e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4791.jpg;1;6,973673e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;4,072079e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4793.jpg;1;2,862424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;8,955003e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;1,188941e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;9,468134e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;6,467118e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4804.jpg;1;3,229980e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4809.jpg;1;2,061156e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4813.jpg;1;3,963567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;2,000865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;4,865835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;3,664946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;3,726498e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;1,753923e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;3,703673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;4,313135e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;2,517682e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4851.jpg;1;1,342559e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;1,351355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;1,957427e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;3,780356e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;2,791805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4871.jpg;1;4,026013e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;4,323846e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;2,372349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4877.jpg;1;2,522892e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;4,422638e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;2,284602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;3,060986e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4888.jpg;1;1,716300e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;3,062522e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4894.jpg;1;1,098107e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;5,326518e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4900.jpg;1;4,953192e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4901.jpg;1;1,083174e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;9,399337e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;8,532441e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;3,849898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;1,388902e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;2,980987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4917.jpg;1;3,864821e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;2,381493e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4929.jpg;1;5,737124e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;3,032655e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4939.jpg;1;2,155695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;6,155918e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;3,441382e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;1,833101e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;1,482412e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;4,874108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;3,437407e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;2,676153e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4975.jpg;1;4,897369e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4977.jpg;1;1,789995e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;1,382265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;4,328365e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4991.jpg;1;4,921111e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;3,511173e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;2,090996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;9,970526e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;3,131790e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;4,826103e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5002.jpg;1;2,172616e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;1,845705e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5009.jpg;1;1,645858e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5011.jpg;1;1,207731e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;1,526109e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;4,301632e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5019.jpg;1;4,685789e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5021.jpg;1;1,432058e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5024.jpg;1;4,194898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;1,127907e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;3,359870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;2,201781e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;2,274665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;1,290275e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;2,752561e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5036.jpg;1;8,412153e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5039.jpg;1;8,641496e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5042.jpg;1;4,135994e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5044.jpg;1;2,250694e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;2,297455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5051.jpg;1;3,799796e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;4,309249e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;9,902888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5064.jpg;1;2,815551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5066.jpg;1;4,172068e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5069.jpg;1;4,433624e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;3,825272e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5081.jpg;1;3,597974e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;1,362447e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;2,292557e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;1,684081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;1,637598e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5095.jpg;1;4,826671e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;3,210572e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5097.jpg;1;2,041677e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;5,392068e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;3,812800e-01;0,5;0
