files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,827981770;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;0,638497174;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,627013028;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,506104290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;0,590535045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,702060401;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;0,620755672;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5822.jpg;0;0,561001539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,561066449;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;0,536963582;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,707110167;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,985398293;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,653582454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5902.jpg;0;0,563390911;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,622913420;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;0,897839308;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,762826204;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;0,107087351;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;0,032205693;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;0,052293677;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;0,371581197;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;0,064158045;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;0,359005690;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;0,172748208;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;0,388739794;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;0,266923904;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;0,233253643;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;0,156238720;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,052017424;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;0,443825722;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;0,420453668;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;0,082269177;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;0,004595794;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;0,338526189;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;0,419923216;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;0,422110260;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;0,173118368;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;0,053325091;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,256755650;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,244511575;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;0,316091686;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,127789244;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;0,161804602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,170616806;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;0,242528230;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;0,090026602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;0,376541823;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;0,108533747;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;0,008721458;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;0,304284722;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;0,357561201;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;0,463647157;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;0,450004339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;0,144255400;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;0,343692005;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;0,432044417;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;0,121113479;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,196926057;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;0,104832418;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,172671050;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;0,115681238;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;0,096620858;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;0,416460007;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;0,098294958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;0,039148923;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;0,288021743;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;0,439645290;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;0,388371497;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,239177838;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;0,389267236;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;0,015879603;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;0,123100594;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;0,400892854;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;0,111795776;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;0,127469376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4842.jpg;1;0,416867554;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;0,160104603;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;0,322447538;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;0,353378445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4871.jpg;1;0,485911041;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;0,417756945;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,047109824;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4894.jpg;1;0,260619879;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;0,055887766;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4900.jpg;1;0,354524225;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;0,158914790;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;0,447411507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,153619140;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4921.jpg;1;0,440475941;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4924.jpg;1;0,245609730;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;0,221206576;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;0,378450871;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4937.jpg;1;0,179030567;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,002738036;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,093895666;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,067342602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;0,347925931;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,136592656;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4982.jpg;1;0,334184051;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;0,391485244;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;0,090052426;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;0,093974441;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;0,216599047;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5009.jpg;1;0,371964395;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,086936809;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5015.jpg;1;0,159425512;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,089881204;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;0,478126734;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,001088636;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;0,478452653;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5035.jpg;1;0,382848531;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;0,288549155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;0,379504263;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;0,094096787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;0,449076116;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;0,121969983;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;0,195277110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5083.jpg;1;0,490931034;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;0,182039008;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;0,327265084;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,033114746;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;0,073435262;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5106.jpg;1;0,203863397;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;0,315215439;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5120.jpg;1;0,441498131;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;0,420915455;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;0,437314451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5137.jpg;1;0,102733724;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;0,337401420;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5141.jpg;1;0,471761167;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,004210391;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5152.jpg;1;0,188852757;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,371272445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;0,430132449;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;0,348010510;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5172.jpg;1;0,256586820;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5176.jpg;1;0,248261571;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;0,169852883;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,498348445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,195013717;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;0,154173657;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5216.jpg;1;0,492121965;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;0,271157056;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,227397531;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,193354309;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;0,217009202;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;0,116546437;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;0,215450719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;0,069569945;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,123159334;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;0,418027580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;0,328201652;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,093224198;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;0,335067421;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;0,492517114;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,122312784;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;0,170718446;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;0,297720075;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,276958317;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;0,260041684;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5344.jpg;1;0,259212255;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;0,283895046;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;0,219905555;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,183449656;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;0,315462708;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,254186511;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;0,288232505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5383.jpg;1;0,317919344;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;0,200262263;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;0,437037110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5403.jpg;1;0,456831634;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;0,186741963;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,131410360;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;0,021674214;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;0,387076229;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;0,423112035;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;0,233299464;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,022472981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;0,277766496;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;0,435221821;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,233951107;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;0,420327991;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5447.jpg;1;0,364837527;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;0,241885453;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5471.jpg;1;0,383659512;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;0,355978310;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;0,220641747;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;0,025846455;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;0,427802593;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;0,187724128;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;0,246529922;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;0,243751258;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;0,389471352;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;0,208292454;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;0,258670539;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,196819663;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5539.jpg;1;0,329348713;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;0,170198768;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;0,323699206;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,027881177;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;0,174987808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5602.jpg;1;0,243131861;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;0,463678241;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;0,104220808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,112302125;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5645.jpg;1;0,260967731;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;0,189739585;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;0,115747981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;0,315433025;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,472062200;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;0,192328155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;0,306817800;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;0,096603163;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5705.jpg;1;0,088693216;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;0,222412288;0,5;0
