V1,V2,filepath,actual_class
0.9995089769363403,4.909607232548296e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg,0
0.9999991655349731,7.994302109182172e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg,0
0.7650024890899658,0.23499754071235657,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg,0
0.9999847412109375,1.5241016626532655e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg,0
0.9991014003753662,8.986166794784367e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg,0
0.9999189376831055,8.102223364403471e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg,0
0.8579367399215698,0.14206327497959137,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg,0
0.9993674159049988,6.325732101686299e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg,0
0.9999895095825195,1.0504288184165489e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg,0
0.3151427209377289,0.6848573088645935,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg,0
0.9973310232162476,0.0026690377853810787,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg,0
0.6562921404838562,0.3437078893184662,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg,0
0.9999732971191406,2.672902883205097e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg,0
0.9999963045120239,3.730127218659618e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg,0
0.9999775886535645,2.2431395336752757e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg,0
0.800538182258606,0.19946180284023285,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg,0
0.05140455812215805,0.9485954642295837,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg,0
0.9985911250114441,0.0014087999006733298,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg,0
0.970816969871521,0.029183074831962585,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg,0
0.9995662569999695,4.3370338971726596e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg,0
0.988183319568634,0.011816744692623615,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg,0
0.990138053894043,0.009861921891570091,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg,0
0.5052366256713867,0.49476340413093567,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg,0
0.9395428895950317,0.06045708432793617,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg,0
4.5736064203083515e-4,0.9995427131652832,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg,0
0.9292957782745361,0.07070416957139969,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg,0
1,2.5180673102198625e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg,0
0.06285526603460312,0.9371446967124939,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg,0
1,9.518688059984015e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg,0
0.276666522026062,0.723333477973938,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg,0
0.07142272591590881,0.9285772442817688,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg,0
0.9988400340080261,0.0011599581921473145,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg,0
0.999995231628418,4.751716005557682e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg,0
0.9045105576515198,0.095489501953125,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg,0
0.11507071554660797,0.8849292397499084,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg,0
0.9788213968276978,0.021178629249334335,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg,0
0.984906792640686,0.015093199908733368,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg,0
0.028925135731697083,0.9710748791694641,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg,0
0.9999977350234985,2.2863880531076575e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg,0
0.8148476481437683,0.1851523220539093,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg,0
0.13194069266319275,0.8680592775344849,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg,0
0.9999359846115112,6.396842945832759e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg,0
0.9405677914619446,0.059432193636894226,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg,0
0.9999920129776001,8.034450729610398e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg,0
0.9999986886978149,1.254557901120279e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg,0
0.9999499320983887,5.009788947063498e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg,0
0.9782550930976868,0.02174491062760353,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg,0
0.6439846158027649,0.3560153841972351,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg,0
0.9999994039535522,5.620705678666127e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg,0
0.9704269170761108,0.02957312762737274,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg,0
0.9973388314247131,0.002661192324012518,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg,0
0.8504065871238708,0.14959342777729034,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg,0
0.9662781953811646,0.03372178599238396,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg,0
1,8.20530032807909e-11,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg,0
0.9999986886978149,1.272299641641439e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg,0
0.989932656288147,0.010067316703498363,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg,0
0.9984487295150757,0.0015512376558035612,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg,0
0.9999916553497314,8.371268449991476e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg,0
0.9950900077819824,0.004909954033792019,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg,0
0.9716095924377441,0.028390441089868546,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg,0
0.9618256092071533,0.038174375891685486,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg,0
0.8825807571411133,0.11741919815540314,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg,0
0.9999924898147583,7.472506240446819e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg,0
0.9999698400497437,3.0192164558684453e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg,0
0.2123027890920639,0.7876971960067749,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg,0
0.9139493107795715,0.08605067431926727,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg,0
0.7507429718971252,0.24925710260868073,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg,0
0.9998944997787476,1.0543077223701403e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg,0
0.02000313811004162,0.979996919631958,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg,0
0.2511506974697113,0.7488492727279663,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg,0
0.9999996423721313,3.060054893921915e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg,0
0.9998804330825806,1.1953427747357637e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg,0
0.9901518225669861,0.009848148562014103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg,0
0.9999715089797974,2.843896254489664e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg,0
0.09611423313617706,0.9038857817649841,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg,0
0.013702359981834888,0.986297607421875,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg,0
0.9969063401222229,0.0030936026014387608,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg,0
0.9999557733535767,4.4237891415832564e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg,0
0.9996212720870972,3.7874767440371215e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg,0
1,3.447206409212811e-11,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg,0
0.9999562501907349,4.379430538392626e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg,0
0.9986830353736877,0.0013169660232961178,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg,0
0.9607958793640137,0.03920416161417961,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg,0
0.9999840259552002,1.5949241060297936e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg,0
0.999941349029541,5.8652920415624976e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg,0
0.977620542049408,0.02237948216497898,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg,0
0.9997829794883728,2.1700123033951968e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg,0
0.9934645295143127,0.006535498891025782,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg,0
0.9999765157699585,2.351859257032629e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg,0
0.1583738923072815,0.8416261076927185,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg,0
0.9994162321090698,5.838085198774934e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg,0
0.08034837245941162,0.9196516275405884,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg,0
0.9943723678588867,0.005627663340419531,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg,0
0.9934301972389221,0.006569864694029093,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg,0
0.9999858140945435,1.415119731973391e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg,0
0.9999991655349731,7.764142537780572e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg,0
0.9876841306686401,0.01231584046036005,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg,0
1,7.27603444161673e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg,0
0.5928204655647278,0.40717950463294983,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg,0
0.9999996423721313,3.790089806443575e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg,0
0.9968166947364807,0.0031833501998335123,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg,0
0.999841570854187,1.584461861057207e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg,0
0.004218489397317171,0.9957815408706665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg,0
0.9977160692214966,0.0022839589510113,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg,0
0.9360829591751099,0.06391708552837372,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg,0
0.9990690350532532,9.309700108133256e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg,0
0.20803508162498474,0.7919648885726929,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg,0
0.8299443125724792,0.17005570232868195,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg,0
0.9755061864852905,0.024493811652064323,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg,0
0.9998562335968018,1.4369052951224148e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg,0
0.9995518326759338,4.481947107706219e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg,0
0.017122378572821617,0.9828776121139526,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg,0
0.9999608993530273,3.909469523932785e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg,0
0.004406436812132597,0.9955936074256897,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg,0
0.9685028195381165,0.03149719163775444,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg,0
0.9993417859077454,6.581608904525638e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg,0
0.9485640525817871,0.051435958594083786,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg,0
0.9999556541442871,4.4296481064520776e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg,0
1,1.7296571952485351e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg,0
0.9999480247497559,5.192343451199122e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg,0
0.7558218240737915,0.24417822062969208,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg,0
0.014429612085223198,0.9855703115463257,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg,0
0.9998553991317749,1.445821108063683e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg,0
0.9996135830879211,3.864708705805242e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg,0
0.43120089173316956,0.5687990784645081,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg,0
0.999839186668396,1.6083249647635967e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg,0
0.6149784922599792,0.38502147793769836,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg,0
0.9973399043083191,0.002660142257809639,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg,0
0.9997003078460693,2.99677747534588e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg,0
3.681753878481686e-4,0.9996317625045776,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg,0
0.9440199136734009,0.0559801384806633,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg,0
0.9999969005584717,3.0441181024798425e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg,0
0.999775230884552,2.2478813480120152e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg,0
0.99997878074646,2.118975498888176e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg,0
0.9999891519546509,1.0883391951210797e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg,0
0.10588788986206055,0.8941121101379395,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg,0
0.9947400689125061,0.005260001868009567,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg,0
0.9497448205947876,0.050255186855793,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg,0
0.009549363516271114,0.9904506802558899,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg,0
0.8765473365783691,0.12345261871814728,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg,0
0.9947366118431091,0.0052633280865848064,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg,0
0.9621551036834717,0.03784490004181862,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg,0
0.9723742008209229,0.027625853195786476,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg,0
0.7745077013969421,0.22549229860305786,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg,0
0.999858021736145,1.4199032739270478e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg,0
0.9983364939689636,0.0016634773928672075,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg,0
0.9808619618415833,0.01913800835609436,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg,0
0.010256681591272354,0.9897432923316956,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg,0
0.9997350573539734,2.649646776262671e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg,0
0.9998231530189514,1.7690497043076903e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg,0
0.0570819154381752,0.9429180026054382,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg,0
0.9999995231628418,4.89689739424648e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg,0
0.3208440840244293,0.6791559457778931,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg,0
0.9939768314361572,0.0060231247916817665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg,0
0.999996542930603,3.473265905995504e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg,0
0.9999436140060425,5.6418200983898714e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg,0
0.9999709129333496,2.9127073503332213e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg,0
0.9999914169311523,8.619103027740493e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg,0
0.9999997615814209,2.408856971669593e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg,0
0.9998717308044434,1.2822919234167784e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg,0
0.021152829751372337,0.9788472056388855,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg,0
0.6227844953536987,0.37721556425094604,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg,0
0.9999226331710815,7.730885408818722e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg,0
0.9999994039535522,6.519162525364663e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg,0
0.9998500347137451,1.4990555064287037e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg,0
0.7427859902381897,0.2572140097618103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg,0
0.9890294075012207,0.010970612056553364,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg,0
0.999592125415802,4.0792551590129733e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg,0
0.9997281432151794,2.7186571969650686e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg,0
0.9198371767997742,0.08016281574964523,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg,0
0.6796966195106506,0.3203033208847046,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg,0
0.9735100865364075,0.026489878073334694,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg,0
0.10948727279901505,0.8905126452445984,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg,0
1,2.286376643567678e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg,0
0.9999949932098389,5.002701982448343e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg,0
0.9974502921104431,0.0025497116148471832,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg,0
0.9999641180038452,3.5827320971293375e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg,0
0.9969696402549744,0.003030352061614394,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg,0
