V1,V2,filepath,actual_class
0.05839831009507179,0.9416016936302185,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg,0
0.9068824052810669,0.09311763197183609,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg,0
0.8953800797462463,0.10461997240781784,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg,0
0.6009889841079712,0.39901095628738403,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg,0
0.9998587369918823,1.412969286320731e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg,0
0.009254497475922108,0.9907454252243042,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg,0
0.017530076205730438,0.982469916343689,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg,0
0.07488443702459335,0.9251155257225037,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg,0
0.9979516863822937,0.00204839906655252,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg,0
0.9303362965583801,0.06966371834278107,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg,0
0.99997878074646,2.1189331164350733e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg,0
0.9989462494850159,0.0010537996422499418,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg,0
0.9991436004638672,8.563435403630137e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg,0
0.9998612403869629,1.3873240095563233e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg,0
0.03219900652766228,0.967801034450531,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg,0
0.9914201498031616,0.0085799191147089,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg,0
0.9521352648735046,0.047864701598882675,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg,0
0.11057725548744202,0.8894227147102356,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg,0
0.9521357417106628,0.047864265739917755,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg,0
0.9934617280960083,0.0065382360480725765,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg,0
0.9998733997344971,1.266069448320195e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg,0
0.9990425705909729,9.574408177286386e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg,0
0.999994158744812,5.837022854393581e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg,0
0.9724439978599548,0.027555977925658226,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg,0
0.9999921321868896,7.854264367779251e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg,0
0.014365958981215954,0.9856340289115906,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg,0
0.9520209431648254,0.04797905310988426,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg,0
0.002503740368410945,0.9974961876869202,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg,0
0.9770637154579163,0.02293631061911583,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg,0
0.978783130645752,0.02121683955192566,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg,0
0.9999634027481079,3.657345587271266e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg,0
0.9194480180740356,0.08055196702480316,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg,0
0.9942799806594849,0.005720040760934353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg,0
0.9955316781997681,0.004468284547328949,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg,0
0.9999995231628418,4.214020350445935e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg,0
0.9996825456619263,3.1744156149215996e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg,0
0.9993913173675537,6.08680653385818e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg,0
0.9999861717224121,1.378926208417397e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg,0
0.9994285702705383,5.713556311093271e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg,0
0.30627280473709106,0.6937271952629089,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg,0
0.319540798664093,0.6804591417312622,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg,0
0.9999529123306274,4.709152926807292e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg,0
0.8247423768043518,0.1752576231956482,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg,0
0.6027566194534302,0.3972433805465698,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg,0
0.6795836091041565,0.3204163908958435,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg,0
0.917051374912262,0.08294869214296341,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg,0
0.14679278433322906,0.8532072305679321,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg,0
0.9623692631721497,0.03763079643249512,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg,0
0.9851996898651123,0.01480034925043583,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg,0
0.9982694387435913,0.001730573014356196,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg,0
0.9866843819618225,0.01331557147204876,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg,0
0.9999246597290039,7.534011092502624e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg,0
0.43545299768447876,0.5645470023155212,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg,0
0.9991070628166199,8.92943877261132e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg,0
0.008299867622554302,0.9917001128196716,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg,0
0.9999191761016846,8.076051017269492e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg,0
0.09265825897455215,0.9073416590690613,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg,0
0.0026244770269840956,0.99737548828125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg,0
0.9829147458076477,0.01708529330790043,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg,0
0.776732861995697,0.223267063498497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg,0
0.9999338388442993,6.619592022616416e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg,0
0.9942150712013245,0.005784914828836918,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg,0
0.9988768696784973,0.001123096328228712,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg,0
0.41105419397354126,0.5889458060264587,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg,0
0.9999773502349854,2.261443660245277e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg,0
0.9923557043075562,0.007644299883395433,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg,0
0.9991965889930725,8.03391623776406e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg,0
0.9999657869338989,3.415710307308473e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg,0
0.999997615814209,2.420795908619766e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg,0
0.96592116355896,0.03407882899045944,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg,0
0.9995519518852234,4.4800477917306125e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg,0
0.5149573087692261,0.4850427210330963,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg,0
0.9956374764442444,0.004362558480352163,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg,0
0.9992867112159729,7.132869795896113e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg,0
0.9981695413589478,0.0018304581753909588,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg,0
0.9986756443977356,0.0013243183493614197,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg,0
0.9996979236602783,3.02087893942371e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg,0
0.9992318153381348,7.682245341129601e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg,0
0.7527788877487183,0.2472211718559265,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg,0
1,1.5367504602181725e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg,0
0.9999885559082031,1.1479218301246874e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg,0
0.10738176852464676,0.8926181793212891,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg,0
0.9991711378097534,8.288835524581373e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg,0
0.9982984662055969,0.0017015475314110518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg,0
0.9999480247497559,5.198189683142118e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg,0
0.9998326301574707,1.6735070676077157e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg,0
0.9991056323051453,8.943313732743263e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg,0
0.9986016154289246,0.0013984099496155977,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg,0
0.8316248059272766,0.1683751493692398,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg,0
0.9864375591278076,0.013562403619289398,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg,0
0.9999833106994629,1.664630872255657e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg,0
0.9977694749832153,0.0022305441088974476,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg,0
0.9993155002593994,6.844794261269271e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg,0
8.792910957708955e-4,0.9991206526756287,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg,0
0.9997342228889465,2.657626464497298e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg,0
0.9125832915306091,0.08741666376590729,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg,0
0.9999854564666748,1.4582782569050323e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg,0
0.9835673570632935,0.016432663425803185,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg,0
0.3557644784450531,0.6442354917526245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg,0
0.995326042175293,0.004673954099416733,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg,0
0.9614189267158508,0.03858109936118126,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg,0
0.9999861717224121,1.378281922370661e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg,0
0.9569683074951172,0.04303169250488281,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg,0
0.986354649066925,0.01364533044397831,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg,0
0.9993565678596497,6.434890092350543e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg,0
0.9993564486503601,6.435239338316023e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg,0
0.9987277388572693,0.0012722979299724102,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg,0
0.9999847412109375,1.5293957403628156e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg,0
0.012166260741651058,0.9878337383270264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg,0
0.9999945163726807,5.509707989403978e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg,0
0.006275966297835112,0.9937240481376648,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg,0
0.001604553428478539,0.9983953833580017,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg,0
0.04631270468235016,0.953687310218811,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg,0
0.00427097687497735,0.9957290291786194,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg,0
0.8607496619224548,0.13925035297870636,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg,0
0.9969512224197388,0.0030487317126244307,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg,0
5.689662430086173e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg,0
0.8131551742553711,0.1868448257446289,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg,0
0.9999819993972778,1.800239442673046e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg,0
0.9967971444129944,0.00320286862552166,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg,0
4.1127660210804606e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg,0
0.24600879848003387,0.7539912462234497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg,0
0.003124477341771126,0.996875524520874,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg,0
0.9999864101409912,1.3648776075569913e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg,0
0.5021802186965942,0.49781978130340576,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg,0
0.5820712447166443,0.4179288148880005,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg,0
0.9998593330383301,1.406189549015835e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg,0
0.7136038541793823,0.28639617562294006,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg,0
0.9649729132652283,0.03502706438302994,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg,0
1.177366211777553e-4,0.9998822212219238,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg,0
0.9995841383934021,4.1582720587030053e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg,0
0.988810122013092,0.011189911514520645,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg,0
0.692724883556366,0.3072751462459564,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg,0
0.9999994039535522,5.93260153891606e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg,0
0.9997807145118713,2.193364198319614e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg,0
0.9999880790710449,1.1871815331687685e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg,0
0.9604854583740234,0.03951457515358925,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg,0
0.9999648332595825,3.5209686757298186e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg,0
0.9998071789741516,1.9283495203126222e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg,0
0.9999936819076538,6.367894911818439e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg,0
0.4597623944282532,0.540237545967102,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg,0
0.9973281621932983,0.0026718240696936846,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg,0
0.9996752738952637,3.247161803301424e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg,0
0.999995231628418,4.793023435922805e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg,0
0.999983549118042,1.648064426262863e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg,0
0.7251830101013184,0.2748170495033264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg,0
0.999797523021698,2.0246989151928574e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg,0
0.9999004602432251,9.95186492218636e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg,0
0.9990179538726807,9.820318082347512e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg,0
0.02568504400551319,0.9743149280548096,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg,0
0.9987227320671082,0.0012771865585818887,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg,0
0.6428098678588867,0.3571901023387909,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg,0
0.25450238585472107,0.7454975843429565,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg,0
0.9999639987945557,3.602050492190756e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg,0
0.9997548460960388,2.451627515256405e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg,0
0.9999251365661621,7.486150570912287e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg,0
0.008176784962415695,0.9918232560157776,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg,0
0.7784387469291687,0.2215612530708313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg,0
0.014908687211573124,0.9850912690162659,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg,0
0.9995254278182983,4.7453882871195674e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg,0
0.9998252987861633,1.746943307807669e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg,0
0.9975337982177734,0.002466198056936264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg,0
0.14937211573123932,0.8506278991699219,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg,0
0.19663985073566437,0.8033601641654968,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg,0
0.9999819993972778,1.7983073121285997e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg,0
0.9999426603317261,5.7346620451426134e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg,0
0.03146306052803993,0.9685369729995728,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg,0
