V1,V2,filepath,actual_class
2.0920140377711505e-4,0.9997908473014832,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg,0
0.6256083846092224,0.3743915855884552,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg,0
0.9969664216041565,0.003033572342246771,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg,0
0.9999738931655884,2.6100355171365663e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg,0
0.9902805089950562,0.009719421155750751,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg,0
0.34841689467430115,0.6515830755233765,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg,0
0.804814875125885,0.19518513977527618,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg,0
0.9994495511054993,5.504305590875447e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg,0
0.8317127823829651,0.16828720271587372,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg,0
0.1299172043800354,0.8700827360153198,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg,0
0.9859303832054138,0.014069685712456703,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg,0
0.25527068972587585,0.7447292804718018,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg,0
0.018632732331752777,0.981367290019989,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg,0
0.4973025619983673,0.5026974081993103,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg,0
0.04032938554883003,0.9596705436706543,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg,0
0.9976160526275635,0.0023839138448238373,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg,0
0.9974040389060974,0.002595992060378194,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg,0
0.9995899796485901,4.100593214388937e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg,0
0.9143034815788269,0.08569654077291489,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg,0
0.9987911581993103,0.0012088097864761949,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg,0
0.9808489680290222,0.01915096864104271,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg,0
0.46632522344589233,0.5336747765541077,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg,0
0.09552346915006638,0.904476523399353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg,0
0.8565537929534912,0.14344623684883118,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg,0
0.9556776881217957,0.04432235658168793,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg,0
0.9989851117134094,0.0010148537112399936,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg,0
0.8917718529701233,0.1082281544804573,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg,0
0.9998427629470825,1.571776665514335e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg,0
0.6263847947120667,0.3736151456832886,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg,0
0.8060247302055359,0.1939753144979477,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg,0
0.38599392771720886,0.6140061020851135,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg,0
0.9999129772186279,8.698842430021614e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg,0
0.9925971031188965,0.007402845658361912,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg,0
0.9914405345916748,0.00855952873826027,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg,0
0.8036479949951172,0.1963520050048828,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg,0
0.0024115522392094135,0.9975885152816772,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg,0
0.9973384737968445,0.002661564387381077,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg,0
0.1724075973033905,0.8275923728942871,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg,0
0.23924528062343597,0.7607547044754028,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg,0
0.9978058934211731,0.0021940800361335278,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg,0
0.9925812482833862,0.0074187456630170345,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg,0
0.4098306894302368,0.590169370174408,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg,0
0.02854340337216854,0.9714565277099609,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg,0
0.37369653582572937,0.6263034343719482,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg,0
0.0936821773648262,0.9063178300857544,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg,0
0.9932911396026611,0.006708844099193811,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg,0
0.9998475313186646,1.5244078531395644e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg,0
0.9255921244621277,0.0744079202413559,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg,0
0.1645135134458542,0.8354864120483398,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg,0
0.9997929930686951,2.0699325250461698e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg,0
0.7403586506843567,0.2596413493156433,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg,0
2.848572039511055e-4,0.9997151494026184,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg,0
0.9926924109458923,0.007307622116059065,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg,0
0.7864206433296204,0.21357937157154083,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg,0
0.9999387264251709,6.129173561930656e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg,0
0.008255919441580772,0.9917441010475159,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg,0
0.4846201539039612,0.5153798460960388,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg,0
0.9950120449066162,0.004987979307770729,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg,0
0.7940647602081299,0.2059352546930313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg,0
0.9857251644134521,0.0142747787758708,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg,0
0.9792563915252686,0.020743567496538162,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg,0
0.9876010417938232,0.012398979626595974,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg,0
0.8946162462234497,0.10538381338119507,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg,0
0.9795926213264465,0.02040734887123108,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg,0
0.0031524100340902805,0.9968475699424744,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg,0
0.9838930368423462,0.01610693894326687,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg,0
0.044327083975076675,0.9556728601455688,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg,0
0.7421658039093018,0.25783416628837585,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg,0
0.9979326725006104,0.0020673484541475773,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg,0
0.994648277759552,0.005351752508431673,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg,0
0.9517631530761719,0.048236846923828125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg,0
0.9983141422271729,0.001685821800492704,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg,0
0.9999984502792358,1.497479047429806e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg,0
0.9398111701011658,0.06018885225057602,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg,0
0.9994024038314819,5.976175307296216e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg,0
0.09022635966539383,0.9097736477851868,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg,0
0.5624920129776001,0.4375079870223999,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg,0
5.863397382199764e-4,0.9994137287139893,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg,0
0.999066174030304,9.33790928684175e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg,0
0.996466875076294,0.0035331654362380505,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg,0
0.9838326573371887,0.016167351976037025,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg,0
0.9999502897262573,4.976287164026871e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg,0
0.9989259839057922,0.0010739880381152034,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg,0
0.6436458230018616,0.35635414719581604,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg,0
0.9998549222946167,1.4504400314763188e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg,0
0.9993587136268616,6.412375369109213e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg,0
0.9379510879516602,0.06204885616898537,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg,0
0.9997554421424866,2.446012513246387e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg,0
0.20907239615917206,0.7909275889396667,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg,0
0.9872503280639648,0.012749677523970604,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg,0
0.7060211896896362,0.293978750705719,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg,0
0.9996283054351807,3.7168117705732584e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg,0
0.9323578476905823,0.0676422044634819,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg,0
0.998457670211792,0.0015423475997522473,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg,0
0.9917538166046143,0.008246148936450481,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg,0
0.9999325275421143,6.741888500982895e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg,0
0.6200655102729797,0.3799344599246979,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg,0
0.9990307092666626,9.693492320366204e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg,0
0.9677982330322266,0.03220178186893463,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg,0
0.9993539452552795,6.460148142650723e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg,0
0.3278725743293762,0.6721274256706238,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg,0
0.9998762607574463,1.2370063632261008e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg,0
0.774770975112915,0.22522905468940735,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg,0
0.9972853660583496,0.0027146730571985245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg,0
0.7708251476287842,0.22917482256889343,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg,0
0.9997140765190125,2.858695515897125e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg,0
0.9159497022628784,0.08405028283596039,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg,0
0.0019980832003057003,0.9980018734931946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg,0
0.9871420860290527,0.012857966125011444,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg,0
0.9941290616989136,0.0058709969744086266,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg,0
0.9995535016059875,4.464478697627783e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg,0
0.9995162487030029,4.8379399231635034e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg,0
0.8295980095863342,0.17040200531482697,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg,0
0.732574999332428,0.26742497086524963,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg,0
0.9997386336326599,2.6136243832297623e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg,0
0.9995378255844116,4.6222429955378175e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg,0
0.9967946410179138,0.0032054134644567966,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg,0
0.9963030815124512,0.0036969571374356747,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg,0
0.999962329864502,3.77149845007807e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg,0
0.9470041394233704,0.052995916455984116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg,0
0.9993181228637695,6.818881374783814e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg,0
0.7313843369483948,0.26861563324928284,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg,0
0.9589217305183411,0.041078291833400726,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg,0
0.9847390651702881,0.01526095625013113,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg,0
0.022177712991833687,0.9778222441673279,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg,0
0.9999551773071289,4.480998177314177e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg,0
0.9864374399185181,0.013562493026256561,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg,0
0.9999886751174927,1.130530199588975e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg,0
0.990292489528656,0.009707500226795673,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg,0
0.9999967813491821,3.246682354074437e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg,0
0.999110996723175,8.889611344784498e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg,0
0.8299921751022339,0.1700078845024109,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg,0
0.8634270429611206,0.13657300174236298,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg,0
0.9359927177429199,0.06400732696056366,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg,0
0.6558151841163635,0.3441848158836365,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg,0
0.9984341263771057,0.0015658619813621044,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg,0
0.9979402422904968,0.0020597530528903008,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg,0
0.6615716218948364,0.3384283185005188,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg,0
0.23386791348457336,0.7661320567131042,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg,0
0.9714096188545227,0.02859034761786461,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg,0
0.9991533756256104,8.465696591883898e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg,0
0.9397450685501099,0.06025497242808342,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg,0
0.9796302318572998,0.02036973275244236,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg,0
0.013548408634960651,0.9864516258239746,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg,0
0.7839542031288147,0.2160457819700241,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg,0
0.992202639579773,0.007797392550855875,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg,0
0.9955312609672546,0.004468785133212805,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg,0
0.9855079054832458,0.014492037706077099,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg,0
0.0403461791574955,0.9596538543701172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg,0
0.9991219639778137,8.779879426583648e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg,0
0.999278724193573,7.213506614789367e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg,0
0.9586710929870605,0.04132891446352005,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg,0
0.9214785099029541,0.07852150499820709,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg,0
0.3925285339355469,0.6074714660644531,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg,0
0.996852695941925,0.0031473373528569937,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg,0
0.9998086094856262,1.9137890194542706e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg,0
0.8726077079772949,0.12739235162734985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg,0
0.9947614073753357,0.00523864571005106,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg,0
0.006659653503447771,0.9933403134346008,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg,0
0.9997385144233704,2.6143822469748557e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg,0
0.023005060851573944,0.9769948720932007,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg,0
0.8481640815734863,0.15183596312999725,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg,0
0.05997830629348755,0.9400216937065125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg,0
0.11995401233434677,0.880046010017395,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg,0
0.9488203525543213,0.05117963254451752,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg,0
0.9971803426742554,0.0028196373023092747,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg,0
2.3005170078249648e-5,0.9999769926071167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg,0
0.2087768167257309,0.7912231683731079,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg,0
0.986247181892395,0.013752819038927555,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg,0
0.9996845722198486,3.154242585878819e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg,0
0.0018553847912698984,0.9981446266174316,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg,0
0.07500108331441879,0.924998939037323,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg,0
0.0021036320831626654,0.9978963136672974,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg,0
0.999974250793457,2.5702702259877697e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg,0
0.06038310378789902,0.939616858959198,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg,0
0.11836275458335876,0.8816372156143188,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg,0
0.9996139407157898,3.860904835164547e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg,0
0.007260728627443314,0.9927392601966858,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg,0
0.9772183895111084,0.022781629115343094,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg,0
0.5046788454055786,0.495321124792099,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg,0
0.999670147895813,3.2982774428091943e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg,0
0.9927195310592651,0.007280511781573296,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg,0
0.7160431146621704,0.2839568853378296,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg,0
0.999722421169281,2.7751506422646344e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg,0
0.9342130422592163,0.0657869428396225,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg,0
0.9973661303520203,0.0026338398456573486,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg,0
0.5156692862510681,0.4843307137489319,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg,0
0.8832711577415466,0.11672880500555038,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg,0
0.9962536096572876,0.003746315371245146,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg,0
0.9999912977218628,8.653833901917096e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg,0
0.8876985907554626,0.11230135709047318,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg,0
0.999869704246521,1.303212920902297e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg,0
0.9903193712234497,0.009680605493485928,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg,0
0.9996567964553833,3.431991790421307e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg,0
1,5.66667033297108e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg,0
0.08947303891181946,0.9105269312858582,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg,0
0.99998939037323,1.0610030585667118e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg,0
0.8961662650108337,0.10383379459381104,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg,0
0.4985920488834381,0.5014079213142395,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg,0
0.04335980862379074,0.9566402435302734,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg,0
0.9309641718864441,0.06903580576181412,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg,0
0.7273033857345581,0.2726965844631195,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg,0
0.9972124695777893,0.0027875418309122324,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg,0
0.9985564351081848,0.001443614368326962,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg,0
0.6424583196640015,0.35754162073135376,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg,0
0.9841120839118958,0.015887944027781487,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg,0
0.03170280158519745,0.9682971239089966,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg,0
0.9897342920303345,0.010265684686601162,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg,0
0.04414099082350731,0.9558590054512024,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg,0
0.9941960573196411,0.005803948733955622,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg,0
0.9982106685638428,0.0017893585609272122,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg,0
0.9323313236236572,0.06766869872808456,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg,0
0.9811550974845886,0.01884491741657257,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg,0
0.5406442284584045,0.45935574173927307,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg,0
0.9859840273857117,0.014016029424965382,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg,0
0.9717555642127991,0.028244443237781525,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg,0
0.15884114801883698,0.8411588668823242,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg,0
0.9925510883331299,0.0074489233084023,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg,0
