V1,V2,filepath,actual_class
0.004872085060924292,0.9951279163360596,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1043.jpg,0
0.9998323917388916,1.6763019084464759e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1044.jpg,0
0.9999874830245972,1.2547119695227593e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1045.jpg,0
0.9993058443069458,6.94205635227263e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1046.jpg,0
1,1.5421317556274516e-9,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1047.jpg,0
0.9999070167541504,9.294451592722908e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1048.jpg,0
0.9907746911048889,0.009225325658917427,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1049.jpg,0
0.9999948740005493,5.095244887343142e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat105.jpg,0
0.9998875856399536,1.1245532368775457e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1050.jpg,0
0.9999986886978149,1.3471768625095137e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1051.jpg,0
0.999997615814209,2.4090368242468685e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1052.jpg,0
0.999927282333374,7.273827213793993e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1053.jpg,0
0.9999338388442993,6.616814789595082e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1054.jpg,0
0.999722421169281,2.775317116174847e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1055.jpg,0
0.9999700784683228,2.989704989886377e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1056.jpg,0
0.9999650716781616,3.496618592180312e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1057.jpg,0
0.9997932314872742,2.0674725237768143e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1058.jpg,0
0.9999984502792358,1.536696800030768e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1059.jpg,0
0.9999997615814209,2.4012237531678693e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat106.jpg,0
0.9999252557754517,7.470304990420118e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1060.jpg,0
0.9999991655349731,8.437854148724e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1061.jpg,0
0.6714323163032532,0.32856765389442444,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1062.jpg,0
0.5882145166397095,0.4117855131626129,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1063.jpg,0
0.9999991655349731,7.935834673844511e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1064.jpg,0
0.9999996423721313,3.7725348533967917e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1065.jpg,0
0.9999961853027344,3.807802158917184e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1066.jpg,0
0.9999241828918457,7.576323696412146e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1067.jpg,0
0.9999719858169556,2.8058373573003337e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1068.jpg,0
0.9997724890708923,2.274706494063139e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1069.jpg,0
0.9999984502792358,1.5514516462644679e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat107.jpg,0
0.9995869994163513,4.130579181946814e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1070.jpg,0
0.9988836646080017,0.0011163130402565002,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1071.jpg,0
0.9999998807907104,6.652764028558522e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1072.jpg,0
0.09339768439531326,0.9066023230552673,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1073.jpg,0
0.9996603727340698,3.396451356820762e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1074.jpg,0
0.7529275417327881,0.24707242846488953,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1075.jpg,0
0.9999979734420776,1.989146539926878e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1076.jpg,0
0.9998360872268677,1.6393155965488404e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1077.jpg,0
0.9998546838760376,1.452611613785848e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1078.jpg,0
0.9999512434005737,4.87512988911476e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1079.jpg,0
0.9999043941497803,9.565441723680124e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat108.jpg,0
0.994371771812439,0.005628158804029226,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1080.jpg,0
0.9998595714569092,1.403740607202053e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1081.jpg,0
0.9999988079071045,1.237029323419847e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1082.jpg,0
0.9999676942825317,3.2262778404401615e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1083.jpg,0
0.9999487400054932,5.124186282046139e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1084.jpg,0
0.9999831914901733,1.6837517250678502e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1085.jpg,0
0.9993615746498108,6.384866428561509e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1086.jpg,0
0.9985122084617615,0.0014877673238515854,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1087.jpg,0
0.9996302127838135,3.698068903759122e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1088.jpg,0
0.9999997615814209,2.3091880052561464e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1089.jpg,0
0.99952232837677,4.7772953985258937e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat109.jpg,0
0.9999713897705078,2.8600952646229416e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1090.jpg,0
0.9995586276054382,4.413014685269445e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1091.jpg,0
0.9993805885314941,6.194294546730816e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1092.jpg,0
0.9999997615814209,1.7927568762843293e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1093.jpg,0
0.9999827146530151,1.731728480081074e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1094.jpg,0
0.9970608353614807,0.002939185593277216,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1095.jpg,0
0.9996694326400757,3.306188737042248e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1096.jpg,0
0.9999954700469971,4.575965249387082e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1097.jpg,0
0.9999783039093018,2.16887092392426e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1098.jpg,0
0.9992744326591492,7.256008684635162e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1099.jpg,0
0.9995740056037903,4.259409906808287e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat11.jpg,0
0.9981842637062073,0.0018157700542360544,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat110.jpg,0
0.9999041557312012,9.578877507010475e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1100.jpg,0
0.9999264478683472,7.360355084529147e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1101.jpg,0
0.9997656941413879,2.3426846018992364e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1102.jpg,0
0.9914727210998535,0.008527248166501522,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1103.jpg,0
0.999822199344635,1.7782904615160078e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1104.jpg,0
0.946794331073761,0.05320567637681961,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1105.jpg,0
0.9999997615814209,2.8764796411451243e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1106.jpg,0
0.9999394416809082,6.0555292293429375e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1107.jpg,0
0.9999650716781616,3.4934328141389415e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1108.jpg,0
0.9999860525131226,1.4001641829963773e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1109.jpg,0
0.9973637461662292,0.0026362587232142687,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat111.jpg,0
0.9999954700469971,4.565395556710428e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1110.jpg,0
0.9997352957725525,2.6464450638741255e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1111.jpg,0
0.9912298917770386,0.008770112879574299,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1112.jpg,0
0.999580442905426,4.195330839138478e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1113.jpg,0
0.9999406337738037,5.936050365562551e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1114.jpg,0
0.9995162487030029,4.837805754505098e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1115.jpg,0
0.999747097492218,2.5289584300480783e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1116.jpg,0
0.9999902248382568,9.83072277449537e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1117.jpg,0
0.9994916915893555,5.082933348603547e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1118.jpg,0
0.9999192953109741,8.069085015449673e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1119.jpg,0
0.9999978542327881,2.1386326807260048e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat112.jpg,0
0.9999539852142334,4.606721631716937e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1120.jpg,0
0.9990166425704956,9.833683725446463e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1121.jpg,0
0.9984986782073975,0.0015013073571026325,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1122.jpg,0
0.9999641180038452,3.585120794014074e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1123.jpg,0
0.9999277591705322,7.221363193821162e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1124.jpg,0
0.9994778037071228,5.22241520229727e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1125.jpg,0
0.04194772616028786,0.9580522775650024,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1126.jpg,0
0.13631951808929443,0.8636804819107056,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1127.jpg,0
0.3511195480823517,0.6488804221153259,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1128.jpg,0
0.999972939491272,2.7081978259957395e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1129.jpg,0
0.9999396800994873,6.031842349329963e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat113.jpg,0
0.9998993873596191,1.005568919936195e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1130.jpg,0
0.9998517036437988,1.482669176766649e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1131.jpg,0
0.9999666213989258,3.335197834530845e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1132.jpg,0
0.9999996423721313,4.0830764191923663e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1133.jpg,0
0.999998927116394,1.0787155133584747e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1134.jpg,0
1,6.1989391397787585e-9,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1135.jpg,0
0.9999988079071045,1.224697030011157e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1136.jpg,0
0.9999498128890991,5.023058838560246e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1137.jpg,0
0.9992638230323792,7.361930911429226e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1138.jpg,0
0.9992634654045105,7.364786579273641e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1139.jpg,0
0.9991669654846191,8.331009303219616e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat114.jpg,0
0.9997550845146179,2.4495995603501797e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1140.jpg,0
0.9999719858169556,2.7959646104136482e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1141.jpg,0
0.9993287324905396,6.713101174682379e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1142.jpg,0
0.9999082088470459,9.18233345146291e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1143.jpg,0
0.9999198913574219,8.014790364541113e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1144.jpg,0
0.9954221844673157,0.004577860701829195,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1145.jpg,0
0.9999914169311523,8.623484973213635e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1146.jpg,0
0.9939861297607422,0.006013808306306601,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1147.jpg,0
0.9999995231628418,4.2146555756517046e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1148.jpg,0
0.9994956254959106,5.043339915573597e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1149.jpg,0
0.9997357726097107,2.641846949700266e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat115.jpg,0
0.9999909400939941,9.087621037906501e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1150.jpg,0
0.9995518326759338,4.481602809391916e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1151.jpg,0
0.9999995231628418,4.979542040928209e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1152.jpg,0
0.9998795986175537,1.2034147221129388e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1153.jpg,0
0.9999417066574097,5.8296827774029225e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1154.jpg,0
0.9999986886978149,1.2899922694487032e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1155.jpg,0
0.998393714427948,0.0016062908107414842,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1156.jpg,0
0.9983199238777161,0.001680048881098628,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1157.jpg,0
0.9998512268066406,1.4878711954224855e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1158.jpg,0
0.9999877214431763,1.2235751455591526e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1159.jpg,0
0.00262597412802279,0.9973740577697754,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat116.jpg,0
0.998441755771637,0.0015582414343953133,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1160.jpg,0
0.9999994039535522,5.742041366829653e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1161.jpg,0
0.9999939203262329,6.038670107955113e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1162.jpg,0
0.9997139573097229,2.8606262640096247e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1163.jpg,0
0.9999980926513672,1.917830104503082e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1164.jpg,0
0.999954104423523,4.584484486258589e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1165.jpg,0
0.9988333582878113,0.0011666546342894435,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1166.jpg,0
0.9999997615814209,2.2714260694556287e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1167.jpg,0
0.9999117851257324,8.824180986266583e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1168.jpg,0
0.998556911945343,0.0014431229792535305,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1169.jpg,0
0.9999755620956421,2.44189468503464e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat117.jpg,0
0.9999209642410278,7.906706014182419e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1170.jpg,0
0.9999984502792358,1.5636197758794879e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1171.jpg,0
0.9995385408401489,4.614969657268375e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1172.jpg,0
0.9999891519546509,1.0797079085023142e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1173.jpg,0
0.9999717473983765,2.8246624424355105e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1174.jpg,0
0.9999940395355225,5.909602350584464e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1175.jpg,0
0.9999881982803345,1.1765439921873622e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1176.jpg,0
0.9989822506904602,0.001017712871544063,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1177.jpg,0
0.999988317489624,1.1710792023222893e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1178.jpg,0
0.9998619556427002,1.3805397611577064e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1179.jpg,0
0.9999996423721313,3.4608859778018086e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat118.jpg,0
0.9999947547912598,5.2089908422203735e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1180.jpg,0
0.9996157884597778,3.842105797957629e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1181.jpg,0
0.999992847442627,7.201835614978336e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1182.jpg,0
0.9998961687088013,1.0382291657151654e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1183.jpg,0
0.9999895095825195,1.0452105016156565e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1184.jpg,0
0.9996808767318726,3.191180876456201e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1185.jpg,0
0.9963687658309937,0.003631185507401824,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1186.jpg,0
0.9999575614929199,4.243504736223258e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1187.jpg,0
0.9999934434890747,6.518679583678022e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1188.jpg,0
0.09989932179450989,0.9001007080078125,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1189.jpg,0
0.999139666557312,8.60270403791219e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat119.jpg,0
0.998627781867981,0.0013721894938498735,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1190.jpg,0
0.9990629553794861,9.371128981001675e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1191.jpg,0
0.9999710321426392,2.8914744689245708e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1192.jpg,0
0.9999998807907104,1.2752377642755164e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1193.jpg,0
0.9998114705085754,1.8854020163416862e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1194.jpg,0
0.9999953508377075,4.701053057942772e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1195.jpg,0
0.985833466053009,0.014166504144668579,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1196.jpg,0
0.9999880790710449,1.1952427485084627e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1197.jpg,0
0.999744713306427,2.553280792199075e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1198.jpg,0
