V1,V2
0.9952238202095032,0.004776183050125837
0.9999995231628418,4.59788054740784e-7
0.9999122619628906,8.772355795372277e-5
0.9425095915794373,0.05749039724469185
0.9355421662330627,0.06445785611867905
0.9994038343429565,5.961196729913354e-4
0.9783049821853638,0.02169509045779705
0.5861364603042603,0.41386353969573975
0.982234537601471,0.01776542328298092
0.9614732265472412,0.038526732474565506
0.2594709098339081,0.7405291199684143
0.9999966621398926,3.3033720683306456e-6
0.9999555349349976,4.443322177394293e-5
0.9374295473098755,0.06257042288780212
0.9305566549301147,0.06944332271814346
0.9977619647979736,0.0022379732690751553
0.9819349050521851,0.018065067008137703
0.6279956698417664,0.37200435996055603
0.985650360584259,0.014349643141031265
0.0028213621117174625,0.9971786737442017
0.9998723268508911,1.2767795124091208e-4
0.9881112575531006,0.011888709850609303
0.07121092826128006,0.9287890195846558
0.004252143204212189,0.9957478642463684
0.9992369413375854,7.630566251464188e-4
0.9997978806495667,2.0212115487083793e-4
0.9999972581863403,2.7123048766952707e-006
0.9987269043922424,0.0012730457819998264
0.9920017719268799,0.007998241111636162
0.9988678693771362,0.001132147735916078
0.9999996423721313,4.0032091419561766e-7
0.9936732053756714,0.006326829083263874
0.6462066769599915,0.35379332304000854
0.9865299463272095,0.013470126315951347
0.9994567036628723,5.432984908111393e-4
0.0019364035688340664,0.9980636239051819
0.9885184168815613,0.011481557041406631
0.9999841451644897,1.5801821064087562e-5
0.785470187664032,0.21452978253364563
0.9999986886978149,1.3395504083746346e-6
0.9825950860977173,0.017404858022928238
0.9473985433578491,0.05260142311453819
0.990847110748291,0.0091529106721282
0.9999860525131226,1.394044556946028e-5
0.40395697951316833,0.5960429906845093
0.9977007508277893,0.0022992745507508516
0.4720227122306824,0.5279772877693176
0.9999654293060303,3.4596621844684705e-5
0.999927282333374,7.268529589055106e-5
0.9742369651794434,0.025763072073459625
0.07243400067090988,0.9275659918785095
0.9979408383369446,0.002059186575934291
0.9988468885421753,0.001153074554167688
1,4.24069090954049e-9
0.9991605281829834,8.395219338126481e-4
0.16555190086364746,0.8344480991363525
0.8736105561256409,0.12638936936855316
0.4145558178424835,0.5854441523551941
0.18590989708900452,0.8140901327133179
0.9998817443847656,1.18234682304319e-4
0.8716628551483154,0.1283370852470398
0.9989522695541382,0.0010476894676685333
0.8601689338684082,0.13983109593391418
0.042403366416692734,0.9575966596603394
0.9990906715393066,9.093097760342062e-4
0.9988133907318115,0.0011866036802530289
0.9543750286102295,0.0456249825656414
0.24751894176006317,0.7524811029434204
0.9847603440284729,0.015239673666656017
0.9915981292724609,0.008401907980442047
0.6364129185676575,0.36358705163002014
0.007404524367302656,0.9925954937934875
0.1886952966451645,0.8113046884536743
0.9836464524269104,0.016353530809283257
0.11426235735416412,0.8857376575469971
0.9987643957138062,0.0012355759972706437
0.9895979166030884,0.010402098298072815
0.9423685073852539,0.05763157084584236
0.9999949932098389,5.012363544665277e-6
0.9926310777664185,0.007368949707597494
0.8421838879585266,0.15781614184379578
0.6922637820243835,0.30773624777793884
9.660191135481e-4,0.99903404712677
0.9996040463447571,3.959617461077869e-4
0.9810001850128174,0.018999798223376274
0.9880251288414001,0.011974849738180637
0.9986445307731628,0.0013555113691836596
0.9998886585235596,1.1128679034300148e-4
0.9870302081108093,0.01296978909522295
0.11415266990661621,0.885847270488739
0.9999978542327881,2.0984280126867816e-6
0.9998134970664978,1.864693476818502e-4
0.9812313914299011,0.01876862533390522
0.2962375581264496,0.7037624716758728
0.5276119112968445,0.4723881483078003
0.9999998807907104,1.385898258376983e-7
0.9964242577552795,0.0035756935831159353
0.9999998807907104,1.3330200943073578e-7
0.9941218495368958,0.005878153257071972
0.999997615814209,2.370489482927951e-6
0.9540714025497437,0.04592861607670784
0.9999996423721313,3.084237789607869e-7
0.9983028173446655,0.0016971452860161662
0.3223419487476349,0.6776580810546875
0.16117000579833984,0.8388299942016602
0.8319409489631653,0.16805903613567352
0.999988317489624,1.1728092431440018e-5
0.999998927116394,1.0839934247997007e-6
0.8057236671447754,0.194276362657547
0.9998841285705566,1.1586828622967005e-4
0.9795626401901245,0.020437372848391533
0.9340945482254028,0.06590545177459717
0.09849081188440323,0.9015092253684998
0.1313810646533966,0.8686189651489258
0.9999926090240479,7.355140951403882e-6
0.982299268245697,0.017700737342238426
0.999932050704956,6.799060065532103e-5
0.999769389629364,2.3063643311616033e-4
0.9806813597679138,0.01931859739124775
0.9998679161071777,1.3206087169237435e-4
0.006672229152172804,0.9933277368545532
0.9997947812080383,2.0522436534520239e-4
0.7136076092720032,0.2863924205303192
0.9999105930328369,8.943210559664294e-5
0.8187878131866455,0.18121220171451569
0.9945291876792908,0.0054708728566765785
0.9185352921485901,0.08146470040082932
0.9380449056625366,0.06195516884326935
0.9998781681060791,1.2186254025436938e-4
0.9841738939285278,0.015826135873794556
0.0018920330330729485,0.99810791015625
0.9997729659080505,2.2702777641825378e-4
0.9853230714797974,0.014676902443170547
0.2455739974975586,0.7544260025024414
0.99997878074646,2.1212765204836614e-5
0.7429707050323486,0.25702932476997375
0.9999501705169678,4.983899634680711e-5
0.9908630847930908,0.009136910550296307
0.9999418258666992,5.8192403230350465e-5
0.997635006904602,0.0023649646900594234
0.9997898936271667,2.101133286487311e-4
0.9943154454231262,0.005684515926986933
0.07151653617620468,0.9284834861755371
0.9999868869781494,1.3056740499450825e-5
0.980984091758728,0.01901583932340145
0.9999955892562866,4.44495162810199e-6
0.5450281500816345,0.45497187972068787
0.999757707118988,2.4227485118899494e-4
0.9997658133506775,2.3416349722538143e-4
0.825641393661499,0.17435866594314575
0.9999887943267822,1.125573180615902e-5
0.08589097112417221,0.9141089916229248
0.5837710499763489,0.4162289798259735
0.9925960898399353,0.00740393903106451
0.7474602460861206,0.2525397539138794
0.9999805688858032,1.9414997950661927e-5
0.9989627599716187,0.001037277397699654
0.6069183349609375,0.3930816352367401
0.9990721940994263,9.278321522288024e-4
0.9982481002807617,0.001751887844875455
0.986382246017456,0.013617715798318386
0.2509097754955292,0.7490901947021484
0.9472203254699707,0.052779607474803925
0.9991003274917603,8.997018449008465e-4
0.999729573726654,2.7038631378673017e-4
0.999977707862854,2.2289332264335826e-5
0.001148118288256228,0.9988518953323364
0.9994551539421082,5.448127049021423e-4
0.9999258518218994,7.419558096444234e-5
0.09217771887779236,0.9078222513198853
0.9997078776359558,2.920887491200119e-4
0.9984367489814758,0.0015632638242095709
0.9999511241912842,4.8914756916929036e-5
0.17764484882354736,0.8223551511764526
0.9531938433647156,0.046806201338768005
0.9934926629066467,0.0065073552541434765
0.9982675313949585,0.0017324852524325252
0.2647290527820587,0.7352709770202637
4.947441993863322e-5,0.9999505281448364
0.9518830180168152,0.04811700060963631
0.9999991655349731,7.888320965321327e-7
0.9999927282333374,7.237292720674304e-6
0.8770532011985779,0.12294675409793854
0.9978773593902588,0.0021226105745881796
0.9999775886535645,2.2385405827662908e-5
0.9994907379150391,5.092123174108565e-4
0.9999954700469971,4.510843155003386e-6
0.1663476526737213,0.8336523771286011
0.9998475313186646,1.5247304691001773e-4
0.9999804496765137,1.9545856048353016e-5
0.9995911717414856,4.088900750502944e-4
0.9997523427009583,2.4769792798906565e-4
0.998898983001709,0.0011010236339643598
0.9945947527885437,0.005405253730714321
0.9999997615814209,2.5581377371963754e-7
0.9994075298309326,5.924402503296733e-4
0.9902647733688354,0.009735286235809326
0.9891154766082764,0.010884503833949566
0.023910757154226303,0.9760892987251282
0.024381060153245926,0.9756189584732056
0.9715016484260559,0.0284983329474926
0.9985283613204956,0.0014716569567099214
0.9999974966049194,2.502943061699625e-6
0.999422550201416,5.77493105083704e-4
0.9987913966178894,0.0012086147908121347
1,4.7590713592171596e-8
0.06261386722326279,0.937386155128479
0.8600468635559082,0.13995318114757538
0.9936862587928772,0.00631370022892952
0.9999725818634033,2.741239222814329e-5
0.9997678399085999,2.3218906426336616e-4
0.853172779083252,0.14682722091674805
0.9808580279350281,0.019141988828778267
0.9417636394500732,0.05823637917637825
0.9998480081558228,1.5198331675492227e-4
0.9030898213386536,0.09691014885902405
0.998449444770813,0.0015505419578403234
0.9974750876426697,0.0025248778983950615
0.8908957839012146,0.10910419374704361
0.16849134862422943,0.8315086960792542
0.18363718688488007,0.8163627982139587
0.9999998807907104,1.1339150063349734e-7
0.9992855191230774,7.145034032873809e-4
0.9107114672660828,0.08928850293159485
0.5768622756004333,0.4231376647949219
0.2984234392642975,0.7015765905380249
1,2.950632449483237e-8
0.7899854183197021,0.21001456677913666
0.9043760895729065,0.09562388807535172
0.05822988599538803,0.941770076751709
0.9999995231628418,4.292391508897708e-7
0.1366940587759018,0.863305926322937
0.9994612336158752,5.388219142332673e-4
0.9597694873809814,0.040230464190244675
0.9996455907821655,3.5441623185761273e-4
0.9442124366760254,0.055787593126297
0.9999997615814209,2.5689729454825283e-7
0.2897026538848877,0.7102974057197571
0.9999090433120728,9.090497042052448e-5
0.07509266585111618,0.9249073266983032
0.9999988079071045,1.2206043038531789e-6
0.9926009774208069,0.007398946676403284
0.9995817542076111,4.182698321528733e-4
0.956707239151001,0.04329274222254753
0.9996273517608643,3.726334252860397e-4
0.9946334362030029,0.005366606637835503
0.8883863687515259,0.11161357164382935
0.9987087249755859,0.0012913198443129659
0.9000367522239685,0.0999632179737091
0.9823049306869507,0.017695100978016853
0.9935895204544067,0.006410508416593075
0.09549630433320999,0.9045037031173706
0.999991774559021,8.2786345956265e-6
0.9998173117637634,1.8273717432748526e-4
0.11986248940229416,0.8801375031471252
0.9999908208847046,9.127234989136923e-6
0.9998263716697693,1.7362688959110528e-4
0.999782145023346,2.178437280235812e-4
0.99952232837677,4.7773844562470913e-4
0.44005128741264343,0.5599486827850342
0.9999983310699463,1.6586523088335525e-6
0.9943267703056335,0.005673255771398544
0.8067737221717834,0.19322627782821655
0.9999954700469971,4.505494416662259e-6
0.7155218124389648,0.28447818756103516
0.25194692611694336,0.7480530738830566
0.9998965263366699,1.0342449968447909e-4
0.5560166239738464,0.44398337602615356
0.08477635681629181,0.9152236580848694
0.9582287073135376,0.041771333664655685
0.0038208826445043087,0.9961791038513184
0.9990405440330505,9.594213915988803e-4
0.8580272197723389,0.14197278022766113
0.6866822838783264,0.31331774592399597
0.9992190599441528,7.808773661963642e-4
0.9999507665634155,4.919050115859136e-5
0.002510374179109931,0.9974895715713501
0.99990081787109375,9.919056174112484e-5
0.9999840259552002,1.5973930203472264e-5
0.005642919335514307,0.9943570494651794
0.037513088434934616,0.962486982345581
0.9952930808067322,0.004706854932010174
0.9990527033805847,9.47270542383194e-4
0.4000299572944641,0.5999700427055359
0.8323070406913757,0.16769291460514069
1.0541841038502753e-4,0.9998946189880371
8.758760523051023e-4,0.9991241097450256
0.9980560541152954,0.0019440101459622383
0.9837570786476135,0.01624288596212864
0.9999994039535522,5.400077611739107e-7
0.5303638577461243,0.4696361720561981
0.15702232718467712,0.8429776430130005
0.8142799735069275,0.18572001159191132
0.9999188184738159,8.121462451526895e-5
0.9961023330688477,0.003897693008184433
0.9933925271034241,0.006607465911656618
0.9999790191650391,2.1018264305894263e-5
0.9999953508377075,4.6768482206971385e-6
0.9575753211975098,0.042424604296684265
0.06322216987609863,0.9367777705192566
0.9855868816375732,0.014413082040846348
0.9836116433143616,0.01638837717473507
0.9927969574928284,0.007203063927590847
4.732143679575529e-6,0.999995231628418
0.07819657027721405,0.92180335521698
0.9914906620979309,0.008509350940585136
0.008188153617084026,0.9918118715286255
0.3342928886413574,0.6657071113586426
0.999956488609314,4.34826870332472e-5
0.9997426867485046,2.5727786123752594e-4
0.9999219179153442,7.808608643244952e-5
0.9993935823440552,6.064435001462698e-4
0.9781194925308228,0.021880557760596275
0.08328886330127716,0.9167110919952393
0.8765221238136292,0.12347783148288727
0.8789216876029968,0.12107829749584198
0.12157262116670609,0.8784273862838745
0.9999279975891113,7.203439599834383e-5
0.9990754127502441,9.245616965927184e-4
0.9266668558120728,0.07333321124315262
0.5514360070228577,0.44856396317481995
0.9999581575393677,4.182956399745308e-5
0.999601423740387,3.985419461969286e-4
0.21020406484603882,0.789795994758606
0.9996247291564941,3.752886550500989e-4
0.9733861684799194,0.026613814756274223
0.9939935803413391,0.006006450392305851
0.5961898565292358,0.40381014347076416
0.44034332036972046,0.5596566796302795
0.9999538660049438,4.617004015017301e-5
0.9470629096031189,0.052937086671590805
0.9423381090164185,0.05766186863183975
0.8284320831298828,0.1715679168701172
0.9997981190681458,2.019531821133569e-4
0.2977427840232849,0.7022572159767151
0.9999034404754639,9.660519572207704e-5
0.9997548460960388,2.451043401379138e-4
0.999990701675415,9.335309187008534e-6
1,5.7558963817427866e-8
0.9999996423721313,3.533938297550776e-7
0.22748224437236786,0.772517740726471
0.999737560749054,2.624809858389199e-4
0.9999351501464844,6.4824715082068e-5
0.999327540397644,6.724248523823917e-4
0.014634374529123306,0.985365629196167
0.9985352754592896,0.00146477238740772
0.9991389513015747,8.610557415522635e-4
0.9999825954437256,1.7446049241698347e-5
0.9998452663421631,1.5467041521333158e-4
0.655458927154541,0.3445410132408142
0.9999305009841919,6.952137482585385e-5
0.9998962879180908,1.0365543857915327e-4
0.43053898215293884,0.5694610476493835
0.9992135763168335,7.863845676183701e-4
0.9703235030174255,0.029676467180252075
0.9999598264694214,4.017195897176862e-5
0.4079080820083618,0.5920919179916382
0.6189088821411133,0.3810911476612091
0.9695055484771729,0.030494408681988716
0.9993537068367004,6.462765741162002e-4
0.9997326731681824,2.672699629329145e-4
0.8374149203300476,0.16258504986763
0.03870956972241402,0.9612904787063599
0.9864519834518433,0.013547999784350395
0.9935020804405212,0.006497866939753294
0.9999990463256836,9.962124067897093e-7
0.9998158812522888,1.8413922225590795e-4
0.9562790393829346,0.04372093081474304
0.43989521265029907,0.5601047873497009
0.9984973669052124,0.001502673258073628
0.9989053010940552,0.0010947254486382008
0.9949291944503784,0.005070819985121489
0.05958535149693489,0.9404146671295166
0.9840087890625,0.015991244465112686
0.946381151676178,0.05361879616975784
0.9978533387184143,0.002146575367078185
0.9999704360961914,2.9511658794945106e-5
0.9993860721588135,6.139172473922372e-4
0.9848670363426208,0.015132981352508068
0.9999970197677612,2.943117351605906e-6
0.04705261439085007,0.9529473781585693
0.9998332262039185,1.6671237244736403e-4
0.0025840704329311848,0.9974159002304077
0.0886140763759613,0.9113859534263611
0.9999825954437256,1.7434822439099662e-5
0.9999661445617676,3.3836851798696443e-5
0.9999945163726807,5.468159997690236e-6
0.999998927116394,1.1303612836854882e-6
0.9988412261009216,0.0011588135967031121
0.9994970560073853,5.02937997225672e-4
0.7717805504798889,0.2282193899154663
0.9816070795059204,0.01839287579059601
0.19632358849048615,0.803676426410675
0.8435584902763367,0.15644147992134094
0.017069637775421143,0.9829303622245789
0.9997205138206482,2.794429019559175e-4
0.7199592590332031,0.28004080057144165
0.9621775150299072,0.03782252222299576
0.6029937863349915,0.39700624346733093
0.9999918937683105,8.0737463576952e-6
0.9999988079071045,1.1764359442167915e-6
0.03959181532263756,0.9604081511497498
0.9996262788772583,3.737037186510861e-4
0.9628129601478577,0.03718705475330353
0.9999878406524658,1.2190164852654561e-5
0.9914414882659912,0.00855848379433155
0.9883791208267212,0.011620883829891682
0.4614545702934265,0.5385454297065735
0.9999992847442627,6.931581992830615e-7
5.9025669543189e-6,0.9999940395355225
0.9999793767929077,2.057635174423922e-5
0.9994018077850342,5.981331923976541e-4
0.9999978542327881,2.199322580054286e-6
0.015156344510614872,0.9848436713218689
0.9998558759689331,1.4412622840609401e-4
0.9996579885482788,3.4198909997940063e-4
0.05677030235528946,0.9432297348976135
0.18493731319904327,0.8150627017021179
0.999993085861206,6.907113856868818e-6
0.028337199240922928,0.9716628193855286
0.999779999256134,2.2002636978868395e-4
0.6686727404594421,0.33132725954055786
0.9896044731140137,0.01039555761963129
0.9979861974716187,0.0020137641113251448
0.9989778995513916,0.0010221339762210846
0.9990155696868896,9.8442193120718e-4
0.40823566913604736,0.5917642712593079
0.9993492960929871,6.507514044642448e-4
0.9642271995544434,0.03577277436852455
0.4278280436992645,0.5721719264984131
0.6115929484367371,0.3884070813655853
0.9664121270179749,0.03358781710267067
0.9999867677688599,1.3179766938264947e-5
0.10653826594352722,0.8934617638587952
0.999990701675415,9.319226592197083e-6
0.015067766420543194,0.9849322438240051
0.9994649291038513,5.350244464352727e-4
0.9955357313156128,0.004464251454919577
0.948825478553772,0.05117454379796982
0.9999654293060303,3.4562159271445125e-5
0.5995795726776123,0.4004204273223877
0.9643666744232178,0.03563331440091133
0.33800405263900757,0.6619960069656372
0.9997439980506897,2.5602325331419706e-4
0.22307604551315308,0.7769239544868469
0.9883320927619934,0.01166787464171648
0.9974641799926758,0.0025358505081385374
0.9912889003753662,0.008711046539247036
0.9998753070831299,1.2467906344681978e-4
0.4274100661277771,0.5725898742675781
0.9999983310699463,1.6746561186664621e-6
0.13800621032714844,0.8619937896728516
0.815574586391449,0.1844254434108734
0.023571500554680824,0.9764285683631897
0.9985212683677673,0.0014787467662245035
0.9792627096176147,0.020737364888191223
0.9999980926513672,1.899786639114609e-6
0.3231621980667114,0.6768378019332886
0.9994174242019653,5.825484404340386e-4
0.9998310804367065,1.6891218547243625e-4
0.9465083479881287,0.05349164456129074
0.6253974437713623,0.3746025562286377
0.9990355968475342,9.644069359637797e-4
0.7047259211540222,0.295274019241333
0.999508261680603,4.91780461743474e-4
1,3.982620455644792e-9
0.9933000802993774,0.006699854042381048
0.996607780456543,0.0033922602888196707
0.9991341233253479,8.658753358758986e-4
0.16290463507175446,0.8370953798294067
0.999970555305481,2.9460681616910733e-5
0.43898335099220276,0.5610166192054749
0.9998464584350586,1.5352520858868957e-4
0.9706769585609436,0.029323017224669456
0.9998672008514404,1.3277844118420035e-4
1.1504093708936125e-4,0.9998849630355835
0.9997299313545227,2.7003881405107677e-4
0.04571983590722084,0.9542801380157471
0.999722421169281,2.7756692725233734e-4
0.9997486472129822,2.5136841577477753e-4
0.9999710321426392,2.8907465093652718e-5
0.9994981288909912,5.018346710130572e-4
0.6180341243743896,0.38196584582328796
0.4747157096862793,0.5252842903137207
0.9503756761550903,0.04962429404258728
0.9999983310699463,1.669160155870486e-6
0.9809864163398743,0.019013606011867523
0.9999963045120239,3.689930963446386e-6
0.9641634821891785,0.035836514085531235
0.9993615746498108,6.384532316587865e-4
0.18495319783687592,0.8150467872619629
0.9999643564224243,3.5674136597663164e-5
0.9999918937683105,8.0768186307977885e-006
0.9999353885650635,6.456584378611296e-5
0.6208333373069763,0.37916672229766846
0.011459171772003174,0.9885408282279968
0.999640941619873,3.5903495154343545e-4
1,3.3548879230238526e-8
0.7196858525276184,0.2803141474723816
0.9999996423721313,3.580850318485318e-7
0.18181422352790833,0.8181857466697693
0.9999943971633911,5.644896646117559e-6
0.9890751242637634,0.010924898087978363
0.9963226318359375,0.0036774047184735537
0.7329408526420593,0.2670591473579407
0.2959658205509186,0.704034149646759
0.9785991907119751,0.02140078879892826
0.9991251826286316,8.748313994146883e-4
0.9865214824676514,0.013478580862283707
0.937974214553833,0.06202581152319908
0.34140661358833313,0.6585933566093445
0.9999650716781616,3.4903820051113144e-5
0.9999774694442749,2.2494157747132704e-5
0.9971091151237488,0.0028908809181302786
0.9994202852249146,5.797388730570674e-4
1,2.6321117729821708e-8
1,3.5097887263191296e-8
0.999885082244873,1.1485404684208333e-4
0.9999996423721313,3.3002058330566797e-7
0.9961590766906738,0.00384089769795537
0.9745092988014221,0.025490669533610344
0.9995293617248535,4.7061641816981137e-4
0.8576210141181946,0.142379030585289
0.9536866545677185,0.046313297003507614
0.9998316764831543,1.683253503870219e-4
0.26084262132644653,0.7391573190689087
