loss,acc,val_loss,val_acc,lr,epoch,fold
0.5757569178938866,0.7096874713897705,0.5665483248233795,0.7137500047683716,0.0010000000474974513,4,3
0.49695966511964795,0.765625,0.5927960050106048,0.6974999904632568,0.0010000000474974513,5,3
0.46967212557792665,0.7762500047683716,0.562444384098053,0.706250011920929,0.0010000000474974513,6,3
0.4199027168750763,0.8046875,0.570927973985672,0.7212499976158142,0.0010000000474974513,7,3
0.38075051113963126,0.8274999856948853,0.5600963103771209,0.7562500238418579,0.0010000000474974513,8,3
0.339631552696228,0.8578125238418579,0.5543065989017486,0.7649999856948853,0.0010000000474974513,9,3
0.2793752320110798,0.878125011920929,0.8252976298332214,0.6837499737739563,0.0010000000474974513,10,3
0.2564473583549261,0.8949999809265137,0.5672983288764953,0.7599999904632568,0.0010000000474974513,11,3
0.184774030148983,0.9256250262260437,0.6191408705711364,0.762499988079071,0.0010000000474974513,12,3
0.155875180400908,0.9381250143051147,0.7078547990322113,0.7587500214576721,0.0010000000474974513,13,3
0.14964220527559519,0.9428125023841858,0.8330644166469574,0.7549999952316284,0.0010000000474974513,14,3
0.10763338978402316,0.9599999785423279,0.6585722678899765,0.7862499952316284,1.0000000474974513e-4,15,3
0.0749254067055881,0.9775000214576721,0.6085255873203278,0.800000011920929,1.0000000474974513e-4,16,3
0.059270335398614406,0.9837499856948853,0.5989283859729767,0.8087499737739563,1.0000000474974513e-4,17,3
0.04805193994194269,0.9868749976158142,0.5971989661455155,0.8100000023841858,1.0000000474974513e-4,18,3
0.04937296629883349,0.9871875047683716,0.6113538265228271,0.8087499737739563,1.0000000474974513e-4,19,3
0.048009058670140804,0.9853125214576721,0.6152352380752564,0.8075000047683716,1.0000000474974513e-4,20,3
0.033431025436148044,0.9934375286102295,0.6155154317617416,0.8149999976158142,1.0000000474974513e-4,21,3
0.03573652736376971,0.9906250238418579,0.6216767877340317,0.8174999952316284,1.0000000474974513e-4,22,3
0.031630796007812025,0.9934375286102295,0.6295807510614395,0.8075000047683716,1.0000000474974513e-4,23,3
0.025530633747112005,0.9956250190734863,0.6290602731704712,0.8149999976158142,1.0000000474974513e-4,24,3
0.021291663718875496,0.995312511920929,0.6499980479478836,0.8137500286102295,1.0000000474974513e-4,25,3
0.024874419088009744,0.9950000047683716,0.651062821149826,0.8125,1.0000000474974513e-4,26,3
0.019874674510210754,0.9959375262260437,0.6605084061622619,0.8087499737739563,1.0000000474974513e-4,27,3
0.01772716370644048,0.996874988079071,0.6654376411437988,0.8112499713897705,1.0000000656873453e-5,28,3
0.019143053067382426,0.9946874976158142,0.669530817270279,0.8125,1.0000000656873453e-5,29,3
0.019849638307932765,0.9950000047683716,0.6673414558172226,0.8174999952316284,1.0000000656873453e-5,30,3
0.019147916003130375,0.995312511920929,0.6681015342473984,0.8137500286102295,1.0000000656873453e-5,31,3
0.019786166045814752,0.9956250190734863,0.6658761072158813,0.8137500286102295,1.0000000656873453e-5,32,3
0.7962003988027573,0.581250011920929,0.7866010451316834,0.5,0.0010000000474974513,1,4
0.6496335536241531,0.6606249809265137,0.6912199139595032,0.5400000214576721,0.0010000000474974513,2,4
0.6001380926370621,0.6971874833106995,0.744908287525177,0.53125,0.0010000000474974513,3,4
0.537977302968502,0.7346875071525574,0.8579633569717408,0.5149999856948853,0.0010000000474974513,4,4
0.49548528254032137,0.7606250047683716,0.5795753288269043,0.6875,0.0010000000474974513,5,4
0.4566123330593109,0.7793750166893005,0.5460279667377472,0.7425000071525574,0.0010000000474974513,6,4
0.41148550480604174,0.8174999952316284,0.6308632946014404,0.7087500095367432,0.0010000000474974513,7,4
0.3795268307626247,0.8278124928474426,0.6131629812717437,0.7387499809265137,0.0010000000474974513,8,4
0.3160021516680718,0.8634374737739563,0.5094448006153107,0.7487499713897705,0.0010000000474974513,9,4
0.2691089993715286,0.8849999904632568,0.5215914940834045,0.7574999928474426,0.0010000000474974513,10,4
0.1980157847329974,0.9215624928474426,0.714566325545311,0.7200000286102295,0.0010000000474974513,11,4
0.17896299177780747,0.9309375286102295,0.735520007610321,0.5837500095367432,0.0010000000474974513,12,4
0.13107870725914836,0.9468749761581421,0.6580344462394714,0.7887499928474426,0.0010000000474974513,13,4
0.0985480901505798,0.9653124809265137,0.6934969246387481,0.793749988079071,0.0010000000474974513,14,4
0.10523536939173937,0.9612500071525574,0.6615023803710938,0.793749988079071,0.0010000000474974513,15,4
0.07112473645247519,0.9750000238418579,0.6849190211296081,0.8237500190734863,0.0010000000474974513,16,4
0.05813986983615905,0.9787499904632568,0.7946712374687195,0.8087499737739563,0.0010000000474974513,17,4
0.05468046048423275,0.9784374833106995,0.8273448014259338,0.800000011920929,0.0010000000474974513,18,4
0.0858968464192003,0.9684374928474426,0.7153635442256927,0.8037499785423279,0.0010000000474974513,19,4
0.06024461730383337,0.9759374856948853,0.8846307468414306,0.7875000238418579,0.0010000000474974513,20,4
0.06557884576846845,0.9756249785423279,0.8080313456058502,0.7925000190734863,0.0010000000474974513,21,4
0.03467565465252846,0.9896875023841858,0.664481018781662,0.8062499761581421,1.0000000474974513e-4,22,4
0.02840404200134799,0.9900000095367432,0.6303485035896301,0.8187500238418579,1.0000000474974513e-4,23,4
0.020361552784452217,0.9943749904632568,0.6294181632995606,0.8274999856948853,1.0000000474974513e-4,24,4
0.0148774688038975,0.9959375262260437,0.6311548593640327,0.8224999904632568,1.0000000474974513e-4,25,4
0.01353491040179506,0.996874988079071,0.6219353216886521,0.8299999833106995,1.0000000474974513e-4,26,4
0.013829891763161867,0.9959375262260437,0.6193208879232407,0.8324999809265137,1.0000000474974513e-4,27,4
0.01148101662984118,0.9975000023841858,0.6184469670057297,0.8337500095367432,1.0000000474974513e-4,28,4
0.012046369647723622,0.996874988079071,0.6137924987077713,0.8387500047683716,1.0000000474974513e-4,29,4
0.011264758149336558,0.9975000023841858,0.615343005657196,0.8374999761581421,1.0000000474974513e-4,30,4
0.010547912808833644,0.996874988079071,0.6188526958227157,0.8374999761581421,1.0000000474974513e-4,31,4
0.00833860705664847,0.9981250166893005,0.6267819881439209,0.8387500047683716,1.0000000474974513e-4,32,4
0.007139404726331122,0.9993749856948853,0.6263934534788131,0.831250011920929,1.0000000474974513e-4,33,4
0.00980639818822965,0.9965624809265137,0.6269891148805619,0.8362500071525574,1.0000000474974513e-4,34,4
0.007993929274380206,0.9971874952316284,0.630274732708931,0.8387500047683716,1.0000000656873453e-5,35,4
0.0076179265353130176,0.9981250166893005,0.630068166255951,0.8349999785423279,1.0000000656873453e-5,36,4
0.007672793083183933,0.9984375238418579,0.6323595547676086,0.8349999785423279,1.0000000656873453e-5,37,4
0.00890236675972119,0.9981250166893005,0.6336280113458633,0.831250011920929,1.0000000656873453e-5,38,4
0.010035740285820794,0.9981250166893005,0.6323141366243362,0.8337500095367432,1.0000000656873453e-5,39,4
0.798960011601448,0.5868750214576721,0.7233210968971252,0.5012500286102295,0.0010000000474974513,1,5
0.6725301310420037,0.635937511920929,0.7605578565597534,0.5,0.0010000000474974513,2,5
0.6000705191493034,0.6918749809265137,0.6842364048957825,0.5649999976158142,0.0010000000474974513,3,5
0.5666039112210274,0.7250000238418579,0.624843738079071,0.637499988079071,0.0010000000474974513,4,5
0.49362160682678224,0.7668750286102295,0.5868393695354461,0.6887500286102295,0.0010000000474974513,5,5
0.462309712767601,0.7875000238418579,0.5018064570426941,0.7425000071525574,0.0010000000474974513,6,5
0.4054455697536469,0.8168749809265137,0.7060721445083619,0.7012500166893005,0.0010000000474974513,7,5
0.3454090148210526,0.8509374856948853,0.5218141448497772,0.737500011920929,0.0010000000474974513,8,5
0.29569391496479513,0.8762500286102295,0.5884103447198867,0.768750011920929,0.0010000000474974513,9,5
0.2357192897051573,0.9046875238418579,0.5231624579429627,0.7887499928474426,0.0010000000474974513,10,5
0.21038883849978446,0.9100000262260437,0.6544165289402009,0.7487499713897705,0.0010000000474974513,11,5
0.1816943734511733,0.9284374713897705,0.8360776853561401,0.7562500238418579,0.0010000000474974513,12,5
0.13458470094949007,0.948437511920929,0.7079666006565094,0.7699999809265137,0.0010000000474974513,13,5
0.10431008091196418,0.9609375,0.6358510133624077,0.7950000166893005,0.0010000000474974513,14,5
0.08949092507362366,0.9649999737739563,1.113202918767929,0.71875,0.0010000000474974513,15,5
0.09359770731534808,0.9621875286102295,0.7941816735267639,0.7524999976158142,0.0010000000474974513,16,5
0.073824024903588,0.9728124737739563,0.8947611129283906,0.75,0.0010000000474974513,17,5
0.07688226139638572,0.9703124761581421,0.8257723778486252,0.7799999713897705,0.0010000000474974513,18,5
0.05636111112078652,0.9787499904632568,0.844148199558258,0.7587500214576721,0.0010000000474974513,19,5
0.04535222574835643,0.9840624928474426,0.7095736527442932,0.8012499809265137,1.0000000474974513e-4,20,5
0.03214965403545648,0.9896875023841858,0.6932844984531402,0.8037499785423279,1.0000000474974513e-4,21,5
0.021406013751402497,0.9950000047683716,0.677781709432602,0.8112499713897705,1.0000000474974513e-4,22,5
0.014242568092886359,0.9978125095367432,0.6780815100669861,0.8012499809265137,1.0000000474974513e-4,23,5
0.01848994683357887,0.9962499737739563,0.7012631756067276,0.8062499761581421,1.0000000474974513e-4,24,5
0.01478916687774472,0.9950000047683716,0.6807509982585906,0.8062499761581421,1.0000000474974513e-4,25,5
0.014934673586394638,0.9965624809265137,0.6885028564929963,0.800000011920929,1.0000000474974513e-4,26,5
0.013642664112849161,0.9981250166893005,0.6803363215923309,0.8162500262260437,1.0000000474974513e-4,27,5
0.01584662090812344,0.995312511920929,0.6871657693386077,0.8137500286102295,1.0000000474974513e-4,28,5
0.013838896630913951,0.9959375262260437,0.6950618243217468,0.8075000047683716,1.0000000474974513e-4,29,5
0.009005894717993214,0.9971874952316284,0.7046761274337768,0.8162500262260437,1.0000000474974513e-4,30,5
0.013989048766670748,0.996874988079071,0.7025366282463074,0.8212500214576721,1.0000000474974513e-4,31,5
0.009906342633184977,0.9984375238418579,0.7025757253170013,0.8237500190734863,1.0000000474974513e-4,32,5
0.008123542712419295,0.9984375238418579,0.6885642474889755,0.8337500095367432,1.0000000474974513e-4,33,5
0.010617531651514583,0.996874988079071,0.6985269594192505,0.8174999952316284,1.0000000474974513e-4,34,5
0.00721306205377914,0.9987499713897705,0.7023071146011353,0.8237500190734863,1.0000000474974513e-4,35,5
0.016019716125156264,0.9940624833106995,0.7290372359752655,0.8212500214576721,1.0000000474974513e-4,36,5
0.007564712937164586,0.9987499713897705,0.7223152935504913,0.8174999952316284,1.0000000474974513e-4,37,5
0.0076859839333337735,0.9981250166893005,0.7586380851268768,0.8162500262260437,1.0000000474974513e-4,38,5
0.008176442100666464,0.9971874952316284,0.7378990912437439,0.8224999904632568,1.0000000656873453e-5,39,5
0.004227816553611774,0.9990624785423279,0.7396489602327346,0.8237500190734863,1.0000000656873453e-5,40,5
0.006768779244885082,0.9984375238418579,0.738783820271492,0.824999988079071,1.0000000656873453e-5,41,5
0.007867440929403528,0.9978125095367432,0.7379926896095276,0.8237500190734863,1.0000000656873453e-5,42,5
0.007159144643228501,0.9975000023841858,0.7379954051971436,0.824999988079071,1.0000000656873453e-5,43,5
