V1,V2
0.99951934814453125,4.806258075404912e-4
0.9942284822463989,0.005771470256149769
0.9998718500137329,1.2808571045752615e-4
0.9825156927108765,0.01748434267938137
0.9860106706619263,0.013989320024847984
0.9994648098945618,5.351986619643867e-4
0.2520467936992645,0.7479532361030579
0.9985442161560059,0.0014558531111106277
0.990514874458313,0.009485085494816303
0.9996721744537354,3.277954529039562e-4
0.9979658126831055,0.0020341856870800257
0.9796783924102783,0.020321544259786606
0.9919924736022949,0.008007453754544258
0.9767935276031494,0.02320651151239872
0.9844150543212891,0.015585014596581459
0.993309736251831,0.0066902549006044865
0.9967560172080994,0.003243927611038089
0.9998455047607422,1.545296545373276e-4
0.9980189800262451,0.0019810409285128117
0.3378053605556488,0.6621946692466736
0.9994943141937256,5.05720148794353e-4
0.999544084072113,4.5589765068143606e-4
9.578631725162268e-4,0.9990420937538147
0.9563580751419067,0.04364195466041565
0.998745322227478,0.0012546853395178914
0.8542283773422241,0.14577168226242065
0.9944851994514465,0.005514773540198803
0.9998542070388794,1.4581988216377795e-4
0.8963967561721802,0.10360321402549744
0.9730868339538574,0.026913190260529518
0.9997392296791077,2.60793196503073e-4
0.9999912977218628,8.706349944986869e-6
0.9999810457229614,1.891903048090171e-5
0.9997690320014954,2.310176205355674e-4
0.996434211730957,0.003565797582268715
0.9748899340629578,0.025110041722655296
0.99996185302734375,3.8138587115099654e-5
0.999994158744812,5.798120128019946e-6
0.9940659999847412,0.005933968350291252
0.9905305504798889,0.009469445794820786
0.999847412109375,1.5258709026966244e-4
0.9995946288108826,4.0537043241783977e-4
0.9999372959136963,6.264564581215382e-5
0.9845643043518066,0.015435753390192986
0.999893069267273,1.0697465040720999e-4
0.9233739972114563,0.07662598043680191
0.9826236367225647,0.017376404255628586
0.9979450106620789,0.0020549988839775324
0.9998782873153687,1.2170668924227357e-4
0.705003023147583,0.2949969470500946
0.9999487400054932,5.1294911827426404e-5
0.997238278388977,0.0027616482693701982
0.9998699426651001,1.3006766675971448e-4
0.9993054866790771,6.944927154108882e-4
0.9999984502792358,1.5644253608115832e-6
0.9911004900932312,0.008899473585188389
0.6594178080558777,0.3405822515487671
0.9933484196662903,0.006651545409113169
0.9973716735839844,0.0026282616890966892
0.973372757434845,0.026627233251929283
0.9943305253982544,0.0056694806553423405
0.9829877614974976,0.017012255266308784
0.15122216939926147,0.8487778306007385
0.9380720257759094,0.06192789971828461
0.9720879793167114,0.027911994606256485
0.9999990463256836,9.705169077278697e-7
0.9987503290176392,0.0012496283743530512
0.9998646974563599,1.352886320091784e-4
0.9992547631263733,7.452693535014987e-4
0.99472576379776,0.0052742245607078075
2.6410176360514015e-5,0.9999735355377197
0.9999639987945557,3.602243305067532e-5
0.9806933999061584,0.01930663175880909
0.9981702566146851,0.0018296994967386127
0.9995487332344055,4.5129883801564574e-4
0.04075263440608978,0.9592474102973938
0.9989035129547119,0.0010965227847918868
0.980117917060852,0.0198820848017931
0.9576680660247803,0.042331911623477936
0.9372889995574951,0.06271102279424667
0.9823740720748901,0.017625926062464714
0.9992122650146484,7.877098978497088e-4
0.9971849322319031,0.0028150572907179594
0.9998354911804199,1.644684380153194e-4
0.9997414946556091,2.584895119071007e-4
0.9967361092567444,0.0032638809643685818
0.5403221845626831,0.4596778154373169
0.9927109479904175,0.007289098110049963
0.9998219609260559,1.780214224709198e-4
0.9987420439720154,0.0012580384500324726
0.8868391513824463,0.11316090077161789
0.9975354671478271,0.00246457289904356
0.9999278783798218,7.208379975054413e-5
0.9647462964057922,0.03525367006659508
0.9908260703086853,0.009173898957669735
0.9999197721481323,8.019927918212488e-5
0.9428583383560181,0.05714164301753044
0.9990988969802856,9.011221118271351e-4
0.9304143190383911,0.06958572566509247
0.999599277973175,4.00787394028157e-4
0.9958842396736145,0.00411572027951479
0.9974005222320557,0.0025994922034442425
0.9993471503257751,6.528936792165041e-4
0.9926053285598755,0.007394623011350632
0.9994169473648071,5.831011803820729e-4
0.9999279975891113,7.194816862465814e-5
0.999203622341156,7.963416865095496e-4
0.994933545589447,0.0050665102899074554
0.9999505281448364,4.951029404764995e-5
0.9063119888305664,0.0936879813671112
0.9983013868331909,0.0016985847614705563
0.999994158744812,5.809621598018566e-6
0.9867867231369019,0.013213268481194973
0.9904576539993286,0.009542304091155529
0.9999927282333374,7.29101611796068e-6
0.9933694005012512,0.006630579009652138
0.9977978467941284,0.002202126896008849
0.9992724061012268,7.276335381902754e-4
0.9866099953651428,0.01338998880237341
0.9982659220695496,0.0017341271741315722
0.9993125200271606,6.874356186017394e-4
0.9995984435081482,4.0154936141334474e-4
0.9543744921684265,0.04562556743621826
0.9999847412109375,1.5242933841363993e-5
0.9995636343955994,4.363697662483901e-4
0.9878480434417725,0.012151919305324554
0.9941752552986145,0.005824723280966282
0.9992103576660156,7.896478055045009e-4
0.9997770190238953,2.2301114222500473e-4
0.9923269152641296,0.007673041895031929
0.9988061189651489,0.0011938335373997688
0.9984934329986572,0.0015065473271533847
0.986488401889801,0.013511577621102333
0.11530569195747375,0.8846943378448486
0.9976264834403992,0.0023735351860523224
0.9197148680686951,0.08028513193130493
0.9853610396385193,0.014639031141996384
0.9894004464149475,0.010599588043987751
0.9977226853370667,0.0022773295640945435
0.9799581170082092,0.02004190720617771
0.9999130964279175,8.6848100181669e-5
0.9876739382743835,0.012326030060648918
0.9586213827133179,0.04137864708900452
0.9998406171798706,1.59372590132989e-4
0.9924841523170471,0.007515800651162863
0.9984112977981567,0.0015886614564806223
0.9797993302345276,0.020200682803988457
0.9591391682624817,0.04086083173751831
0.34717658162117004,0.6528234481811523
0.9716846346855164,0.02831537090241909
0.9975489974021912,0.0024510531220585108
0.9549435377120972,0.04505639895796776
0.9905132055282593,0.009486807510256767
0.9995112419128418,4.88708377815783e-4
0.9965308308601379,0.0034692229237407446
0.9995971322059631,4.0290519245900214e-4
0.9891362190246582,0.010863742791116238
0.9903359413146973,0.009663993492722511
0.9981978535652161,0.0018021144205704331
0.9993703961372375,6.295893690548837e-4
0.9876973032951355,0.012302716262638569
0.9842296242713928,0.015770381316542625
0.9946029782295227,0.005396979860961437
0.9999963045120239,3.7261133911670186e-6
0.9990285634994507,9.714256739243865e-4
0.8296595215797424,0.17034044861793518
0.9968690276145935,0.0031310277990996838
0.8908177614212036,0.10918222367763519
0.9841647744178772,0.0158352293074131
0.9998871088027954,1.1292448471067473e-4
0.9995299577713013,4.700919089373201e-4
0.9970462918281555,0.0029536669608205557
0.9999809265136719,1.9046201487071812e-5
0.9868888854980469,0.013111111707985401
0.996401309967041,0.003598742187023163
0.996397078037262,0.0036030022893100977
0.9776932597160339,0.022306736558675766
0.9995550513267517,4.449530388228595e-4
0.3793010413646698,0.6206989884376526
0.8663837313652039,0.13361623883247375
0.9990090131759644,9.90943401120603e-4
0.9960173964500427,0.003982589114457369
0.5303585529327393,0.46964141726493835
0.9997403025627136,2.596563717816025e-4
0.9943652153015137,0.005634788889437914
0.9992530941963196,7.468900294043124e-4
0.9829141497612,0.017085803672671318
0.9981308579444885,0.0018692138837650418
0.9816317558288574,0.018368201330304146
0.9999803304672241,1.9728371626115404e-5
0.9986100196838379,0.0013899813639000058
0.9946601986885071,0.0053398204036056995
0.9997623562812805,2.3760150361340493e-4
0.9952464699745178,0.004753580316901207
0.9999494552612305,5.060001785750501e-5
0.9994613528251648,5.387112032622099e-4
0.996484637260437,0.0035153781063854694
0.9994000196456909,6.00006605964154e-4
0.9982942938804626,0.0017056630458682775
0.9403043985366821,0.05969560891389847
0.9989801049232483,0.0010198393138125539
0.9823863506317139,0.01761358603835106
0.999996542930603,3.512056764520821e-6
0.99991774559021,8.22582733235322e-5
0.9956373572349548,0.004362715873867273
0.9841675162315369,0.015832427889108658
0.9996994733810425,3.0052036163397133e-4
0.9998010993003845,1.9888422684744e-4
0.9906541705131531,0.009345805272459984
0.9999650716781616,3.4905118809547275e-5
0.9998877048492432,1.1224372428841889e-4
0.999691367149353,3.086650976911187e-4
0.9988366961479187,0.001163313863798976
0.36832499504089355,0.6316750049591064
0.9958091974258423,0.004190836101770401
0.9990764856338501,9.235095931217074e-4
0.03880758583545685,0.9611924290657043
0.9027151465415955,0.09728486090898514
0.9961541295051575,0.0038459075149148703
0.9999275207519531,7.244005973916501e-5
0.9997557997703552,2.4416204541921616e-4
0.8323172926902771,0.1676826924085617
0.9999271631240845,7.279829151229933e-5
0.9997910857200623,2.0892551401630044e-4
0.2063925415277481,0.7936074733734131
0.9997926354408264,2.0732883422169834e-4
0.9998606443405151,1.3937002222519368e-4
0.9613574743270874,0.038642529398202896
0.9984985589981079,0.0015014352975413203
0.982078492641449,0.017921488732099533
0.9976582527160645,0.0023417139891535044
0.9995724558830261,4.2753139859996736e-4
0.8763622641563416,0.12363769114017487
0.9993977546691895,6.022728630341589e-4
0.9960629343986511,0.003937073051929474
0.9990546107292175,9.453451493754983e-4
0.999356210231781,6.437745178118348e-4
0.9895393252372742,0.010460646823048592
0.9976988434791565,0.002301145577803254
0.9975519776344299,0.0024480577558279037
0.9995715022087097,4.2851181933656335e-4
0.9999752044677734,2.4798137019388378e-5
0.9995471835136414,4.52826643595472e-4
0.9955430626869202,0.004456897731870413
0.99973064661026,2.693569113034755e-4
0.9999866485595703,1.3314449461176991e-5
0.9983494281768799,0.0016506077954545617
0.9991525411605835,8.474631467834115e-4
0.9918118715286255,0.008188115432858467
0.04426642134785652,0.9557335376739502
0.9971246123313904,0.002875373000279069
0.9935465455055237,0.006453444715589285
0.9982074499130249,0.001792561961337924
0.999711811542511,2.882061235141009e-4
0.999078631401062,9.213436278514564e-4
0.9938323497772217,0.006167691666632891
0.9678229093551636,0.032177120447158813
0.9875035881996155,0.012496364302933216
0.9995575547218323,4.4237799011170864e-4
0.9896035194396973,0.010396508499979973
0.9993863105773926,6.136794690974057e-4
0.9855257868766785,0.014474261552095413
0.9983508586883545,0.0016491373535245657
0.9942530989646912,0.0057469024322927
0.9998525381088257,1.4742909115739167e-4
0.9993020296096802,6.979755708016455e-4
0.9999914169311523,8.623961548437364e-6
0.9947711825370789,0.00522875739261508
0.9993147850036621,6.851679645478725e-4
0.983380138874054,0.016619855538010597
0.9999210834503174,7.891083805589005e-5
0.9960184693336487,0.003981559071689844
0.9996111989021301,3.888838109560311e-4
0.9921846985816956,0.007815281860530376
0.9999933242797852,6.7175656113249715e-6
0.9975906610488892,0.002409396693110466
0.968619704246521,0.03138033673167229
0.9797446727752686,0.020255327224731445
0.973990261554718,0.02600976638495922
0.9967369437217712,0.0032630653586238623
0.9986491799354553,0.0013508828124031425
0.9946295022964478,0.005370497703552246
0.9999951124191284,4.894001904176548e-6
0.999884843826294,1.1518056271597743e-4
0.8771482110023499,0.12285175174474716
0.9997623562812805,2.3766497906763107e-4
0.9993587136268616,6.41259946860373e-4
0.9999182224273682,8.172432717401534e-5
0.9888085722923279,0.011191373690962791
0.9804232120513916,0.01957673206925392
0.5977738499641418,0.40222612023353577
0.9999567270278931,4.327304122853093e-5
0.8865240812301636,0.1134759709239006
0.7194616794586182,0.28053829073905945
0.999795138835907,2.0486775611061603e-4
0.09248482435941696,0.9075151085853577
0.9999587535858154,4.129521403228864e-5
0.9936439990997314,0.006355979945510626
0.9563077092170715,0.043692316859960556
0.9916452765464783,0.008354767225682735
0.9943912625312805,0.00560873793438077
0.998913049697876,0.0010869939578697085
0.9991981387138367,8.018543594516814e-4
0.9984629154205322,0.001537060714326799
0.9904534816741943,0.009546485729515553
0.9982345104217529,0.0017654222901910543
0.02325400896370411,0.9767459630966187
0.9712951183319092,0.028704911470413208
0.9999231100082397,7.692953658988699e-5
0.9994435906410217,5.563879385590553e-4
0.9999769926071167,2.3018315914669074e-5
0.9840887784957886,0.015911191701889038
0.9988341927528381,0.0011657618451863527
0.9933348894119263,0.006665132474154234
0.9995470643043518,4.5294128358364105e-4
0.9960780739784241,0.003921966999769211
0.9960856437683105,0.003914347849786282
0.9996296167373657,3.7037936272099614e-4
0.9821256399154663,0.017874369397759438
0.9955424666404724,0.004457490518689156
0.9999693632125854,3.06199726765044e-5
0.9996780157089233,3.220500366296619e-4
0.11950826644897461,0.8804917931556702
0.9999706745147705,2.9306702344911173e-5
0.9957408905029297,0.004259175155311823
0.9931415915489197,0.00685842614620924
0.9978370070457458,0.0021630648989230394
0.9968492388725281,0.0031507336534559727
0.9941113591194153,0.005888631101697683
0.9998032450675964,1.967817806871608e-4
0.9968686699867249,0.003131310688331723
0.9901620149612427,0.009837966412305832
0.9998754262924194,1.245933526661247e-4
0.9999891519546509,1.0822192962223198e-5
0.0012796851806342602,0.9987202882766724
0.49274906516075134,0.5072509050369263
0.9999096393585205,9.032343950821087e-5
0.9959694147109985,0.004030653275549412
0.9998531341552734,1.4685104542877525e-4
0.9991185069084167,8.814847678877413e-4
0.9996613264083862,3.38695797836408e-4
0.9677139520645142,0.03228608891367912
0.9986662864685059,0.0013336950214579701
0.9969793558120728,0.0030206460505723953
0.9999935626983643,6.41315136817866e-6
0.9868996143341064,0.013100380077958107
0.9999145269393921,8.545562741346657e-5
0.9989286065101624,0.0010713775409385562
0.9982853531837463,0.0017146520549431443
0.9893981218338013,0.01060191448777914
0.9983470439910889,0.001653003040701151
0.9878110289573669,0.012188970111310482
0.9997991919517517,2.007846487686038e-4
0.9998526573181152,1.4726357767358422e-4
0.9995291233062744,4.7089552390389144e-4
0.9855637550354004,0.014436273835599422
0.9671587347984314,0.032841213047504425
0.9996930360794067,3.069407830480486e-4
0.9940088987350464,0.005991125479340553
0.9994490742683411,5.509224138222635e-4
0.9832099676132202,0.016790056601166725
0.9917171597480774,0.008282827213406563
0.045440733432769775,0.954559326171875
0.998242974281311,0.0017570483032613993
0.8907899260520935,0.1092100515961647
0.9973435997962952,0.0026563594583421946
0.998946487903595,0.0010535427136346698
0.9831405282020569,0.01685948297381401
0.9998824596405029,1.1749369878089055e-4
0.9928655624389648,0.007134482264518738
0.5511471033096313,0.4488528370857239
0.9995645880699158,4.3543006177060306e-4
0.9529931545257568,0.047006797045469284
0.9989627599716187,0.001037204172462225
0.9953409433364868,0.004659012891352177
0.9982233643531799,0.0017766020027920604
0.997068464756012,0.0029316020663827658
0.9991299510002136,8.700999896973372e-4
0.9987071752548218,0.001292843953706324
0.9691877961158752,0.030812252312898636
0.9997884631156921,2.1160472533665597e-4
0.9994303584098816,5.695654544979334e-4
0.9943639039993286,0.005636084824800491
0.9995098114013672,4.901319625787437e-4
0.978937566280365,0.021062443032860756
0.7273861765861511,0.2726137936115265
0.9999023675918579,9.758531086845323e-5
0.9655616283416748,0.03443840518593788
0.9980586171150208,0.001941378926858306
0.957243800163269,0.04275615140795708
0.9975661039352417,0.002433969872072339
0.9971321821212769,0.0028677445370703936
0.9983491897583008,0.001650783815421164
0.9985632300376892,0.0014368416741490364
0.9978961944580078,0.002103759441524744
0.6864048838615417,0.313595175743103
0.9689537882804871,0.031046153977513313
0.44956478476524353,0.5504352450370789
0.9996371269226074,3.6285771057009697e-4
0.9992702603340149,7.297240081243217e-4
0.9748627543449402,0.025137295946478844
0.9985141158103943,0.0014859274961054325
0.9989935755729675,0.0010064519010484219
0.9957154393196106,0.004284512251615524
0.9995680451393127,4.320005245972425e-4
0.999811589717865,1.8847208411898464e-4
0.9990963935852051,9.036370320245624e-4
0.9924707412719727,0.007529275491833687
0.9858512282371521,0.014148734509944916
0.07461711019277573,0.9253829121589661
0.9379897117614746,0.06201031059026718
0.9988942742347717,0.0011057377560064197
0.9911640882492065,0.008835955522954464
0.9817650318145752,0.018234984949231148
0.18923383951187134,0.8107661604881287
0.9999140501022339,8.597629494033754e-5
0.9993143081665039,6.856801337562501e-4
0.9927661418914795,0.007233818061649799
0.5898592472076416,0.4101406931877136
0.9998207688331604,1.7926283180713654e-4
0.9977473616600037,0.002252562902867794
0.997116208076477,0.0028837998397648335
0.9999909400939941,9.080293239094317e-6
0.8273426294326782,0.1726573407649994
0.23406504094600677,0.7659348845481873
0.9998990297317505,1.0100648069055751e-4
0.999996542930603,3.4586296351335477e-6
0.9949119687080383,0.005088097415864468
0.9955509901046753,0.004449004307389259
0.99406898021698,0.005931001156568527
0.9999951124191284,4.927525424136547e-6
0.9995042085647583,4.958364879712462e-4
0.9591441750526428,0.04085574671626091
0.9996040463447571,3.9599512820132077e-4
0.9998283386230469,1.7163960728794336e-4
0.9987677335739136,0.0012323393020778894
0.9998499155044556,1.500817743362859e-4
0.9980990290641785,0.0019009769894182682
0.9992727637290955,7.272543152794242e-4
0.9951321482658386,0.004867852199822664
0.999478280544281,5.217576399445534e-4
0.9959098100662231,0.004090176895260811
0.9982033967971802,0.0017966143786907196
0.9967755675315857,0.003224457846954465
0.9998948574066162,1.0507286788197234e-4
0.9942119717597961,0.00578803988173604
0.6198960542678833,0.3801039159297943
0.9937300682067871,0.006269916892051697
0.9999394416809082,6.0598562413360924e-5
0.9506444931030273,0.049355439841747284
0.9995158910751343,4.8415889614261687e-4
0.9999914169311523,8.599045031587593e-6
0.9924225211143494,0.007577513810247183
0.8997007012367249,0.10029932111501694
0.9893428087234497,0.010657225735485554
0.9996827840805054,3.171783755533397e-4
0.989852249622345,0.010147769935429096
0.998043417930603,0.0019566055852919817
0.999958872795105,4.11150831496343e-5
0.5232840180397034,0.47671595215797424
0.9985213875770569,0.0014786467654630542
0.9959201812744141,0.004079801961779594
0.9876202940940857,0.012379679828882217
0.996052622795105,0.003947325982153416
0.921096682548523,0.07890328019857407
0.9975636005401611,0.00243641366250813
0.9997504353523254,2.495461667422205e-4
0.9959852695465088,0.00401479983702302
0.9753422141075134,0.024657830595970154
0.9975895881652832,0.002410375513136387
0.9993100166320801,6.900224252603948e-4
0.9134877324104309,0.08651228994131088
0.6844584941864014,0.31554147601127625
0.9969643950462341,0.003035609144717455
0.9999896287918091,1.034425622492563e-5
0.998677670955658,0.0013223649002611637
0.9869247674942017,0.013075276277959347
0.9626320004463196,0.03736796975135803
0.9997417330741882,2.5830251979641616e-4
0.996648371219635,0.003351641586050391
0.9934253692626953,0.006574652623385191
0.9997641444206238,2.3590111231897026e-4
0.8549973964691162,0.14500261843204498
0.9994008541107178,5.991682410240173e-4
0.9980360865592957,0.001963971648365259
0.9856187701225281,0.014381281100213528
0.9909222722053528,0.009077712893486023
0.9880996346473694,0.011900406330823898
0.9964974522590637,0.0035025780089199543
0.9959660768508911,0.004033929668366909
0.9997937083244324,2.0634650718420744e-4
0.9991463422775269,8.536547538824379e-4
0.9982011318206787,0.0017988707404583693
0.9514690637588501,0.04853088781237602
0.9882473349571228,0.01175270602107048
0.9981275200843811,0.0018724860856309533
0.9999327659606934,6.727278378093615e-5
0.9996509552001953,3.490107774268836e-4
0.9904954433441162,0.009504538960754871
0.9977821707725525,0.0022179055958986282
0.9885210990905762,0.011478878557682037
0.9998579025268555,1.421070919604972e-4
0.995267391204834,0.004732596687972546
0.9975047707557678,0.0024952294770628214
0.9999680519104004,3.196857505827211e-5
0.8088864684104919,0.19111356139183044
0.9998427629470825,1.5719234943389893e-4
0.9980592131614685,0.0019407524960115552
0.9993540644645691,6.45939726382494e-4
0.9971777200698853,0.002822266425937414
0.9994737505912781,5.262625636532903e-4
0.9993701577186584,6.298287771642208e-4
0.9985853433609009,0.0014146710745990276
0.9830753803253174,0.016924550756812096
0.9862141013145447,0.01378592848777771
0.9829280972480774,0.017071926966309547
0.9974679946899414,0.0025320444256067276
0.9989386200904846,0.0010613701306283474
0.9997860789299011,2.1396914962679148e-4
0.9994844198226929,5.155461840331554e-4
0.9994955062866211,5.044573335908353e-4
0.9868309497833252,0.013169016689062119
0.9995313882827759,4.686248430516571e-4
0.998498797416687,0.001501177903264761
0.997665286064148,0.0023347828537225723
0.9916170239448547,0.00838300958275795
0.9999688863754272,3.105765790678561e-5
0.9962431192398071,0.0037568481639027596
0.9999189376831055,8.110201451927423e-5
0.9943986535072327,0.005601382348686457
0.6122986674308777,0.3877013325691223
0.9990467429161072,9.532238473184407e-4
0.010320045053958893,0.9896798729896545
0.9978547692298889,0.002145232632756233
0.9993670582771301,6.33017101790756e-4
0.999954342842102,4.568454824038781e-5
0.9998936653137207,1.0630460747051984e-4
0.9999629259109497,3.707721771206707e-5
0.9999376535415649,6.22992156422697e-5
0.021671976894140244,0.9783279895782471
0.024097727611660957,0.975902259349823
0.9998915195465088,1.0849692625924945e-4
0.9999425411224365,5.743768997490406e-5
0.9993904829025269,6.094919517636299e-4
0.9962653517723083,0.0037346058525145054
0.9993988275527954,6.011714576743543e-4
0.9995754361152649,4.2452604975551367e-4
0.9916449189186096,0.008355130441486835
0.9885140061378479,0.011485989205539227
0.8890698552131653,0.11093013733625412
0.9631876945495605,0.036812301725149155
0.9977993369102478,0.002200675429776311
0.9897782206535339,0.010221723467111588
0.9962306618690491,0.0037692829500883818
0.9977676868438721,0.0022323320154100657
0.9997935891151428,2.06404147320427e-4
0.9831418991088867,0.01685805805027485
0.7044776082038879,0.2955223619937897
0.9997895359992981,2.1052062220405787e-4
0.9963709115982056,0.003629131708294153
0.9895167946815491,0.010483198799192905
0.9777350425720215,0.02226494997739792
0.9966872334480286,0.0033128082286566496
0.9983831644058228,0.0016167853027582169
0.9917364716529846,0.008263473398983479
0.9986861348152161,0.0013138126814737916
0.9995177984237671,4.822304181288928e-4
0.9973575472831726,0.002642421517521143
0.9883216023445129,0.011678405106067657
0.9986359477043152,0.001364034367725253
0.9992479681968689,7.519914070144296e-4
0.9975524544715881,0.0024475720711052418
0.003015105612576008,0.9969848990440369
0.9709309935569763,0.029068931937217712
0.9969657063484192,0.0030342384707182646
