V1,V2,filepath,actual_class
0.17902277410030365,0.8209772109985352,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg,0
0.9979825019836426,0.002017504069954157,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg,0
0.017587978392839432,0.9824120402336121,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg,0
0.9999698400497437,3.016764276253525e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg,0
0.9957019686698914,0.004298035055398941,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg,0
0.9993564486503601,6.435374380089343e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg,0
0.9999747276306152,2.528676668589469e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg,0
0.9999403953552246,5.9637681260937825e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg,0
0.9993376135826111,6.624018424190581e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg,0
0.13842546939849854,0.8615744709968567,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg,0
0.9999984502792358,1.5753230400150642e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg,0
0.22593377530574799,0.7740662097930908,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg,0
0.8929754495620728,0.10702451318502426,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg,0
0.9967141151428223,0.0032859144266694784,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg,0
0.845907986164093,0.15409204363822937,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg,0
0.9644635915756226,0.03553646057844162,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg,0
0.997108519077301,0.0028914858121424913,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg,0
0.9054268598556519,0.09457311779260635,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg,0
0.0426909476518631,0.9573090076446533,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg,0
0.09507062286138535,0.9049293398857117,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg,0
0.9998779296875,1.2201531353639439e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg,0
0.03322915732860565,0.9667708873748779,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg,0
0.9992327690124512,7.672345964238048e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg,0
0.9992170333862305,7.829181849956512e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg,0
0.9996370077133179,3.6299298517405987e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg,0
0.9337367415428162,0.06626325100660324,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg,0
0.9999767541885376,2.321615284017753e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg,0
0.9999972581863403,2.7865996798936976e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg,0
0.9997288584709167,2.7107371715828776e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg,0
0.8843445777893066,0.11565538495779037,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg,0
0.9995859265327454,4.141117969993502e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg,0
0.8373955488204956,0.16260448098182678,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg,0
0.9919701218605042,0.008029863238334656,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg,0
0.9991151690483093,8.847874705679715e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg,0
0.9998186230659485,1.8138487939722836e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg,0
0.0248850230127573,0.9751150012016296,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg,0
0.9835687279701233,0.016431260854005814,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg,0
0.9999985694885254,1.4401801990970853e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg,0
0.9996160268783569,3.8391142152249813e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg,0
0.9999744892120361,2.5518866095808335e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg,0
0.9954076409339905,0.004592293873429298,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg,0
0.9999667406082153,3.320785617688671e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg,0
0.9711810350418091,0.02881893701851368,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg,0
0.9921782612800598,0.007821740582585335,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg,0
0.45721501111984253,0.5427850484848022,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg,0
0.07407034188508987,0.9259296655654907,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg,0
0.9999607801437378,3.918659422197379e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg,0
0.8686153888702393,0.13138461112976074,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg,0
0.42252540588378906,0.5774745941162109,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg,0
0.9675837755203247,0.03241616114974022,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg,0
0.9997929930686951,2.0699226297438145e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg,0
0.9548977613449097,0.04510221630334854,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg,0
0.999087929725647,9.121160837821662e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg,0
0.9959715008735657,0.004028446972370148,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg,0
0.040072038769721985,0.9599279761314392,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg,0
0.9999924898147583,7.502489097532816e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg,0
0.9918041229248047,0.008195859380066395,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg,0
0.9692339897155762,0.030766021460294724,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg,0
0.6432192325592041,0.3567807674407959,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg,0
0.9970220923423767,0.0029779488686472178,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg,0
0.13546918332576752,0.8645308017730713,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg,0
0.9895099401473999,0.01049011666327715,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg,0
0.09075763076543808,0.9092423319816589,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg,0
0.9085446000099182,0.09145541489124298,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg,0
0.9999967813491821,3.2186587759497343e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg,0
0.02052243985235691,0.9794775247573853,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg,0
0.9999992847442627,7.591233952553011e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg,0
0.08996599912643433,0.9100340008735657,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg,0
0.4176941215991974,0.582305908203125,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg,0
0.9864135980606079,0.013586416840553284,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg,0
0.9945186972618103,0.005481265019625425,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg,0
0.9870585799217224,0.012941494584083557,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg,0
0.05737566575407982,0.9426243305206299,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg,0
0.998050332069397,0.0019496786408126354,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg,0
0.9997250437736511,2.749100676737726e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg,0
0.9462148547172546,0.05378515645861626,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg,0
0.9999743700027466,2.56149305641884e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg,0
0.9999703168869019,2.9644770620507188e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg,0
0.6089300513267517,0.3910699188709259,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg,0
0.9999716281890869,2.832433528965339e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg,0
0.2601375877857208,0.7398624420166016,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg,0
0.9998168349266052,1.8316945352125913e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg,0
0.9998929500579834,1.0708314221119508e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg,0
0.9991115927696228,8.883803384378552e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg,0
0.9495219588279724,0.05047798901796341,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg,0
0.9991725087165833,8.274907013401389e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg,0
0.9999827146530151,1.7230848243343644e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg,0
0.7067166566848755,0.2932833433151245,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg,0
0.9989001750946045,0.0010998632060363889,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg,0
0.11242251843214035,0.8875774145126343,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg,0
0.9964503049850464,0.0035497047938406467,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg,0
0.9999985694885254,1.3718347418034682e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg,0
0.9999382495880127,6.16987090324983e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg,0
0.8424071073532104,0.15759287774562836,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg,0
0.9665302634239197,0.03346968814730644,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg,0
0.9999936819076538,6.261515409278218e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg,0
0.9862441420555115,0.01375583466142416,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg,0
0.9789007902145386,0.021099194884300232,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg,0
0.988081693649292,0.011918369680643082,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg,0
0.9117370247840881,0.08826292306184769,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg,0
0.9999940395355225,5.946933015366085e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg,0
0.9999991655349731,8.829572948343412e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg,0
0.9702638387680054,0.02973620779812336,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg,0
0.9177649021148682,0.08223512768745422,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg,0
0.004280364140868187,0.9957196116447449,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg,0
0.944801390171051,0.05519863963127136,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg,0
0.8480314016342163,0.15196864306926727,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg,0
0.941271960735321,0.05872810631990433,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg,0
0.9999947547912598,5.209825758356601e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg,0
0.9924595952033997,0.007540390361100435,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg,0
0.9942922592163086,0.005707801319658756,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg,0
0.9996707439422607,3.292201436124742e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg,0
0.04013482481241226,0.959865152835846,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg,0
0.7362786531448364,0.26372137665748596,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg,0
0.9999041557312012,9.580449113855138e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg,0
0.9996330738067627,3.668951103463769e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg,0
0.17493422329425812,0.8250657916069031,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg,0
0.9999992847442627,7.055007813505654e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg,0
0.9999868869781494,1.3076753020868637e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg,0
0.21434898674488068,0.7856510281562805,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg,0
0.9991534948348999,8.464946877211332e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg,0
0.9999353885650635,6.460366421379149e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg,0
0.9949824213981628,0.005017553921788931,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg,0
0.29758328199386597,0.702416718006134,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg,0
0.9996293783187866,3.7056280416436493e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg,0
0.7926918864250183,0.2073081135749817,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg,0
0.9940391778945923,0.005960825830698013,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg,0
0.8716750144958496,0.12832504510879517,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg,0
0.9978756904602051,0.002124312100932002,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg,0
0.24864648282527924,0.7513535022735596,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg,0
0.9994254112243652,5.745572270825505e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg,0
0.9976823329925537,0.0023176143877208233,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg,0
0.9999978542327881,2.1296773411449976e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg,0
0.9913216233253479,0.008678372949361801,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg,0
0.9432569146156311,0.05674316734075546,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg,0
1,6.7931948954935706e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg,0
0.5031794905662537,0.49682047963142395,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg,0
0.9999979734420776,1.9911069557565497e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg,0
0.9987602233886719,0.001239779288880527,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg,0
0.9999663829803467,3.36348130076658e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg,0
0.008420523256063461,0.991579532623291,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg,0
0.997262716293335,0.0027373116463422775,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg,0
0.0868651419878006,0.9131348133087158,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg,0
0.9687144756317139,0.031285516917705536,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg,0
0.36720263957977295,0.6327973008155823,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg,0
0.14718212187290192,0.8528178334236145,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg,0
0.9889335632324219,0.01106646005064249,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg,0
0.9999991655349731,8.739798431633972e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg,0
0.999825656414032,1.7442968965042382e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg,0
0.82587069272995,0.17412936687469482,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg,0
0.9993970394134521,6.030133226886392e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg,0
0.006970274727791548,0.993029773235321,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg,0
0.8785594701766968,0.12144055217504501,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg,0
0.9513874053955078,0.04861258715391159,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg,0
0.9987393021583557,0.001260762452147901,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg,0
0.9999986886978149,1.3252792996354401e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg,0
0.9996349811553955,3.65061336196959e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg,0
0.9989857077598572,0.0010143057443201542,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg,0
0.9367797374725342,0.06322026997804642,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg,0
0.014771765097975731,0.9852283000946045,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg,0
0.9999635219573975,3.647616904345341e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg,0
0.9992910623550415,7.089146529324353e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg,0
0.06281231343746185,0.9371877312660217,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg,0
0.999883770942688,1.1623800673987716e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg,0
0.9999562501907349,4.373612318886444e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg,0
0.9999918937683105,8.106745553959627e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg,0
0.9901570081710815,0.009843003936111927,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg,0
0.004840031731873751,0.995159924030304,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg,0
0.9942798614501953,0.005720130167901516,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg,0
0.8372876048088074,0.16271238029003143,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg,0
0.9983250498771667,0.0016749206697568297,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg,0
0.9997798800468445,2.201894239988178e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg,0
0.9996148347854614,3.8517179200425744e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg,0
0.00781554076820612,0.9921844601631165,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg,0
0.9969027638435364,0.003097193082794547,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg,0
0.10153200477361679,0.8984679579734802,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg,0
0.27903687953948975,0.7209631204605103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg,0
0.0073977247811853886,0.9926022887229919,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg,0
0.9967982172966003,0.003201763378456235,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg,0
0.999464213848114,5.357983754947782e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg,0
0.31030380725860596,0.689696192741394,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg,0
0.7406625747680664,0.259337455034256,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg,0
0.9894305467605591,0.010569481179118156,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg,0
0.9293403625488281,0.07065960019826889,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg,0
0.6362638473510742,0.3637361228466034,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg,0
0.0020233571995049715,0.9979766011238098,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg,0
0.9987452030181885,0.0012548036174848676,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg,0
0.9995461106300354,4.5385706471279263e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg,0
0.0010993602918460965,0.9989006519317627,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg,0
0.9999221563339233,7.785380148561671e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg,0
0.8274616599082947,0.17253828048706055,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg,0
0.9873045086860657,0.012695557437837124,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg,0
0.9981822967529297,0.0018177242018282413,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg,0
0.9999982118606567,1.8331244291402982e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg,0
0.999990701675415,9.283035069529433e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg,0
0.9998464584350586,1.5357002848759294e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg,0
0.9999966621398926,3.379535883141216e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg,0
0.99994957447052,5.0451613788027316e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg,0
0.0010961821535602212,0.998903751373291,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg,0
0.43698650598526,0.56301349401474,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg,0
0.9999842643737793,1.5775265637785196e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg,0
1,4.895286398465259e-10,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg,0
0.9999957084655762,4.315296337153995e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg,0
0.9852348566055298,0.014765160158276558,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg,0
0.9964863061904907,0.0035136996302753687,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg,0
0.9998489618301392,1.5104294288903475e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg,0
0.9998458623886108,1.5408983745146543e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg,0
0.9606521725654602,0.03934776037931442,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg,0
3.9795238990336657e-5,0.99996018409729,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg,0
0.9998453855514526,1.5460525173693895e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg,0
0.004228903912007809,0.9957711100578308,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg,0
0.9999995231628418,4.4805511834056233e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg,0
0.9996809959411621,3.18999431328848e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg,0
0.9533979296684265,0.046602074056863785,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg,0
0.9998396635055542,1.6034769942052662e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg,0
0.9983160495758057,0.001683990005403757,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg,0
