V1,V2,filepath,actual_class
0.34320181608200073,0.6567981839179993,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1019.jpg,0
0.999630331993103,3.6962362355552614e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat102.jpg,0
0.9996178150177002,3.8211955688893795e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1020.jpg,0
0.9999716281890869,2.840161687345244e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1021.jpg,0
0.9999188184738159,8.120347774820402e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1022.jpg,0
0.998521625995636,0.0014783969381824136,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1023.jpg,0
0.9982035160064697,0.0017965270671993494,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1024.jpg,0
0.9990335702896118,9.664001408964396e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1025.jpg,0
0.9899424314498901,0.010057512670755386,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1026.jpg,0
0.9998749494552612,1.2506806524470448e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1027.jpg,0
0.999984622001648,1.5375266229966655e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1028.jpg,0
0.9999192953109741,8.075042569544166e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1029.jpg,0
0.9855382442474365,0.014461682178080082,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat103.jpg,0
0.9999644756317139,3.548592212609947e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1030.jpg,0
0.8585626482963562,0.1414373368024826,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1031.jpg,0
0.999993085861206,6.961420240259031e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1032.jpg,0
0.9989792108535767,0.0010207871673628688,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1033.jpg,0
0.9997555613517761,2.444762794766575e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1034.jpg,0
0.9999998807907104,1.6445741835013905e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1035.jpg,0
0.9199223518371582,0.08007766306400299,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1036.jpg,0
0.99828338623046875,0.0017166291363537312,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1037.jpg,0
0.9999915361404419,8.475117283524014e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1038.jpg,0
0.9999849796295166,1.5053374227136374e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1039.jpg,0
0.9980829954147339,0.0019170172745361924,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat104.jpg,0
0.9991347193717957,8.653326658532023e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1040.jpg,0
0.9449403882026672,0.05505964532494545,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1041.jpg,0
0.0035884922835975885,0.9964115023612976,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1042.jpg,0
0.9974908828735352,0.0025091376155614853,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1043.jpg,0
0.998149037361145,0.0018510195659473538,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1044.jpg,0
0.9995525479316711,4.474420566111803e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1045.jpg,0
0.9992502331733704,7.497453480027616e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1046.jpg,0
0.9999995231628418,4.3349783140911313e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1047.jpg,0
0.9999929666519165,7.038253897917457e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1048.jpg,0
0.9999473094940186,5.270859401207417e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1049.jpg,0
0.9999557733535767,4.419875767780468e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat105.jpg,0
0.9973793029785156,0.002620742889121175,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1050.jpg,0
0.9999608993530273,3.906435813405551e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1051.jpg,0
0.9998713731765747,1.285823091166094e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1052.jpg,0
0.9997549653053284,2.450936008244753e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1053.jpg,0
0.998254120349884,0.0017458874499425292,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1054.jpg,0
0.9993244409561157,6.756162038072944e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1055.jpg,0
7.971080485731363e-4,0.9992029070854187,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1056.jpg,0
0.9964191913604736,0.003580857301130891,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1057.jpg,0
0.999948263168335,5.168019197299145e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1058.jpg,0
0.9999997615814209,2.6593775714900403e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1059.jpg,0
0.9986134767532349,0.0013864750508219004,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat106.jpg,0
0.9998562335968018,1.4376291073858738e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1060.jpg,0
0.9999861717224121,1.3804577974951826e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1061.jpg,0
0.9999879598617554,1.201299255626509e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1062.jpg,0
0.9997876286506653,2.1236875909380615e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1063.jpg,0
0.9999959468841553,4.068607722729212e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1064.jpg,0
0.9999984502792358,1.528476900602982e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1065.jpg,0
0.999760091304779,2.3987317399587482e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1066.jpg,0
0.9999850988388062,1.4858049325994216e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1067.jpg,0
0.9997859597206116,2.140750439139083e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1068.jpg,0
0.9999876022338867,1.2434076779754832e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1069.jpg,0
0.9996591806411743,3.408378688618541e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat107.jpg,0
0.9995369911193848,4.630648472812027e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1070.jpg,0
0.9994527697563171,5.47187402844429e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1071.jpg,0
0.9981634020805359,0.0018366308650001884,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1072.jpg,0
0.9875916242599487,0.012408419512212276,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1073.jpg,0
0.9998923540115356,1.0766674677142873e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1074.jpg,0
0.9996367692947388,3.631591098383069e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1075.jpg,0
0.9999972581863403,2.7650621632346883e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1076.jpg,0
0.9998996257781982,1.0031555575551465e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1077.jpg,0
0.9995027780532837,4.971572780050337e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1078.jpg,0
0.9993488192558289,6.5118249040097e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1079.jpg,0
0.99987030029296875,1.2966878421138972e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat108.jpg,0
0.7904567718505859,0.20954319834709167,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1080.jpg,0
0.9993841648101807,6.158027681522071e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1081.jpg,0
0.9999427795410156,5.722124842577614e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1082.jpg,0
0.9999260902404785,7.39487077225931e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1083.jpg,0
0.9994773268699646,5.227357614785433e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1084.jpg,0
0.9989860653877258,0.0010139491641893983,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1085.jpg,0
0.998329222202301,0.0016707740724086761,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1086.jpg,0
0.999591052532196,4.089397261850536e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1087.jpg,0
0.9998905658721924,1.0942726657958701e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1088.jpg,0
0.9999967813491821,3.2543050565436715e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1089.jpg,0
0.9997815489768982,2.1843105787411332e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat109.jpg,0
0.9999730587005615,2.6883993996307254e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1090.jpg,0
0.9996751546859741,3.2480162917636335e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1091.jpg,0
0.9996997117996216,3.003390447702259e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1092.jpg,0
0.9999988079071045,1.1775168786698487e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1093.jpg,0
0.9987223744392395,0.0012775916839018464,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1094.jpg,0
0.9980290532112122,0.001970898127183318,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1095.jpg,0
0.9966157078742981,0.003384268842637539,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1096.jpg,0
0.9999057054519653,9.431625949218869e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1097.jpg,0
0.9997537732124329,2.462824049871415e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1098.jpg,0
0.99997711181640625,2.2856356736156158e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1099.jpg,0
0.9999179840087891,8.206185884773731e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat11.jpg,0
0.9998418092727661,1.5811172488611192e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat110.jpg,0
0.999295711517334,7.04256584867835e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1100.jpg,0
0.9991822838783264,8.176608243957162e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1101.jpg,0
0.999904990196228,9.50546600506641e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1102.jpg,0
0.9998113512992859,1.8862343858927488e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1103.jpg,0
0.998431384563446,0.0015686106635257602,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1104.jpg,0
0.9999393224716187,6.063162436475977e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1105.jpg,0
0.9997822642326355,2.177434362238273e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1106.jpg,0
0.9999551773071289,4.479058407014236e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1107.jpg,0
0.9994025230407715,5.975235835649073e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1108.jpg,0
0.9997127652168274,2.871991600841284e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1109.jpg,0
0.7879113554954529,0.21208859980106354,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat111.jpg,0
0.9999822378158569,1.7787031538318843e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1110.jpg,0
0.9984087347984314,0.001591273583471775,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1111.jpg,0
0.04218755289912224,0.957812488079071,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1112.jpg,0
0.9993764758110046,6.236001499928534e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1113.jpg,0
1,2.3207258337265557e-9,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1114.jpg,0
0.9998875856399536,1.123769543482922e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1115.jpg,0
0.9993118047714233,6.882551242597401e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1116.jpg,0
0.9998838901519775,1.1606400948949158e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1117.jpg,0
0.9998754262924194,1.2453396630007774e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1118.jpg,0
0.9647011160850525,0.035298801958560944,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1119.jpg,0
0.9999723434448242,2.7665057132253423e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat112.jpg,0
0.9992634654045105,7.365861674770713e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1120.jpg,0
0.8405352234840393,0.1594647467136383,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1121.jpg,0
0.9997749924659729,2.2502380306832492e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1122.jpg,0
0.9999908208847046,9.16016233531991e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1123.jpg,0
0.9999986886978149,1.3417405853033415e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1124.jpg,0
0.9943771958351135,0.005622835364192724,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1125.jpg,0
0.9999479055404663,5.213644544710405e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1126.jpg,0
0.9793992042541504,0.02060083858668804,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1127.jpg,0
0.9968470931053162,0.0031528444960713387,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1128.jpg,0
0.9999908208847046,9.237722224497702e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1129.jpg,0
0.9999713897705078,2.859959022316616e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat113.jpg,0
0.9985265731811523,0.001473388634622097,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1130.jpg,0
0.9996111989021301,3.887822094839066e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1131.jpg,0
0.9761748313903809,0.02382516674697399,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1132.jpg,0
0.9990252256393433,9.748172014951706e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1133.jpg,0
0.9993884563446045,6.115679279901087e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1134.jpg,0
0.9999995231628418,4.2783818798852735e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1135.jpg,0
0.9990824460983276,9.175779996439815e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1136.jpg,0
0.996297299861908,0.0037027045618742704,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1137.jpg,0
0.871858537197113,0.12814147770404816,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1138.jpg,0
0.9997251629829407,2.7477461844682693e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1139.jpg,0
0.9999754428863525,2.4540624508517794e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat114.jpg,0
0.9996436834335327,3.563504433259368e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1140.jpg,0
0.9998408555984497,1.591000473126769e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1141.jpg,0
0.9623998403549194,0.037600159645080566,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1142.jpg,0
0.999909520149231,9.048163337865844e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1143.jpg,0
0.9997132420539856,2.867039875127375e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1144.jpg,0
0.998374342918396,0.001625634846277535,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1145.jpg,0
0.996391236782074,0.0036087825428694487,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1146.jpg,0
0.9997552037239075,2.447659499011934e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1147.jpg,0
0.9999837875366211,1.6235693692578934e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1148.jpg,0
0.993930459022522,0.006069542840123177,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1149.jpg,0
0.9980134963989258,0.001986541086807847,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat115.jpg,0
0.9991399049758911,8.600232540629804e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1150.jpg,0
0.9403972029685974,0.0596027672290802,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1151.jpg,0
0.9995224475860596,4.775576526299119e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1152.jpg,0
0.999980092048645,1.9857250663335435e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1153.jpg,0
0.9999821186065674,1.7931768525158986e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1154.jpg,0
0.9998399019241333,1.6011179832275957e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1155.jpg,0
0.9994722008705139,5.278470925986767e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1156.jpg,0
0.9998008608818054,1.991840690607205e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1157.jpg,0
0.9990741014480591,9.258707868866622e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1158.jpg,0
0.9996932744979858,3.067647048737854e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1159.jpg,0
0.9986501336097717,0.0013499150518327951,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat116.jpg,0
0.9939608573913574,0.0060391612350940704,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1160.jpg,0
0.9999948740005493,5.175211754249176e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1161.jpg,0
0.9847805500030518,0.015219421125948429,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1162.jpg,0
0.818906843662262,0.18109312653541565,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1163.jpg,0
0.9995829463005066,4.1705407784320414e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1164.jpg,0
0.9991675615310669,8.324874797835946e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1165.jpg,0
0.0020070336759090424,0.997992992401123,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1166.jpg,0
0.982752799987793,0.017247190698981285,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1167.jpg,0
0.999543309211731,4.567402065731585e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1168.jpg,0
0.7236078381538391,0.2763921022415161,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1169.jpg,0
0.9966975450515747,0.0033024721778929234,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat117.jpg,0
0.9999706745147705,2.930871232820209e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1170.jpg,0
0.9887397885322571,0.011260212399065495,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1171.jpg,0
0.9926192164421082,0.007380814757198095,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1172.jpg,0
0.9999964237213135,3.5449663755571237e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1173.jpg,0
0.9999809265136719,1.9036613593925722e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1174.jpg,0
0.9999641180038452,3.588466643122956e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1175.jpg,0
0.9996980428695679,3.019341384060681e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1176.jpg,0
0.9998807907104492,1.1923010606551543e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1177.jpg,0
0.9995670914649963,4.3293472845107317e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1178.jpg,0
0.9999444484710693,5.553090159082785e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1179.jpg,0
0.9999909400939941,9.049387699633371e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat118.jpg,0
0.9997348189353943,2.651172981131822e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1180.jpg,0
0.9999935626983643,6.4553132688160986e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1181.jpg,0
0.9998797178268433,1.2023204180877656e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1182.jpg,0
0.9992617964744568,7.382509065791965e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1183.jpg,0
0.9999710321426392,2.8999467758694664e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1184.jpg,0
0.999982476234436,1.7484240743215196e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1185.jpg,0
0.9999560117721558,4.395266296342015e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1186.jpg,0
0.9839887022972107,0.016011293977499008,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1187.jpg,0
0.9994188547134399,5.811422597616911e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1188.jpg,0
0.999727189540863,2.727697428781539e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1189.jpg,0
0.9997742772102356,2.2571808949578553e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat119.jpg,0
0.7556480765342712,0.24435196816921234,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1190.jpg,0
0.9998435974121094,1.564060803502798e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1191.jpg,0
0.9987432360649109,0.0012568082893267274,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1192.jpg,0
0.9999411106109619,5.886933286092244e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1193.jpg,0
0.9999685287475586,3.1500680051976815e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1194.jpg,0
0.9999697208404541,3.027260027010925e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1195.jpg,0
0.9999165534973145,8.343546505784616e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1196.jpg,0
0.3501748740673065,0.6498250961303711,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1197.jpg,0
0.9979231953620911,0.002076813718304038,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1198.jpg,0
0.9986305236816406,0.001369488425552845,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1199.jpg,0
