V1,V2,filepath,actual_class
0.9994020462036133,5.979588022455573e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg,0
0.9999116659164429,8.83373650140129e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg,0
0.999819815158844,1.802272308850661e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg,0
0.9999984502792358,1.5664720649510855e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg,0
0.9997854828834534,2.1452906366903335e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg,0
0.9700797200202942,0.02992035448551178,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg,0
0.7982803583145142,0.20171959698200226,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg,0
0.9995447993278503,4.5514749945141375e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg,0
0.991455078125,0.008544953539967537,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg,0
0.9994462132453918,5.538210389204323e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg,0
0.9485498666763306,0.051450081169605255,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg,0
0.0064844777807593346,0.9935154914855957,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg,0
0.9997499585151672,2.500572591088712e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg,0
0.8760302662849426,0.12396976351737976,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg,0
0.9711405038833618,0.028859414160251617,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg,0
0.9986556768417358,0.0013442423660308123,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg,0
0.9604413509368896,0.03955864533782005,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg,0
0.9991113543510437,8.886554860509932e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg,0
0.948975145816803,0.051024843007326126,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg,0
0.9923783540725708,0.0076216463930904865,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg,0
0.9760534167289734,0.023946627974510193,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg,0
0.9815556406974792,0.01844441518187523,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg,0
0.9995176792144775,4.8229750245809555e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg,0
0.7985730171203613,0.20142696797847748,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg,0
0.30097734928131104,0.6990227103233337,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg,0
0.9999747276306152,2.5246452423743904e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg,0
0.16669727861881256,0.8333026766777039,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg,0
0.006774703040719032,0.9932252764701843,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg,0
0.6766658425331116,0.3233341872692108,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg,0
0.9152466654777527,0.0847533568739891,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg,0
0.998170018196106,0.0018299451330676675,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg,0
0.026681100949645042,0.973318874835968,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg,0
0.3685189187526703,0.6314810514450073,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg,0
0.9945734143257141,0.005426556803286076,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg,0
0.9870756268501282,0.01292441412806511,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg,0
0.026112433522939682,0.97388756275177,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg,0
0.9993847608566284,6.152436835691333e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg,0
0.9999241828918457,7.581325189676136e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg,0
0.9476734399795532,0.05232653766870499,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg,0
0.9993763566017151,6.236756453290582e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg,0
0.012592197395861149,0.9874078035354614,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg,0
0.9910590052604675,0.00894099660217762,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg,0
0.9997732043266296,2.2684344730805606e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg,0
0.18619005382061005,0.8138099312782288,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg,0
0.9942237734794617,0.005776227451860905,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg,0
0.9999818801879883,1.8144000932807103e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg,0
0.9999990463256836,9.460325145482784e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg,0
0.9954850673675537,0.004514965694397688,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg,0
0.9999855756759644,1.4394840945897158e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg,0
0.8852201104164124,0.11477986723184586,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg,0
0.9967936873435974,0.003206313820555806,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg,0
0.8045695424079895,0.19543048739433289,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg,0
0.606555700302124,0.393444299697876,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg,0
6.486670463345945e-5,0.9999351501464844,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg,0
0.9956089854240417,0.004391070920974016,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg,0
0.9999915361404419,8.414056537731085e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg,0
0.9999390840530396,6.0921356634935364e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg,0
0.9395846724510193,0.0604153648018837,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg,0
0.9939165711402893,0.006083438638597727,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg,0
0.6484358906745911,0.3515641391277313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg,0
0.9998956918716431,1.0425665823277086e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg,0
0.9999932050704956,6.743059202563018e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg,0
0.9999058246612549,9.420471906196326e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg,0
0.9999574422836304,4.249781704857014e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg,0
0.14829222857952118,0.8517078161239624,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg,0
0.6356757879257202,0.364324152469635,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg,0
0.9717907905578613,0.028209147974848747,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg,0
0.9940822720527649,0.005917741451412439,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg,0
0.8885102272033691,0.11148981004953384,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg,0
0.8360934853553772,0.163906529545784,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg,0
0.968121349811554,0.031878676265478134,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg,0
0.9990359544754028,9.641189826652408e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg,0
0.9943766593933105,0.005623368546366692,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg,0
0.6925486326217651,0.30745136737823486,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg,0
0.9970257878303528,0.0029742124024778605,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg,0
0.9999773502349854,2.26412812480703e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg,0
0.8487467765808105,0.15125328302383423,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg,0
0.9898472428321838,0.010152766481041908,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg,0
0.7787805199623108,0.22121945023536682,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg,0
0.9954702854156494,0.004529764875769615,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg,0
3.7430250085890293e-4,0.9996256828308105,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg,0
0.9999300241470337,6.998400203883648e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg,0
0.980063796043396,0.01993626356124878,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg,0
0.03002181090414524,0.9699781537055969,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg,0
0.9996761083602905,3.2395709422416985e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg,0
0.9831508994102478,0.016849081963300705,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg,0
0.9999890327453613,1.1000481208611745e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg,0
0.9838109612464905,0.016188982874155045,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg,0
0.8389063477516174,0.16109365224838257,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg,0
0.9993435740470886,6.563533679582179e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg,0
0.9994908571243286,5.091779166832566e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg,0
0.9972245693206787,0.0027755009941756725,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg,0
0.9998379945755005,1.6196207434404641e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg,0
0.9986452460289001,0.0013548033311963081,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg,0
0.9999840259552002,1.5926227206364274e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg,0
0.9954019784927368,0.004597960039973259,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg,0
0.9921211004257202,0.007878928445279598,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg,0
0.12754753232002258,0.8724524974822998,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg,0
0.995521068572998,0.004478876944631338,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg,0
0.4304622709751129,0.5695376992225647,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg,0
0.9603193998336792,0.039680611342191696,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg,0
0.9999996423721313,3.850806820082653e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg,0
0.9999879598617554,1.2024007446598262e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg,0
0.9993734955787659,6.26482826191932e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg,0
0.9240932464599609,0.07590679824352264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg,0
0.9999994039535522,5.471422923619684e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg,0
0.9992876648902893,7.123536197468638e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg,0
0.07272540032863617,0.9272745847702026,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg,0
0.6523446440696716,0.34765538573265076,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg,0
0.9996763467788696,3.236548218410462e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg,0
0.9972296357154846,0.0027704096864908934,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg,0
0.9173423647880554,0.08265765756368637,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg,0
0.9998131394386292,1.8690209253691137e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg,0
0.4738388657569885,0.5261611342430115,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg,0
0.9773173332214355,0.022682657465338707,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg,0
0.9846751093864441,0.015324820764362812,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg,0
0.9990634322166443,9.365906589664519e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg,0
0.9999710321426392,2.9015680411248468e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg,0
0.9995322227478027,4.677442484535277e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg,0
0.3692423701286316,0.6307575702667236,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg,0
0.9001670479774475,0.0998329445719719,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg,0
0.9230867624282837,0.07691322267055511,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg,0
0.9986975193023682,0.001302479300647974,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg,0
0.9318183660507202,0.06818167120218277,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg,0
0.016101356595754623,0.9838986992835999,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg,0
0.9996531009674072,3.4690750180743635e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg,0
0.8645927309989929,0.13540729880332947,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg,0
0.9997401833534241,2.5979700149036944e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg,0
0.9967226386070251,0.003277331590652466,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg,0
0.3935912549495697,0.6064087152481079,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg,0
0.9999394416809082,6.057025530026294e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg,0
0.9999749660491943,2.5017783627845347e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg,0
0.9990574717521667,9.424951276741922e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg,0
0.9999707937240601,2.9158198231016286e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg,0
0.594123363494873,0.40587660670280457,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg,0
0.9997792840003967,2.2072500723879784e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg,0
0.006608226336538792,0.993391752243042,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg,0
9.173589933197945e-5,0.9999082088470459,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg,0
0.7833297252655029,0.21667030453681946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg,0
0.012304621748626232,0.9876953363418579,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg,0
0.026673655956983566,0.9733263254165649,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg,0
0.997858464717865,0.0021415234077721834,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg,0
1.3939236851001624e-5,0.9999860525131226,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg,0
0.9995627999305725,4.3723665294237435e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg,0
0.998267650604248,0.0017322954954579473,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg,0
0.9998984336853027,1.0153771290788427e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg,0
4.099906946066767e-4,0.9995899796485901,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg,0
0.006885257549583912,0.9931147694587708,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg,0
0.18053826689720154,0.8194617033004761,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg,0
0.9986996650695801,0.0013003150233998895,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg,0
0.9878770112991333,0.012122944928705692,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg,0
0.6736747026443481,0.32632529735565186,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg,0
0.9854265451431274,0.014573460444808006,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg,0
0.5494335889816284,0.4505663812160492,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg,0
0.9837329983711243,0.01626705750823021,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg,0
0.0012204551603645086,0.9987795948982239,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg,0
0.9913856983184814,0.00861428864300251,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg,0
0.24896329641342163,0.7510367035865784,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg,0
0.9070108532905579,0.09298916906118393,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg,0
0.997725784778595,0.002274253638461232,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg,0
0.9315516948699951,0.06844832748174667,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg,0
0.99981290102005,1.8711641314439476e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg,0
0.5881577730178833,0.4118422269821167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg,0
0.9798259139060974,0.020174065604805946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg,0
0.9985498785972595,0.001450068550184369,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg,0
1,2.7867375962387086e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg,0
0.9297891855239868,0.07021080702543259,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg,0
0.9999909400939941,9.096552275877912e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg,0
0.992464542388916,0.007535438984632492,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg,0
0.9999997615814209,2.0789819643596275e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg,0
0.9999954700469971,4.482064923649887e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg,0
0.7356236577033997,0.26437634229660034,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg,0
0.9816496968269348,0.018350310623645782,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg,0
0.9999157190322876,8.428665751125664e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg,0
0.9148072600364685,0.0851927250623703,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg,0
0.9016226530075073,0.09837730973958969,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg,0
0.8504529595375061,0.14954698085784912,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg,0
0.8207216262817383,0.1792783886194229,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg,0
0.9646190404891968,0.03538093343377113,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg,0
0.9942339062690735,0.005766071379184723,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg,0
0.8150164484977722,0.18498359620571136,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg,0
0.9999129772186279,8.705291111255065e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg,0
0.79636383056640625,0.20363622903823853,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg,0
0.9998871088027954,1.1287205416010693e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg,0
0.0025525607634335756,0.9974474906921387,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg,0
0.8385363817214966,0.16146360337734222,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg,0
0.9996496438980103,3.5038450732827187e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg,0
0.3203229308128357,0.6796770691871643,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg,0
0.2641350328922272,0.7358649373054504,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg,0
0.5953878164291382,0.40461215376853943,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg,0
0.9999942779541016,5.722940386476694e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg,0
0.9947894811630249,0.005210519302636385,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg,0
0.17445720732212067,0.8255428075790405,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg,0
