V1,V2
0.999995231628418,4.774929038831033e-6
0.99913090467453,8.690824033692479e-4
0.999215841293335,7.841281476430595e-4
0.3774777054786682,0.622522234916687
0.9991254210472107,8.746389648877084e-4
0.9999997615814209,2.2379410324901983e-7
0.999864935874939,1.350512175122276e-4
0.9997450709342957,2.548705379012972e-4
0.9999666213989258,3.33603129547555e-5
0.9999470710754395,5.2878451242577285e-5
0.999861478805542,1.3846438378095627e-4
0.999956488609314,4.347912181401625e-5
0.6891634464263916,0.3108365535736084
0.9992665648460388,7.333746179938316e-4
0.9999032020568848,9.678064816398546e-5
0.008428378961980343,0.9915716648101807
0.9999990463256836,9.67925984696194e-7
0.9969773292541504,0.0030226674862205982
0.9997817873954773,2.1819128596689552e-4
0.9997257590293884,2.742064534686506e-4
0.9991018772125244,8.98202124517411e-4
0.9999958276748657,4.223739779263269e-6
0.9997063279151917,2.936593955382705e-4
0.9997389912605286,2.609580697026104e-4
0.9895647764205933,0.010435154661536217
0.9999698400497437,3.0128539947327226e-5
0.999908447265625,9.156128362519667e-5
0.985645055770874,0.014354972168803215
0.992800235748291,0.007199818734079599
0.9996733665466309,3.266421554144472e-4
0.9999951124191284,4.8915012484940235e-6
0.945114016532898,0.05488596484065056
0.9999970197677612,2.945661208286765e-6
0.999933123588562,6.689024303341284e-5
0.9980372786521912,0.0019627215806394815
0.9998350143432617,1.6491502174176276e-4
0.9952815175056458,0.004718514624983072
0.9996510744094849,3.489813534542918e-4
0.9999303817749023,6.96358983987011e-5
0.9999998807907104,9.801609479609397e-8
0.9999988079071045,1.2312081025811494e-6
0.9994213581085205,5.786565016023815e-4
0.9999814033508301,1.862858516687993e-5
0.992746889591217,0.007253130432218313
0.9974645376205444,0.0025354246608912945
0.9999884366989136,1.1584573258005548e-5
0.9999740123748779,2.5992703740485013e-5
0.9995512366294861,4.4876986066810787e-4
0.9998973608016968,1.0262863361276686e-4
0.999985933303833,1.4120651940174866e-5
0.8381860852241516,0.16181397438049316
0.9999215602874756,7.846242806408554e-5
0.9999974966049194,2.4955782009783434e-6
0.9999748468399048,2.518688779673539e-5
0.9926546812057495,0.007345353253185749
0.9993945360183716,6.054409313946962e-4
0.9990185499191284,9.814510121941566e-4
0.9981422424316406,0.0018577822484076023
0.9996771812438965,3.2280865707434714e-4
0.9998577833175659,1.4219735749065876e-4
0.9882407188415527,0.011759336106479168
0.9985312223434448,0.001468809088692069
0.9998815059661865,1.1852818715851754e-4
0.9999639987945557,3.5985758586321026e-5
0.9999673366546631,3.264686529291794e-5
0.9990931749343872,9.068361250683665e-4
0.9998378753662109,1.621250994503498e-4
0.9979122281074524,0.0020877260249108076
0.998491644859314,0.0015082992613315582
0.9997784495353699,2.216075372416526e-4
0.9986845850944519,0.0013153846375644207
0.9999188184738159,8.114897354971617e-5
0.9998281002044678,1.7187905905302614e-4
0.9963939785957336,0.003605988807976246
0.9998795986175537,1.2039197463309392e-4
0.040934402495622635,0.9590655565261841
0.9994614720344543,5.385761614888906e-4
0.9999514818191528,4.8564481403445825e-5
0.9999337196350098,6.624852539971471e-5
0.9999849796295166,1.5028975212771911e-5
0.9966316819190979,0.003368319943547249
1,1.2744629351857384e-8
0.9999698400497437,3.013830973941367e-5
0.9905562996864319,0.009443673305213451
0.9998819828033447,1.1801278742495924e-4
0.9999904632568359,9.55985888140276e-6
0.9919026494026184,0.008097332902252674
0.9998525381088257,1.4740378537680954e-4
0.9999475479125977,5.2439860155573115e-5
0.9997146725654602,2.8535904129967093e-4
0.9986611604690552,0.0013388211373239756
0.9998553991317749,1.4459009980782866e-4
0.9987779259681702,0.0012220710050314665
0.5365713238716125,0.46342864632606506
0.9989765882492065,0.0010234846267849207
0.9996067881584167,3.932868130505085e-4
0.9999933242797852,6.6374236666888464e-6
0.9997702240943909,2.2972562874201685e-4
0.7842633128166199,0.21573670208454132
0.9302311539649963,0.06976886838674545
0.9999396800994873,6.0305999795673415e-5
0.9999974966049194,2.5615170216042316e-6
0.9977830052375793,0.0022169791627675295
0.9999942779541016,5.734500973630929e-6
0.999998927116394,1.0141038728761487e-6
0.9990848302841187,9.151907870545983e-4
0.9993693232536316,6.306624854914844e-4
0.9998594522476196,1.4046886644791812e-4
0.9999855756759644,1.4426971574721392e-5
0.9998948574066162,1.050736682373099e-4
0.9990197420120239,9.802908170968294e-4
0.9989334940910339,0.0010665516601875424
0.9988914132118225,0.0011085917940363288
0.9876689314842224,0.012331046164035797
0.9989466071128845,0.0010534613393247128
0.9568103551864624,0.04318960756063461
0.9999939203262329,6.030659278621897e-6
0.9999369382858276,6.305211718427017e-5
0.999997615814209,2.373013785472722e-6
0.9995532631874084,4.4674036325886846e-4
0.9979822635650635,0.002017655875533819
0.9994832277297974,5.167033523321152e-4
0.9966392517089844,0.00336071546189487
0.7799638509750366,0.22003619372844696
0.9959079027175903,0.0040921373292803764
0.9999958276748657,4.117677235626616e-6
0.9888615012168884,0.011138496920466423
0.9956627488136292,0.00433726841583848
0.3853279948234558,0.6146720051765442
0.9999847412109375,1.523340142739471e-5
0.999998927116394,1.021326738737116e-6
0.9998852014541626,1.14807189675048e-4
0.6607462167739868,0.33925381302833557
0.9992108345031738,7.89106881711632e-4
0.9988120794296265,0.0011878975201398134
0.9997969269752502,2.0312269043643028e-4
0.9998024106025696,1.9757082918658853e-4
0.997226893901825,0.002773120766505599
0.9989405274391174,0.0010594921186566353
0.999813973903656,1.8607826496008784e-4
0.43430981040000916,0.5656901597976685
0.9979910850524902,0.002008929615840316
0.9976102113723755,0.002389745321124792
0.999998927116394,1.077284423445235e-6
0.7554366588592529,0.24456335604190826
0.9998506307601929,1.4940311666578054e-4
0.9999871253967285,1.2827584214392118e-5
0.9999995231628418,5.246784553492034e-7
0.9999854564666748,1.4546695638273377e-5
0.9999814033508301,1.854258334788028e-5
0.9997599720954895,2.4001501151360571e-4
0.9973052740097046,0.002694721333682537
0.999964714050293,3.527397711877711e-5
0.9995966553688049,4.0334369987249374e-4
0.9804702401161194,0.019529739394783974
0.9961044788360596,0.0038955574855208397
0.9994781613349915,5.218259757384658e-4
0.9993619322776794,6.380687118507922e-4
0.9768335819244385,0.023166485130786896
0.9980608820915222,0.0019390981178730726
0.9956568479537964,0.0043431613594293594
0.9982025623321533,0.0017973720096051693
0.16160748898983002,0.8383924961090088
0.9998214840888977,1.7859370564110577e-4
0.9984591007232666,0.0015408641193062067
0.999146580696106,8.534648222848773e-4
0.9999004602432251,9.949112427420914e-5
0.9999551773071289,4.476786489249207e-5
0.9996680021286011,3.320472897030413e-4
0.9996834993362427,3.1654885970056057e-4
0.9999951124191284,4.92455637868261e-6
0.007945673540234566,0.9920543432235718
0.9999890327453613,1.0966627087327652e-5
0.9989068508148193,0.0010931899305433035
0.8060219883918762,0.19397801160812378
0.9999948740005493,5.094749667478027e-6
0.997428834438324,0.002571159042418003
0.9749417901039124,0.02505822293460369
0.9999996423721313,3.107108739186515e-7
0.9989365935325623,0.0010634014615789056
0.9798335433006287,0.020166432484984398
0.9994007349014282,5.992927472107112e-4
0.999988317489624,1.1689791790558957e-5
0.9999474287033081,5.2595620218198746e-5
0.9984560012817383,0.001544008031487465
0.9993795156478882,6.204716628417373e-4
0.7696894407272339,0.2303106188774109
0.998529314994812,0.0014706214424222708
0.9999604225158691,3.954042767873034e-5
0.7833444476127625,0.21665555238723755
0.9990215301513672,9.784236317500472e-4
0.9997871518135071,2.1291802113410085e-4
0.9999986886978149,1.3642247722600587e-6
0.002182602183893323,0.9978173971176147
0.9997925162315369,2.075040538329631e-4
0.9999904632568359,9.566398148308508e-6
0.9991176724433899,8.823318057693541e-4
0.9992561936378479,7.438180618919432e-4
0.9998236298561096,1.7634111281950027e-4
0.9999910593032837,8.942321983340662e-6
0.998618483543396,0.001381554058752954
0.9994496703147888,5.503120482899249e-4
0.9996238946914673,3.761066764127463e-4
0.9977794289588928,0.002220617141574621
0.9999997615814209,2.1913947989560256e-7
0.9494508504867554,0.05054912343621254
0.9994589686393738,5.410752492025495e-4
0.9999819993972778,1.8035147149930708e-5
0.9997938275337219,2.06218654057011e-4
0.9996432065963745,3.5675932304002345e-4
0.9986042380332947,0.0013957234332337976
0.9995073080062866,4.926907713524997e-4
0.9977126121520996,0.002287390874698758
0.9993284940719604,6.715174531564116e-4
0.9988685846328735,0.001131430733948946
0.9999607801437378,3.9216047298396006e-5
0.9942269325256348,0.005773080047219992
0.9997813105583191,2.1866320457775146e-4
0.9999812841415405,1.8669436030904762e-5
0.9991090893745422,8.90944676939398e-4
0.9975740313529968,0.002425913233309984
0.9968793392181396,0.00312064029276371
0.9990649819374084,9.350316249765456e-4
0.981547474861145,0.01845254749059677
0.9999977350234985,2.2819313016952947e-6
0.9999454021453857,5.462250192067586e-5
0.9998859167098999,1.1409278522478417e-4
0.999651312828064,3.486278292257339e-4
0.9977570176124573,0.0022429884411394596
0.9996808767318726,3.191819996573031e-4
0.41917774081230164,0.5808222889900208
0.9999727010726929,2.7339032385498285e-5
0.9997991919517517,2.0078386296518147e-4
0.9999552965164185,4.4745120248990133e-5
0.9980971217155457,0.0019028669921681285
0.998913049697876,0.0010870146797969937
0.9999357461929321,6.427870539482683e-5
0.9974773526191711,0.0025226539000868797
0.9999995231628418,4.274165235074179e-7
0.9988123178482056,0.0011877204524353147
0.9081090092658997,0.09189103543758392
0.9992178678512573,7.821438484825194e-4
0.9977360963821411,0.0022639408707618713
0.9985242486000061,0.0014757743338122964
0.9997207522392273,0.00027926231268793344
0.996721088886261,0.0032789441756904125
0.9995935559272766,4.064816457685083e-4
0.9999984502792358,1.492836190664093e-6
0.9943462014198303,0.005653814412653446
0.9998989105224609,1.0109561117133126e-4
0.9955175518989563,0.0044824229553341866
0.9973921775817871,0.002607754897326231
0.9223393201828003,0.07766071707010269
0.99997878074646,2.119442433468066e-5
0.9988741278648376,0.0011258292943239212
0.9990693926811218,9.306525462307036e-4
0.9982911944389343,0.0017088328022509813
0.9292656183242798,0.0707344114780426
0.9960834980010986,0.00391653086990118
0.9996650218963623,3.3501331927254796e-4
0.9998935461044312,1.0649750038282946e-4
0.9985073208808899,0.0014927078736945987
0.9997835755348206,2.1641564671881497e-4
0.9997934699058533,2.0657388085965067e-4
0.9997451901435852,2.5478063616901636e-4
0.9990437626838684,9.562401683069766e-4
0.9999998807907104,8.561273290297322e-8
0.9999896287918091,1.0399032362329308e-5
0.9983928799629211,0.0016070610145106912
0.9990906715393066,9.09286318346858e-4
1,1.2331543786103794e-8
0.9980642199516296,0.001935826614499092
0.9993960857391357,6.039105355739594e-4
0.9999741315841675,2.5840186935965903e-5
0.9991877675056458,8.122710278257728e-4
0.9995586276054382,4.4138228986412287e-4
0.9999912977218628,8.665776476846077e-6
0.9993773102760315,6.227499688975513e-4
0.9149875044822693,0.0850125402212143
0.9999829530715942,1.7012154785334133e-5
0.9993658661842346,6.341777625493705e-4
0.988793671131134,0.01120638009160757
0.991563081741333,0.008436942473053932
0.9999964237213135,3.5279483654448995e-6
0.9997908473014832,2.0911384490318596e-4
0.9998989105224609,1.0107700654771179e-4
0.9998422861099243,1.5763964620418847e-4
0.9997004270553589,2.9960006941109896e-4
0.9997509121894836,2.491265768185258e-4
0.9999217987060547,7.814395939931273e-5
0.9959165453910828,0.004083420615643263
0.9994311928749084,5.687371012754738e-4
0.9969878792762756,0.0030121025629341602
0.9999299049377441,7.003373320912942e-5
0.9999274015426636,7.253773947013542e-5
0.9999362230300903,6.383206346072257e-5
0.9975893497467041,0.0024106644559651613
0.9979933500289917,0.0020066690631210804
1,4.9706265770055325e-8
0.9999971389770508,2.8190975172037724e-6
0.9998379945755005,1.6196964133996516e-4
0.9964361190795898,0.003563842736184597
0.9993602633476257,6.397850229404867e-4
0.9993539452552795,6.461115553975105e-4
0.999667763710022,3.3228605752810836e-4
0.9986327290534973,0.0013672261266037822
0.9999171495437622,8.28356496640481e-5
0.9994094371795654,5.90517302043736e-4
0.9996688365936279,3.3121355227194726e-4
0.9999963045120239,3.66111066796293e-6
1,3.295701489491876e-8
0.9954898953437805,0.004510154481977224
0.9996813535690308,3.1871095416136086e-4
0.9883684515953064,0.011631601490080357
0.9980886578559875,0.0019113289890810847
0.9999524354934692,4.750608786707744e-5
0.9992607235908508,7.393231499008834e-4
0.9994511008262634,5.489395116455853e-4
0.9990058541297913,9.942293399944901e-4
0.9999995231628418,4.486935551994975e-7
0.9994192123413086,5.808106507174671e-4
0.9998589754104614,1.409664109814912e-4
0.9999938011169434,6.212646439962555e-6
0.94161456823349,0.05838538333773613
0.261211097240448,0.738788902759552
0.9936699271202087,0.00633010920137167
0.9999099969863892,9.003648301586509e-5
0.9999887943267822,1.1237359103688505e-5
0.999763548374176,2.3642460291739553e-4
0.9992189407348633,7.810344104655087e-4
0.999988317489624,1.1691865438478999e-5
0.999678373336792,3.216572804376483e-4
0.9982790946960449,0.001720892614684999
0.9985678195953369,0.001432166900485754
0.9999277591705322,7.225365698104724e-5
0.9998250603675842,1.750121300574392e-4
0.999769389629364,2.3065799905452877e-4
0.9999918937683105,8.165116014424711e-6
0.9998793601989746,1.2057764251949266e-4
0.7289138436317444,0.271086186170578
0.5657886862754822,0.4342113733291626
0.6971307992935181,0.30286917090415955
0.9985482096672058,0.0014517286326736212
0.9998279809951782,1.7197166744153947e-4
0.9998972415924072,1.0277338878950104e-4
0.9999841451644897,1.5876232282607816e-5
0.9999135732650757,8.640797022962943e-5
0.999983549118042,1.641060043766629e-5
0.9986659288406372,0.0013341341400519013
0.9998650550842285,1.3491336721926928e-4
0.9996880292892456,3.1194055918604136e-4
0.9997534155845642,2.465469588059932e-4
0.9986913800239563,0.001308645587414503
0.9973822236061096,0.00261777825653553
0.9999343156814575,6.571238191099837e-5
0.9997759461402893,2.2400675516109914e-4
0.9948438405990601,0.005156111903488636
0.9996234178543091,3.7650237209163606e-4
0.9999885559082031,1.141000848292606e-5
0.9997339844703674,2.6600828277878463e-4
0.9998688697814941,1.3117144408170134e-4
0.9999980926513672,1.8657883629202843e-6
0.9992710947990417,7.288556080311537e-4
0.9984024167060852,0.0015975411515682936
0.07892952114343643,0.9210704565048218
0.9972599744796753,0.002739968243986368
0.9885085225105286,0.011491503566503525
0.9998167157173157,1.8325363635085523e-4
0.671210765838623,0.32878926396369934
0.9999977350234985,2.240671165054664e-6
0.9991907477378845,8.092336938716471e-4
0.9985111355781555,0.0014888180885463953
0.9979876279830933,0.002012347336858511
0.9952400922775269,0.004759887233376503
0.9996480941772461,3.51884140400216e-4
0.9999798536300659,2.0197783669573255e-5
0.9999973773956299,2.6576840355119202e-6
0.9062086939811707,0.09379129856824875
0.9999866485595703,1.3394850611803122e-5
0.9925007224082947,0.007499343249946833
0.9978213310241699,0.0021786510478705168
0.9997871518135071,2.1280330838635564e-4
0.99930572509765625,6.94327347446233e-4
0.9999927282333374,7.237941645144019e-6
0.9999866485595703,1.3390916137723252e-5
0.9997987151145935,2.0125403534621e-4
0.9981988072395325,0.0018012492218986154
0.9999998807907104,8.403741702522893e-8
0.9999061822891235,9.384992154082283e-5
0.9997138381004333,2.8615316841751337e-4
0.9989609718322754,0.0010390318930149078
0.9987865090370178,0.001213478622958064
0.9980010390281677,0.0019988964777439833
0.9996570348739624,3.4295092336833477e-4
0.9978628754615784,0.002137091476470232
0.9857306480407715,0.01426936499774456
0.9976175427436829,0.0023824661038815975
0.9987385869026184,0.0012614086735993624
0.96274733543396,0.03725269064307213
0.999956488609314,4.354726115707308e-5
0.9999268054962158,7.32380140107125e-5
0.9999254941940308,7.446917879860848e-5
0.9997456669807434,2.543690206948668e-4
0.9998970031738281,1.0295827814843506e-4
0.9592291116714478,0.040770962834358215
0.9820021390914917,0.017997844144701958
0.9999749660491943,2.50564389716601e-5
0.9999499320983887,5.0011960411211476e-5
0.9999945163726807,5.447605417430168e-6
0.9991005659103394,8.994554518721998e-4
0.9999843835830688,1.564915874041617e-5
0.9999489784240723,5.104181036585942e-5
0.9998899698257446,1.1007288412656635e-4
0.9964145421981812,0.0035853958688676357
0.9998099207878113,1.9015769066754729e-4
0.9548284411430359,0.04517152160406113
0.9374263286590576,0.06257364898920059
0.9999791383743286,2.0855815819231793e-5
0.9977510571479797,0.0022488816175609827
0.9991783499717712,8.216880378313363e-4
0.9997718930244446,2.2812766837887466e-4
0.9969710111618042,0.003028943669050932
0.5540146231651306,0.4459854066371918
0.9999462366104126,5.381006849347614e-5
0.9998183846473694,1.8162837659474462e-4
0.9982200264930725,0.0017799072666093707
0.9997267127037048,2.7323668473400176e-4
0.9979448914527893,0.002055147662758827
0.9869831800460815,0.013016851618885994
0.9996293783187866,3.7065078504383564e-4
1,5.975084316212076e-10
0.01422956120222807,0.9857704639434814
0.9828469157218933,0.017153123393654823
0.9997243285179138,2.7564523043110967e-4
0.9998573064804077,1.4266482321545482e-4
0.9998615980148315,1.3835338177159429e-4
0.0018385375151410699,0.9981614947319031
0.9891913533210754,0.01080859825015068
0.9996129870414734,3.870320215355605e-4
0.9999898672103882,1.0142228347831406e-5
0.9979900121688843,0.0020100485999137163
0.9956648945808411,0.004335105884820223
0.9993873834609985,6.125925574451685e-4
0.4942432641983032,0.505756676197052
0.9999899864196777,9.994668289436959e-6
0.9993988275527954,6.012006779201329e-4
0.99744713306427,0.0025528711266815662
0.9999512434005737,4.878840991295874e-5
0.9995720982551575,4.278669075574726e-4
0.9999004602432251,9.948467049980536e-5
0.9999793767929077,2.0642546587623656e-5
0.9991241097450256,8.759567281231284e-4
0.9947395920753479,0.0052604107186198235
0.9948357343673706,0.0051642232574522495
0.9997530579566956,2.4697560002096e-4
0.9987484216690063,0.001251512672752142
0.999993085861206,6.9259263000276405e-6
0.9962373971939087,0.003762619337067008
0.9995229244232178,4.7708649071864784e-4
0.9999947547912598,5.25611221746658e-6
0.9973475933074951,0.002652375493198633
0.9999390840530396,6.096977085690014e-5
0.9990284442901611,9.715158957988024e-4
0.9999939203262329,6.095709522924153e-6
0.9991387128829956,8.612353121861815e-4
0.9954099059104919,0.004590040538460016
0.9978881478309631,0.002111847046762705
0.03265591338276863,0.9673441052436829
0.9999948740005493,5.175636488274904e-6
0.9998241066932678,1.7596440738998353e-4
0.9995619654655457,4.380157042760402e-4
0.9989325404167175,0.0010675102239474654
0.9994714856147766,5.285746301524341e-4
0.9914801120758057,0.008519869297742844
0.9955198764801025,0.004480103962123394
0.9999945163726807,5.501753093994921e-6
0.9996829032897949,3.170813142787665e-4
0.9611284732818604,0.03887149319052696
0.9999330043792725,6.70488880132325e-5
0.998388409614563,0.0016116397455334663
0.9973184466362,0.002681558020412922
0.6677042245864868,0.3322957456111908
0.989126980304718,0.010873057879507542
0.9989879727363586,0.0010120498482137918
0.999249279499054,7.507367408834398e-4
0.23862619698047638,0.7613738179206848
0.9999051094055176,9.489724470768124e-5
0.9979792237281799,0.0020208084024488926
0.9977498650550842,0.002250074874609709
0.9999997615814209,1.9815131224731886e-7
0.9999994039535522,6.379014507729153e-7
0.9981704950332642,0.0018294652691110969
0.9995973706245422,4.026091773994267e-4
0.9997404217720032,2.5956748868338764e-4
0.9999997615814209,2.2846458591629926e-7
0.9998754262924194,1.244998857146129e-4
0.9986212253570557,0.0013787945499643683
0.996936559677124,0.003063478274270892
0.7019831538200378,0.29801684617996216
0.9999872446060181,1.2754942872561514e-5
0.9999915361404419,8.50655123940669e-6
0.9990944862365723,9.055643458850682e-4
0.9908947944641113,0.009105222299695015
0.9997748732566833,2.2507828543893993e-4
0.9987496137619019,0.0012503700563684106
0.12340278923511505,0.8765971660614014
0.9999969005584717,3.065188820983167e-6
0.9998989105224609,1.0107710841111839e-4
0.9993053674697876,6.946450448594987e-4
0.9998654127120972,1.3452861458063126e-4
0.9992411136627197,7.588783046230674e-4
0.99857497215271,0.0014249890809878707
0.9999117851257324,8.817308116704226e-5
0.9980016350746155,0.0019983507227152586
0.9989811778068542,0.0010187973966822028
0.9999997615814209,2.7712951577996137e-7
0.993872880935669,0.006127146538347006
0.9993922710418701,6.077740690670907e-4
0.9965067505836487,0.0034932519774883986
0.2126428484916687,0.7873571515083313
0.7342910170555115,0.2657089829444885
0.9996598958969116,3.4014417906291783e-4
0.9999876022338867,1.239176890521776e-5
0.9991067051887512,8.933094213716686e-4
0.9992427825927734,7.572037866339087e-4
0.9977198243141174,0.002280187327414751
0.9929189085960388,0.007081076968461275
0.9964794516563416,0.0035205918829888105
0.9949988126754761,0.005001152865588665
0.9795057773590088,0.02049419842660427
0.999946117401123,5.387322380556725e-5
0.9950135350227356,0.00498648826032877
0.9994205236434937,5.795269389636815e-4
0.9996734857559204,3.2656153780408204e-4
0.999969482421875,3.0511480872519314e-5
0.9995070695877075,4.928795387968421e-4
0.9990736246109009,9.263163083232939e-4
0.9995357990264893,4.642785352189094e-4
0.999990701675415,9.327574844064657e-6
0.9994661211967468,5.33947313670069e-4
0.9948870539665222,0.005112962797284126
0.9978857636451721,0.0021142775658518076
0.9983906745910645,0.0016093050362542272
0.9980314373970032,0.0019685642328113317
0.999971866607666,2.8139618734712712e-5
0.9993380904197693,6.618326297029853e-4
0.9929460883140564,0.007053885143250227
0.9995359182357788,4.641537379939109e-4
0.9961799383163452,0.0038201080169528723
0.999245285987854,7.546975393779576e-4
0.9999051094055176,9.494088590145111e-5
0.9994644522666931,5.355850444175303e-4
0.999707043170929,2.929469046648592e-4
0.9934948086738586,0.006505228113383055
0.9999998807907104,8.811010587805868e-8
0.9998425245285034,1.574014313519001e-4
0.9988197684288025,0.0011801683576777577
0.9999403953552246,5.9559475630521774e-5
0.991603672504425,0.00839634332805872
0.9991042017936707,8.957337704487145e-4
0.9988448619842529,0.001155155710875988
0.9996532201766968,3.467879432719201e-4
0.9999308586120605,6.91576351528056e-5
0.06412997841835022,0.9358699917793274
0.9999977350234985,2.237013632111484e-6
0.9999016523361206,9.832042269408703e-5
0.9998266100883484,1.7337773169856519e-4
0.9998924732208252,1.075738764484413e-4
0.9985234141349792,0.0014766346430405974
0.9963995218276978,0.003600491676479578
0.999703586101532,2.9641290893778205e-4
0.999140739440918,8.592787780798972e-4
0.9999794960021973,2.0501021936070174e-5
0.9994887113571167,5.112788639962673e-4
0.9997979998588562,2.0204581960570067e-4
0.9998399019241333,1.600403484189883e-4
0.9996782541275024,3.2180326525121927e-4
0.9927107095718384,0.007289284374564886
0.9376742243766785,0.06232581287622452
0.999554455280304,4.455109010450542e-4
0.33740973472595215,0.6625903248786926
0.9998824596405029,1.174819262814708e-4
0.9999986886978149,1.34209892621584e-6
0.9999113082885742,8.872808393789455e-5
0.8272879719734192,0.1727120727300644
0.9957454800605774,0.0042545730248093605
0.999338686466217,6.613447330892086e-4
0.9999761581420898,2.3893549951026216e-5
0.99809330701828,0.0019067081157118082
0.9714822173118591,0.028517737984657288
0.9999914169311523,8.631333912489936e-6
0.999920129776001,7.985890260897577e-5
0.9998311996459961,1.6872207925189286e-4
0.9999182224273682,8.174755930667743e-5
0.9954397082328796,0.004560356494039297
0.9973590970039368,0.0026408524718135595
0.9887625575065613,0.011237452737987041
0.9981598258018494,0.0018401623237878084
0.9999654293060303,3.457666753092781e-5
0.9999288320541382,7.110871229087934e-5
0.9997631907463074,2.368228160776198e-4
0.9995920062065125,4.0800520218908787e-4
0.9999682903289795,3.168757393723354e-5
0.9950219392776489,0.004978039767593145
0.9543215036392212,0.04567856341600418
0.9996321201324463,3.6785510019399226e-4
0.999868631362915,1.31379856611602e-4
0.9999858140945435,1.4227517567633186e-5
0.9992515444755554,7.484058733098209e-4
0.9992315769195557,7.684309966862202e-4
0.9993433356285095,6.566612282767892e-4
0.9986417889595032,0.0013581530656665564
0.9998513460159302,1.4862604439258575e-4
0.98540198802948,0.014598002657294273
0.9671672582626343,0.032832738012075424
0.9999594688415527,4.054165037814528e-5
0.9953497052192688,0.004650362301617861
0.9915252327919006,0.008474699221551418
0.9943950176239014,0.005604941863566637
0.9692361354827881,0.030763903632760048
