loss,acc,val_loss,val_acc,lr,epoch,fold
0.531880556344986,0.7318750023841858,0.5497192633152008,0.7250000238418579,0.0010000000474974513,4,3
0.476338626742363,0.7790625095367432,0.5461422634124756,0.7149999737739563,0.0010000000474974513,5,3
0.4038846780359745,0.8140624761581421,0.5268897533416748,0.7475000023841858,0.0010000000474974513,6,3
0.3665228906273842,0.8396875262260437,0.5816872990131379,0.7337499856948853,0.0010000000474974513,7,3
0.3137210224568844,0.8675000071525574,0.5483865571022034,0.768750011920929,0.0010000000474974513,8,3
0.2591553018242121,0.8887500166893005,0.7659918975830078,0.7275000214576721,0.0010000000474974513,9,3
0.22610494762659072,0.9068750143051147,0.6002634257078171,0.7612500190734863,0.0010000000474974513,10,3
0.17821458633989096,0.9275000095367432,0.7546735858917236,0.7537500262260437,0.0010000000474974513,11,3
0.1351082544028759,0.9468749761581421,0.668657990694046,0.7950000166893005,0.0010000000474974513,12,3
0.10598362509161234,0.9631249904632568,0.698844735622406,0.800000011920929,0.0010000000474974513,13,3
0.10223264934495091,0.957812488079071,0.7996408438682556,0.7612500190734863,0.0010000000474974513,14,3
0.09814402644522488,0.9618750214576721,0.7727760362625122,0.7524999976158142,0.0010000000474974513,15,3
0.06855061542708427,0.973437488079071,1.0103034114837646,0.7599999904632568,0.0010000000474974513,16,3
0.08224931007716804,0.971875011920929,0.8307703411579133,0.7724999785423279,0.0010000000474974513,17,3
0.06323896107263863,0.9787499904632568,0.8630925327539444,0.7875000238418579,0.0010000000474974513,18,3
0.04055418296251446,0.9871875047683716,0.719331350326538,0.7925000190734863,1.0000000474974513e-4,19,3
0.032418301755096766,0.9915624856948853,0.6921638464927673,0.8037499785423279,1.0000000474974513e-4,20,3
0.02602408708888106,0.9925000071525574,0.6848199987411498,0.8037499785423279,1.0000000474974513e-4,21,3
0.018098908442771063,0.9950000047683716,0.6926748526096344,0.8062499761581421,1.0000000474974513e-4,22,3
0.020311853541061284,0.995312511920929,0.6946775484085083,0.8012499809265137,1.0000000474974513e-4,23,3
0.01684635409794282,0.9965624809265137,0.7057558000087738,0.8037499785423279,1.0000000474974513e-4,24,3
0.012921171461930498,0.9975000023841858,0.7110070979595184,0.800000011920929,1.0000000474974513e-4,25,3
0.013176907560555264,0.9978125095367432,0.7143516331911087,0.800000011920929,1.0000000474974513e-4,26,3
0.011584535631118342,0.9984375238418579,0.7276573002338409,0.7987499833106995,1.0000000474974513e-4,27,3
0.013354587701614946,0.9965624809265137,0.7294743812084198,0.800000011920929,1.0000000656873453e-5,28,3
0.00932806703960523,0.9984375238418579,0.7292598080635071,0.7975000143051147,1.0000000656873453e-5,29,3
0.011620098093990236,0.9981250166893005,0.7303212708234788,0.7975000143051147,1.0000000656873453e-5,30,3
0.014923583609052002,0.9965624809265137,0.7298225802183151,0.7962499856948853,1.0000000656873453e-5,31,3
0.013218687871121801,0.9962499737739563,0.7297273004055023,0.7987499833106995,1.0000000656873453e-5,32,3
0.832304447889328,0.5709375143051147,0.8495632195472718,0.5,0.0010000000474974513,1,4
0.6639129853248597,0.6612499952316284,0.8883458399772644,0.5,0.0010000000474974513,2,4
0.5769980251789093,0.7174999713897705,0.7822719669342041,0.4987500011920929,0.0010000000474974513,3,4
0.5441007289290428,0.7356250286102295,0.6826877689361572,0.6349999904632568,0.0010000000474974513,4,4
0.49135950714349746,0.7684375047683716,0.6726118612289429,0.65625,0.0010000000474974513,5,4
0.41590544432401655,0.8118749856948853,0.4938574302196503,0.7549999952316284,0.0010000000474974513,6,4
0.3466488076746464,0.8421875238418579,0.46197699069976805,0.8050000071525574,0.0010000000474974513,7,4
0.32755827337503435,0.8571875095367432,0.5905392944812775,0.7875000238418579,0.0010000000474974513,8,4
0.2632517869770527,0.8956249952316284,0.5376310551166534,0.7862499952316284,0.0010000000474974513,9,4
0.22896280974149705,0.9053124785423279,0.6351701378822326,0.7200000286102295,0.0010000000474974513,10,4
0.1692510045878589,0.9371874928474426,0.5480277216434479,0.7799999713897705,0.0010000000474974513,11,4
0.11909605572000145,0.9546874761581421,0.5772455525398255,0.8075000047683716,0.0010000000474974513,12,4
0.1035262286104262,0.9624999761581421,0.7527043783664703,0.7599999904632568,0.0010000000474974513,13,4
0.10086954111233354,0.9606249928474426,0.7016992878913879,0.7850000262260437,0.0010000000474974513,14,4
0.08637084432877601,0.9706249833106995,0.6829512119293213,0.7962499856948853,0.0010000000474974513,15,4
0.08318461258895696,0.9681249856948853,0.6691294014453888,0.8025000095367432,0.0010000000474974513,16,4
0.06347220797091722,0.9775000214576721,0.7178362607955933,0.7837499976158142,0.0010000000474974513,17,4
0.03832166443578899,0.9893749952316284,0.5784451043605805,0.831250011920929,1.0000000474974513e-4,18,4
0.038661080407910046,0.9878125190734863,0.5757108664512635,0.831250011920929,1.0000000474974513e-4,19,4
0.02113650257117115,0.9934375286102295,0.5776056081056595,0.8337500095367432,1.0000000474974513e-4,20,4
0.02471407183096744,0.9928125143051147,0.580956802368164,0.8362500071525574,1.0000000474974513e-4,21,4
0.020043596860487015,0.9940624833106995,0.5761265993118286,0.8387500047683716,1.0000000474974513e-4,22,4
0.015553702797042206,0.996874988079071,0.5816316884756089,0.8374999761581421,1.0000000474974513e-4,23,4
0.029098419094225392,0.9912499785423279,0.5758677649497986,0.8387500047683716,1.0000000474974513e-4,24,4
0.014906220205593854,0.9962499737739563,0.5829074645042419,0.8412500023841858,1.0000000474974513e-4,25,4
0.013461294156732037,0.9965624809265137,0.59343121945858,0.8349999785423279,1.0000000474974513e-4,26,4
0.015647180618252605,0.9962499737739563,0.5792738056182861,0.8399999737739563,1.0000000474974513e-4,27,4
0.011815823522629216,0.9975000023841858,0.592287670969963,0.8399999737739563,1.0000000474974513e-4,28,4
0.012050600267248229,0.9978125095367432,0.5933756092190743,0.8462499976158142,1.0000000474974513e-4,29,4
0.008647153125493787,0.9984375238418579,0.5942521339654923,0.8475000262260437,1.0000000474974513e-4,30,4
0.012206257724610623,0.9975000023841858,0.6105045841634273,0.84375,1.0000000474974513e-4,31,4
0.008958305550622754,0.9984375238418579,0.5934294772148132,0.8399999737739563,1.0000000474974513e-4,32,4
0.008009351496875752,0.9981250166893005,0.6005738246440887,0.8399999737739563,1.0000000474974513e-4,33,4
0.00684934540418908,0.9987499713897705,0.5981205561757088,0.8462499976158142,1.0000000474974513e-4,34,4
0.007398893138160929,0.9978125095367432,0.6162065571546554,0.8387500047683716,1.0000000474974513e-4,35,4
0.00666005308565218,0.9984375238418579,0.6094100952148438,0.8412500023841858,1.0000000656873453e-5,36,4
0.004613207988732029,1,0.605149713754654,0.8424999713897705,1.0000000656873453e-5,37,4
0.0055215690913610165,0.9993749856948853,0.6039506280422211,0.8424999713897705,1.0000000656873453e-5,38,4
0.004948783288709819,0.9996874928474426,0.606527509689331,0.8412500023841858,1.0000000656873453e-5,39,4
0.004560558153316379,0.9996874928474426,0.6066575419902801,0.84375,1.0000000656873453e-5,40,4
0.8128221330046653,0.6128125190734863,0.7102843999862671,0.5012500286102295,0.0010000000474974513,1,5
0.6579014354944229,0.6487500071525574,0.6840283441543579,0.5475000143051147,0.0010000000474974513,2,5
0.5957064500451088,0.6990625262260437,0.7341738700866699,0.5249999761581421,0.0010000000474974513,3,5
0.5244178721308708,0.7400000095367432,0.5978131818771363,0.6524999737739563,0.0010000000474974513,4,5
0.4550626601278782,0.7896875143051147,0.5277127206325531,0.7237499952316284,0.0010000000474974513,5,5
0.41738971531391145,0.8131250143051147,0.5270414805412292,0.75,0.0010000000474974513,6,5
0.3558452993631363,0.8403124809265137,0.5128278744220733,0.7787500023841858,0.0010000000474974513,7,5
0.30173992082476614,0.8721874952316284,0.6191673231124878,0.7325000166893005,0.0010000000474974513,8,5
0.2797942508012056,0.8853124976158142,0.621370404958725,0.7674999833106995,0.0010000000474974513,9,5
0.21920210011303426,0.9053124785423279,0.5278158581256867,0.7724999785423279,0.0010000000474974513,10,5
0.17051882609725,0.9315624833106995,0.6631436336040497,0.7674999833106995,0.0010000000474974513,11,5
0.1476996636390686,0.942187488079071,0.5467259299755096,0.8137500286102295,0.0010000000474974513,12,5
0.1227896099537611,0.9518749713897705,0.6291735810041428,0.800000011920929,0.0010000000474974513,13,5
0.09628541100770235,0.9637500047683716,0.7180753743648529,0.7925000190734863,0.0010000000474974513,14,5
0.08771492155268788,0.9681249856948853,0.6699816012382507,0.7987499833106995,0.0010000000474974513,15,5
0.06575954522006214,0.9762499928474426,0.7559348827600479,0.7887499928474426,0.0010000000474974513,16,5
0.047376915779896084,0.9846875071525574,0.8109396481513977,0.7662500143051147,0.0010000000474974513,17,5
0.04505309736356139,0.9853125214576721,0.6944454026222229,0.7900000214576721,1.0000000474974513e-4,18,5
0.026476561228046192,0.9912499785423279,0.6906652897596359,0.7975000143051147,1.0000000474974513e-4,19,5
0.02468603374203667,0.9912499785423279,0.6708227062225341,0.7950000166893005,1.0000000474974513e-4,20,5
0.01812142669339664,0.995312511920929,0.670216024518013,0.8037499785423279,1.0000000474974513e-4,21,5
0.01537156775710173,0.9959375262260437,0.6790423822402955,0.8125,1.0000000474974513e-4,22,5
