V1,V2,filepath,actual_class
0.00569576071575284,0.9943042397499084,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1046.jpg,0
1,3.354395516907971e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1047.jpg,0
0.9999785423278809,2.145896178262774e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1048.jpg,0
0.9996893405914307,3.106809745077044e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1049.jpg,0
0.9999325275421143,6.747117731720209e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat105.jpg,0
0.9979044198989868,0.0020955349318683147,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1050.jpg,0
0.9999934434890747,6.590496013814118e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1051.jpg,0
0.9999854564666748,1.4550609193975106e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1052.jpg,0
0.9998238682746887,1.7613543604966253e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1053.jpg,0
0.9998730421066284,1.268971391255036e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1054.jpg,0
0.9992002844810486,7.997234351933002e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1055.jpg,0
0.9994195699691772,5.804229876957834e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1056.jpg,0
0.9803698062896729,0.019630156457424164,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1057.jpg,0
0.9933105707168579,0.006689450703561306,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1058.jpg,0
0.9999926090240479,7.394758995360462e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1059.jpg,0
0.9999992847442627,7.710513614256342e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat106.jpg,0
0.9970195889472961,0.0029803577344864607,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1060.jpg,0
0.9999998807907104,7.445841987419044e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1061.jpg,0
0.9988620281219482,0.0011379990028217435,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1062.jpg,0
0.9999963045120239,3.705510380314081e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1063.jpg,0
0.9999992847442627,6.629412609981955e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1064.jpg,0
0.9999638795852661,3.610751446103677e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1065.jpg,0
0.9998883008956909,1.1173296661581844e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1066.jpg,0
0.9993416666984558,6.583265494555235e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1067.jpg,0
0.9992097616195679,7.902224897406995e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1068.jpg,0
0.9856489896774292,0.014351080171763897,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1069.jpg,0
0.9997681975364685,2.3186521138995886e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat107.jpg,0
0.9999822378158569,1.7734288121573627e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1070.jpg,0
0.9999858140945435,1.4182433915266301e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1071.jpg,0
0.9998505115509033,1.4943974383641034e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1072.jpg,0
0.998439610004425,0.0015604092041030526,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1073.jpg,0
0.9999567270278931,4.3243588152108714e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1074.jpg,0
0.9990782737731934,9.217343758791685e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1075.jpg,0
0.9999914169311523,8.551546670787502e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1076.jpg,0
0.9998519420623779,1.480380742577836e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1077.jpg,0
0.9996463060379028,3.5365886287763715e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1078.jpg,0
0.9999817609786987,1.820251054596156e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1079.jpg,0
0.9997653365135193,2.3462252283934504e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat108.jpg,0
0.9994235038757324,5.765449604950845e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1080.jpg,0
0.999811589717865,1.8843397265300155e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1081.jpg,0
0.9999865293502808,1.3419564311334398e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1082.jpg,0
0.9999980926513672,1.956370397238061e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1083.jpg,0
0.9206405878067017,0.07935939729213715,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1084.jpg,0
0.9998132586479187,1.8674586317501962e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1085.jpg,0
0.999983549118042,1.6468513422296382e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1086.jpg,0
0.9982069730758667,0.0017930014291778207,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1087.jpg,0
0.9999873638153076,1.2636363862839062e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1088.jpg,0
0.9998996257781982,1.0040044435299933e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1089.jpg,0
0.9932171702384949,0.006782847922295332,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat109.jpg,0
0.9999884366989136,1.1595637261052616e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1090.jpg,0
0.9995970129966736,4.030150594189763e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1091.jpg,0
0.9996629953384399,3.3697689650580287e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1092.jpg,0
0.9999995231628418,4.318711717132828e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1093.jpg,0
0.9999946355819702,5.398458597483113e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1094.jpg,0
0.9999576807022095,4.232637365930714e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1095.jpg,0
0.9897426962852478,0.010257243178784847,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1096.jpg,0
0.9999932050704956,6.741991455783136e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1097.jpg,0
0.999743640422821,2.56369385169819e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1098.jpg,0
0.9999750852584839,2.489580583642237e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1099.jpg,0
0.9999169111251831,8.311853889608756e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat11.jpg,0
0.9998185038566589,1.8148332310374826e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat110.jpg,0
0.998507559299469,0.0014924649149179459,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1100.jpg,0
0.9985451698303223,0.0014549070037901402,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1101.jpg,0
0.9996907711029053,3.0921882716938853e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1102.jpg,0
0.9990529417991638,9.470381774008274e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1103.jpg,0
0.9999266862869263,7.333018584176898e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1104.jpg,0
0.9999855756759644,1.4473576811724342e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1105.jpg,0
0.9572235941886902,0.04277634248137474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1106.jpg,0
0.9933271408081055,0.0066728489473462105,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1107.jpg,0
0.7796366214752197,0.22036337852478027,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1108.jpg,0
0.9958257675170898,0.004174272064119577,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1109.jpg,0
0.9992238283157349,7.762049790471792e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat111.jpg,0
0.9999415874481201,5.842226528329775e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1110.jpg,0
0.9999035596847534,9.648827108321711e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1111.jpg,0
0.9994552731513977,5.446751019917428e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1112.jpg,0
0.9991644620895386,8.356132311746478e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1113.jpg,0
0.9992148876190186,7.851428235881031e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1114.jpg,0
0.9999346733093262,6.533459963975474e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1115.jpg,0
0.9995694756507874,4.304657340981066e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1116.jpg,0
0.9999140501022339,8.592703670728952e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1117.jpg,0
0.9999994039535522,6.184616268001264e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1118.jpg,0
0.9993657469749451,6.343258428387344e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1119.jpg,0
0.9997231364250183,2.7681319625116885e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat112.jpg,0
0.9999560117721558,4.403048660606146e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1120.jpg,0
0.9999171495437622,8.278668974526227e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1121.jpg,0
0.1129743680357933,0.8870255947113037,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1122.jpg,0
0.9995136260986328,4.8641578177921474e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1123.jpg,0
0.9987905621528625,0.0012094214325770736,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1124.jpg,0
0.9971605539321899,0.0028394770342856646,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1125.jpg,0
0.9999494552612305,5.058824535808526e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1126.jpg,0
0.9996806383132935,3.1936977757140994e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1127.jpg,0
0.9971153736114502,0.002884611487388611,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1128.jpg,0
0.9999996423721313,3.757340039101109e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1129.jpg,0
0.9999496936798096,5.024950951337814e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat113.jpg,0
0.9968438148498535,0.0031561506912112236,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1130.jpg,0
0.9979593753814697,0.0020406264811754227,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1131.jpg,0
0.9999836683273315,1.634400359762367e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1132.jpg,0
0.9995669722557068,4.330242227297276e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1133.jpg,0
0.9999758005142212,2.4222179490607232e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1134.jpg,0
0.9999994039535522,5.688332862519019e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1135.jpg,0
0.9999091625213623,9.078871516976506e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1136.jpg,0
0.998624324798584,0.0013756400439888239,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1137.jpg,0
0.9997231364250183,2.7684171800501645e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1138.jpg,0
0.9997108578681946,2.8912254492752254e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1139.jpg,0
0.9998669624328613,1.3304498861543834e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat114.jpg,0
0.997104823589325,0.0028952276334166527,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1140.jpg,0
0.99993896484375,6.104196654632688e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1141.jpg,0
0.9998428821563721,1.5714889741502702e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1142.jpg,0
0.9999871253967285,1.2932372555951588e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1143.jpg,0
0.9996575117111206,3.424528695177287e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1144.jpg,0
0.1164015531539917,0.8835984468460083,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1145.jpg,0
0.9991022348403931,8.977921679615974e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1146.jpg,0
0.9980765581130981,0.0019233757629990578,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1147.jpg,0
0.999997615814209,2.4344135454157367e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1148.jpg,0
0.9997993111610413,2.0066005527041852e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1149.jpg,0
0.27853265404701233,0.7214673757553101,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat115.jpg,0
0.9999580383300781,4.198711030767299e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1150.jpg,0
0.9996260404586792,3.739037492778152e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1151.jpg,0
0.9999693632125854,3.061606184928678e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1152.jpg,0
0.9998118281364441,1.8825118604581803e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1153.jpg,0
0.999997615814209,2.4320490865648026e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1154.jpg,0
0.9999895095825195,1.044664440996712e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1155.jpg,0
0.9999698400497437,3.018560164491646e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1156.jpg,0
0.9998776912689209,1.2228706327732652e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1157.jpg,0
0.9999027252197266,9.723882976686582e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1158.jpg,0
0.999958872795105,4.112739770789631e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1159.jpg,0
0.9996116757392883,3.8840179331600666e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat116.jpg,0
0.01022204291075468,0.9897779822349548,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1160.jpg,0
0.9995018243789673,4.981772508472204e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1161.jpg,0
0.9999617338180542,3.8239319110289216e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1162.jpg,0
0.9997833371162415,2.1670537535101175e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1163.jpg,0
0.9999760389328003,2.3997132302611135e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1164.jpg,0
0.9512515664100647,0.048748478293418884,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1165.jpg,0
0.9976414442062378,0.002358555095270276,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1166.jpg,0
0.9997127652168274,2.871755859814584e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1167.jpg,0
0.9999997615814209,2.325987935591911e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1168.jpg,0
0.9993416666984558,6.582781788893044e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1169.jpg,0
0.9999712705612183,2.870407661248464e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat117.jpg,0
0.9995361566543579,4.638414829969406e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1170.jpg,0
0.9999068975448608,9.309886809205636e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1171.jpg,0
0.999114453792572,8.855669293552637e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1172.jpg,0
0.9999804496765137,1.9587803762988187e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1173.jpg,0
0.9999120235443115,8.794384484644979e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1174.jpg,0
0.9999996423721313,3.0701630748808384e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1175.jpg,0
0.998847246170044,0.0011527613969519734,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1176.jpg,0
0.9981461763381958,0.001853811671026051,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1177.jpg,0
0.9996145963668823,3.853842499665916e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1178.jpg,0
0.9999862909317017,1.3667166967934463e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1179.jpg,0
0.999453604221344,5.464394926093519e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat118.jpg,0
0.9999620914459229,3.787075183936395e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1180.jpg,0
0.8744303584098816,0.12556962668895721,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1181.jpg,0
0.9998990297317505,1.0091703734360635e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1182.jpg,0
0.9999507665634155,4.921959771309048e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1183.jpg,0
0.9979428648948669,0.0020571493078023195,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1184.jpg,0
0.9990136623382568,9.862994775176048e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1185.jpg,0
0.9999803304672241,1.9644356143544428e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1186.jpg,0
0.9993911981582642,6.087523070164025e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1187.jpg,0
0.9998252987861633,1.7467234283685684e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1188.jpg,0
0.9958372116088867,0.004162791185081005,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1189.jpg,0
0.9999485015869141,5.14709681738168e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat119.jpg,0
0.9999873638153076,1.2679713108809665e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1190.jpg,0
0.9995988011360168,4.0117092430591583e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1191.jpg,0
0.9973422884941101,0.0026576861273497343,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1192.jpg,0
0.9999808073043823,1.9199151211068965e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1193.jpg,0
0.9999420642852783,5.788064299849793e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1194.jpg,0
0.9999918937683105,8.07480864750687e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1195.jpg,0
0.9987313151359558,0.0012687051203101873,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1196.jpg,0
0.9999837875366211,1.6223499187617563e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1197.jpg,0
0.9994507431983948,5.492831114679575e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1198.jpg,0
