V1,V2,filepath,actual_class
0.9999852180480957,1.47409764394979e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg,0
0.4675636887550354,0.5324362516403198,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg,0
0.9998363256454468,1.6363982285838574e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg,0
0.9999990463256836,9.006391223920218e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg,0
0.9989773035049438,0.0010227721650153399,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg,0
0.9999979734420776,1.986797542485874e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg,0
0.286039263010025,0.7139607071876526,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg,0
0.9999736547470093,2.6339650503359735e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg,0
0.3175564408302307,0.6824435591697693,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg,0
0.9953137636184692,0.004686250817030668,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg,0
0.9918055534362793,0.008194394409656525,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg,0
0.0028645405545830727,0.9971354007720947,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg,0
0.9999970197677612,2.9980499220982892e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg,0
0.6710036993026733,0.3289962708950043,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg,0
0.11253416538238525,0.88746577501297,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg,0
0.9197840690612793,0.0802159532904625,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg,0
0.9998664855957031,1.334730623057112e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg,0
0.9677398204803467,0.03226019814610481,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg,0
0.9978910088539124,0.0021089953370392323,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg,0
0.9994915723800659,5.084509029984474e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg,0
0.9087878465652466,0.09121213108301163,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg,0
0.994340181350708,0.005659733433276415,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg,0
0.9925330877304077,0.007466863840818405,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg,0
0.882127583026886,0.117872454226017,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg,0
0.048840418457984924,0.9511595368385315,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg,0
0.9994025230407715,5.974771338514984e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg,0
0.10858038812875748,0.8914195895195007,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg,0
0.9999622106552124,3.775176082854159e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg,0
0.018716908991336823,0.9812830686569214,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg,0
0.07437141239643097,0.9256286025047302,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg,0
0.9999383687973022,6.166636740090325e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg,0
0.9329805374145508,0.06701945513486862,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg,0
0.9999934434890747,6.612487140955636e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg,0
0.2864941656589508,0.7135058045387268,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg,0
0.024321025237441063,0.9756789803504944,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg,0
0.9997898936271667,2.1008589828852564e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg,0
0.9986048340797424,0.0013951268047094345,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg,0
0.9999914169311523,8.588071068516001e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg,0
0.9822095632553101,0.01779039390385151,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg,0
0.997454822063446,0.0025451313704252243,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg,0
0.9003399014472961,0.09966015815734863,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg,0
0.9980024695396423,0.001997506245970726,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg,0
0.9999994039535522,6.536008072544064e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg,0
0.932750403881073,0.067249596118927,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg,0
0.9831159710884094,0.016884097829461098,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg,0
0.9992929697036743,7.070369902066886e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg,0
0.10829144716262817,0.8917085528373718,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg,0
1,4.1671559536382574e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg,0
0.9999891519546509,1.0856926564883906e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg,0
0.9999693632125854,3.064927659579553e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg,0
0.9303796291351318,0.06962038576602936,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg,0
0.9993895292282104,6.104960339143872e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg,0
0.9999983310699463,1.6585604498686735e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg,0
0.9725233316421509,0.02747671864926815,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg,0
0.9999216794967651,7.834370626369491e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg,0
0.9765576720237732,0.023442279547452927,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg,0
0.8319982886314392,0.16800172626972198,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg,0
0.9999994039535522,5.828634357385454e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg,0
0.9999995231628418,4.364983965388092e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg,0
0.9145041108131409,0.08549585193395615,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg,0
0.9962007403373718,0.00379923521541059,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg,0
0.9999507665634155,4.920096762361936e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg,0
0.9997227787971497,2.7716762269847095e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg,0
0.711917519569397,0.288082480430603,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg,0
0.9999051094055176,9.490503725828603e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg,0
0.2199651598930359,0.7800348401069641,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg,0
0.9997273087501526,2.726696548052132e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg,0
0.998379111289978,0.0016208335291594267,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg,0
0.83161163330078125,0.16838830709457397,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg,0
0.9481598138809204,0.051840122789144516,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg,0
0.9126936197280884,0.08730637282133102,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg,0
0.9984764456748962,0.0015235787723213434,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg,0
0.9990621209144592,9.379333350807428e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg,0
0.21586762368679047,0.7841323614120483,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg,0
0.9999990463256836,9.314411499872222e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg,0
0.9988565444946289,0.0011434555053710938,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg,0
0.9976193308830261,0.0023806567769497633,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg,0
0.9995754361152649,4.2460422264412045e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg,0
0.15072153508663177,0.849278450012207,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg,0
0.22195805609226227,0.7780419588088989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg,0
0.9966623783111572,0.0033376330975443125,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg,0
0.9999558925628662,4.4143747800262645e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg,0
0.5676562786102295,0.4323437213897705,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg,0
1,2.4425283129403397e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg,0
0.9999955892562866,4.37737071479205e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg,0
0.0020015169866383076,0.9979984164237976,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg,0
0.9990450739860535,9.549582609906793e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg,0
0.9999738931655884,2.6084653654834256e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg,0
0.9998282194137573,1.717733684927225e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg,0
0.9255799651145935,0.0744200050830841,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg,0
0.999929666519165,7.034349982859567e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg,0
0.7519122958183289,0.24808770418167114,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg,0
0.7586628794670105,0.24133716523647308,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg,0
0.12903811037540436,0.8709618449211121,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg,0
0.9991931319236755,8.06855910923332e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg,0
0.7431410551071167,0.2568589448928833,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg,0
0.9997828602790833,2.1710533474106342e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg,0
0.9997732043266296,2.26789343287237e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg,0
0.9995014667510986,4.985021078027785e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg,0
0.9734589457511902,0.026541028171777725,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg,0
0.8213492035865784,0.17865079641342163,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg,0
0.9999500513076782,4.997973519493826e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg,0
0.4700348377227783,0.5299651622772217,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg,0
0.9999542236328125,4.57685709989164e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg,0
0.9437100291252136,0.05628996714949608,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg,0
0.9998403787612915,1.595413632458076e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg,0
4.333430260885507e-4,0.9995666146278381,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg,0
0.9968269467353821,0.0031730083283036947,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg,0
0.40171268582344055,0.5982873439788818,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg,0
0.9999561309814453,4.384482235764153e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg,0
0.9785086512565613,0.02149127796292305,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg,0
0.7902858853340149,0.2097140997648239,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg,0
0.9999521970748901,4.783982876688242e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg,0
0.9999681711196899,3.177387407049537e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg,0
0.9899014234542847,0.01009850949048996,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg,0
0.32588353753089905,0.6741164326667786,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg,0
0.9999719858169556,2.800966103677638e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg,0
4.887278555543162e-5,0.9999511241912842,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg,0
0.355598509311676,0.644401490688324,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg,0
0.9994470477104187,5.529424524866045e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg,0
0.9999444484710693,5.558218981605023e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg,0
0.9999988079071045,1.199509711113933e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg,0
0.9999991655349731,8.751157452024927e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg,0
0.7416665554046631,0.25833338499069214,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg,0
0.9893959164619446,0.010604094713926315,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg,0
0.06600525230169296,0.933994710445404,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg,0
0.9997618794441223,2.381233498454094e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg,0
0.9949496984481812,0.005050313659012318,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg,0
0.998412013053894,0.0015879067359492183,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg,0
0.9997069239616394,2.930281625594944e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg,0
0.9999457597732544,5.4282587370835245e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg,0
0.9999904632568359,9.565476830175612e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg,0
0.9999971389770508,2.918165364462766e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg,0
2.521062924643047e-5,0.9999748468399048,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg,0
0.6898869872093201,0.31011301279067993,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg,0
0.9991493225097656,8.506540325470269e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg,0
0.9983786344528198,0.0016213096678256989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg,0
0.999915361404419,8.459948730887845e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg,0
0.9997792840003967,2.2067976533435285e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg,0
0.008065935224294662,0.991934061050415,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg,0
0.9971281886100769,0.0028717918321490288,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg,0
0.8075159192085266,0.19248411059379578,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg,0
0.9998660087585449,1.340241578873247e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg,0
0.9960858821868896,0.003914141096174717,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg,0
0.9708812236785889,0.029118742793798447,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg,0
0.9999054670333862,9.449649223824963e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg,0
0.3289658725261688,0.6710340976715088,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg,0
0.9828991889953613,0.017100820317864418,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg,0
0.9999349117279053,6.50723377475515e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg,0
0.9991600513458252,8.39921529404819e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg,0
0.4100506901741028,0.5899493098258972,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg,0
0.0016365748597308993,0.9983634352684021,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg,0
0.9999756813049316,2.430927997920662e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg,0
0.9990519881248474,9.48005064856261e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg,0
0.010356235317885876,0.9896436929702759,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg,0
0.9999994039535522,5.57825728719763e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg,0
0.023730646818876266,0.9762693643569946,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg,0
0.9986226558685303,0.0013773192185908556,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg,0
0.9973607659339905,0.0026392366271466017,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg,0
0.9986845850944519,0.0013154472690075636,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg,0
0.9998749494552612,1.2500498269218951e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg,0
0.9342222809791565,0.06577771157026291,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg,0
0.9998162388801575,1.8381471454631537e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg,0
0.9999905824661255,9.365376172354445e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg,0
0.995976984500885,0.004023024346679449,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg,0
0.9819145798683167,0.018085474148392677,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg,0
0.9997215867042542,2.7835267246700823e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg,0
0.9999995231628418,4.4604280446947087e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg,0
0.9999798536300659,2.00911053980235e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg,0
0.1215565875172615,0.8784433603286743,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg,0
0.9998513460159302,1.4861568342894316e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg,0
0.9961825013160706,0.0038174884393811226,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg,0
0.9996823072433472,3.1776344985701144e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg,0
0.9543176889419556,0.04568229243159294,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg,0
0.9945329427719116,0.005467068403959274,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg,0
0.9699179530143738,0.030082063749432564,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg,0
0.8894760012626648,0.11052396893501282,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg,0
0.9999998807907104,1.514863470220007e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg,0
0.999992847442627,7.101522896846291e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg,0
0.9695155024528503,0.030484450981020927,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg,0
0.9999359846115112,6.400663551175967e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg,0
