V1,V2,filepath,actual_class
0.14469176530838013,0.8553082346916199,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg,0
0.9999990463256836,9.081513780984096e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg,0
0.9999940395355225,5.952334049652563e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg,0
0.997657299041748,0.0023427291307598352,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg,0
0.9999951124191284,4.870935299550183e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg,0
0.30066606402397156,0.6993339657783508,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg,0
0.4548073709011078,0.5451925992965698,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg,0
0.9998741149902344,1.258730044355616e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg,0
0.7739130854606628,0.22608686983585358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg,0
0.9643347263336182,0.03566526621580124,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg,0
0.9980046153068542,0.001995355123654008,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg,0
0.9999971389770508,2.803892357405857e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg,0
0.6927801966667175,0.30721980333328247,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg,0
0.9958162903785706,0.004183737561106682,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg,0
0.9992503523826599,7.495720637962222e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg,0
0.9995005130767822,4.995324416086078e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg,0
0.7456498146057129,0.2543502151966095,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg,0
0.9942605495452881,0.005739512853324413,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg,0
0.9998130202293396,1.8701064982451499e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg,0
0.9999911785125732,8.867506039678119e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg,0
0.9979985356330872,0.002001479035243392,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg,0
1,1.6811812386663405e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg,0
0.9986218214035034,0.00137823645491153,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg,0
0.46026185154914856,0.539738118648529,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg,0
0.07039579749107361,0.9296042323112488,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg,0
0.9999743700027466,2.5663293854449876e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg,0
0.9999998807907104,1.449399320563316e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg,0
0.14038752019405365,0.8596125245094299,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg,0
0.9999126195907593,8.732360583962873e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg,0
2.5184508558595553e-5,0.9999748468399048,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg,0
0.9980754852294922,0.0019244772847741842,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg,0
0.999962568283081,3.73964176105801e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg,0
0.8967813849449158,0.10321865230798721,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg,0
0.9977483153343201,0.002251703990623355,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg,0
0.9658117294311523,0.03418828174471855,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg,0
0.8898028135299683,0.11019719392061234,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg,0
0.5065780282020569,0.4934219717979431,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg,0
0.33584508299827576,0.6641549468040466,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg,0
0.14776097238063812,0.8522390723228455,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg,0
0.8579311370849609,0.1420688033103943,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg,0
0.9971866011619568,0.002813364379107952,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg,0
0.9515849947929382,0.04841499403119087,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg,0
0.832597017288208,0.1674029380083084,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg,0
0.9997366070747375,2.633713884279132e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg,0
0.012018261477351189,0.9879817366600037,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg,0
0.015336929820477962,0.9846631288528442,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg,0
0.9768929481506348,0.023107048124074936,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg,0
0.9975438714027405,0.002456049434840679,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg,0
0.9999735355377197,2.642221807036549e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg,0
0.018282318487763405,0.9817177057266235,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg,0
0.0021467949263751507,0.9978532195091248,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg,0
0.9133738279342651,0.08662614226341248,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg,0
0.9155199527740479,0.08448010683059692,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg,0
0.7787681221961975,0.2212318629026413,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg,0
0.9927961230278015,0.007203847635537386,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg,0
0.9989205598831177,0.0010794175323098898,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg,0
0.9997918009757996,2.08222700166516e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg,0
0.999222993850708,7.770457305014133e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg,0
0.013331669382750988,0.9866683483123779,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg,0
0.9980878233909607,0.0019122080411762,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg,0
0.9963053464889526,0.0036947026383131742,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg,0
0.9856578707695007,0.014342138543725014,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg,0
0.9960846900939941,0.003915287088602781,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg,0
0.9999479055404663,5.208878428675234e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg,0
0.9999836683273315,1.6290907296934165e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg,0
0.9946094751358032,0.005390464793890715,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg,0
1,1.3190081027403266e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg,0
0.9952890872955322,0.00471095647662878,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg,0
0.999864935874939,1.3508986739907414e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg,0
0.038057152181863785,0.9619428515434265,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg,0
0.9932176470756531,0.00678230170160532,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg,0
7.840304169803858e-5,0.9999215602874756,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg,0
0.9992579817771912,7.41994590498507e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg,0
0.9999644756317139,3.5496756026986986e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg,0
0.9969410300254822,0.0030589185189455748,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg,0
1,2.3691298922656756e-10,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg,0
0.9998356103897095,1.6436810255981982e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg,0
0.9845460653305054,0.015453952364623547,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg,0
1,4.906889117251012e-9,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg,0
0.9995263814926147,4.736705159302801e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg,0
0.9998130202293396,1.87007783097215e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg,0
0.9999992847442627,6.683376909677463e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg,0
0.9513111114501953,0.0486888587474823,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg,0
0.9610076546669006,0.03899235278367996,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg,0
0.048366524279117584,0.9516334533691406,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg,0
0.9999990463256836,9.56106646299304e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg,0
0.0017638205317780375,0.9982361793518066,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg,0
0.9371538162231445,0.06284619122743607,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg,0
0.7486876845359802,0.25131237506866455,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg,0
0.9982354640960693,0.0017645393963903189,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg,0
0.13918466866016388,0.8608154058456421,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg,0
0.8466222882270813,0.15337766706943512,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg,0
0.988517165184021,0.01148283388465643,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg,0
0.9998770952224731,1.228685723617673e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg,0
0.07218614965677261,0.9278138279914856,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg,0
0.9991610050201416,8.390281000174582e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg,0
0.9747203588485718,0.025279685854911804,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg,0
0.9993976354598999,6.023808382451534e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg,0
0.0949193686246872,0.9050806760787964,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg,0
0.9998807907104492,1.1918257223442197e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg,0
0.9916563034057617,0.008343649096786976,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg,0
0.1040063127875328,0.8959936499595642,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg,0
0.8569891452789307,0.14301085472106934,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg,0
0.9821553826332092,0.017844626680016518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg,0
0.9974220991134644,0.0025778973940759897,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg,0
0.9998389482498169,1.609897444723174e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg,0
0.9809550642967224,0.019044911488890648,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg,0
0.9983362555503845,0.0016638158122077584,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg,0
0.9962399005889893,0.0037600763607770205,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg,0
0.9996438026428223,3.561303310561925e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg,0
0.9998894929885864,1.1049647582694888e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg,0
0.9999440908432007,5.5910721130203456e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg,0
0.9999606609344482,3.9333132008323446e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg,0
0.8409280776977539,0.1590719223022461,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg,0
0.9999492168426514,5.0739123253151774e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg,0
0.9815770983695984,0.018422916531562805,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg,0
0.9999984502792358,1.504923488937493e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg,0
0.9995225667953491,4.774242697749287e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg,0
0.8730623126029968,0.1269376277923584,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg,0
0.9989455342292786,0.0010545167606323957,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg,0
0.9999672174453735,3.2778450986370444e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg,0
0.9999765157699585,2.343673440918792e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg,0
0.9899433851242065,0.010056668892502785,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg,0
1,5.798894164854573e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg,0
0.9999582767486572,4.17235896748025e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg,0
0.7439291477203369,0.2560708820819855,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg,0
0.3135948181152344,0.6864051818847656,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg,0
0.9998810291290283,1.1890719179064035e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg,0
0.979785144329071,0.020214887335896492,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg,0
0.9997523427009583,2.4766341084614396e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg,0
0.9920795559883118,0.007920507341623306,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg,0
0.9659112691879272,0.034088730812072754,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg,0
0.2227901816368103,0.7772098779678345,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg,0
0.9999977350234985,2.2710369194101077e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg,0
0.9977489113807678,0.0022511123679578304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg,0
0.7790814638137817,0.22091850638389587,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg,0
0.999875545501709,1.2441823491826653e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg,0
0.024943824857473373,0.9750561714172363,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg,0
0.9887343645095825,0.011265675537288189,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg,0
0.9935858845710754,0.006414101924747229,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg,0
0.9961417317390442,0.003858232172206044,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg,0
0.9971135854721069,0.002886437810957432,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg,0
0.39492982625961304,0.605070173740387,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg,0
0.9997593760490417,2.4058137205429375e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg,0
0.9993615746498108,6.384851294569671e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg,0
0.9986248016357422,0.001375169726088643,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg,0
0.9997989535331726,2.010681782849133e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg,0
0.788561224937439,0.21143876016139984,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg,0
0.9999288320541382,7.111210288712755e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg,0
0.9999856948852539,1.428986342943972e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg,0
0.9960622191429138,0.0039377762004733086,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg,0
0.9999998807907104,1.0365504721221441e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg,0
0.8566030859947205,0.14339694380760193,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg,0
0.9999986886978149,1.2710105465885135e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg,0
0.8685367703437805,0.13146325945854187,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg,0
0.0013134729815647006,0.9986864924430847,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg,0
0.017396673560142517,0.9826032519340515,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg,0
0.018770355731248856,0.9812296628952026,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg,0
0.9553804397583008,0.044619593769311905,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg,0
0.999661922454834,3.3802384859882295e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg,0
0.004363519139587879,0.995636522769928,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg,0
0.9837160110473633,0.0162839125841856,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg,0
0.9988671541213989,0.0011328242253512144,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg,0
0.999981164932251,1.8818567696143873e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg,0
4.01464531023521e-5,0.9999598264694214,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg,0
0.9787024259567261,0.021297616884112358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg,0
0.013457628898322582,0.9865423440933228,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg,0
0.9999995231628418,4.678689720094553e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg,0
0.6443307399749756,0.3556692898273468,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg,0
3.992541751358658e-4,0.9996007084846497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg,0
0.7511411905288696,0.24885883927345276,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg,0
0.9081374406814575,0.09186253696680069,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg,0
0.5026355981826782,0.4973644018173218,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg,0
0.5180322527885437,0.4819677472114563,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg,0
0.8740627765655518,0.12593716382980347,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg,0
0.9854564070701599,0.014543648809194565,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg,0
0.3785853087902069,0.6214146614074707,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg,0
0.9999773502349854,2.2686477677780204e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg,0
0.9999045133590698,9.54351999098435e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg,0
0.9998251795768738,1.7490069149062037e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg,0
0.7817351818084717,0.21826483309268951,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg,0
0.999292254447937,7.076942129060626e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg,0
0.9999222755432129,7.776610436849296e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg,0
0.9999966621398926,3.2930358884186717e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg,0
0.7000324130058289,0.29996761679649353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg,0
0.9999985694885254,1.4151856930766371e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg,0
0.9958851933479309,0.004114801995456219,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg,0
0.9999788999557495,2.107148975483142e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg,0
0.9999954700469971,4.547397111309692e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg,0
0.8270529508590698,0.1729470044374466,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg,0
0.9986191987991333,0.0013807996874675155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg,0
0.9999446868896484,5.5325501307379454e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg,0
0.9998039603233337,1.9611083553172648e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg,0
0.9933742880821228,0.006625649984925985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg,0
0.047230251133441925,0.9527697563171387,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg,0
0.9990623593330383,9.377103415317833e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg,0
0.9999887943267822,1.1150036698381882e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg,0
0.9986003041267395,0.0013996668858453631,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg,0
0.9965781569480896,0.00342184049077332,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg,0
0.9999713897705078,2.862011024262756e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg,0
0.08442430198192596,0.9155756831169128,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg,0
0.8805633187294006,0.11943670362234116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg,0
0.00548073835670948,0.9945192933082581,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg,0
0.9998995065689087,1.0049813863588497e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg,0
0.9996185302734375,3.814540687017143e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg,0
0.7247597575187683,0.2752402424812317,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg,0
0.9528582096099854,0.047141771763563156,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg,0
0.9708468317985535,0.029153110459446907,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg,0
0.9999960660934448,3.899398507201113e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg,0
0.9853960871696472,0.014603952877223492,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg,0
0.8826448321342468,0.11735512316226959,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg,0
