V1,V2
0.9968438148498535,0.0031561506912112236
0.9979593753814697,0.0020406264811754227
0.9999836683273315,1.634400359762367e-5
0.9995669722557068,4.330242227297276e-4
0.9999758005142212,2.4222179490607232e-5
0.9999994039535522,5.688332862519019e-7
0.9999091625213623,9.078871516976506e-5
0.998624324798584,0.0013756400439888239
0.9997231364250183,2.7684171800501645e-4
0.9997108578681946,2.8912254492752254e-4
0.9998669624328613,1.3304498861543834e-4
0.997104823589325,0.0028952276334166527
0.99993896484375,6.104196654632688e-5
0.9998428821563721,1.5714889741502702e-4
0.9999871253967285,1.2932372555951588e-5
0.9996575117111206,3.424528695177287e-4
0.1164015531539917,0.8835984468460083
0.9991022348403931,8.977921679615974e-4
0.9980765581130981,0.0019233757629990578
0.999997615814209,2.4344135454157367e-6
0.9997993111610413,2.0066005527041852e-4
0.27853265404701233,0.7214673757553101
0.9999580383300781,4.198711030767299e-5
0.9996260404586792,3.739037492778152e-4
0.9999693632125854,3.061606184928678e-5
0.9998118281364441,1.8825118604581803e-4
0.999997615814209,2.4320490865648026e-6
0.9999895095825195,1.044664440996712e-5
0.9999698400497437,3.018560164491646e-5
0.9998776912689209,1.2228706327732652e-4
0.9999027252197266,9.723882976686582e-5
0.999958872795105,4.112739770789631e-5
0.9996116757392883,3.8840179331600666e-4
0.01022204291075468,0.9897779822349548
0.9995018243789673,4.981772508472204e-4
0.9999617338180542,3.8239319110289216e-5
0.9997833371162415,2.1670537535101175e-4
0.9999760389328003,2.3997132302611135e-5
0.9512515664100647,0.048748478293418884
0.9976414442062378,0.002358555095270276
0.9997127652168274,2.871755859814584e-4
0.9999997615814209,2.325987935591911e-7
0.9993416666984558,6.582781788893044e-4
0.9999712705612183,2.870407661248464e-5
0.9995361566543579,4.638414829969406e-4
0.9999068975448608,9.309886809205636e-5
0.999114453792572,8.855669293552637e-4
0.9999804496765137,1.9587803762988187e-5
0.9999120235443115,8.794384484644979e-5
0.9999996423721313,3.0701630748808384e-7
0.998847246170044,0.0011527613969519734
0.9981461763381958,0.001853811671026051
0.9996145963668823,3.853842499665916e-4
0.9999862909317017,1.3667166967934463e-5
0.999453604221344,5.464394926093519e-4
0.9999620914459229,3.787075183936395e-5
0.8744303584098816,0.12556962668895721
0.9998990297317505,1.0091703734360635e-4
0.9999507665634155,4.921959771309048e-5
0.9979428648948669,0.0020571493078023195
0.9990136623382568,9.862994775176048e-4
0.9999803304672241,1.9644356143544428e-5
0.9993911981582642,6.087523070164025e-4
0.9998252987861633,1.7467234283685684e-4
0.9958372116088867,0.004162791185081005
0.9999485015869141,5.14709681738168e-5
0.9999873638153076,1.2679713108809665e-5
0.9995988011360168,4.0117092430591583e-4
0.9973422884941101,0.0026576861273497343
0.9999808073043823,1.9199151211068965e-5
0.9999420642852783,5.788064299849793e-5
0.9999918937683105,8.07480864750687e-6
0.9987313151359558,0.0012687051203101873
0.9999837875366211,1.6223499187617563e-5
0.9994507431983948,5.492831114679575e-4
0.8031899333000183,0.1968100517988205
0.9999291896820068,7.080916111590341e-5
0.015298011712729931,0.984701931476593
0.9996080994606018,3.9189044036902487e-4
0.9997498393058777,2.5015478604473174e-4
0.9999569654464722,4.30515174230095e-5
0.999555766582489,4.4423594954423606e-4
0.9999986886978149,1.2855832665081834e-6
0.9999979734420776,2.012595814449014e-6
0.9992269277572632,7.730433717370033e-4
0.9987454414367676,0.001254575327038765
0.999721109867096,2.789081772789359e-4
0.9994775652885437,5.224755150265992e-4
0.999703586101532,2.964123268611729e-4
0.9990561604499817,9.438854176551104e-4
0.9999773502349854,2.2644433556706645e-5
0.9999405145645142,5.944746226305142e-5
0.9998750686645508,1.248778571607545e-4
0.9997672438621521,2.327409602003172e-4
0.9998711347579956,1.2887716002296656e-4
0.9999054670333862,9.450847574044019e-5
0.999552309513092,4.4771344983018935e-4
0.9999241828918457,7.57984962547198e-5
0.9999909400939941,9.063552170118783e-6
0.9919577836990356,0.00804217904806137
0.9999980926513672,1.894286583592475e-6
0.9998242259025574,1.7585587920621037e-4
0.9999948740005493,5.167971721675713e-6
0.9991825222969055,8.175175171345472e-4
0.9929077625274658,0.007092263549566269
0.9999926090240479,7.392122370220022e-6
0.9996063113212585,3.937718865927309e-4
0.999498724937439,5.012705805711448e-4
0.9999707937240601,2.9224594982224517e-5
0.9999827146530151,1.722912202239968e-5
0.999816358089447,1.8370994075667113e-4
0.008439483121037483,0.9915605187416077
0.9990587830543518,9.412374929524958e-4
0.9967495203018188,0.003250520909205079
0.9999794960021973,2.0546900486806408e-5
0.9981814622879028,0.0018186034867540002
0.9990336894989014,9.662804659456015e-4
0.9995027780532837,4.972180468030274e-4
0.9999779462814331,2.1993722839397378e-5
0.9998922348022461,1.0778180148918182e-4
0.9999810457229614,1.896377398225013e-5
0.9955301880836487,0.004469848237931728
0.9999984502792358,1.5705796840848052e-6
0.9993101358413696,6.898888968862593e-4
0.9998201727867126,1.7981954442802817e-4
0.9999998807907104,1.7034471966326237e-7
0.9993065595626831,6.934722186997533e-4
0.9999138116836548,8.61510998220183e-5
0.9999973773956299,2.580614818725735e-6
0.5098062753677368,0.49019378423690796
0.9995959401130676,4.0403445018455386e-4
0.9999730587005615,2.692597081477288e-5
0.9990170001983643,9.829748887568712e-4
0.9999606609344482,3.936585198971443e-5
0.9950153231620789,0.004984667059034109
0.9996623992919922,3.375659289304167e-4
0.9998539686203003,1.4606703189201653e-4
0.9986977577209473,0.00130220886785537
0.9999994039535522,6.056902748241555e-7
0.9998677968978882,1.3222619600128382e-4
0.9993189573287964,6.810795748606324e-4
0.999997615814209,2.415051994830719e-6
0.9994813799858093,5.186395137570798e-4
0.9998422861099243,1.5770175377838314e-4
0.9994341731071472,5.657902220264077e-4
0.999929666519165,7.028469553915784e-5
0.9996697902679443,3.30164039041847e-4
0.8579457402229309,0.14205431938171387
0.9998544454574585,1.4556761016137898e-4
0.9991725087165833,8.274939027614892e-4
0.999988317489624,1.17408053483814e-5
0.9996564388275146,3.4357240656390786e-4
0.9993988275527954,6.012190715409815e-4
0.9985231757164001,0.0014768115943297744
0.9153091311454773,0.08469085395336151
0.31887340545654297,0.681126594543457
0.9969929456710815,0.003007038962095976
0.9999774694442749,2.2508857000502758e-5
0.9970313310623169,0.0029686945490539074
0.9999537467956543,4.629736940842122e-5
0.9999474287033081,5.258859528112225e-5
0.9998611211776733,1.3883045176044106e-4
0.9999911785125732,8.880750101525337e-6
0.9981778860092163,0.001822182908654213
0.9999659061431885,3.4145410609198734e-5
0.9979870319366455,0.0020129228942096233
0.9992984533309937,7.015714654698968e-4
0.9999188184738159,8.111593342619017e-5
0.9998204112052917,1.7966635641641915e-4
0.9974278807640076,0.0025720838457345963
0.9999082088470459,9.177982428809628e-5
0.9988002777099609,0.0011997334659099579
0.9985425472259521,0.001457502250559628
0.9978107810020447,0.0021892450749874115
0.9990156888961792,9.842728031799197e-4
0.9999269247055054,7.310626824619249e-5
0.9992960691452026,7.038912735879421e-4
0.9999971389770508,2.8083186407457106e-6
0.9997217059135437,2.782794472295791e-4
0.9999862909317017,1.3685857084055897e-5
0.9999998807907104,1.2514696834386996e-7
0.9999802112579346,1.9748697013710625e-5
0.9999783039093018,2.168688843084965e-5
0.9998505115509033,1.4951614139135927e-4
0.9999194145202637,8.055922080529854e-5
0.28640875220298767,0.7135912775993347
0.9998408555984497,1.591118925716728e-4
0.9997817873954773,2.1824038412887603e-4
0.9999337196350098,6.627727270824835e-5
0.9998170733451843,1.829324319260195e-4
0.9995929598808289,4.0701963007450104e-4
0.9999703168869019,2.968030094052665e-5
0.9679065346717834,0.03209347277879715
0.9989272952079773,0.0010727082844823599
0.999958872795105,4.11232394981198e-5
0.9999634027481079,3.654029933386482e-5
0.9992364645004272,7.63515243306756e-4
0.9999281167984009,7.189132156781852e-5
0.9999586343765259,4.1384384530829266e-5
0.9997571110725403,2.4288454733323306e-4
0.9999967813491821,3.168513330820133e-6
0.9997459053993225,2.540301939006895e-4
0.9998109936714172,1.890527200885117e-4
0.9996205568313599,3.79414384951815e-4
0.998013973236084,0.0019860269967466593
0.9977292418479919,0.0022707993630319834
1,4.2252960241739856e-8
0.9996880292892456,3.1200036755762994e-4
0.5375732183456421,0.4624267816543579
0.9999961853027344,3.8079799651313806e-6
0.9996086955070496,3.9130006916821003e-4
0.9999339580535889,6.603016663575545e-5
0.9998902082443237,1.0975058103213087e-4
0.9958897233009338,0.00411032373085618
0.9999316930770874,6.825557647971436e-5
0.9999713897705078,2.862472138076555e-5
0.9970760345458984,0.0029239347204566
0.9999969005584717,3.105919859081041e-6
0.9983904361724854,0.001609635422937572
0.9999995231628418,4.172730143636727e-7
0.9999969005584717,3.145925802527927e-6
0.9875143766403198,0.01248555351048708
0.999782145023346,2.1789253514725715e-4
0.9999924898147583,7.458401796611724e-6
0.7474865317344666,0.25251340866088867
0.9981034994125366,0.0018964215414598584
1,3.3667856058627876e-8
0.9988551139831543,0.0011448707664385438
0.9999896287918091,1.0412728443043306e-5
0.9999263286590576,7.363928307313472e-5
0.9943285584449768,0.005671510938555002
0.9999748468399048,2.520452471799217e-5
0.999964714050293,3.5302819014759734e-5
0.996852695941925,0.0031473764684051275
0.9962090253829956,0.0037910216487944126
1.8537363212089986e-4,0.9998146891593933
0.9998317956924438,1.682035654084757e-4
0.9996029734611511,3.9704598020762205e-4
0.9999490976333618,5.0874445150839165e-5
0.9999804496765137,1.9547440388123505e-5
0.9999892711639404,1.0751623449323233e-5
0.9970782995223999,0.002921718405559659
0.9999964237213135,3.6114975046075415e-6
0.9999682903289795,3.1658393709221855e-5
0.9998495578765869,1.5046923363115638e-4
0.9996447563171387,3.552426060196012e-4
0.9996594190597534,3.406195901334286e-4
0.9999001026153564,9.992554987547919e-5
0.999911904335022,8.811122097540647e-5
0.9978516101837158,0.002148451516404748
0.8582005500793457,0.1417994648218155
0.9999963045120239,3.69012786904932e-6
0.999816358089447,1.8369680037721992e-4
0.9999959468841553,4.077211087860633e-6
0.9972466230392456,0.00275346077978611
0.999115526676178,8.844322292134166e-4
0.008838895708322525,0.9911611080169678
0.9999943971633911,5.599306859949138e-6
0.9999988079071045,1.140687686529418e-6
0.9999927282333374,7.270235073519871e-6
0.9999740123748779,2.5965300665120594e-5
0.9999669790267944,3.299704985693097e-5
0.9999986886978149,1.2603811683220556e-6
0.9999697208404541,3.030824700545054e-5
0.9999659061431885,3.406991527299397e-5
0.9998488426208496,1.5111020184122026e-4
0.9999909400939941,9.069457519217394e-6
0.009364578872919083,0.9906354546546936
0.9999654293060303,3.456130434642546e-5
0.9990365505218506,9.635106544010341e-4
0.9994943141937256,5.056218360550702e-4
0.9990541338920593,9.458221611566842e-4
0.050892703235149384,0.94910728931427
0.9957407712936401,0.004259290173649788
0.9974533915519714,0.0025466429069638252
0.9998306035995483,1.693756930762902e-4
0.9999303817749023,6.962275074329227e-5
0.9998747110366821,1.252330985153094e-4
0.999686598777771,3.1340334680862725e-4
0.9812718033790588,0.018728163093328476
0.9999302625656128,6.975825817789882e-5
0.9995567202568054,4.4324484770186245e-4
0.999290943145752,7.090856088325381e-4
0.9998148083686829,1.852310379035771e-4
0.9991781115531921,8.218673174269497e-4
0.9998377561569214,1.6219451208598912e-4
0.9997842907905579,2.157590351998806e-4
0.9961407780647278,0.003859203541651368
0.9999127388000488,8.726550731807947e-5
0.9997826218605042,2.1738932991866022e-4
0.9993984699249268,6.015589460730553e-4
0.9999957084655762,4.2839942580030765e-6
0.9997896552085876,2.103171864291653e-4
0.9960436820983887,0.00395628996193409
0.9710184335708618,0.028981508687138557
0.9914420247077942,0.008558003231883049
0.9999294281005859,7.053298759274185e-5
0.999987006187439,1.3038648830843158e-5
0.999992847442627,7.185713911894709e-6
1,2.4038153689787123e-9
0.9999699592590332,2.9993745556566864e-5
0.9988943934440613,0.001105614472180605
0.9997652173042297,0.00023475656053051353
0.9974002838134766,0.0025997483171522617
0.9999879598617554,1.1992822692263871e-5
0.9994205236434937,5.794694880023599e-4
0.999693751335144,3.062722971662879e-4
0.9989402890205383,0.0010596632491797209
0.999858021736145,1.4190355432219803e-4
0.9996217489242554,3.781772102229297e-4
0.9997292160987854,2.7080843574367464e-4
0.9999997615814209,2.599651907075895e-7
0.9997348189353943,2.6518781669437885e-4
0.9999397993087769,6.0138878325233236e-5
0.9995347261428833,4.6532461419701576e-4
0.9997929930686951,2.0699718152172863e-4
0.9959422945976257,0.004057631827890873
0.9996870756149292,3.129118704237044e-4
0.9999821186065674,1.7854992620414123e-5
0.9998130202293396,1.8698532949201763e-4
0.9998735189437866,1.2650943244807422e-4
0.9990429282188416,9.570965194143355e-4
0.9997435212135315,2.564630121923983e-4
0.9995879530906677,4.121077072340995e-4
0.8904979228973389,0.10950211435556412
0.7695958614349365,0.23040413856506348
0.9997672438621521,2.3279580636881292e-4
0.9999607801437378,3.9181137253763154e-5
0.9995860457420349,4.1392468847334385e-4
0.9995744824409485,4.255508247297257e-4
0.9999254941940308,7.451784767908975e-5
0.9998053908348083,1.9462949421722442e-4
0.9998712539672852,1.2871688522864133e-4
0.9999387264251709,6.127203960204497e-5
0.9993594288825989,6.405494641512632e-4
0.9977541565895081,0.002245834330096841
0.9999878406524658,1.220869853568729e-5
0.9999432563781738,5.675118518411182e-5
0.9993137121200562,6.863306625746191e-4
0.9998494386672974,1.5049419016577303e-4
0.9999973773956299,2.6314878596167546e-6
0.9984461665153503,0.001553864567540586
0.9994221925735474,5.778545746579766e-4
0.010675376281142235,0.9893246293067932
0.9976784586906433,0.0023215562105178833
0.9993345141410828,6.654695025645196e-4
0.9999990463256836,9.488254022471665e-7
0.9999295473098755,7.049620762700215e-5
0.9982894062995911,0.001710622338578105
0.9999806880950928,1.9350007278262638e-5
0.9980008006095886,0.0019992112647742033
0.9987068176269531,0.0012931874953210354
0.9997367262840271,2.6326943770982325e-4
0.9999997615814209,2.0026004676765297e-7
0.9993484616279602,6.5152149181813e-4
0.9999951124191284,4.904515208181692e-6
0.9989713430404663,0.0010286782635375857
0.9998801946640015,1.198265454149805e-4
0.9993101358413696,6.898566498421133e-4
0.9998248219490051,1.7516336811240762e-4
0.999736487865448,2.6346504455432296e-4
1,8.122616468320132e-11
0.9998410940170288,1.588803861523047e-4
0.9998337030410767,1.6625819262117147e-4
0.9999485015869141,5.155261533218436e-5
0.9984437823295593,0.0015562411863356829
0.999272882938385,7.271035574376583e-4
0.9999569654464722,4.297907435102388e-5
0.9993460774421692,0.00065391522366553545
0.9996970891952515,3.028910723514855e-4
0.9995012283325195,4.987050779163837e-4
0.9999759197235107,2.410447268630378e-5
0.9998996257781982,1.003726792987436e-4
0.9999226331710815,7.73694773670286e-5
0.9998200535774231,1.7997015675064176e-4
0.9995810389518738,4.1890822467394173e-4
0.9987081289291382,0.0012918481370434165
0.9998781681060791,1.2185835657874122e-4
0.9997624754905701,2.374712930759415e-4
0.9977808594703674,0.0022191405296325684
0.9972098469734192,0.0027901758439838886
0.9942954182624817,0.0057045165449380875
0.9999270439147949,7.291814108612016e-5
0.9999991655349731,8.453172881672799e-7
0.9964176416397095,0.003582316916435957
0.9998612403869629,1.3876482262276113e-4
0.9998613595962524,1.3860809849575162e-4
0.9998922348022461,1.0775611008284613e-4
0.99996018409729,3.986038063885644e-5
0.9993166923522949,6.832677754573524e-4
0.9995869994163513,4.12963010603562e-4
0.003486600238829851,0.9965134263038635
1,4.6106006124091437e-8
0.998928964138031,0.0010709642665460706
0.9998125433921814,1.8743229156825691e-4
0.9999938011169434,6.208358627191046e-6
0.9999566078186035,4.3379972339607775e-5
0.9999986886978149,1.276756734114315e-6
0.9999992847442627,6.721075465065951e-7
0.9985430240631104,0.0014570443890988827
0.9999501705169678,4.9849833885673434e-5
0.9999444484710693,5.55479055037722e-5
0.9994194507598877,5.806000554002821e-4
0.9999369382858276,6.308964657364413e-5
0.9995447993278503,4.55210218206048e-4
0.9957588315010071,0.004241154063493013
0.9999312162399292,6.876405677758157e-5
0.9995600581169128,4.3989281402900815e-4
0.9994984865188599,5.014942144043744e-4
0.9997941851615906,2.058220561593771e-4
0.9987881779670715,0.001211874303407967
0.9998464584350586,1.5345874999184161e-4
0.9994066953659058,5.932516069151461e-4
0.997896671295166,0.002103314036503434
0.9994648098945618,5.351909785531461e-4
0.9999973773956299,2.6694019652495626e-6
0.999982476234436,1.74703400261933e-5
0.9991563558578491,8.436124189756811e-4
0.9999583959579468,4.154647103860043e-5
0.9998418092727661,1.581609103595838e-4
0.9997878670692444,2.1210707200225443e-4
0.9999507665634155,4.9194022722076625e-5
0.9999970197677612,2.9228078801679658e-6
0.9999881982803345,1.1748757060559e-5
0.9998586177825928,1.413831632817164e-4
0.9998530149459839,1.4699759776704013e-4
0.9999570846557617,4.2960058635799214e-5
0.9975054860115051,0.0024945936165750027
0.9995352029800415,4.648606409318745e-4
0.9996695518493652,3.3044148585759103e-4
0.9511651396751404,0.04883486405014992
0.9998804330825806,1.195529694086872e-4
0.9999099969863892,8.99534861673601e-5
0.9969398975372314,0.0030601127073168755
0.9999829530715942,1.699562926660292e-5
0.9997851252555847,2.148522762581706e-4
0.9999219179153442,7.806538633303717e-5
0.9997645020484924,2.355374745093286e-4
0.9999109506607056,8.901248656911775e-5
0.9999198913574219,8.004814299056306e-5
0.9952111840248108,0.004788833670318127
0.9998974800109863,1.0251782077830285e-4
0.9999837875366211,1.6166770365089178e-5
0.9999995231628418,5.294818947731983e-7
0.9995309114456177,4.691229551099241e-4
0.9991167187690735,8.832174353301525e-4
0.49063730239868164,0.5093626976013184
0.9999922513961792,7.765322152408771e-6
0.9999057054519653,9.432517254026607e-5
0.07540559768676758,0.9245943427085876
0.9995113611221313,4.886171082034707e-4
0.9995705485343933,4.2938950355164707e-4
0.9999990463256836,9.969669463316677e-7
0.9985283613204956,0.001471600029617548
0.9994407296180725,5.59266482014209e-4
0.9994415640830994,5.584765458479524e-4
0.9999372959136963,6.267032586038113e-5
0.9991236329078674,8.76410398632288e-4
0.9966849684715271,0.003315047826617956
0.9999972581863403,2.7083917757408926e-6
0.9998536109924316,1.463668013457209e-4
0.9999704360961914,2.956842399726156e-5
0.9989433884620667,0.0010565882548689842
0.9993352293968201,6.647196132689714e-4
0.999247670173645,7.523688254877925e-4
0.9999597072601318,4.031095886602998e-5
0.9996626377105713,3.3731068833731115e-4
0.999981164932251,1.8800090401782654e-5
1,5.607788899908428e-9
0.997240424156189,0.0027595425490289927
0.9999290704727173,7.096470653777942e-5
0.9975443482398987,0.002455604262650013
0.9998469352722168,1.529830478830263e-4
0.9997004270553589,2.996600524056703e-4
0.9999933242797852,6.681811100861523e-6
0.9998879432678223,1.1202174937352538e-4
0.9998393058776855,1.6068978584371507e-4
0.9999884366989136,1.1615293260547332e-5
0.6957631707191467,0.30423685908317566
0.9967394471168518,0.0032605519518256187
0.9996821880340576,3.1783798476681113e-4
0.7212231755256653,0.2787768542766571
0.999725878238678,2.74131161859259e-4
0.9999644756317139,3.5533710615709424e-5
0.999998927116394,1.0869416655623354e-6
0.9997832179069519,2.1677004406228662e-4
0.9973510503768921,0.002648902591317892
0.9993094205856323,6.905680638737977e-4
0.9996575117111206,3.4253549529239535e-4
0.9999526739120483,4.7357098083011806e-5
0.9999475479125977,5.248698653304018e-5
0.9999934434890747,6.5200597418879624e-6
0.9788501858711243,0.021149832755327225
0.9926369190216064,0.007363109849393368
0.997427761554718,0.002572242869064212
0.9993683695793152,6.315993960015476e-4
0.05948920547962189,0.9405108094215393
0.9999996423721313,3.1258090871233435e-7
0.9995986819267273,4.0132435970008373e-4
0.9998094439506531,1.905987737700343e-4
0.9996405839920044,3.5936079802922904e-4
0.9996721744537354,3.2780857873149216e-4
0.9995865225791931,4.1347547085024416e-4
0.8732542395591736,0.1267457753419876
0.9993795156478882,6.204220117069781e-4
0.9999700784683228,2.99428756989073e-5
0.9999700784683228,2.98933719022898e-5
0.9999991655349731,7.777838391120895e-7
0.9999922513961792,7.790825293341186e-6
0.9944975972175598,0.0055024647153913975
0.9994925260543823,5.074103828519583e-4
0.9966721534729004,0.003327879821881652
0.9995031356811523,4.968430148437619e-4
0.9998730421066284,1.2698635691776872e-4
0.9990816116333008,9.184369118884206e-4
0.9988019466400146,0.0011979936389252543
0.999303936958313,6.960425525903702e-4
0.9999772310256958,2.280462831549812e-5
0.9999816417694092,1.837146373873111e-5
0.9991995692253113,8.003916591405869e-4
0.9971578121185303,0.002842206973582506
0.9994990825653076,5.00895781442523e-4
0.9996234178543091,3.7659337976947427e-4
0.9999986886978149,1.3263299933896633e-6
0.9997866749763489,2.133028319803998e-4
0.9953386783599854,0.004661326762288809
0.7896144986152649,0.2103855013847351
0.9999985694885254,1.483124492551724e-6
0.9997149109840393,2.8506232774816453e-4
0.9999854564666748,1.4497281881631352e-5
0.8315008282661438,0.1684991866350174
0.9998284578323364,1.7156025569420308e-4
0.9998165965080261,1.834452705224976e-4
0.9998478889465332,1.5213309961836785e-4
0.9999104738235474,8.953997166827321e-5
0.9999970197677612,2.9260181690915488e-6
0.9999983310699463,1.624600486138661e-6
0.9997588992118835,2.4109805235639215e-4
0.9997225403785706,2.774166641756892e-4
0.9985834360122681,0.0014166056644171476
0.9999202489852905,7.969282887643203e-5
0.9991569519042969,8.43055488076061e-4
0.9999887943267822,1.1209647709620185e-5
0.9996054768562317,3.944951167795807e-4
0.9818695187568665,0.01813044771552086
0.9999886751174927,1.1380798241589218e-5
0.9998630285263062,1.3691499771084636e-4
0.999281108379364,7.18914030585438e-4
0.9982295632362366,0.0017704792553558946
0.9992197751998901,7.802042528055608e-4
0.9989835619926453,0.0010164111154153943
0.9998832941055298,1.1674243432935327e-4
0.9999755620956421,2.4385946744587272e-5
0.9999959468841553,4.109756901016226e-6
0.9999958276748657,4.20018886870821e-6
0.9995930790901184,4.0690923924557865e-4
0.9983258843421936,0.001674058148637414
0.9203751087188721,0.07962493598461151
0.6108089089393616,0.38919103145599365
0.9999845027923584,1.5466737750102766e-5
0.9996615648269653,3.384159645065665e-4
