V1,V2,filepath,actual_class
0.999580442905426,4.195330839138478e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1113.jpg,0
0.9999406337738037,5.936050365562551e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1114.jpg,0
0.9995162487030029,4.837805754505098e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1115.jpg,0
0.999747097492218,2.5289584300480783e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1116.jpg,0
0.9999902248382568,9.83072277449537e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1117.jpg,0
0.9994916915893555,5.082933348603547e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1118.jpg,0
0.9999192953109741,8.069085015449673e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1119.jpg,0
0.9999978542327881,2.1386326807260048e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat112.jpg,0
0.9999539852142334,4.606721631716937e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1120.jpg,0
0.9990166425704956,9.833683725446463e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1121.jpg,0
0.9984986782073975,0.0015013073571026325,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1122.jpg,0
0.9999641180038452,3.585120794014074e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1123.jpg,0
0.9999277591705322,7.221363193821162e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1124.jpg,0
0.9994778037071228,5.22241520229727e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1125.jpg,0
0.04194772616028786,0.9580522775650024,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1126.jpg,0
0.13631951808929443,0.8636804819107056,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1127.jpg,0
0.3511195480823517,0.6488804221153259,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1128.jpg,0
0.999972939491272,2.7081978259957395e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1129.jpg,0
0.9999396800994873,6.031842349329963e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat113.jpg,0
0.9998993873596191,1.005568919936195e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1130.jpg,0
0.9998517036437988,1.482669176766649e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1131.jpg,0
0.9999666213989258,3.335197834530845e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1132.jpg,0
0.9999996423721313,4.0830764191923663e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1133.jpg,0
0.999998927116394,1.0787155133584747e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1134.jpg,0
1,6.1989391397787585e-9,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1135.jpg,0
0.9999988079071045,1.224697030011157e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1136.jpg,0
0.9999498128890991,5.023058838560246e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1137.jpg,0
0.9992638230323792,7.361930911429226e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1138.jpg,0
0.9992634654045105,7.364786579273641e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1139.jpg,0
0.9991669654846191,8.331009303219616e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat114.jpg,0
0.9997550845146179,2.4495995603501797e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1140.jpg,0
0.9999719858169556,2.7959646104136482e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1141.jpg,0
0.9993287324905396,6.713101174682379e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1142.jpg,0
0.9999082088470459,9.18233345146291e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1143.jpg,0
0.9999198913574219,8.014790364541113e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1144.jpg,0
0.9954221844673157,0.004577860701829195,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1145.jpg,0
0.9999914169311523,8.623484973213635e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1146.jpg,0
0.9939861297607422,0.006013808306306601,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1147.jpg,0
0.9999995231628418,4.2146555756517046e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1148.jpg,0
0.9994956254959106,5.043339915573597e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1149.jpg,0
0.9997357726097107,2.641846949700266e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat115.jpg,0
0.9999909400939941,9.087621037906501e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1150.jpg,0
0.9995518326759338,4.481602809391916e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1151.jpg,0
0.9999995231628418,4.979542040928209e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1152.jpg,0
0.9998795986175537,1.2034147221129388e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1153.jpg,0
0.9999417066574097,5.8296827774029225e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1154.jpg,0
0.9999986886978149,1.2899922694487032e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1155.jpg,0
0.998393714427948,0.0016062908107414842,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1156.jpg,0
0.9983199238777161,0.001680048881098628,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1157.jpg,0
0.9998512268066406,1.4878711954224855e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1158.jpg,0
0.9999877214431763,1.2235751455591526e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1159.jpg,0
0.00262597412802279,0.9973740577697754,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat116.jpg,0
0.998441755771637,0.0015582414343953133,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1160.jpg,0
0.9999994039535522,5.742041366829653e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1161.jpg,0
0.9999939203262329,6.038670107955113e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1162.jpg,0
0.9997139573097229,2.8606262640096247e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1163.jpg,0
0.9999980926513672,1.917830104503082e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1164.jpg,0
0.999954104423523,4.584484486258589e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1165.jpg,0
0.9988333582878113,0.0011666546342894435,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1166.jpg,0
0.9999997615814209,2.2714260694556287e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1167.jpg,0
0.9999117851257324,8.824180986266583e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1168.jpg,0
0.998556911945343,0.0014431229792535305,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1169.jpg,0
0.9999755620956421,2.44189468503464e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat117.jpg,0
0.9999209642410278,7.906706014182419e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1170.jpg,0
0.9999984502792358,1.5636197758794879e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1171.jpg,0
0.9995385408401489,4.614969657268375e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1172.jpg,0
0.9999891519546509,1.0797079085023142e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1173.jpg,0
0.9999717473983765,2.8246624424355105e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1174.jpg,0
0.9999940395355225,5.909602350584464e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1175.jpg,0
0.9999881982803345,1.1765439921873622e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1176.jpg,0
0.9989822506904602,0.001017712871544063,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1177.jpg,0
0.999988317489624,1.1710792023222893e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1178.jpg,0
0.9998619556427002,1.3805397611577064e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1179.jpg,0
0.9999996423721313,3.4608859778018086e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat118.jpg,0
0.9999947547912598,5.2089908422203735e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1180.jpg,0
0.9996157884597778,3.842105797957629e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1181.jpg,0
0.999992847442627,7.201835614978336e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1182.jpg,0
0.9998961687088013,1.0382291657151654e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1183.jpg,0
0.9999895095825195,1.0452105016156565e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1184.jpg,0
0.9996808767318726,3.191180876456201e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1185.jpg,0
0.9963687658309937,0.003631185507401824,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1186.jpg,0
0.9999575614929199,4.243504736223258e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1187.jpg,0
0.9999934434890747,6.518679583678022e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1188.jpg,0
0.09989932179450989,0.9001007080078125,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1189.jpg,0
0.999139666557312,8.60270403791219e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat119.jpg,0
0.998627781867981,0.0013721894938498735,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1190.jpg,0
0.9990629553794861,9.371128981001675e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1191.jpg,0
0.9999710321426392,2.8914744689245708e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1192.jpg,0
0.9999998807907104,1.2752377642755164e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1193.jpg,0
0.9998114705085754,1.8854020163416862e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1194.jpg,0
0.9999953508377075,4.701053057942772e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1195.jpg,0
0.985833466053009,0.014166504144668579,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1196.jpg,0
0.9999880790710449,1.1952427485084627e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1197.jpg,0
0.999744713306427,2.553280792199075e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1198.jpg,0
0.9997555613517761,2.4442546418868005e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1199.jpg,0
0.9975544810295105,0.0024454959202557802,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat12.jpg,0
0.9957211017608643,0.004278881009668112,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat120.jpg,0
0.9999895095825195,1.0539147297095042e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1200.jpg,0
0.9994970560073853,5.029504536651075e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1201.jpg,0
0.9999934434890747,6.547226803377271e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1202.jpg,0
0.999916672706604,8.332908328156918e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1203.jpg,0
1,1.157827256292876e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1204.jpg,0
0.9998396635055542,1.6032750136218965e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1205.jpg,0
0.9999667406082153,3.325362195027992e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1206.jpg,0
0.9999822378158569,1.780233833414968e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1207.jpg,0
0.9999872446060181,1.2754881936416496e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1208.jpg,0
