loss,acc,val_loss,val_acc,lr,epoch,fold
0.6728314778208733,0.6474999785423279,0.7831874680519104,0.5,0.0010000000474974513,3,5
0.6258013397455215,0.6818749904632568,0.7539082682132721,0.5575000047683716,0.0010000000474974513,4,5
0.6115739637613297,0.690625011920929,0.7008381175994873,0.5849999785423279,0.0010000000474974513,5,5
0.5717675843834877,0.7193750143051147,0.6485049223899841,0.6424999833106995,0.0010000000474974513,6,5
0.5548351684212685,0.7118750214576721,0.7175795471668244,0.6100000143051147,0.0010000000474974513,7,5
0.49601918667554856,0.7706249952316284,0.7530949687957764,0.5924999713897705,0.0010000000474974513,8,5
0.49057668015360834,0.7606250047683716,0.6447414755821228,0.6800000071525574,0.0010000000474974513,9,5
0.44280302837491037,0.8050000071525574,0.6134317374229431,0.6949999928474426,0.0010000000474974513,10,5
0.4140665856003761,0.8043749928474426,0.8571434092521667,0.6399999856948853,0.0010000000474974513,11,5
0.3674670231342316,0.8299999833106995,0.5965962564945221,0.7475000023841858,0.0010000000474974513,12,5
0.351932243257761,0.8456249833106995,0.6328637290000916,0.7225000262260437,0.0010000000474974513,13,5
0.277280832156539,0.8768749833106995,0.7162181013822555,0.7275000214576721,0.0010000000474974513,14,5
0.26630145866423843,0.887499988079071,0.7124352324008941,0.7475000023841858,0.0010000000474974513,15,5
0.22408784613013266,0.9024999737739563,0.80758553981781,0.6424999833106995,0.0010000000474974513,16,5
0.2169529621116817,0.9106249809265137,0.6321582049131393,0.7549999952316284,0.0010000000474974513,17,5
0.18854940962046385,0.9243749976158142,1.0379869467020035,0.6924999952316284,0.0010000000474974513,18,5
0.15527023408561946,0.9418749809265137,1.1005508995056152,0.7275000214576721,0.0010000000474974513,19,5
0.1840155266597867,0.9325000047683716,0.9737861669063568,0.7200000286102295,0.0010000000474974513,20,5
0.13558871874585748,0.9487500190734863,1.4609553480148316,0.6175000071525574,0.0010000000474974513,21,5
0.11068028587847949,0.9624999761581421,0.9844197452068328,0.7099999785423279,0.0010000000474974513,22,5
0.080155832269229,0.9756249785423279,0.7684377211332322,0.7549999952316284,1.0000000474974513e-4,23,5
0.0523781483178027,0.9825000166893005,0.7730826675891876,0.7599999904632568,1.0000000474974513e-4,24,5
0.053666091477498415,0.9837499856948853,0.77019680082798,0.7649999856948853,1.0000000474974513e-4,25,5
0.04833413316868246,0.9850000143051147,0.8161374148726463,0.7574999928474426,1.0000000474974513e-4,26,5
0.049056556578725576,0.984375,0.7956353479623794,0.7450000047683716,1.0000000474974513e-4,27,5
0.04466383507940918,0.9881250262260437,0.791278042793274,0.7450000047683716,1.0000000474974513e-4,28,5
0.0449655000329949,0.9893749952316284,0.8110190665721894,0.7524999976158142,1.0000000474974513e-4,29,5
0.033357992299133915,0.9918749928474426,0.8566323223710061,0.7549999952316284,1.0000000474974513e-4,30,5
