V1,V2,filepath,actual_class
0.9868099689483643,0.013190029188990593,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1062.jpg,0
0.9970614314079285,0.00293853972107172,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1063.jpg,0
0.9999641180038452,3.590698543121107e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1064.jpg,0
0.998144268989563,0.0018556981813162565,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1065.jpg,0
0.9999901056289673,9.896115443552844e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1066.jpg,0
0.6030228734016418,0.39697715640068054,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1067.jpg,0
0.9997507929801941,2.4920926080085337e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1068.jpg,0
0.9960148334503174,0.00398514186963439,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1069.jpg,0
0.9999955892562866,4.454987902136054e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat107.jpg,0
0.9686406254768372,0.03135932981967926,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1070.jpg,0
0.9964504241943359,0.0035495664924383163,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1071.jpg,0
0.9974555373191833,0.002544423332437873,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1072.jpg,0
0.999151349067688,8.486243314109743e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1073.jpg,0
0.9999122619628906,8.772021828917786e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1074.jpg,0
0.9983828067779541,0.0016172488685697317,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1075.jpg,0
0.9997130036354065,2.869708987418562e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1076.jpg,0
0.9928641319274902,0.007135900668799877,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1077.jpg,0
0.8480545878410339,0.15194547176361084,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1078.jpg,0
0.9997115731239319,2.883624692913145e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1079.jpg,0
0.9982391595840454,0.001760861137881875,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat108.jpg,0
0.9890088438987732,0.010991151444613934,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1080.jpg,0
0.991296648979187,0.008703304454684258,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1081.jpg,0
0.9996819496154785,3.1801010482013226e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1082.jpg,0
0.9960353970527649,0.003964619245380163,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1083.jpg,0
0.9932515025138855,0.00674847885966301,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1084.jpg,0
0.9953411817550659,0.004658818244934082,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1085.jpg,0
0.9981961846351624,0.0018037928966805339,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1086.jpg,0
0.9998648166656494,1.3512372970581055e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1087.jpg,0
0.9983795881271362,0.0016204355051741004,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1088.jpg,0
0.9979866743087769,0.0020133310463279486,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1089.jpg,0
0.9998830556869507,1.1697666923282668e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat109.jpg,0
0.9996324777603149,3.6752980668097734e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1090.jpg,0
0.9948970675468445,0.005102882161736488,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1091.jpg,0
0.9908643364906311,0.00913561973720789,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1092.jpg,0
0.9999945163726807,5.494323431776138e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1093.jpg,0
0.9999440908432007,5.592154775513336e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1094.jpg,0
0.9986055493354797,0.001394426915794611,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1095.jpg,0
0.9995309114456177,4.690775240305811e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1096.jpg,0
0.9476967453956604,0.052303213626146317,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1097.jpg,0
0.9939637780189514,0.006036256905645132,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1098.jpg,0
0.9975287318229675,0.0024712318554520607,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1099.jpg,0
0.9984331727027893,0.0015668492997065187,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat11.jpg,0
0.9995062351226807,4.93715051561594e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat110.jpg,0
0.552200436592102,0.44779959321022034,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1100.jpg,0
0.9938799142837524,0.0061200568452477455,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1101.jpg,0
0.998418927192688,0.0015811130870133638,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1102.jpg,0
0.9980497360229492,0.0019503050716593862,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1103.jpg,0
0.9998430013656616,1.5700451331213117e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1104.jpg,0
0.9942143559455872,0.005785660818219185,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1105.jpg,0
0.9966687560081482,0.0033312865998595953,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1106.jpg,0
0.9965081810951233,0.003491753013804555,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1107.jpg,0
0.9928728342056274,0.007127165794372559,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1108.jpg,0
0.9867303371429443,0.013269608840346336,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1109.jpg,0
0.9885397553443909,0.011460295878350735,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat111.jpg,0
0.9960914254188538,0.003908551763743162,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1110.jpg,0
0.9998865127563477,1.1346978863002732e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1111.jpg,0
0.9678393006324768,0.03216062858700752,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1112.jpg,0
0.999985933303833,1.412350593454903e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1113.jpg,0
0.9982932209968567,0.001706725568510592,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1114.jpg,0
0.9996985197067261,3.0151763348840177e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1115.jpg,0
0.0954735055565834,0.9045265316963196,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1116.jpg,0
0.999984860420227,1.5130373867577873e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1117.jpg,0
0.9997580647468567,2.41987916524522e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1118.jpg,0
0.9971380233764648,0.0028620020020753145,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1119.jpg,0
0.9998457431793213,1.542834797874093e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat112.jpg,0
0.9997252821922302,2.747222315520048e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1120.jpg,0
0.9943758249282837,0.005624216515570879,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1121.jpg,0
0.9979822635650635,0.0020177674014121294,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1122.jpg,0
0.9991322159767151,8.678490994498134e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1123.jpg,0
0.9999959468841553,4.038080987811554e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1124.jpg,0
0.999177873134613,8.220732561312616e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1125.jpg,0
0.9967010617256165,0.0032989224418997765,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1126.jpg,0
0.9985151886940002,0.0014848582213744521,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1127.jpg,0
0.9992396831512451,7.602963014505804e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1128.jpg,0
0.9999793767929077,2.0589386622305028e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1129.jpg,0
0.9990302324295044,9.697814821265638e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat113.jpg,0
0.998336672782898,0.0016632921760901809,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1130.jpg,0
0.9075992107391357,0.09240076690912247,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1131.jpg,0
0.9995265007019043,4.7353640547953546e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1132.jpg,0
0.9998040795326233,1.9589890143834054e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1133.jpg,0
0.6154332160949707,0.3845667541027069,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1134.jpg,0
0.9999986886978149,1.2583346915562288e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1135.jpg,0
0.9841736555099487,0.015826387330889702,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1136.jpg,0
9.56637435592711e-4,0.9990432858467102,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1137.jpg,0
0.9911357164382935,0.008864322677254677,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1138.jpg,0
0.9938398003578186,0.006160256918519735,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1139.jpg,0
0.002619292354211211,0.9973806738853455,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat114.jpg,0
0.9965656399726868,0.0034344366285949945,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1140.jpg,0
0.9992971420288086,7.028228719718754e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1141.jpg,0
0.9909771680831909,0.009022803977131844,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1142.jpg,0
0.9206779599189758,0.07932199537754059,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1143.jpg,0
0.9860016107559204,0.01399841345846653,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1144.jpg,0
0.8250246644020081,0.17497532069683075,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1145.jpg,0
0.9997081160545349,2.9181959689594805e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1146.jpg,0
0.7946158051490784,0.20538415014743805,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1147.jpg,0
0.9999315738677979,6.836351531092077e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1148.jpg,0
0.4602363407611847,0.5397636890411377,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1149.jpg,0
0.993062436580658,0.006937517784535885,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat115.jpg,0
0.9958254098892212,0.0041745868511497974,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1150.jpg,0
0.9974299073219299,0.0025700917467474937,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1151.jpg,0
0.9992004036903381,7.996190688572824e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1152.jpg,0
0.9988783001899719,0.0011217112187296152,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1153.jpg,0
0.9936935305595398,0.006306447088718414,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1154.jpg,0
0.9988893866539001,0.0011106012389063835,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1155.jpg,0
0.999821126461029,1.7889708396978676e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1156.jpg,0
0.9634572267532349,0.03654279187321663,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1157.jpg,0
0.9995520710945129,4.4788396917283535e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1158.jpg,0
0.9542613625526428,0.045738670974969864,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1159.jpg,0
0.9992474317550659,7.526108529418707e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat116.jpg,0
0.989899218082428,0.010100780054926872,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1160.jpg,0
0.999936580657959,6.342183769447729e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1161.jpg,0
0.9993975162506104,6.025275215506554e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1162.jpg,0
0.9679925441741943,0.03200741857290268,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1163.jpg,0
0.9998302459716797,1.6975856851786375e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1164.jpg,0
0.9998741149902344,1.258824922842905e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1165.jpg,0
0.9971285462379456,0.0028714381624013186,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1166.jpg,0
0.9943424463272095,0.0056575932539999485,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1167.jpg,0
0.9996742010116577,3.2581330742686987e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1168.jpg,0
0.9986918568611145,0.0013081996003165841,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1169.jpg,0
0.9998348951339722,1.6505882376804948e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat117.jpg,0
0.999483585357666,5.164421163499355e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1170.jpg,0
0.994106650352478,0.005893310997635126,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1171.jpg,0
0.9914447665214539,0.008555316366255283,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1172.jpg,0
0.9968962669372559,0.003103751689195633,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1173.jpg,0
0.9944832921028137,0.005516677163541317,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1174.jpg,0
0.9997066855430603,2.933381765615195e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1175.jpg,0
0.9999786615371704,2.13205366890179e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1176.jpg,0
0.9862232804298401,0.013776784762740135,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1177.jpg,0
0.9990622401237488,9.377666283398867e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1178.jpg,0
0.9994450211524963,5.550161004066467e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1179.jpg,0
0.9999910593032837,8.99244514585007e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat118.jpg,0
0.9964239001274109,0.0035760998725891113,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1180.jpg,0
0.9982712268829346,0.0017288069939240813,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1181.jpg,0
0.997788667678833,0.0022113611921668053,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1182.jpg,0
0.9778783321380615,0.022121695801615715,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1183.jpg,0
0.9951604008674622,0.0048395609483122826,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1184.jpg,0
0.5970794558525085,0.40292054414749146,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1185.jpg,0
0.9994359612464905,5.640314193442464e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1186.jpg,0
0.9949707984924316,0.005029189400374889,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1187.jpg,0
0.999752938747406,2.4707074044272304e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1188.jpg,0
0.9761032462120056,0.023896779865026474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1189.jpg,0
0.7122166752815247,0.28778326511383057,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat119.jpg,0
0.9886906147003174,0.011309326626360416,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1190.jpg,0
0.9995747208595276,4.2529409984126687e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1191.jpg,0
0.9849387407302856,0.01506127044558525,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1192.jpg,0
0.9967380166053772,0.0032620138954371214,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1193.jpg,0
0.9968718886375427,0.003128145122900605,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1194.jpg,0
0.9999873638153076,1.258151951333275e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1195.jpg,0
0.9979318380355835,0.0020681244786828756,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1196.jpg,0
0.9994997978210449,5.001684767194092e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1197.jpg,0
0.9970704317092896,0.0029295773711055517,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1198.jpg,0
0.9981416463851929,0.0018583046039566398,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1199.jpg,0
0.9956163167953491,0.004383716266602278,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat12.jpg,0
0.9952951073646545,0.0047048358246684074,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat120.jpg,0
