V1,V2,filepath,actual_class
0.04994102567434311,0.9500589370727539,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg,0
0.9088106155395508,0.0911894142627716,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg,0
0.9268420934677124,0.0731578841805458,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg,0
0.9999985694885254,1.4504240652968292e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg,0
0.03300878405570984,0.9669911861419678,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg,0
0.03930852934718132,0.9606914520263672,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg,0
0.9990645051002502,9.355529909953475e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg,0
0.08549103140830994,0.9145089983940125,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg,0
0.8810006380081177,0.11899936944246292,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg,0
0.992804229259491,0.007195711601525545,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg,0
0.9998321533203125,1.678277039900422e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg,0
0.5228036046028137,0.4771963953971863,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg,0
0.9999085664749146,9.144053183263168e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg,0
0.079612836241722107,0.9203871488571167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg,0
0.99811553955078125,0.001884470577351749,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg,0
0.9775585532188416,0.022441398352384567,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg,0
0.7711215615272522,0.228878453373909,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg,0
0.9890594482421875,0.010940567590296268,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg,0
0.9953183531761169,0.004681582096964121,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg,0
0.9946227073669434,0.005377333145588636,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg,0
0.9662144184112549,0.033785607665777206,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg,0
0.9999558925628662,4.4121945393271744e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg,0
0.9058790802955627,0.09412088245153427,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg,0
0.9552236795425415,0.044776301831007004,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg,0
0.774477481842041,0.22552254796028137,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg,0
0.17289988696575165,0.8271000981330872,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg,0
0.002059986349195242,0.9979400038719177,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg,0
0.9996572732925415,3.4269699244759977e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg,0
0.5106037259101868,0.48939621448516846,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg,0
0.9975340366363525,0.0024659435730427504,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg,0
0.5976229310035706,0.4023771286010742,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg,0
0.9969319105148315,0.0030680394265800714,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg,0
0.9943707585334778,0.005629302002489567,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg,0
0.9997660517692566,2.3389885609503835e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg,0
0.9944869875907898,0.00551307387650013,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg,0
0.8435394167900085,0.15646053850650787,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg,0
0.9999990463256836,9.257619240088388e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg,0
0.33037829399108887,0.6696217060089111,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg,0
0.2137642651796341,0.7862357497215271,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg,0
0.012112743221223354,0.9878872632980347,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg,0
0.9995574355125427,4.4250578503124416e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg,0
0.9719780683517456,0.028021972626447678,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg,0
0.9969461560249329,0.0030538144055753946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg,0
0.05536476522684097,0.9446352124214172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg,0
0.9999492168426514,5.0800565077224746e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg,0
0.9682182669639587,0.03178180754184723,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg,0
0.9626097679138184,0.03739017993211746,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg,0
0.9941311478614807,0.005868831649422646,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg,0
0.9981269240379333,0.0018730475567281246,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg,0
0.04215560480952263,0.9578444361686707,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg,0
0.9966200590133667,0.003379913279786706,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg,0
0.9026600122451782,0.09733998030424118,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg,0
0.9034994840621948,0.09650050848722458,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg,0
0.002092605223879218,0.9979074001312256,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg,0
0.9999972581863403,2.7958312784903683e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg,0
0.8204209208488464,0.17957909405231476,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg,0
0.020731018856167793,0.9792689681053162,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg,0
0.37777119874954224,0.6222288012504578,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg,0
0.73274993896484375,0.26725003123283386,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg,0
0.9990953207015991,9.046487975865602e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg,0
0.9903528094291687,0.009647265076637268,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg,0
0.9975806474685669,0.0024193425197154284,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg,0
0.9978591799736023,0.0021407869644463062,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg,0
0.9988871216773987,0.0011129312915727496,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg,0
0.9996335506439209,3.664354735519737e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg,0
0.9999518394470215,4.812099723494612e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg,0
0.9925731420516968,0.0074268789030611515,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg,0
0.9999972581863403,2.720231805142248e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg,0
0.6801939010620117,0.3198060989379883,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg,0
0.9942785501480103,0.005721465218812227,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg,0
0.8742505311965942,0.12574946880340576,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg,0
0.9978117346763611,0.00218825857155025,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg,0
0.9503868818283081,0.049613069742918015,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg,0
0.9139418601989746,0.08605819940567017,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg,0
0.9975449442863464,0.0024550005327910185,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg,0
0.9999755620956421,2.4490547730238177e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg,0
0.9995867609977722,4.1330113890580833e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg,0
0.9953031539916992,0.004696820396929979,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg,0
0.9999969005584717,3.133747441097512e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg,0
0.9724374413490295,0.027562599629163742,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg,0
0.9958611130714417,0.004138904623687267,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg,0
0.4915851950645447,0.5084148049354553,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg,0
0.9905636310577393,0.009436314925551414,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg,0
0.9424630403518677,0.05753700062632561,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg,0
0.9988364577293396,0.0011635648552328348,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg,0
0.9998143315315247,1.8572660337667912e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg,0
0.9992471933364868,7.52876338083297e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg,0
0.33497875928878784,0.6650212407112122,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg,0
0.8712025284767151,0.12879742681980133,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg,0
0.9997285008430481,2.7147718355990946e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg,0
0.9487000703811646,0.05129992216825485,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg,0
0.9999418258666992,5.818618956254795e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg,0
0.007311251945793629,0.9926887154579163,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg,0
0.9753771424293518,0.024622905999422073,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg,0
0.8417602181434631,0.15823979675769806,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg,0
0.9999957084655762,4.276854269846808e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg,0
0.9862595796585083,0.013740413822233677,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg,0
0.26968061923980713,0.7303194403648376,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg,0
0.9979088306427002,0.002091184724122286,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg,0
0.999244213104248,7.557680946774781e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg,0
0.9993177652359009,6.823032163083553e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg,0
0.998529314994812,0.0014706607908010483,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg,0
0.06931349635124207,0.9306865334510803,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg,0
0.9999566078186035,4.336665369919501e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg,0
0.9994519352912903,5.480836261995137e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg,0
0.9917055368423462,0.008294445462524891,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg,0
0.9929458498954773,0.007054122630506754,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg,0
0.05870793014764786,0.9412921071052551,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg,0
0.9999964237213135,3.521339749568142e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg,0
0.2205238938331604,0.7794761061668396,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg,0
8.20632791146636e-4,0.9991793036460876,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg,0
0.007000231184065342,0.992999792098999,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg,0
0.01327013410627842,0.9867298603057861,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg,0
0.9998376369476318,1.6233020869549364e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg,0
0.9991957545280457,8.042951812967658e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg,0
1.064854150172323e-4,0.9998935461044312,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg,0
0.9981967806816101,0.001803210936486721,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg,0
0.9583722949028015,0.04162764921784401,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg,0
0.9743595123291016,0.025640422478318214,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg,0
4.478295423382406e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg,0
0.05651308596134186,0.9434868693351746,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg,0
0.22482356429100037,0.775176465511322,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg,0
0.9999806880950928,1.9364440959179774e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg,0
0.08848531544208527,0.9115146994590759,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg,0
0.20450809597969055,0.7954918742179871,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg,0
0.7220975160598755,0.2779024541378021,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg,0
0.19269129633903503,0.8073086738586426,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg,0
0.9565688967704773,0.043431125581264496,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg,0
0.006625762674957514,0.9933741688728333,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg,0
0.9999988079071045,1.1383849596313667e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg,0
0.9901365041732788,0.009863458573818207,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg,0
0.35770541429519653,0.6422945857048035,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg,0
0.9999796152114868,2.0325427612988278e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg,0
0.9923729300498962,0.007627025246620178,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg,0
0.9999470710754395,5.2898325520800427e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg,0
0.656501054763794,0.34349897503852844,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg,0
0.9260777831077576,0.07392218708992004,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg,0
0.9922588467597961,0.007741136476397514,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg,0
0.9999880790710449,1.186140434583649e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg,0
0.0035980120301246643,0.9964020252227783,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg,0
0.976033091545105,0.023966947570443153,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg,0
0.9880081415176392,0.01199183240532875,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg,0
0.9487333297729492,0.051266688853502274,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg,0
0.9998719692230225,1.2796095688827336e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg,0
0.9984273910522461,0.0015726771671324968,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg,0
0.9993390440940857,6.608972907997668e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg,0
0.9987744688987732,0.0012254914036020637,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg,0
0.9656127095222473,0.034387215971946716,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg,0
0.050805673003196716,0.9491943120956421,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg,0
0.9322735071182251,0.06772657483816147,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg,0
0.8952146768569946,0.10478530079126358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg,0
0.8746141791343689,0.1253858059644699,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg,0
0.99930739402771,6.925723282620311e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg,0
0.7806810736656189,0.2193189412355423,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg,0
0.9886456727981567,0.01135437935590744,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg,0
0.9501790404319763,0.04982093721628189,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg,0
0.3393195569515228,0.6606804132461548,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg,0
0.9505488872528076,0.04945112764835358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg,0
0.9883644580841064,0.01163548231124878,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg,0
0.9932150840759277,0.006784975063055754,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg,0
0.007776628248393536,0.9922234416007996,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg,0
0.09335301071405411,0.9066469669342041,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg,0
0.6263576745986938,0.37364229559898376,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg,0
0.9999858140945435,1.4189956345944665e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg,0
0.999832272529602,1.6773989773355424e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg,0
0.2610572874546051,0.7389427423477173,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg,0
0.994702160358429,0.0052978177554905415,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg,0
