V1,V2,filepath,actual_class
0.9999666213989258,3.3414122299291193e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg,0
0.9451669454574585,0.05483308061957359,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg,0
0.9999657869338989,3.4194908948848024e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg,0
9.335121721960604e-4,0.9990665316581726,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg,0
0.08249753713607788,0.9175025224685669,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg,0
0.9814251661300659,0.018574872985482216,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg,0
9.950876701623201e-4,0.9990049004554749,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg,0
0.9998880624771118,1.1191785597475246e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg,0
0.9996252059936523,3.748011658899486e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg,0
0.9752516746520996,0.024748284369707108,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg,0
0.9898354411125183,0.010164531879127026,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg,0
0.06159932538866997,0.9384007453918457,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg,0
0.9994016885757446,5.982589209452271e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg,0
0.9261013865470886,0.07389862090349197,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg,0
0.9993875026702881,6.124249775893986e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg,0
0.9999392032623291,6.0818267229478806e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg,0
0.9999681711196899,3.1820723961573094e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg,0
0.9970957040786743,0.0029043382965028286,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg,0
0.9985443353652954,0.0014557052636519074,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg,0
0.999991774559021,8.265176802524365e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg,0
0.9999911785125732,8.814136890578084e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg,0
0.12441621720790863,0.8755837678909302,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg,0
0.9998629093170166,1.3706953905057162e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg,0
0.2684941589832306,0.7315058708190918,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg,0
0.9999396800994873,6.0323138313833624e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg,0
0.9939907789230347,0.006009283941239119,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg,0
0.9999610185623169,3.895959525834769e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg,0
0.43137529492378235,0.56862473487854,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg,0
0.99890899658203125,0.0010909561533480883,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg,0
0.9999995231628418,4.680447887039918e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg,0
0.9992808699607849,7.19101051799953e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg,0
0.9997935891151428,2.0646282064262778e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg,0
0.4183746874332428,0.5816252827644348,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg,0
0.9999977350234985,2.274400685564615e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg,0
0.33285731077194214,0.6671426892280579,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg,0
0.9968827962875366,0.0031172526068985462,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg,0
0.7690744996070862,0.23092548549175262,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg,0
0.9371483325958252,0.0628516674041748,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg,0
0.9851130247116089,0.014886923134326935,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg,0
0.5481569170951843,0.4518430531024933,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg,0
0.44485998153686523,0.5551400184631348,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg,0
0.8688300251960754,0.1311699002981186,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg,0
0.9993485808372498,6.514227716252208e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg,0
0.7572504281997681,0.24274957180023193,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg,0
0.9968373775482178,0.0031626007985323668,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg,0
0.9801706075668335,0.019829336553812027,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg,0
0.9994164705276489,5.835918709635735e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg,0
0.979536771774292,0.02046320028603077,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg,0
0.9808816909790039,0.019118379801511765,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg,0
0.9648699164390564,0.035130079835653305,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg,0
0.9879239201545715,0.01207615528255701,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg,0
0.9824507832527161,0.017549188807606697,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg,0
0.15002258121967316,0.8499773740768433,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg,0
0.1625635027885437,0.8374364972114563,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg,0
0.3562491536140442,0.6437508463859558,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg,0
0.6776013374328613,0.32239869236946106,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg,0
0.9928296208381653,0.007170367520302534,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg,0
0.9063134789466858,0.09368658810853958,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg,0
0.9999984502792358,1.6086515870483709e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg,0
0.36259040236473083,0.6374096274375916,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg,0
0.07449854910373688,0.9255014061927795,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg,0
0.99998939037323,1.057494773704093e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg,0
0.9999818801879883,1.8137652659788728e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg,0
0.9987488985061646,0.0012511212844401598,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg,0
0.728679895401001,0.2713201344013214,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg,0
0.9750482439994812,0.02495172992348671,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg,0
0.9978393316268921,0.0021605941001325846,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg,0
0.9999586343765259,4.137021824135445e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg,0
0.9993466734886169,6.533546256832778e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg,0
0.998105525970459,0.0018944496987387538,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg,0
0.9785696268081665,0.021430393680930138,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg,0
0.9999971389770508,2.8447163913369877e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg,0
0.8969995379447937,0.1030004546046257,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg,0
0.9999986886978149,1.293744958275056e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg,0
0.9999881982803345,1.1770647688535973e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg,0
0.9982362985610962,0.0017637072596699,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg,0
0.3450486958026886,0.654951274394989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg,0
0.9879292249679565,0.0120707917958498,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg,0
0.9954726099967957,0.0045274002477526665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg,0
0.43156448006629944,0.5684354901313782,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg,0
0.9925609230995178,0.007439022418111563,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg,0
0.9355035424232483,0.06449639797210693,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg,0
0.7143672108650208,0.2856327295303345,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg,0
0.9999127388000488,8.73049721121788e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg,0
0.9997788071632385,2.2115033061709255e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg,0
0.9687222838401794,0.03127775713801384,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg,0
0.9463176131248474,0.05368237569928169,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg,0
0.9999920129776001,7.97308257460827e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg,0
0.9843056201934814,0.01569431461393833,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg,0
0.9397868514060974,0.06021315976977348,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg,0
0.9466537833213806,0.05334620550274849,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg,0
0.3148209750652313,0.6851790547370911,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg,0
0.9999960660934448,3.9607411963515915e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg,0
0.9999692440032959,3.076392022194341e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg,0
0.002682444639503956,0.9973176121711731,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg,0
0.9129392504692078,0.08706074208021164,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg,0
0.8186125755310059,0.18138737976551056,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg,0
0.9319198131561279,0.06808021664619446,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg,0
0.987779438495636,0.012220528908073902,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg,0
0.27903127670288086,0.7209687232971191,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg,0
0.9999967813491821,3.161685526720248e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg,0
0.5417693853378296,0.4582306146621704,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg,0
0.8534425497055054,0.14655745029449463,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg,0
0.9982985854148865,0.0017014852492138743,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg,0
0.10161889344453812,0.8983811736106873,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg,0
0.9822291135787964,0.017770865932106972,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg,0
0.9998966455459595,1.0337866842746735e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg,0
0.9842019081115723,0.01579807884991169,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg,0
0.9014862179756165,0.09851375222206116,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg,0
0.9999951124191284,4.832937065657461e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg,0
0.9999997615814209,2.098687161833368e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg,0
0.32438111305236816,0.6756188869476318,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg,0
0.9997968077659607,2.0323076751083136e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg,0
0.9999908208847046,9.14685006137006e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg,0
0.9863762259483337,0.013623801991343498,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg,0
0.9922716617584229,0.0077283564023673534,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg,0
0.988719642162323,0.011280376464128494,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg,0
0.3865416944026947,0.6134582757949829,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg,0
0.8193013668060303,0.18069863319396973,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg,0
0.993602454662323,0.0063974978402256966,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg,0
0.9955577254295349,0.004442327655851841,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg,0
0.003345751902088523,0.9966542720794678,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg,0
0.9989051818847656,0.0010947780683636665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg,0
0.9921287298202515,0.007871259935200214,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg,0
0.9999791383743286,2.0829478671657853e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg,0
0.975226879119873,0.02477310784161091,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg,0
0.377402663230896,0.622597336769104,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg,0
0.9996312856674194,3.6870333133265376e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg,0
0.9993810653686523,6.188658881001174e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg,0
0.9999877214431763,1.229641475219978e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg,0
0.7845150828361511,0.2154848724603653,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg,0
0.8397591710090637,0.1602407693862915,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg,0
0.1785954087972641,0.8214046359062195,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg,0
0.9809309840202332,0.019068965688347816,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg,0
0.42839330434799194,0.5716066956520081,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg,0
0.9997017979621887,2.9817697941325605e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg,0
0.9794074296951294,0.020592574030160904,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg,0
0.9312987923622131,0.06870114058256149,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg,0
0.999998927116394,1.0187965244767838e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg,0
0.9999918937683105,8.090518349490594e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg,0
0.9976834058761597,0.0023165319580584764,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg,0
0.8463963270187378,0.15360362827777863,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg,0
0.9988407492637634,0.0011593159288167953,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg,0
0.23603837192058563,0.7639616131782532,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg,0
0.9990100860595703,9.89916268736124e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg,0
0.9997418522834778,2.580957079771906e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg,0
0.9942206144332886,0.0057793608866631985,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg,0
0.9990345239639282,9.655553731136024e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg,0
0.9999147653579712,8.516876550856978e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg,0
0.98610919713974,0.013890832662582397,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg,0
0.9670619964599609,0.03293798118829727,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg,0
0.653080940246582,0.3469190001487732,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg,0
0.9996758699417114,3.241220547351986e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg,0
0.9521960020065308,0.04780400171875954,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg,0
0.41699132323265076,0.5830086469650269,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg,0
0.999795138835907,2.049255999736488e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg,0
0.9973891377449036,0.0026108413003385067,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg,0
0.9992302656173706,7.697410183027387e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg,0
0.9999971389770508,2.8981410196138313e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg,0
9.188662515953183e-4,0.9990811347961426,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg,0
0.9789982438087463,0.02100173942744732,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg,0
0.4560491740703583,0.5439508557319641,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg,0
0.9954400062561035,0.004559982102364302,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg,0
0.999609649181366,3.903576289303601e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg,0
0.9987309575080872,0.0012690392322838306,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg,0
0.003867856692522764,0.9961321353912354,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg,0
0.9967867136001587,0.0032133443746715784,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg,0
0.99269038438797,0.0073096188716590405,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg,0
0.9845045804977417,0.015495417639613152,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg,0
0.18398389220237732,0.8160160779953003,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg,0
0.6073616147041321,0.3926384150981903,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg,0
0.9968459010124207,0.0031540347263216972,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg,0
0.9956001043319702,0.0043998826295137405,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg,0
0.960850715637207,0.03914935141801834,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg,0
0.853794515132904,0.14620546996593475,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg,0
0.9301414489746094,0.0698586031794548,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg,0
0.38441967964172363,0.6155803203582764,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg,0
0.10916735976934433,0.8908326029777527,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg,0
0.9999704360961914,2.95366899081273e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg,0
0.9999051094055176,9.482686436967924e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg,0
2.90135940304026e-4,0.9997097849845886,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg,0
0.9999978542327881,2.1999055661581224e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg,0
0.8791265487670898,0.12087339162826538,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg,0
0.997861921787262,0.0021380954422056675,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg,0
0.9891784191131592,0.01082155667245388,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg,0
0.9982537627220154,0.001746213180013001,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg,0
0.9961475133895874,0.003852526191622019,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg,0
0.9816717505455017,0.018328260630369186,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg,0
0.9999946355819702,5.3141143325774465e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg,0
0.9994432330131531,5.567459738813341e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg,0
0.8824828267097473,0.11751724779605865,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg,0
0.9988753199577332,0.0011246518697589636,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg,0
0.9963546991348267,0.0036453218199312687,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg,0
0.9999136924743652,8.624512702226639e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg,0
0.999975323677063,2.468982529535424e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg,0
0.9524214267730713,0.04757852479815483,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg,0
0.9982933402061462,0.0017066053114831448,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg,0
0.9994975328445435,5.024499841965735e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg,0
0.7014009356498718,0.29859909415245056,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg,0
0.9634324312210083,0.036567553877830505,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg,0
0.11649513244628906,0.8835048079490662,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg,0
0.7644355893135071,0.23556439578533173,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg,0
0.0025005144998431206,0.9974995255470276,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg,0
0.9999878406524658,1.210045775223989e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg,0
0.9998593330383301,1.4065623690839857e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg,0
0.2614462375640869,0.7385537624359131,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg,0
0.9997277855873108,2.722278004512191e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg,0
0.9939735531806946,0.0060263886116445065,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg,0
