V1,V2,filepath,actual_class
0.9999716281890869,2.834985025401693e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1047.jpg,0
0.9999977350234985,2.300800360899302e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1048.jpg,0
0.9968206882476807,0.0031792614609003067,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1049.jpg,0
0.9994871616363525,5.128500051796436e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat105.jpg,0
0.998342752456665,0.001657232642173767,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1050.jpg,0
0.9998749494552612,1.2499807053245604e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1051.jpg,0
0.9991224408149719,8.77545156981796e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1052.jpg,0
0.9987654685974121,0.0012345208087936044,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1053.jpg,0
0.998508632183075,0.0014913958730176091,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1054.jpg,0
0.9986370205879211,0.0013629377353936434,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1055.jpg,0
0.9985598921775818,0.0014400758082047105,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1056.jpg,0
0.9967024922370911,0.003297500777989626,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1057.jpg,0
0.9998377561569214,1.6227681771852076e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1058.jpg,0
0.9999510049819946,4.902936052531004e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1059.jpg,0
0.9998377561569214,1.622519048396498e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat106.jpg,0
0.9995026588439941,4.97364962939173e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1060.jpg,0
0.999996542930603,3.400549985599355e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1061.jpg,0
0.9982641339302063,0.001735883648507297,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1062.jpg,0
0.9998787641525269,1.21163138828706e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1063.jpg,0
0.9999979734420776,1.990324790313025e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1064.jpg,0
0.9999686479568481,3.140191256534308e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1065.jpg,0
0.9992669224739075,7.330930675379932e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1066.jpg,0
0.9998753070831299,1.246641913894564e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1067.jpg,0
0.9999874830245972,1.247352975042304e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1068.jpg,0
0.9992444515228271,7.555970805697143e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1069.jpg,0
0.9999597072601318,4.0260976675199345e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat107.jpg,0
0.9981350898742676,0.0018648479599505663,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1070.jpg,0
0.9993842840194702,6.157502648420632e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1071.jpg,0
0.8244132995605469,0.17558668553829193,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1072.jpg,0
0.9993215799331665,6.78389158565551e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1073.jpg,0
0.9986283779144287,0.001371589838527143,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1074.jpg,0
0.9887121915817261,0.011287818662822247,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1075.jpg,0
0.9908826947212219,0.009117263369262218,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1076.jpg,0
0.9998750686645508,1.249462366104126e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1077.jpg,0
0.9222211241722107,0.07777891308069229,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1078.jpg,0
0.9997218251228333,2.782009250950068e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1079.jpg,0
0.9161153435707092,0.08388461172580719,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat108.jpg,0
0.9994305968284607,5.694198189303279e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1080.jpg,0
0.9992318153381348,7.681871065869927e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1081.jpg,0
0.9980648159980774,0.0019351901719346642,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1082.jpg,0
0.9999911785125732,8.859061381372157e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1083.jpg,0
0.9995130300521851,4.8693676944822073e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1084.jpg,0
0.764966607093811,0.23503336310386658,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1085.jpg,0
0.9953219294548035,0.004678059834986925,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1086.jpg,0
0.9998096823692322,1.903408847283572e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1087.jpg,0
0.9999486207962036,5.136843537911773e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1088.jpg,0
0.9998989105224609,1.0112213203683496e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1089.jpg,0
0.9998100399971008,1.9001014879904687e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat109.jpg,0
0.9883644580841064,0.011635548435151577,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1090.jpg,0
0.044129807502031326,0.9558702111244202,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1091.jpg,0
0.999872088432312,1.2788045569323003e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1092.jpg,0
0.9999943971633911,5.58099418412894e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1093.jpg,0
0.9975542426109314,0.0024458349216729403,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1094.jpg,0
0.9998487234115601,1.5123345656320453e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1095.jpg,0
0.9999994039535522,6.300044788076775e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1096.jpg,0
0.9999970197677612,2.9952177555969683e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1097.jpg,0
0.9993636012077332,6.364204455167055e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1098.jpg,0
0.9993135929107666,6.864189635962248e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1099.jpg,0
0.9716637134552002,0.0283362939953804,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat11.jpg,0
0.9999289512634277,7.100856601027772e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat110.jpg,0
0.9993226528167725,6.773720378987491e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1100.jpg,0
7.482297369278967e-4,0.9992517828941345,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1101.jpg,0
0.9998966455459595,1.0335136175854132e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1102.jpg,0
0.9983780384063721,0.0016219413373619318,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1103.jpg,0
0.9988001585006714,0.0011997894616797566,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1104.jpg,0
0.9994353652000427,5.646332865580916e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1105.jpg,0
0.9999339580535889,6.607054092455655e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1106.jpg,0
0.9999929666519165,7.0690362008463126e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1107.jpg,0
0.9962707757949829,0.0037291611079126596,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1108.jpg,0
0.9996883869171143,3.1164780375547707e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1109.jpg,0
0.9989230036735535,0.00107701460365206,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat111.jpg,0
0.9995204210281372,4.7957870992831886e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1110.jpg,0
0.9997376799583435,2.6229931972920895e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1111.jpg,0
0.9983965754508972,0.0016034403815865517,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1112.jpg,0
0.9999583959579468,4.160844036960043e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1113.jpg,0
0.9998193383216858,1.806297805160284e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1114.jpg,0
0.9999656677246094,3.434265818214044e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1115.jpg,0
0.9997743964195251,2.2567009727936238e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1116.jpg,0
0.9999828338623047,1.7128157196566463e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1117.jpg,0
0.999997615814209,2.409112539680791e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1118.jpg,0
0.9988343119621277,0.001165735418908298,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1119.jpg,0
0.9999003410339355,9.970330575015396e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat112.jpg,0
0.9950360655784607,0.004963874816894531,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1120.jpg,0
0.9996156692504883,3.8430618587881327e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1121.jpg,0
0.9913089275360107,0.008691034279763699,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1122.jpg,0
0.999704897403717,2.9503164114430547e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1123.jpg,0
0.9979091286659241,0.002090793801471591,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1124.jpg,0
0.9953691363334656,0.004630841314792633,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1125.jpg,0
0.9984322190284729,0.0015677917981520295,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1126.jpg,0
0.9994972944259644,5.026413127779961e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1127.jpg,0
0.9914723038673401,0.00852771196514368,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1128.jpg,0
0.9999302625656128,6.977855082368478e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1129.jpg,0
0.999997615814209,2.376714519414236e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat113.jpg,0
0.9994955062866211,5.044440622441471e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1130.jpg,0
0.9997860789299011,2.138761046808213e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1131.jpg,0
0.999518871307373,4.8109772615134716e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1132.jpg,0
0.5491350293159485,0.45086491107940674,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1133.jpg,0
0.9957334399223328,0.004266548436135054,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1134.jpg,0
0.9999985694885254,1.4457039014814654e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1135.jpg,0
0.9989099502563477,0.0010900014312937856,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1136.jpg,0
0.9985101819038391,0.001489749876782298,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1137.jpg,0
0.9984723925590515,0.001527589512988925,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1138.jpg,0
0.9978007674217224,0.002199253998696804,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1139.jpg,0
0.9992710947990417,7.288767956197262e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat114.jpg,0
0.9998879432678223,1.120284796343185e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1140.jpg,0
0.9882164597511292,0.011783499270677567,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1141.jpg,0
0.9986943602561951,0.0013057186733931303,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1142.jpg,0
0.9993884563446045,6.115191499702632e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1143.jpg,0
0.9979186654090881,0.0020813122391700745,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1144.jpg,0
0.9994438290596008,5.561169236898422e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1145.jpg,0
0.9959297776222229,0.004070217255502939,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1146.jpg,0
0.9995383024215698,4.616764490492642e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1147.jpg,0
0.996748685836792,0.00325129646807909,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1148.jpg,0
0.9994853734970093,5.14643092174083e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1149.jpg,0
0.997473418712616,0.002526581520214677,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat115.jpg,0
0.9999090433120728,9.089006198337302e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1150.jpg,0
0.9998596906661987,1.4024951087776572e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1151.jpg,0
0.999981164932251,1.8883016309700906e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1152.jpg,0
0.9994997978210449,5.001513054594398e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1153.jpg,0
0.9996503591537476,3.4966287785209715e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1154.jpg,0
0.9738163352012634,0.02618369087576866,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1155.jpg,0
0.9520237445831299,0.047976184636354446,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1156.jpg,0
0.9993078708648682,6.921022431924939e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1157.jpg,0
0.9999374151229858,6.259053770918399e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1158.jpg,0
0.9989854693412781,0.0010144970146939158,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1159.jpg,0
0.9997598528862,2.40126479184255e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat116.jpg,0
0.9992185831069946,7.813887787051499e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1160.jpg,0
0.9999773502349854,2.2659773094346747e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1161.jpg,0
0.9999508857727051,4.9053858674596995e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1162.jpg,0
0.9656490683555603,0.03435095399618149,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1163.jpg,0
0.9999114274978638,8.854043699102476e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1164.jpg,0
0.9998736381530762,1.2638152111321688e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1165.jpg,0
0.9918647408485413,0.00813522469252348,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1166.jpg,0
0.9953728318214417,0.004627191927284002,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1167.jpg,0
0.9998561143875122,1.439006009604782e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1168.jpg,0
0.9986847043037415,0.0013152944156900048,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1169.jpg,0
0.9980844259262085,0.0019155890913680196,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat117.jpg,0
0.9998940229415894,1.0600337554933503e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1170.jpg,0
0.9916813969612122,0.008318661712110043,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1171.jpg,0
0.9426945447921753,0.05730549618601799,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1172.jpg,0
0.8648190498352051,0.13518092036247253,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1173.jpg,0
0.9999783039093018,2.166659032809548e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1174.jpg,0
0.9999221563339233,7.789079245412722e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1175.jpg,0
0.9926390647888184,0.007360980845987797,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1176.jpg,0
0.47865211963653564,0.5213478803634644,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1177.jpg,0
0.9524552822113037,0.04754472151398659,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1178.jpg,0
0.9999308586120605,6.909849616931751e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1179.jpg,0
0.9999831914901733,1.680713103269227e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat118.jpg,0
0.9997920393943787,2.0801095524802804e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1180.jpg,0
0.9937824606895447,0.006217597052454948,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1181.jpg,0
0.9999934434890747,6.574130566150416e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1182.jpg,0
0.9996988773345947,3.0119987786747515e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1183.jpg,0
0.9996039271354675,3.960510075557977e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1184.jpg,0
0.9999749660491943,2.50525918090716e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1185.jpg,0
0.9997513890266418,2.486365847289562e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1186.jpg,0
0.9943870306015015,0.0056130485609173775,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1187.jpg,0
0.9918938279151917,0.008106193505227566,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1188.jpg,0
0.9994193315505981,5.806551198475063e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1189.jpg,0
0.997053861618042,0.0029461667872965336,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat119.jpg,0
0.9969359636306763,0.0030640738550573587,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1190.jpg,0
0.994895875453949,0.005104146432131529,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1191.jpg,0
0.9960414171218872,0.0039586289785802364,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1192.jpg,0
0.9999176263809204,8.235489804064855e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1193.jpg,0
0.9995787739753723,4.212239873595536e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1194.jpg,0
0.9990808963775635,9.191223653033376e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1195.jpg,0
0.9998514652252197,1.4845890109427273e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1196.jpg,0
0.9999237060546875,7.633485074620694e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1197.jpg,0
0.9998124241828918,1.8763776461128145e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1198.jpg,0
0.9989228844642639,0.0010771059896796942,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1199.jpg,0
0.5168687105178833,0.4831312894821167,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat12.jpg,0
0.9933832287788391,0.006616771686822176,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat120.jpg,0
0.99997711181640625,2.291690543643199e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1200.jpg,0
0.9999332427978516,6.680750811938196e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1201.jpg,0
0.9998422861099243,1.57666698214598e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1202.jpg,0
0.03810964524745941,0.9618903398513794,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1203.jpg,0
0.9999960660934448,3.949086476495722e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1204.jpg,0
0.9999364614486694,6.351921911118552e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1205.jpg,0
0.9993234872817993,6.765446159988642e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1206.jpg,0
0.9978911280632019,0.0021089313086122274,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1207.jpg,0
0.9776954054832458,0.02230459824204445,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1208.jpg,0
0.9928202033042908,0.007179818581789732,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat1209.jpg,0
