files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0075.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0077.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0098.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png;6;6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png;6;6
