V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,060030e-01;3,518345e-04;2,518154e-02;1,137810e-02;7,148392e-02;9,138703e-04;2,008702e-04;3,837109e-03;7,899947e-02;1,650368e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png
1,754716e-01;4,399765e-02;3,876968e-01;8,309867e-02;2,783094e-02;6,710298e-03;3,694491e-02;2,128188e-03;2,135672e-01;2,255378e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png
2,143149e-01;3,040948e-04;2,024354e-03;8,323656e-03;1,487917e-03;8,377802e-04;2,252015e-05;7,721163e-01;2,065134e-04;3,619257e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
5,422422e-01;1,305857e-03;3,573179e-01;1,234301e-02;2,933436e-02;4,651575e-03;3,683473e-03;1,118693e-03;4,766371e-02;3,393010e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
1,179845e-01;1,655280e-03;1,552463e-02;5,734164e-03;5,215963e-01;1,286186e-03;1,030782e-03;4,307622e-02;2,791333e-01;1,297874e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
1,738327e-01;3,678944e-03;1,872071e-02;1,294179e-02;3,125892e-02;1,637570e-03;3,865819e-04;3,131778e-01;3,000885e-01;1,442765e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
4,518034e-01;1,797955e-02;5,842423e-02;1,325064e-01;3,501638e-02;1,314577e-02;9,974984e-03;5,857508e-03;2,567234e-01;1,856834e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
2,307697e-01;5,298328e-03;1,691687e-01;4,898698e-02;1,874431e-01;8,133475e-03;1,404047e-02;1,380489e-02;3,176425e-01;4,711879e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
2,467753e-02;2,336594e-04;3,625611e-03;1,767545e-01;7,321044e-02;4,191031e-02;5,632221e-04;6,730102e-01;1,668475e-03;4,346067e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,802406e-01;8,986338e-06;3,653252e-03;7,679529e-04;1,314660e-02;1,775653e-04;4,217610e-05;9,032001e-04;1,055126e-03;4,591852e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
6,413015e-01;1,258796e-03;1,770669e-01;2,046779e-02;8,252556e-03;4,982869e-03;2,646331e-04;1,390012e-01;6,656157e-03;7,475807e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
9,592111e-01;2,117571e-04;9,158187e-03;1,904428e-03;2,153182e-02;3,980854e-04;1,290496e-04;1,340308e-03;5,861199e-03;2,540972e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
6,406049e-02;3,060162e-03;8,068568e-02;5,300507e-02;2,407062e-01;3,215650e-02;2,064272e-03;4,598495e-01;2,238917e-02;4,202295e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
4,011716e-01;9,783700e-05;4,090172e-02;2,550940e-03;5,437018e-01;1,076462e-03;2,767849e-04;6,813102e-03;3,343516e-03;6,629662e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
6,017879e-01;3,868591e-03;9,143484e-02;1,110522e-01;6,852788e-02;1,200030e-02;1,886983e-03;5,059719e-02;5,540586e-02;3,438213e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
4,812071e-01;1,150228e-02;1,880245e-02;3,690992e-03;5,908982e-03;4,043881e-04;1,880712e-04;1,615368e-02;4,541607e-01;7,981346e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
7,700592e-01;5,389750e-03;5,606065e-03;4,456438e-03;2,386354e-02;4,755633e-04;4,129451e-04;1,704830e-02;1,695823e-01;3,105962e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
9,006055e-01;4,345622e-02;3,328774e-02;7,465274e-03;1,591493e-04;5,651200e-04;7,248213e-04;2,391607e-03;1,074581e-02;5,987416e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
1,929676e-01;4,676382e-04;6,306323e-01;9,003869e-02;2,650391e-02;2,187090e-02;3,724089e-03;2,934329e-02;4,205881e-03;2,456575e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
6,312290e-01;5,888514e-03;6,383447e-02;9,894045e-03;4,968428e-02;7,059168e-04;4,832014e-05;1,895662e-01;4,224536e-02;6,903907e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
9,072012e-01;1,850917e-02;2,149322e-02;6,764641e-03;2,818698e-02;3,331882e-03;2,172703e-03;4,866031e-03;5,445076e-03;2,029031e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
8,246366e-01;5,615033e-04;8,689823e-04;4,954054e-03;5,831649e-02;4,036929e-04;1,345558e-04;6,775390e-02;3,552185e-02;6,848393e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
2,440869e-01;3,275399e-04;2,460312e-02;1,147767e-02;6,304511e-01;1,726438e-03;7,126815e-04;1,273866e-02;7,321363e-02;6,622159e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
8,499701e-01;7,951537e-03;4,147147e-02;3,218449e-03;4,534239e-03;2,936892e-04;7,573222e-04;1,345337e-03;8,742538e-02;3,032510e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
8,846338e-01;1,944933e-04;8,877049e-02;1,297960e-03;2,070385e-02;8,428532e-04;2,138786e-04;2,336536e-03;9,367466e-04;6,940550e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
4,882518e-01;1,819482e-03;1,943075e-01;5,687803e-02;1,025637e-01;1,283907e-02;1,479742e-02;6,517604e-02;6,002770e-02;3,339373e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
8,581778e-01;1,447294e-03;3,173938e-02;1,923093e-02;4,904932e-02;8,621435e-03;1,401173e-03;1,568571e-02;1,371162e-02;9,353777e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
6,296995e-01;1,749631e-03;2,932586e-01;1,093908e-02;4,075214e-03;2,688255e-03;1,040144e-03;4,829001e-02;7,053716e-03;1,205815e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
9,097461e-01;5,430487e-04;4,548430e-04;9,893968e-04;1,768915e-03;5,043594e-05;1,718535e-05;3,344270e-03;8,281256e-02;2,733534e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,554718e-01;5,971069e-03;2,157604e-02;3,316480e-03;2,897509e-03;2,586000e-04;4,959607e-04;2,945893e-03;6,516900e-03;5,498698e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
6,923272e-02;7,563260e-04;5,321650e-01;3,190344e-02;4,724775e-02;1,342241e-02;1,673344e-03;1,961830e-01;7,574482e-02;3,167131e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
6,845562e-02;4,034839e-04;8,295131e-01;1,040727e-02;5,966667e-02;5,941337e-03;6,177624e-03;3,081700e-03;1,627459e-02;7,863624e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
9,343212e-01;7,983111e-04;4,086296e-02;5,569974e-03;1,028109e-02;4,969380e-04;1,123796e-03;9,325715e-04;4,783106e-03;8,300610e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
7,589749e-01;3,215582e-03;6,236750e-03;1,916819e-02;2,657182e-02;1,298598e-03;6,062060e-05;1,769068e-01;4,214382e-03;3,352462e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,785060e-01;2,494645e-04;4,938953e-03;1,113765e-04;9,655339e-04;2,895251e-05;1,554011e-05;5,768215e-05;1,512021e-02;6,242614e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
4,882355e-01;1,946078e-03;7,523472e-02;2,077428e-01;1,900430e-02;3,560625e-02;9,482996e-03;1,505961e-01;6,098289e-03;6,052952e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
1,427580e-01;1,415327e-03;9,586162e-04;4,548822e-04;4,641508e-04;2,585445e-05;1,462718e-04;1,453530e-04;8,498493e-01;3,782268e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
7,657048e-01;2,073861e-03;5,869640e-02;3,413392e-02;6,815722e-02;2,171458e-02;1,202184e-03;4,115727e-02;7,018499e-03;1,412282e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
2,019243e-01;5,422924e-02;2,180215e-03;8,369892e-03;4,884516e-03;6,256612e-04;2,758218e-02;1,871352e-02;5,279087e-01;1,535817e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
5,438153e-01;5,254266e-04;1,108169e-01;1,357738e-02;2,866877e-01;2,472779e-03;4,666519e-03;3,335971e-03;3,355193e-02;5,500217e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
1,973402e-01;4,034705e-03;2,739280e-01;1,133346e-01;3,091041e-01;2,330370e-02;5,233634e-03;5,051539e-02;2,201517e-02;1,190555e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
1,514392e-01;4,899124e-03;1,280353e-02;1,675231e-02;1,958500e-01;2,804323e-03;7,743295e-03;3,619500e-02;5,169237e-01;5,458960e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
4,518986e-01;1,969716e-03;2,171151e-01;5,161709e-02;1,873363e-01;1,181616e-02;8,626888e-03;5,400276e-03;6,094015e-02;3,279725e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
7,486133e-01;2,753032e-03;1,324558e-01;3,877160e-03;4,825434e-03;5,152791e-04;2,180648e-04;1,055170e-01;9,829197e-04;2,419874e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
8,603246e-01;8,892950e-03;5,932192e-02;2,311333e-02;1,917465e-02;9,613943e-03;3,534833e-03;1,076221e-02;4,799459e-03;4,621417e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
8,042692e-01;1,307494e-03;1,740552e-01;1,776301e-03;8,763283e-03;3,504546e-04;1,618284e-03;2,372316e-04;7,491849e-03;1,308385e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
5,935112e-01;7,526857e-03;3,462288e-03;4,397591e-02;1,900648e-01;5,119046e-03;4,705666e-03;7,928850e-02;4,507517e-02;2,727059e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,155404e-01;4,883599e-03;8,209356e-03;3,217069e-03;9,271160e-03;1,309990e-04;4,770916e-05;1,197373e-02;4,302004e-02;3,705957e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
6,423543e-02;6,636894e-04;2,916216e-02;6,454442e-02;4,712126e-01;1,230198e-02;9,025766e-04;3,428196e-01;1,332349e-02;8,340208e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,464622e-01;2,290398e-04;1,287134e-02;1,182968e-04;5,798474e-04;2,415192e-05;1,198047e-04;6,165345e-05;3,951284e-02;2,072865e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
2,620753e-01;3,647526e-03;1,305238e-02;2,697994e-01;1,812279e-01;5,405511e-02;1,898002e-02;3,844166e-02;1,351611e-01;2,355951e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
8,979371e-01;6,739369e-03;8,972912e-04;1,354140e-03;4,015940e-03;8,573633e-05;3,384769e-05;1,516328e-02;4,290952e-02;3,086381e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,460196e-01;1,523575e-03;1,401827e-02;2,049918e-03;4,812657e-03;3,014856e-04;2,938273e-04;3,220148e-04;3,028446e-02;3,740820e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
1,234941e-01;1,983650e-03;1,800445e-02;8,773030e-02;5,732080e-01;1,298987e-02;1,498497e-03;7,559527e-02;9,893262e-02;6,563200e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,187452e-01;1,158311e-03;1,138050e-02;1,743026e-03;5,820477e-02;7,710340e-04;6,643905e-05;2,609831e-03;5,220768e-03;1,000522e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
8,976540e-01;3,331129e-02;8,473599e-03;7,426360e-04;2,074041e-03;8,075068e-05;2,725775e-04;1,660130e-02;3,588943e-02;4,900360e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
4,645805e-01;4,674147e-04;3,118204e-02;5,704486e-02;1,003134e-01;1,707685e-03;1,865519e-04;2,461312e-01;9,245854e-02;5,927676e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
4,364772e-01;6,502370e-02;1,334021e-01;8,582636e-02;1,139134e-01;1,971459e-02;1,187414e-02;2,622298e-02;1,016176e-01;5,927926e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
8,807727e-01;7,920973e-03;8,373071e-03;2,774876e-03;1,855381e-02;2,953153e-04;1,733844e-04;2,711043e-02;4,788781e-02;6,137617e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
2,835554e-01;3,033932e-02;1,288721e-02;3,699382e-02;2,815028e-02;4,218382e-03;1,429992e-03;3,908313e-02;5,445551e-01;1,878728e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
5,867382e-01;1,046539e-02;3,353123e-02;4,110369e-02;2,604638e-03;2,930234e-02;5,763870e-03;2,821262e-01;5,321678e-03;3,042724e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
2,034850e-01;2,517521e-02;1,728636e-02;5,311994e-01;5,318531e-02;3,666611e-02;1,943294e-02;5,460480e-02;3,242147e-02;2,654344e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
7,624985e-02;1,740485e-03;4,795455e-03;8,540381e-03;7,297682e-01;7,880544e-04;1,094765e-04;1,620730e-01;1,260061e-02;3,334501e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
7,489458e-01;7,165847e-03;1,290051e-02;7,760298e-03;1,803533e-02;4,004811e-04;1,206378e-04;1,877936e-01;7,134474e-03;9,743112e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
1,039156e-01;3,227497e-03;2,229890e-01;6,779934e-02;4,304354e-02;2,499266e-02;9,289382e-04;3,513471e-01;1,212601e-01;6,049617e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
7,249791e-01;7,014930e-04;2,342285e-01;3,273747e-03;7,001901e-03;7,168236e-04;3,757390e-04;3,149654e-03;2,520038e-02;3,725314e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,925292e-01;3,460579e-04;5,602282e-03;2,704306e-04;6,115591e-04;1,680814e-05;1,041604e-05;6,057961e-04;4,619980e-06;2,699381e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
6,536673e-01;8,614799e-03;1,624004e-02;8,766065e-03;5,165221e-02;1,535250e-03;1,217135e-03;1,169534e-02;1,971022e-01;4,950976e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,822801e-01;3,821943e-03;7,069867e-03;8,376393e-04;3,177813e-03;2,314426e-04;7,280920e-05;1,295670e-03;8,248447e-04;3,878118e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
2,361636e-01;3,733585e-01;2,289374e-02;2,155105e-02;8,406726e-02;5,453681e-03;6,105184e-04;1,113275e-01;8,730764e-03;1,358434e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
5,631127e-01;1,101099e-02;7,003482e-02;2,644981e-02;1,226605e-01;2,596067e-03;3,315156e-03;8,082252e-02;1,032906e-01;1,670680e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
3,539378e-01;4,591079e-03;3,829398e-02;1,221480e-02;1,876270e-01;1,676723e-03;1,375564e-03;6,869566e-02;3,258981e-01;5,689385e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
1,226613e-01;2,066757e-03;9,310743e-04;4,077661e-03;1,034155e-01;1,328032e-03;4,818264e-05;7,492217e-01;6,627770e-03;9,622170e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
8,080537e-01;2,902355e-03;3,022498e-02;4,515101e-03;6,383754e-02;1,107123e-03;1,865580e-03;6,515168e-03;7,484473e-02;6,133733e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
4,718280e-01;7,080647e-03;2,060318e-01;3,455565e-02;6,855501e-02;4,435604e-03;1,190563e-02;2,307676e-03;1,906675e-01;2,632492e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
8,190642e-01;1,052904e-02;1,921935e-02;5,980138e-03;8,499673e-03;4,033913e-04;8,504887e-04;1,408542e-03;1,309031e-01;3,142049e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
8,865128e-01;1,454854e-04;1,145644e-02;5,824131e-03;4,945354e-02;3,964823e-04;7,398854e-06;4,466737e-02;1,487400e-03;4,886599e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
9,579994e-01;1,313881e-02;8,545313e-03;7,426233e-03;2,302845e-03;9,151372e-04;1,501201e-03;4,613641e-03;2,545980e-03;1,011421e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
1,195772e-02;3,901542e-05;6,929560e-04;4,983430e-03;8,579863e-01;1,882999e-03;1,729090e-04;3,335591e-02;8,847969e-02;4,489888e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
2,864477e-01;6,135034e-02;5,501549e-03;3,248342e-03;1,158531e-02;6,137260e-04;3,486471e-03;1,942489e-02;3,282755e-01;2,800662e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
4,378318e-01;3,415591e-01;3,219810e-02;4,875537e-02;4,502117e-03;7,209620e-03;2,144117e-03;2,675224e-03;8,876633e-02;3,435818e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
6,673692e-01;5,062816e-02;1,308395e-01;3,712316e-02;4,540277e-03;9,794548e-03;1,575052e-03;9,352364e-02;3,720070e-03;8,862643e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
5,130827e-01;1,758206e-02;4,789892e-02;2,550782e-01;9,596740e-02;2,191135e-02;1,491471e-02;3,088179e-02;8,260664e-04;1,856781e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
4,483427e-01;6,083311e-04;1,377061e-01;2,395087e-02;3,636963e-01;5,522304e-03;2,188829e-03;1,251487e-02;5,319019e-03;1,506341e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,072301e-01;1,924213e-02;6,758647e-02;1,222350e-03;2,137728e-03;2,774649e-04;5,787174e-04;1,946985e-04;1,357938e-03;1,723951e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
5,820997e-01;3,612102e-03;3,626290e-02;9,090533e-03;1,373650e-01;5,651194e-04;3,759982e-04;9,527370e-03;2,190534e-01;2,047870e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
7,682564e-01;7,440123e-03;2,571747e-02;8,794428e-03;8,816985e-02;8,215583e-04;6,004347e-04;4,279352e-02;5,116121e-02;6,245067e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,750708e-01;7,319585e-04;1,511668e-02;3,821279e-04;1,922355e-03;2,658156e-04;1,625413e-04;3,537355e-03;2,484061e-03;3,264251e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
1,985055e-01;3,932494e-03;3,152831e-01;3,213953e-02;3,369064e-01;5,257586e-03;5,291262e-03;2,436415e-02;7,389084e-02;4,428997e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,954087e-01;2,501409e-04;1,555298e-03;1,321122e-04;1,169777e-03;1,075858e-05;4,136448e-06;5,473584e-04;8,103190e-04;1,113890e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
6,111027e-02;2,113298e-04;8,484706e-02;1,661633e-01;1,951867e-01;2,668937e-01;1,566932e-03;2,167298e-01;6,900052e-03;3,908342e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
8,487279e-01;7,313292e-04;3,496258e-02;9,606901e-03;3,179872e-02;1,202247e-03;1,812394e-03;1,315176e-03;6,939853e-02;4,443018e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
5,211769e-01;1,638572e-03;7,283647e-02;2,062792e-02;2,006613e-02;1,159205e-03;1,941193e-03;1,045457e-03;3,585879e-01;9,203341e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,806234e-01;2,273269e-04;1,253090e-02;3,881412e-04;2,597810e-03;7,731166e-05;5,598822e-05;1,362014e-04;3,320562e-03;4,232347e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,130872e-01;1,860488e-05;4,739409e-02;2,914558e-03;3,449313e-02;4,836144e-04;1,692567e-04;2,031253e-04;1,211791e-03;2,464302e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
6,551492e-01;3,486939e-02;6,935369e-03;2,645363e-02;2,489434e-02;2,798125e-03;2,826224e-02;4,110240e-03;2,081936e-01;8,333764e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,555184e-01;1,376342e-03;1,404828e-02;6,217472e-04;1,344135e-02;2,749066e-04;3,398675e-04;4,811212e-03;9,273150e-03;2,946371e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
4,708784e-01;1,182648e-02;1,550721e-01;2,723495e-02;1,224532e-01;3,027053e-02;1,126284e-02;1,697652e-01;6,242162e-04;6,121988e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
3,869859e-01;1,206942e-02;7,984763e-03;6,211400e-03;5,087159e-01;3,747004e-04;1,354153e-04;5,099545e-02;2,410658e-02;2,420456e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
1,550014e-01;2,800673e-03;4,650152e-01;2,064756e-02;3,041726e-01;3,532789e-02;9,660796e-03;4,594221e-03;2,697292e-03;8,225696e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,938798e-01;3,475322e-04;3,000309e-03;1,882167e-04;8,030079e-04;1,643790e-05;1,310383e-05;9,821348e-04;7,133248e-04;5,625358e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
6,221963e-01;9,805302e-03;9,608041e-04;5,500608e-02;2,840998e-01;6,687352e-03;7,899151e-04;5,452972e-03;1,060583e-02;4,395605e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
4,065544e-01;6,517711e-02;1,770715e-01;6,621940e-02;4,687398e-03;4,371319e-03;2,834056e-03;1,246811e-01;1,389872e-01;9,416540e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
9,724613e-01;1,388564e-03;2,120971e-03;2,144101e-03;1,356719e-03;1,055183e-04;5,029459e-05;4,262538e-03;1,568663e-02;4,233699e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
4,608749e-01;9,316975e-04;2,099236e-03;1,294011e-01;2,706471e-01;9,769663e-03;1,610046e-03;8,525916e-02;3,520295e-02;4,204112e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
6,729388e-01;5,575656e-03;6,740663e-02;1,170458e-02;2,382167e-02;9,474127e-04;2,642602e-03;1,901895e-03;2,107606e-01;2,300177e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
2,631564e-01;5,382742e-03;9,430865e-02;1,527771e-02;2,715271e-01;2,845251e-03;3,639762e-03;1,697651e-02;3,234688e-01;3,417078e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
2,577512e-01;2,869957e-03;2,982057e-02;1,489973e-01;4,478298e-01;4,576018e-02;6,466527e-03;4,286528e-02;1,681208e-02;8,272715e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
8,782237e-01;1,195554e-03;8,531646e-02;4,983346e-03;4,889295e-03;1,469212e-03;2,236262e-04;1,043418e-02;1,272137e-02;5,432669e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
6,109203e-01;2,768353e-01;7,093226e-03;5,523325e-03;4,103293e-02;7,434686e-04;1,077085e-04;1,995309e-02;2,489314e-02;1,289743e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
8,009640e-02;2,908902e-03;3,330008e-02;1,557775e-01;4,448363e-01;1,402123e-02;2,364196e-03;9,329698e-03;2,469002e-01;1,046548e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
8,800816e-01;2,356207e-03;1,128381e-02;2,511397e-03;4,218939e-02;3,155944e-04;3,636983e-04;3,048222e-02;1,763619e-02;1,277995e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
8,700586e-01;2,100880e-02;1,025371e-02;2,807231e-02;5,500237e-03;4,510585e-03;2,987689e-03;9,263465e-03;4,582357e-02;2,521059e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
7,556433e-01;2,423113e-03;3,200741e-02;3,021159e-03;1,276218e-01;7,124156e-04;2,564604e-03;4,094278e-04;7,535164e-02;2,449998e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
