V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,977448e-01;1,058600e-06;7,434899e-04;4,139084e-06;3,018014e-05;5,600316e-07;9,331496e-07;1,211382e-07;1,435340e-03;3,945714e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png; 1;ResNet50
2,689058e-03;4,419361e-05;2,341938e-03;1,396603e-03;3,594534e-03;4,900428e-04;3,590369e-04;3,469475e-03;4,212395e-03;9,814027e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png; 1;ResNet50
8,395845e-01;4,230716e-05;6,081007e-03;1,291853e-03;1,379918e-01;7,760127e-04;3,432006e-04;4,342238e-04;1,809714e-03;1,164531e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png; 1;ResNet50
8,532643e-02;4,947503e-03;5,794113e-02;5,158952e-02;3,511165e-02;1,758300e-02;6,739027e-03;6,133198e-03;6,476367e-01;8,699179e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png; 1;ResNet50
5,793500e-01;2,133786e-02;1,544102e-03;1,852728e-04;2,791358e-04;1,779776e-05;1,531612e-05;4,647285e-04;3,132897e-01;8,351617e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png; 1;ResNet50
4,534762e-02;1,199629e-02;1,105396e-03;1,170899e-04;1,530544e-03;2,861851e-05;1,454844e-03;8,479734e-05;8,537867e-01;8,454806e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png; 1;ResNet50
4,035520e-01;8,970191e-03;1,304557e-01;4,670836e-03;3,822479e-03;3,600123e-03;1,546106e-01;1,089580e-03;2,787097e-01;1,051877e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png; 1;ResNet50
4,147938e-02;1,236386e-04;8,365235e-01;6,894036e-02;1,254337e-02;1,966054e-02;1,573849e-02;1,664287e-03;1,854353e-03;1,472061e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png; 1;ResNet50
1,613555e-01;1,588340e-01;1,638684e-03;7,090797e-06;2,797192e-03;3,526686e-05;1,379330e-05;5,212681e-05;2,124174e-01;4,628489e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png; 1;ResNet50
3,943509e-01;4,219706e-02;2,845232e-02;2,602309e-03;2,906106e-03;6,680925e-03;1,998096e-01;4,106120e-04;1,596186e-03;3,209939e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png; 1;ResNet50
6,576485e-02;1,684589e-04;2,370714e-05;2,101292e-05;1,992345e-03;1,469978e-06;1,416631e-05;9,163468e-05;3,858069e-01;5,461154e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png; 1;ResNet50
3,290266e-02;5,759052e-05;4,036754e-03;8,787667e-04;1,011907e-02;9,093847e-05;1,993310e-05;1,576998e-04;9,369660e-01;1,477056e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png; 1;ResNet50
9,584485e-01;2,899593e-04;7,807574e-03;1,016297e-04;6,893471e-05;1,152252e-05;3,345007e-04;2,741031e-06;3,137469e-02;1,559853e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png; 1;ResNet50
9,341956e-01;5,356160e-04;3,651772e-02;8,329519e-04;7,138918e-03;9,675504e-04;1,154821e-02;2,793891e-04;7,150624e-03;8,334123e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png; 1;ResNet50
4,369730e-02;1,214148e-04;9,081454e-01;1,976618e-02;2,622616e-03;1,374450e-02;5,546295e-03;9,174006e-04;4,859974e-03;5,788241e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png; 1;ResNet50
2,007580e-01;1,393504e-04;6,047274e-02;4,466109e-02;6,515801e-01;1,907117e-02;1,648872e-03;9,059748e-03;2,359777e-03;1,024928e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png; 1;ResNet50
1,333846e-01;1,822416e-03;4,623161e-01;2,496758e-02;1,056132e-02;2,309972e-01;1,045610e-01;7,822426e-03;9,727798e-03;1,383948e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png; 1;ResNet50
7,400146e-02;1,176217e-03;1,631300e-05;1,473458e-05;6,643529e-06;1,315723e-06;3,843561e-06;2,773825e-06;2,274354e-01;6,973414e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png; 1;ResNet50
9,909532e-01;3,412246e-04;3,059965e-03;4,141089e-04;1,076669e-03;1,665282e-05;6,491792e-05;5,759433e-05;1,419661e-03;2,595908e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png; 1;ResNet50
5,055004e-02;1,015414e-04;1,418650e-01;1,342359e-02;1,501328e-02;2,466892e-03;2,597567e-04;2,242758e-03;1,579763e-01;6,161008e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png; 1;ResNet50
2,831732e-02;2,644034e-04;1,599538e-01;1,936780e-02;4,388924e-01;5,573394e-03;4,597385e-02;3,069591e-04;2,948387e-01;6,511274e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png; 1;ResNet50
8,963262e-01;1,074597e-04;8,718887e-02;8,648915e-04;1,792713e-03;5,943578e-05;6,136791e-03;2,455276e-05;5,513520e-03;1,985523e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png; 1;ResNet50
1,295684e-02;7,238020e-03;1,159881e-04;1,879841e-04;6,323034e-04;1,014906e-04;9,084200e-05;4,423867e-05;1,191530e-03;9,774408e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png; 1;ResNet50
9,933381e-01;3,014624e-05;4,452456e-04;1,906837e-04;1,563819e-04;2,086284e-05;2,722555e-04;8,376602e-06;5,404170e-03;1,337997e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png; 1;ResNet50
3,456728e-01;5,018465e-04;2,841038e-01;1,307400e-01;8,363116e-02;5,764669e-02;7,124698e-02;1,975935e-03;2,626899e-03;2,185397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png; 1;ResNet50
1,498469e-01;1,675729e-03;2,910322e-03;3,958171e-04;8,808569e-04;2,276154e-05;3,170730e-04;2,268829e-05;8,191340e-01;2,479379e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png; 1;ResNet50
1,524226e-01;2,294180e-02;1,863938e-02;6,619395e-02;6,393348e-02;1,123298e-01;5,062818e-01;3,887228e-02;5,245681e-03;1,313922e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png; 1;ResNet50
6,577190e-03;3,350763e-03;2,475912e-03;7,926508e-04;5,543453e-03;4,996195e-04;4,908905e-01;8,403818e-04;3,750305e-03;4,852793e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png; 1;ResNet50
8,174610e-01;1,193057e-04;1,344538e-01;1,611379e-02;3,977449e-03;1,181659e-03;3,176338e-03;3,812740e-04;2,075469e-02;2,380803e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png; 1;ResNet50
1,537937e-01;1,758172e-04;2,818217e-01;1,351616e-02;4,417853e-01;4,680349e-03;8,606451e-03;1,351456e-03;5,337758e-02;4,089146e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png; 1;ResNet50
5,421054e-03;3,078820e-04;4,241180e-04;9,502230e-05;8,668005e-04;3,089669e-05;1,118679e-04;6,086412e-05;6,577049e-02;9,269109e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png; 1;ResNet50
5,436564e-01;3,993025e-04;3,473919e-01;6,236214e-02;3,410783e-03;8,767719e-03;1,192518e-03;1,602081e-03;6,842899e-03;2,437423e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png; 1;ResNet50
5,350106e-01;1,976188e-04;2,074004e-01;2,164215e-04;2,499270e-01;1,542350e-04;5,459092e-05;8,202465e-04;7,896690e-04;5,429205e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png; 1;ResNet50
4,717906e-01;1,323220e-01;1,014004e-01;5,120359e-03;9,058950e-03;8,518345e-03;2,332052e-01;5,528638e-03;1,957359e-02;1,348184e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png; 1;ResNet50
2,807134e-01;1,111393e-05;7,094677e-01;1,730906e-03;5,264516e-03;1,515487e-04;2,234529e-03;2,357089e-05;3,229275e-04;7,973541e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png; 1;ResNet50
5,480957e-02;1,595952e-03;3,801396e-03;6,905673e-04;1,739262e-02;4,193899e-04;2,480265e-03;7,478172e-04;3,975824e-01;5,204800e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png; 1;ResNet50
4,353653e-01;6,115625e-03;2,105366e-04;8,860196e-06;6,689420e-05;6,312750e-07;2,130927e-06;1,230615e-05;4,574837e-01;1,007340e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png; 1;ResNet50
2,439674e-03;2,678708e-05;2,776203e-03;2,481210e-03;7,513068e-01;1,833880e-03;2,408382e-05;7,818063e-03;2,805605e-02;2,032373e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png; 1;ResNet50
9,288157e-01;4,428432e-04;1,678198e-02;2,383503e-04;7,212957e-05;7,498143e-05;7,352201e-03;3,149948e-05;4,338761e-02;2,802725e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png; 1;ResNet50
2,999333e-02;6,634577e-04;2,124588e-02;1,534447e-02;8,525277e-03;1,333993e-02;1,051414e-02;5,234150e-03;4,593287e-02;8,492065e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png; 1;ResNet50
1,119818e-01;9,303432e-03;1,458953e-04;1,064303e-04;4,308861e-04;2,733412e-05;3,047578e-04;2,229530e-04;5,129481e-01;3,645284e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png; 1;ResNet50
9,863827e-01;2,181064e-04;1,155114e-03;4,535643e-04;1,233650e-03;1,500240e-04;1,035973e-03;2,424581e-05;2,722960e-03;6,623602e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png; 1;ResNet50
5,100621e-02;1,546878e-04;1,011553e-01;1,053020e-02;7,711939e-01;5,791977e-03;3,664960e-04;9,311995e-03;2,269699e-02;2,779212e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png; 1;ResNet50
8,687380e-01;4,776692e-04;4,443456e-03;1,897441e-03;1,785019e-02;1,163419e-03;3,721227e-04;1,569054e-04;5,317862e-02;5,172230e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png; 1;ResNet50
1,128285e-01;1,452094e-02;8,076604e-03;1,943785e-04;6,058485e-03;3,833925e-05;4,242439e-04;4,802325e-05;7,590601e-01;9,875038e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png; 1;ResNet50
2,136475e-01;3,396293e-04;4,788528e-03;9,314371e-04;5,382233e-03;1,217300e-04;1,702879e-05;1,296662e-03;5,262859e-01;2,471894e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png; 1;ResNet50
1,611578e-01;3,451706e-04;7,107785e-01;2,108663e-02;7,105387e-02;1,327273e-02;1,184371e-02;5,172861e-03;3,066160e-03;2,222613e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png; 1;ResNet50
8,670533e-01;3,402731e-04;2,010247e-03;1,226689e-04;6,742935e-04;8,615516e-06;2,997502e-05;2,920918e-04;5,140350e-02;7,806499e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png; 1;ResNet50
1,842667e-03;3,004728e-03;1,054383e-05;9,811625e-06;5,840767e-05;4,961617e-06;8,858809e-06;7,954786e-06;8,333848e-02;9,117135e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png; 1;ResNet50
1,310087e-01;5,383932e-02;3,320492e-01;2,576019e-02;2,362572e-03;5,726723e-02;2,438178e-01;5,745117e-03;1,761707e-03;1,463881e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png; 1;ResNet50
8,610360e-02;1,219986e-03;4,454068e-02;3,776868e-02;2,360796e-01;8,639847e-03;5,445439e-01;6,956425e-03;2,823240e-03;3,132406e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png; 1;ResNet50
3,721339e-01;9,266945e-04;2,681138e-04;1,855840e-05;5,364667e-04;2,810138e-06;9,042073e-07;1,025683e-03;5,263287e-02;5,724539e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png; 1;ResNet50
8,433051e-01;3,651345e-05;3,889900e-02;5,074121e-05;1,090384e-01;1,698830e-05;3,540340e-06;4,010576e-04;3,064768e-04;7,942187e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png; 1;ResNet50
1,291039e-04;2,117265e-05;3,573930e-05;6,281254e-05;3,359764e-04;7,374825e-05;2,126344e-06;9,208189e-05;3,190275e-03;9,960569e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png; 1;ResNet50
1,567009e-01;7,086171e-05;8,261206e-01;5,575524e-03;1,732685e-03;6,525750e-04;8,633313e-04;4,112392e-04;6,486379e-03;1,386003e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png; 1;ResNet50
9,868510e-01;5,338420e-05;1,221833e-02;1,127068e-04;2,637992e-04;4,018562e-06;1,505636e-04;4,834687e-07;2,105669e-04;1,349342e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png; 1;ResNet50
5,001032e-02;2,127739e-03;6,525394e-04;6,128552e-04;1,241757e-03;6,308770e-05;1,240881e-04;3,420352e-04;1,124632e-01;8,323624e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png; 1;ResNet50
9,113595e-01;1,831799e-04;8,183802e-02;4,941830e-04;3,503442e-03;1,567146e-04;1,138358e-03;3,907565e-04;4,878146e-05;8,869779e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png; 1;ResNet50
1,673812e-04;2,236792e-03;1,083849e-05;1,092551e-06;1,286780e-03;1,810112e-06;1,659168e-06;3,119913e-06;1,261093e-04;9,961644e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png; 1;ResNet50
6,566762e-01;1,081929e-03;3,035209e-02;1,655722e-02;2,624022e-02;7,401259e-04;2,833615e-03;4,418962e-04;1,682346e-01;9,684214e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png; 1;ResNet50
9,807555e-01;1,686761e-05;2,243882e-03;4,727338e-05;6,999077e-03;8,344446e-06;1,383624e-06;7,620102e-05;8,125447e-03;1,725947e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png; 1;ResNet50
6,719767e-01;7,292854e-05;3,696803e-04;2,388383e-04;6,797192e-02;2,581835e-04;9,187560e-06;5,656631e-02;2,326859e-02;1,792677e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png; 1;ResNet50
4,632350e-01;1,692942e-03;7,498083e-02;2,243879e-02;5,693435e-02;4,969685e-03;1,163358e-02;3,693560e-03;1,686109e-01;1,918104e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png; 1;ResNet50
3,199409e-01;2,061480e-03;2,883409e-01;1,669503e-01;2,145902e-02;1,277085e-02;3,017469e-03;1,190449e-03;9,741218e-02;8,685654e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png; 1;ResNet50
9,678233e-01;1,021817e-04;4,376124e-03;3,250381e-04;3,516615e-04;1,130504e-05;1,445188e-05;4,932392e-05;5,368121e-03;2,157854e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png; 1;ResNet50
9,783766e-01;2,515316e-05;1,539868e-02;7,500900e-05;7,329051e-04;4,600337e-05;3,128909e-06;1,564840e-03;2,896681e-03;8,809211e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png; 1;ResNet50
6,357250e-01;8,091169e-03;2,356628e-01;1,124768e-02;3,562864e-03;1,621603e-03;9,880422e-02;2,737684e-03;8,153346e-04;1,731600e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png; 1;ResNet50
2,854900e-02;5,102844e-05;9,788651e-03;1,066183e-02;6,770689e-01;4,430869e-03;6,065702e-04;4,930873e-03;6,989007e-02;1,940221e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png; 1;ResNet50
8,718360e-04;5,739788e-04;2,206554e-05;1,372683e-06;1,492087e-05;1,025645e-06;2,404627e-04;9,028035e-06;3,290158e-02;9,653637e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png; 1;ResNet50
3,830458e-03;4,499537e-03;1,337932e-04;6,156864e-05;6,468190e-05;4,672932e-05;3,911992e-05;1,006153e-05;7,342113e-03;9,839720e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png; 1;ResNet50
4,169487e-02;1,607028e-03;4,093370e-01;5,429528e-02;3,203603e-01;2,488298e-02;1,291503e-01;1,260008e-02;2,227230e-03;3,844863e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png; 1;ResNet50
5,748654e-01;4,528543e-03;2,682216e-01;4,535947e-02;2,880366e-02;1,213654e-02;2,424749e-02;4,855937e-04;1,849087e-03;3,950272e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png; 1;ResNet50
5,916151e-01;5,592004e-04;3,090381e-01;2,496055e-03;6,284717e-02;1,157979e-03;2,659904e-02;7,127673e-04;1,787267e-03;3,187355e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png; 1;ResNet50
4,419856e-01;1,177448e-04;5,280247e-01;2,749505e-03;1,132627e-02;4,044854e-04;1,428515e-02;4,463024e-05;6,707381e-04;3,911683e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png; 1;ResNet50
1,308973e-01;2,230031e-04;1,426201e-04;5,660618e-06;5,582330e-05;3,957660e-07;1,791112e-07;4,885550e-06;8,652319e-01;3,438179e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png; 1;ResNet50
5,678490e-01;6,295233e-03;6,437951e-03;5,241215e-04;3,701274e-02;6,166270e-05;2,416311e-04;6,917130e-04;1,485394e-01;2,323465e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png; 1;ResNet50
8,865414e-01;8,375652e-05;2,597849e-02;1,028345e-03;1,492238e-02;4,107296e-04;3,417524e-03;2,992033e-04;6,352086e-02;3,797297e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png; 1;ResNet50
4,241270e-01;2,335293e-03;3,274571e-02;2,323568e-03;9,517311e-04;2,882799e-04;8,989304e-04;3,315664e-04;4,931648e-01;4,283320e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png; 1;ResNet50
9,973522e-01;4,756025e-05;1,536942e-03;1,294599e-05;1,015132e-04;2,044134e-06;1,888636e-05;1,638691e-05;1,545335e-04;7,568650e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png; 1;ResNet50
1,468313e-02;5,810813e-04;4,247497e-01;8,615971e-02;9,686031e-02;2,521535e-01;1,914340e-02;9,700998e-02;3,047757e-03;5,611371e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png; 1;ResNet50
5,701601e-01;2,676418e-03;5,225081e-02;2,143185e-02;1,235147e-02;4,017408e-03;5,729574e-03;4,677704e-04;1,049639e-02;3,204182e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png; 1;ResNet50
3,936778e-01;1,434160e-03;1,021850e-01;9,298944e-03;2,739371e-02;6,266506e-04;1,389606e-02;3,804522e-04;4,495962e-01;1,511025e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png; 1;ResNet50
9,988465e-01;5,071828e-07;5,952040e-04;4,769069e-05;2,129144e-04;1,115938e-06;2,215393e-06;4,281755e-07;2,243066e-04;6,905353e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png; 1;ResNet50
8,347138e-01;1,871502e-05;1,479979e-01;8,984096e-03;1,374729e-03;5,921833e-04;7,025010e-04;5,162747e-05;4,900285e-03;6,642078e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png; 1;ResNet50
1,141475e-01;1,159308e-02;3,422339e-03;1,521619e-03;5,864047e-03;2,133711e-04;2,615563e-03;2,727223e-04;4,926113e-01;3,677384e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png; 1;ResNet50
7,360641e-01;5,182309e-03;5,793763e-02;1,335397e-03;9,617569e-03;1,977469e-03;7,092877e-03;1,085383e-03;7,735721e-03;1,719715e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png; 1;ResNet50
6,850790e-02;1,200092e-03;3,492080e-02;2,564040e-04;5,097157e-02;6,497353e-04;8,314123e-01;8,725598e-05;6,746685e-03;5,247395e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png; 1;ResNet50
7,418494e-01;2,119361e-03;1,269242e-02;8,173857e-03;1,504779e-01;1,538384e-03;1,488805e-03;8,692974e-03;1,071430e-02;6,225261e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png; 1;ResNet50
1,978032e-02;1,740320e-03;4,916074e-01;6,127451e-03;4,724875e-02;4,675540e-02;3,812083e-01;3,747255e-03;7,658135e-05;1,708143e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png; 1;ResNet50
9,945149e-01;4,833072e-05;2,760190e-04;4,721909e-06;3,869589e-05;2,998262e-07;6,465111e-06;1,048113e-06;5,003929e-03;1,055322e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png; 1;ResNet50
5,918512e-01;2,927277e-04;7,669543e-02;3,487438e-02;2,336968e-01;1,020431e-02;2,078447e-02;1,843036e-03;5,729809e-03;2,402775e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png; 1;ResNet50
1,337176e-03;1,239221e-01;1,553297e-03;7,530098e-05;2,560681e-04;5,454236e-05;4,835045e-03;2,254246e-04;5,479329e-01;3,198081e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png; 1;ResNet50
4,063427e-01;3,663603e-03;3,836608e-02;6,784705e-03;4,431311e-03;1,470763e-03;4,885954e-02;2,290217e-03;4,411448e-02;4,436766e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png; 1;ResNet50
