files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0031.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0033.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0037.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0039.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0049.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0051.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0052.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0058.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0063.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0066.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0067.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0069.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0074.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0075.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0079.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0082.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0100.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0002.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0011.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0029.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0030.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0042.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0056.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0061.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0080.png; 2; 8
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0083.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0095.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/0096.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0100.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0007.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0014.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0019.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0022.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0023.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0029.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0033.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0044.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0046.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0051.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0053.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0056.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0057.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0065.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0067.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0069.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0083.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0084.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0086.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0090.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0092.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0100.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/0001.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0002.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0003.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0006.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0008.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0010.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0011.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0013.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0014.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0015.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0017.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0019.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0020.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0022.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0023.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0024.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0025.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0026.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0028.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0029.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0030.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0031.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0033.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0034.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0037.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0038.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/0039.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0042.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0043.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0044.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0047.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0048.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0050.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0051.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0052.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0053.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0055.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0056.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0057.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0059.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0061.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0062.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0063.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0066.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0068.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0069.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0070.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0072.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0075.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0076.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0080.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0081.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0082.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0086.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0088.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0089.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0092.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0093.png; 4; 8
