files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0007.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0014.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0019.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0022.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0023.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0029.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0033.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0044.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0051.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0053.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0057.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0065.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0067.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0083.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0084.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0092.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0100.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/0001.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0002.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0003.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0013.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0014.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0020.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0037.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0042.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0048.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0062.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0063.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0066.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0076.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0080.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0089.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0094.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0099.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/0001.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0008.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0010.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0011.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0012.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0013.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0014.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0017.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0018.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0019.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0020.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0021.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0022.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0023.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0024.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0026.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0028.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0032.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0038.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0039.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0040.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0041.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0042.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0043.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0044.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0047.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0049.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0051.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0052.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0053.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0054.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0056.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0057.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0060.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0061.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0063.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0064.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0067.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0068.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0071.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0074.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0077.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0078.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0079.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0080.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0081.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0082.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0083.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0085.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0087.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0088.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0089.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0091.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0092.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0096.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0100.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/0002.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0004.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0011.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0017.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0021.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0026.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0027.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0037.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0042.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0047.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0049.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0051.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0053.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0064.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0077.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/frog/0001.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0004.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0005.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0006.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0008.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0011.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0012.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0013.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0014.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0015.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0016.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0017.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0021.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0022.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0023.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0025.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0026.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0030.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0031.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0032.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0034.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0035.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0036.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0040.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0041.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0042.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0043.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0044.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0045.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0047.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0048.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0049.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0050.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0051.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0052.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0055.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0057.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0058.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0059.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0061.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0063.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0065.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0068.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0069.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0070.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0072.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0074.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0075.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0076.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0079.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0081.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0085.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0087.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0088.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0092.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0093.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0094.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0099.png; 7; 7
