files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0179.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0192.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0196.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0205.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0216.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0218.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0229.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0245.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0251.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0258.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0261.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0262.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0267.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0297.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0309.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0311.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0316.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0319.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0331.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0333.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0336.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0338.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0339.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0341.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0342.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0346.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0351.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0354.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0363.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0364.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0375.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0378.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0382.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0383.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0387.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0388.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0396.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0407.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0408.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0419.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0423.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0424.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0445.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0446.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0454.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0471.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0476.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0482.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0494.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0504.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0516.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0527.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0528.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0545.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0546.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0549.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0560.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0562.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0570.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0587.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0590.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0598.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0620.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0622.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0625.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0646.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0653.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0654.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0660.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0671.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0672.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0677.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0686.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0690.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0692.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0701.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0702.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0703.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0721.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0722.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0725.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0732.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0746.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0755.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0763.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0767.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0794.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0808.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0814.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0815.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0818.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0833.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0836.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0839.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0842.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0847.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0852.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0862.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0876.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0878.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0881.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0887.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0888.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0897.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0903.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0915.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0919.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0921.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0941.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0943.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0945.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0973.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0982.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0989.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0002.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0005.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0011.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0012.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0014.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0035.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0042.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0056.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0059.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0061.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0068.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0072.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0079.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0080.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0083.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0095.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0096.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0100.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0114.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0122.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0126.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0138.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0139.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0144.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0146.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0148.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0153.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0162.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0166.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0168.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0179.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0186.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0187.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0190.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0194.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0202.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0206.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0209.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0210.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0211.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0212.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0214.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0220.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0224.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0226.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0234.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0236.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0237.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0260.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0261.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0264.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0265.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0276.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0277.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0279.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0283.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0285.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0287.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0292.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0293.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0306.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0311.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0316.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0322.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0334.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0337.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0341.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0342.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0350.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0352.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0353.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0357.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0359.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0370.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0374.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0378.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0379.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0380.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0387.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0408.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0409.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0415.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0421.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0423.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0434.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0437.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0438.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0439.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0440.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0446.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0448.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0450.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0452.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0459.png; 2; 9
