files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0387.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0389.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0396.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0397.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0399.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0405.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0408.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0411.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0413.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0415.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0420.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0435.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0436.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0438.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0440.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0445.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0446.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0448.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0449.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0451.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0453.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0460.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0462.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0476.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0478.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0479.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0481.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0482.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0491.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0493.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0494.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0496.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0499.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0502.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0504.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0508.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0513.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0517.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0521.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0524.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0525.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0526.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0527.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0528.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0529.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0530.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0533.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0534.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0536.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0538.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0541.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0542.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0543.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0545.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0549.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0550.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0557.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0560.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0561.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0562.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0564.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0565.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0569.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0570.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0572.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0573.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0577.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0579.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0581.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0582.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0585.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0588.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0591.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0592.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0593.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0598.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0599.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0600.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0602.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0605.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0607.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0611.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0613.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0614.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0619.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0621.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0622.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0626.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0627.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0629.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0634.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0638.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0641.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0646.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0647.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0649.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0653.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0654.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0660.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0662.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0663.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0671.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0672.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0674.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0675.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0682.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0683.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0685.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0686.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0687.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0688.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0690.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0692.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0693.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0698.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0699.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0700.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0701.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0702.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0703.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0710.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0717.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0722.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0724.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0726.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0727.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0730.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0732.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0733.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0734.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0735.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0736.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0737.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0738.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0740.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0741.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0744.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0746.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0750.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0757.png; 1;10
