files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0077.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0079.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0096.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0100.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0001.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0002.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0004.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0009.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0010.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0015.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0017.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0019.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0022.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0025.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0027.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0029.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0030.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0031.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0042.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0043.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0045.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0046.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0048.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0049.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0050.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0051.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0054.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0055.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0056.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0057.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0058.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0060.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0061.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0063.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0083.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0085.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0086.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0093.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0096.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0098.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0099.png; 2; 7
D:/GitHub/Datasets/Cifar10/test/automobile/0100.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0024.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0046.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0056.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0069.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0086.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0099.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0006.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0008.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0010.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0011.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0015.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0017.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0019.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0023.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0024.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0025.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0026.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0028.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0029.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0030.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0031.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0033.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0034.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0038.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0039.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0043.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0044.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0045.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0047.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0050.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0051.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0053.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0055.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0056.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0057.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0059.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0061.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0068.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0069.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0070.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0072.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0075.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0081.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0082.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0092.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0093.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0096.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0097.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0100.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0007.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0009.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0016.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0045.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0046.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0062.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0065.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0073.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0094.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0095.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5;10
D:/GitHub/Datasets/Cifar10/test/dog/0001.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0013.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0015.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0019.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0025.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0036.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0054.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0074.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0096.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/frog/0003.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0073.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7;10
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0090.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0095.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/horse/0001.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0004.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0007.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0010.png; 8; 9
D:/GitHub/Datasets/Cifar10/test/horse/0012.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0014.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0019.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0022.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0023.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0027.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0028.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0029.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0031.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0037.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0038.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0039.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0043.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0044.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0051.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0053.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0055.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0060.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0061.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0064.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0065.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0066.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0067.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0068.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0070.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0072.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0073.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0075.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0076.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0077.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0081.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0090.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0091.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0092.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0093.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0095.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0099.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0100.png; 8;10
D:/GitHub/Datasets/Cifar10/test/ship/0003.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0012.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0013.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0018.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0027.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0035.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0065.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0068.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0069.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0073.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0074.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0079.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0097.png; 9;10
D:/GitHub/Datasets/Cifar10/test/truck/0088.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10; 5
