V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,20592630;0,009646014;0,4617178;0,07272427;0,07642052;0,03925991;0,05956607;0,006811860;0,06541740;0,002509945;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;ResNet50
0,17141582;0,011275982;0,4645398;0,09394517;0,08222480;0,04825846;0,05915933;0,008289080;0,05804918;0,002842406;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;ResNet50
0,20274779;0,009248330;0,4719910;0,07096014;0,07129111;0,03922151;0,05506890;0,007245368;0,06966530;0,002560556;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;ResNet50
0,20251074;0,010949097;0,4691510;0,07029838;0,06831933;0,03838842;0,05907869;0,007977981;0,07073274;0,002593601;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;ResNet50
0,19931309;0,009791108;0,4647867;0,07493942;0,07405793;0,04147914;0,05912935;0,006782053;0,06705431;0,002666852;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;ResNet50
0,20173468;0,009300054;0,4682629;0,07539150;0,07484059;0,03896125;0,05862984;0,006628209;0,06385218;0,002398724;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;ResNet50
0,21592543;0,009948211;0,4460710;0,07091209;0,08105304;0,03810505;0,06273412;0,007243208;0,06547218;0,002535742;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;ResNet50
0,20478508;0,012484768;0,4013599;0,09277060;0,08362722;0,05372964;0,06934412;0,009422179;0,06846891;0,004007617;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;ResNet50
0,20002611;0,011215297;0,4534568;0,07573520;0,07904944;0,04139892;0,06484814;0,007759980;0,06373381;0,002776354;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;ResNet50
0,21149753;0,012795248;0,4195993;0,08530238;0,08426356;0,04320514;0,07049119;0,008464094;0,06117282;0,003208817;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;ResNet50
0,20162199;0,011716121;0,4321426;0,07181009;0,09359492;0,04305338;0,07100527;0,008958631;0,06310927;0,002987674;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;ResNet50
0,22508234;0,008895852;0,4567412;0,06955280;0,06398168;0,03582840;0,05137007;0,006569125;0,07943199;0,002546498;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;ResNet50
0,18060565;0,008991642;0,4856445;0,07838978;0,07838729;0,04304339;0,06000940;0,006305515;0,05639676;0,002226067;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;ResNet50
0,22687268;0,010474111;0,4492205;0,06714302;0,06607345;0,03629348;0,05498990;0,007764851;0,07835951;0,002808460;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;ResNet50
0,21255688;0,009226788;0,4684592;0,07152330;0,06592672;0,03631664;0,05371671;0,006559109;0,07326150;0,002453027;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;ResNet50
0,19892061;0,013372631;0,3933719;0,09314049;0,09652251;0,05281252;0,07217248;0,010505719;0,06494569;0,004235480;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;ResNet50
0,20411029;0,012166667;0,4514718;0,07641534;0,07977023;0,03874261;0,06777231;0,008031134;0,05870403;0,002815609;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;ResNet50
0,19707330;0,008857433;0,4810936;0,07447008;0,06807312;0,03962097;0,05396328;0,006297243;0,06815114;0,002399778;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;ResNet50
0,20213735;0,010420145;0,4525280;0,07675087;0,07854701;0,04322660;0,06141371;0,007258218;0,06491645;0,002801700;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;ResNet50
0,20620272;0,010254323;0,4468948;0,07606100;0,07869649;0,04203938;0,06210439;0,007243027;0,06759405;0,002909764;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;ResNet50
0,19817650;0,009902554;0,4812602;0,06937660;0,06790936;0,03852369;0,05627533;0,007179357;0,06899446;0,002401962;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;ResNet50
0,20157398;0,008721149;0,4748422;0,06976148;0,07636124;0,03869248;0,05748209;0,006228060;0,06408448;0,002252763;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;ResNet50
0,20411739;0,011779077;0,4427948;0,07800463;0,07786702;0,04150359;0,06490485;0,008370535;0,06748819;0,003169969;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;ResNet50
0,19033976;0,010229140;0,4358242;0,08180226;0,09954254;0,04580579;0,06979599;0,007675642;0,05618092;0,002803876;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;ResNet50
0,23833334;0,017163886;0,4032982;0,07833238;0,04919773;0,05074397;0,07832932;0,009458339;0,07072123;0,004421568;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;ResNet50
0,16777636;0,010452408;0,4712682;0,08801454;0,08458602;0,04656684;0,06011739;0,007664275;0,06092677;0,002627238;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;ResNet50
0,20467962;0,011345754;0,4595452;0,07211459;0,07433405;0,03853096;0,06292119;0,008122179;0,06582940;0,002577040;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;ResNet50
0,21222462;0,011120459;0,4301666;0,08046392;0,07603067;0,04324269;0,06346311;0,008168414;0,07183556;0,003283938;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;ResNet50
0,20148249;0,010665464;0,4481052;0,08839124;0,06515939;0,04902251;0,05393989;0,008087222;0,07190561;0,003240982;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;ResNet50
0,19363359;0,010560405;0,4355588;0,08942769;0,07302994;0,04875040;0,05598477;0,008029811;0,08175818;0,003266396;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;ResNet50
0,23033702;0,010243116;0,4445412;0,06797840;0,06948345;0,03476815;0,05730505;0,007395119;0,07519963;0,002748973;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;ResNet50
0,19986153;0,009729046;0,4631144;0,06740654;0,08770131;0,03773232;0,06431634;0,006663183;0,06119636;0,002278915;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;ResNet50
0,19007562;0,010332107;0,4504023;0,08518273;0,08382449;0,04423694;0,06586216;0,007550664;0,05979465;0,002738216;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;ResNet50
0,19628742;0,010798760;0,4687202;0,07099599;0,07665511;0,04004752;0,06288505;0,007697118;0,06336112;0,002551676;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;ResNet50
0,21565633;0,009105853;0,4608432;0,06706539;0,07516974;0,03550696;0,05831152;0,006628633;0,06927016;0,002442283;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;ResNet50
0,18840046;0,010008701;0,4611530;0,08550496;0,08075839;0,04452130;0,06161732;0,006873778;0,05837375;0,002788264;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;ResNet50
0,21562319;0,011456012;0,4436790;0,06752244;0,07811996;0,03583907;0,06605051;0,008342431;0,07053648;0,002830922;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;ResNet50
0,21855237;0,010189180;0,4457987;0,07479151;0,06842726;0,03945326;0,05635160;0,007611113;0,07588826;0,002936758;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;ResNet50
0,18321979;0,009849163;0,4866682;0,07763272;0,07269362;0,04108693;0,05943291;0,006708019;0,06033738;0,002371243;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;ResNet50
0,19866928;0,014833863;0,3792227;0,09750780;0,08174685;0,05603354;0,06424805;0,012533259;0,09033297;0,004871707;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;ResNet50
0,18685225;0,008891890;0,4753222;0,07393604;0,08241288;0,04247110;0,06024648;0,006521677;0,06086230;0,002483180;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;ResNet50
0,19567630;0,012136994;0,4379397;0,08154173;0,08684999;0,04356507;0,06972291;0,008766446;0,06079152;0,003009439;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;ResNet50
0,18473032;0,008143335;0,5037757;0,06529585;0,07770105;0,03838665;0,05497437;0,005863719;0,05912209;0,002006920;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;ResNet50
0,21802190;0,009802701;0,4637062;0,06956428;0,06528478;0,03558657;0,05495897;0,006997996;0,07360630;0,002470405;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;ResNet50
0,21521740;0,010285255;0,4366717;0,07459122;0,08119981;0,04245824;0,06198109;0,007390262;0,06720605;0,002999007;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;ResNet50
0,18773670;0,008080656;0,4880953;0,06828622;0,07875805;0,03910628;0,05219640;0,011372194;0,06369771;0,002670579;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;ResNet50
0,20027392;0,009167211;0,4796548;0,07402949;0,06518980;0,03875109;0,05359435;0,006464120;0,07047746;0,002397665;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;ResNet50
0,21405676;0,008566203;0,4725078;0,06702975;0,06696877;0,03595424;0,05284634;0,006249215;0,07348081;0,002340138;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;ResNet50
0,19178131;0,009911810;0,4404106;0,08870378;0,07782607;0,05021263;0,05924372;0,007077687;0,07203004;0,002802399;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;ResNet50
0,19082372;0,010671480;0,4218878;0,08956149;0,09540949;0,04693094;0,06408788;0,008322928;0,06908475;0,003219632;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;ResNet50
0,21819739;0,012693704;0,4056218;0,08732765;0,07659017;0,04840408;0,06324064;0,010376108;0,07367174;0,003876739;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;ResNet50
0,24750881;0,010914028;0,4255562;0,06417240;0,06888769;0,03316035;0,05699053;0,008056398;0,08173220;0,003021362;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;ResNet50
0,20495306;0,012966628;0,4413557;0,07425843;0,07973991;0,04010134;0,06978036;0,009127230;0,06479867;0,002918613;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;ResNet50
0,15324956;0,012778527;0,4310926;0,09756245;0,10795725;0,05117635;0,07526892;0,009686276;0,05798807;0,003239986;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;ResNet50
0,16769831;0,009153473;0,5062897;0,08364972;0,07019953;0,04126717;0,05778486;0,006131398;0,05565469;0,002171095;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;ResNet50
0,18961154;0,011197350;0,4641615;0,07875937;0,07912946;0,04148741;0,06541493;0,007587462;0,06001814;0,002632774;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;ResNet50
0,19649774;0,009919764;0,4786161;0,07337707;0,06860279;0,03948770;0,05620544;0,006937824;0,06783687;0,002518773;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;ResNet50
0,20609197;0,009347478;0,4710349;0,06873672;0,07285010;0,03730472;0,05755031;0,006664783;0,06801202;0,002406953;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;ResNet50
0,19943866;0,009957081;0,4747167;0,06981278;0,07409137;0,03785260;0,06043171;0,006875607;0,06446139;0,002362052;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;ResNet50
0,20946121;0,010446974;0,4352159;0,07670624;0,08080730;0,04426527;0,06317598;0,008010219;0,06879724;0,003113671;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;ResNet50
0,21777874;0,011132224;0,4416599;0,07448698;0,07514317;0,03797534;0,06273196;0,007677355;0,06859450;0,002819856;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;ResNet50
0,17626609;0,013454047;0,4146265;0,10416542;0,09769977;0,05305994;0,07860959;0,009215231;0,04955650;0,003346815;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;ResNet50
0,19657436;0,012231445;0,4364237;0,08276501;0,08519096;0,04384230;0,06930560;0,008491224;0,06218520;0,002990213;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;ResNet50
0,17086191;0,012876720;0,3396432;0,10617510;0,12981722;0,07476249;0,08927099;0,015120861;0,05664662;0,004824936;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;ResNet50
0,18647896;0,011223656;0,4519065;0,08287114;0,08556583;0,04369438;0,06867327;0,007956392;0,05884603;0,002783903;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;ResNet50
0,16933057;0,010169934;0,4304454;0,11078736;0,09029116;0,05892842;0,05535907;0,009183148;0,06243560;0,003069350;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;ResNet50
0,18087944;0,010640180;0,4744759;0,07831395;0,08144107;0,04231413;0,06571122;0,007188051;0,05657431;0,002461737;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;ResNet50
0,19120455;0,013328090;0,3761097;0,10284963;0,10645565;0,05651011;0,07565701;0,011479933;0,06199536;0,004410005;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;ResNet50
0,19398478;0,010311030;0,4472923;0,08079730;0,08630359;0,04440488;0,06436335;0,007885391;0,06175108;0,002906339;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;ResNet50
0,19056328;0,011030250;0,4467132;0,07867339;0,08771887;0,04498718;0,06713991;0,007932068;0,06234755;0,002894301;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;ResNet50
0,16475515;0,012286929;0,4583397;0,08483127;0,08779416;0,04716933;0,06715899;0,010371040;0,06405915;0,003234256;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;ResNet50
0,18081680;0,012843578;0,4351615;0,10742336;0,05909774;0,06583191;0,07817126;0,010988893;0,04521925;0,004445770;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;ResNet50
0,18497112;0,014265384;0,4209680;0,08780259;0,09268135;0,04457186;0,07662404;0,010231513;0,06438372;0,003500384;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;ResNet50
0,19209705;0,011988915;0,4514002;0,08473971;0,08350839;0,04288213;0,06763374;0,007921376;0,05519286;0,002635577;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;ResNet50
0,17966551;0,016195579;0,3695554;0,10448570;0,10906820;0,06149467;0,08804245;0,012499997;0,05435843;0,004634051;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;ResNet50
0,20389970;0,009387710;0,4729652;0,07145598;0,07109226;0,03831631;0,05642546;0,006669300;0,06734629;0,002441813;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;ResNet50
0,20909999;0,013859968;0,4329644;0,07737925;0,07668202;0,03994476;0,06859091;0,010084739;0,06810221;0,003291724;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;ResNet50
0,12341177;0,009423768;0,2952599;0,16586304;0,14575869;0,11918179;0,04472672;0,026538881;0,06299482;0,006840644;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;ResNet50
0,17199610;0,010232152;0,4690148;0,07714506;0,09441061;0,04523801;0,06947837;0,006878453;0,05340974;0,002196655;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;ResNet50
0,17169170;0,011492687;0,4668919;0,07544374;0,08958264;0,04402782;0,06877396;0,008299136;0,06121192;0,002584554;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;ResNet50
0,17942694;0,009943562;0,4776548;0,07765349;0,08201067;0,04367171;0,06297099;0,007098293;0,05708194;0,002487622;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;ResNet50
0,21685000;0,012443599;0,4278359;0,06987683;0,08430029;0,03286019;0,07125974;0,008993353;0,07264570;0,002934366;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;ResNet50
0,20579450;0,011451366;0,4379083;0,07953603;0,08072085;0,04291041;0,06451089;0,007877479;0,06615929;0,003130855;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;ResNet50
0,18923396;0,012518692;0,4371320;0,08239974;0,09044561;0,04695651;0,07372443;0,008234240;0,05662782;0,002726904;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;ResNet50
0,18240525;0,014903176;0,3761000;0,09632486;0,11295514;0,05492641;0,08660965;0,012575103;0,05930495;0,003895561;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;ResNet50
0,19797267;0,010219621;0,4576157;0,07639705;0,07976691;0,04168083;0,06167959;0,007413470;0,06456385;0,002690276;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;ResNet50
0,16978443;0,013748310;0,3813922;0,11039184;0,11122641;0,05871662;0,08227390;0,010070920;0,05845233;0,003943110;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;ResNet50
0,21385752;0,012808926;0,4318222;0,07562535;0,07888080;0,03882866;0,06819686;0,008976060;0,06791974;0,003083861;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;ResNet50
0,20484418;0,013925408;0,3871284;0,09425939;0,08499814;0,05995371;0,07549135;0,009475820;0,06600113;0,003922496;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;ResNet50
0,19642247;0,013060335;0,4401248;0,07884707;0,08353649;0,04121827;0,07122166;0,009440464;0,06317542;0,002952987;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;ResNet50
0,23888943;0,012438461;0,4193068;0,06998051;0,07131429;0,03665328;0,06325165;0,009219713;0,07571389;0,003232025;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;ResNet50
0,18136540;0,010711602;0,4620681;0,07757200;0,09116842;0,03976677;0,07142732;0,008325089;0,05507156;0,002523785;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;ResNet50
0,18527798;0,011630689;0,4432307;0,08740974;0,09180173;0,04283619;0,07150687;0,007928242;0,05566559;0,002712240;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;ResNet50
0,18518826;0,012869461;0,4357712;0,08484367;0,08576320;0,04651697;0,07274123;0,008608067;0,06466006;0,003037778;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;ResNet50
0,21581717;0,010642409;0,4501127;0,07135418;0,07623885;0,03638671;0,06284193;0,007322108;0,06666896;0,002614907;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;ResNet50
0,21463561;0,011639554;0,4093698;0,08716708;0,09053499;0,04350686;0,06950386;0,007998312;0,06234230;0,003301664;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;ResNet50
