files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0073.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0078.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0084.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0086.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0089.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0090.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0092.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0100.png;3;3
