files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0075.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0079.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0082.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0089.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0103.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0104.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0105.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0106.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0107.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0108.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0112.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0113.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0115.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0116.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0117.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0120.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0121.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0123.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0124.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0125.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0126.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0127.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0129.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0130.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0131.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0133.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0134.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0135.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0136.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0137.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0140.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0141.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0142.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0143.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0144.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0146.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0151.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0152.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0153.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0155.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0156.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0157.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0158.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0160.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0161.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0163.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0164.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0165.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0168.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0169.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0170.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0171.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0172.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0174.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0175.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0176.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0177.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0178.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0181.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0183.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0184.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0185.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0186.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0188.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0189.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0190.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0193.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0194.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0195.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0197.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0198.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0200.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0206.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0207.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0208.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0209.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0210.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0211.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0212.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0213.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0215.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0217.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0219.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0220.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0222.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0223.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0225.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0227.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0228.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0230.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0231.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0232.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0233.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0234.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0235.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0236.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0237.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0238.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0240.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0243.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0244.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0247.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0248.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0250.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0254.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0255.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0256.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0257.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0259.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0263.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0265.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0266.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0268.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0269.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0270.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0273.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0274.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0275.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0276.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0279.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0281.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0282.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0283.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0284.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0285.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0286.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0287.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0288.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0289.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0290.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0291.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0293.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0294.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0295.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0296.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0298.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0299.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0300.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0301.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0302.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0303.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0304.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0305.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0306.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0310.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0312.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0313.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0317.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0318.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0322.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0323.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0324.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0325.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0326.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0327.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0329.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0337.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0340.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0344.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0345.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0347.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0349.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0352.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0355.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0357.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0358.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0359.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0361.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0362.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0365.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0366.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0367.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0368.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0369.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0370.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0371.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0372.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0374.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0376.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0377.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0379.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0380.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0381.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0384.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0385.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0386.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0389.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0390.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0391.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0392.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0395.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0397.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0398.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0399.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0400.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0401.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0402.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0403.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0404.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0405.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0406.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0410.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0411.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0412.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0413.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0414.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0415.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0416.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0417.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0418.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0420.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0422.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0425.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0427.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0428.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0429.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0431.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0432.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0433.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0434.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0435.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0436.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0437.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0438.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0439.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0442.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0443.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0444.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0448.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0449.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0451.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0453.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0456.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0458.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0459.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0460.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0461.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0463.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0464.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0466.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0467.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0468.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0469.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0472.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0473.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0474.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0475.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0477.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0478.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0479.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0481.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0484.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0485.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0486.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0487.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0488.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0490.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0491.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0493.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0495.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0496.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0499.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0500.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0501.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0502.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0505.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0506.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0507.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0508.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0509.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0510.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0513.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0514.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0515.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0517.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0518.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0519.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0520.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0521.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0524.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0525.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0526.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0529.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0530.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0532.png; 1; 1
