files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/cat/0030.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0038.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0059.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0080.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0093.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0032.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0039.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0065.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/0002.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0011.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0015.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0019.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0021.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0027.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0030.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0032.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0035.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0037.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0047.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0049.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0051.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0054.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0055.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0069.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0074.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0077.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0090.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0093.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0094.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0003.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0006.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0008.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0011.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0013.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0016.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0017.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0021.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0023.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0025.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0026.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0033.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0036.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0042.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0043.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0044.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0046.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0047.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0049.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0052.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0055.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0063.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0065.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0068.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0069.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0070.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0073.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0074.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0075.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0076.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0085.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0094.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0095.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0098.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0099.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0004.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0017.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0029.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0043.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0048.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0061.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0095.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/ship/0011.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0015.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0039.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0043.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0057.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0068.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0089.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0098.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0099.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/truck/0007.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0008.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0010.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0015.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0016.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0018.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0019.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0020.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0021.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0023.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0025.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0027.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0033.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0034.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0036.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0037.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0041.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0044.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0045.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0049.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0051.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0052.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0053.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0054.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0057.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0059.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0061.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0063.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0066.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0067.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0069.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0071.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0073.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0076.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0078.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0083.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0084.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0086.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0088.png;10; 3
D:/GitHub/Datasets/Cifar10/test/truck/0089.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0091.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0093.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0094.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0097.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10; 5
