V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,19931309;0,009791108;0,4647867;0,07493942;0,07405793;0,04147914;0,059129350;0,006782053;0,06705431;0,002666852;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;ResNet50
0,20173468;0,009300054;0,4682629;0,07539150;0,07484059;0,03896125;0,058629841;0,006628209;0,06385218;0,002398724;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;ResNet50
0,21592543;0,009948211;0,4460710;0,07091209;0,08105304;0,03810505;0,062734120;0,007243208;0,06547218;0,002535742;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;ResNet50
0,20478508;0,012484768;0,4013599;0,09277060;0,08362722;0,05372964;0,069344118;0,009422179;0,06846891;0,004007617;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;ResNet50
0,20002611;0,011215297;0,4534568;0,07573520;0,07904944;0,04139892;0,064848140;0,007759980;0,06373381;0,002776354;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;ResNet50
0,21149753;0,012795248;0,4195993;0,08530238;0,08426356;0,04320514;0,070491187;0,008464094;0,06117282;0,003208817;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;ResNet50
0,20162199;0,011716121;0,4321426;0,07181009;0,09359492;0,04305338;0,071005270;0,008958631;0,06310927;0,002987674;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;ResNet50
0,22508234;0,008895852;0,4567412;0,06955280;0,06398168;0,03582840;0,051370073;0,006569125;0,07943199;0,002546498;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;ResNet50
0,18060565;0,008991642;0,4856445;0,07838978;0,07838729;0,04304339;0,060009398;0,006305515;0,05639676;0,002226067;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;ResNet50
0,22687268;0,010474111;0,4492205;0,06714302;0,06607345;0,03629348;0,054989897;0,007764851;0,07835951;0,002808460;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;ResNet50
0,21255688;0,009226788;0,4684592;0,07152330;0,06592672;0,03631664;0,053716712;0,006559109;0,07326150;0,002453027;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;ResNet50
0,19892061;0,013372631;0,3933719;0,09314049;0,09652251;0,05281252;0,072172478;0,010505719;0,06494569;0,004235480;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;ResNet50
0,20411029;0,012166667;0,4514718;0,07641534;0,07977023;0,03874261;0,067772314;0,008031134;0,05870403;0,002815609;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;ResNet50
0,19707330;0,008857433;0,4810936;0,07447008;0,06807312;0,03962097;0,053963281;0,006297243;0,06815114;0,002399778;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;ResNet50
0,20213735;0,010420145;0,4525280;0,07675087;0,07854701;0,04322660;0,061413705;0,007258218;0,06491645;0,002801700;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;ResNet50
0,20620272;0,010254323;0,4468948;0,07606100;0,07869649;0,04203938;0,062104385;0,007243027;0,06759405;0,002909764;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;ResNet50
0,19817650;0,009902554;0,4812602;0,06937660;0,06790936;0,03852369;0,056275334;0,007179357;0,06899446;0,002401962;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;ResNet50
0,20157398;0,008721149;0,4748422;0,06976148;0,07636124;0,03869248;0,057482094;0,006228060;0,06408448;0,002252763;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;ResNet50
0,20411739;0,011779077;0,4427948;0,07800463;0,07786702;0,04150359;0,064904854;0,008370535;0,06748819;0,003169969;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;ResNet50
0,19033976;0,010229140;0,4358242;0,08180226;0,09954254;0,04580579;0,069795989;0,007675642;0,05618092;0,002803876;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;ResNet50
0,23833334;0,017163886;0,4032982;0,07833238;0,04919773;0,05074397;0,078329325;0,009458339;0,07072123;0,004421568;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;ResNet50
0,16777636;0,010452408;0,4712682;0,08801454;0,08458602;0,04656684;0,060117390;0,007664275;0,06092677;0,002627238;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;ResNet50
0,20467962;0,011345754;0,4595452;0,07211459;0,07433405;0,03853096;0,062921189;0,008122179;0,06582940;0,002577040;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;ResNet50
0,21222462;0,011120459;0,4301666;0,08046392;0,07603067;0,04324269;0,063463114;0,008168414;0,07183556;0,003283938;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;ResNet50
0,20148249;0,010665464;0,4481052;0,08839124;0,06515939;0,04902251;0,053939890;0,008087222;0,07190561;0,003240982;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;ResNet50
0,19363359;0,010560405;0,4355588;0,08942769;0,07302994;0,04875040;0,055984773;0,008029811;0,08175818;0,003266396;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;ResNet50
0,23033702;0,010243116;0,4445412;0,06797840;0,06948345;0,03476815;0,057305045;0,007395119;0,07519963;0,002748973;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;ResNet50
0,19986153;0,009729046;0,4631144;0,06740654;0,08770131;0,03773232;0,064316340;0,006663183;0,06119636;0,002278915;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;ResNet50
0,19007562;0,010332107;0,4504023;0,08518273;0,08382449;0,04423694;0,065862164;0,007550664;0,05979465;0,002738216;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;ResNet50
0,19628742;0,010798760;0,4687202;0,07099599;0,07665511;0,04004752;0,062885046;0,007697118;0,06336112;0,002551676;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;ResNet50
0,21565633;0,009105853;0,4608432;0,06706539;0,07516974;0,03550696;0,058311522;0,006628633;0,06927016;0,002442283;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;ResNet50
0,18840046;0,010008701;0,4611530;0,08550496;0,08075839;0,04452130;0,061617322;0,006873778;0,05837375;0,002788264;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;ResNet50
0,21562319;0,011456012;0,4436790;0,06752244;0,07811996;0,03583907;0,066050515;0,008342431;0,07053648;0,002830922;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;ResNet50
0,21855237;0,010189180;0,4457987;0,07479151;0,06842726;0,03945326;0,056351602;0,007611113;0,07588826;0,002936758;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;ResNet50
0,18321979;0,009849163;0,4866682;0,07763272;0,07269362;0,04108693;0,059432913;0,006708019;0,06033738;0,002371243;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;ResNet50
0,19866928;0,014833863;0,3792227;0,09750780;0,08174685;0,05603354;0,064248048;0,012533259;0,09033297;0,004871707;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;ResNet50
0,18685225;0,008891890;0,4753222;0,07393604;0,08241288;0,04247110;0,060246479;0,006521677;0,06086230;0,002483180;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;ResNet50
0,19567630;0,012136994;0,4379397;0,08154173;0,08684999;0,04356507;0,069722906;0,008766446;0,06079152;0,003009439;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;ResNet50
0,18473032;0,008143335;0,5037757;0,06529585;0,07770105;0,03838665;0,054974373;0,005863719;0,05912209;0,002006920;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;ResNet50
0,21802190;0,009802701;0,4637062;0,06956428;0,06528478;0,03558657;0,054958966;0,006997996;0,07360630;0,002470405;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;ResNet50
0,21521740;0,010285255;0,4366717;0,07459122;0,08119981;0,04245824;0,061981086;0,007390262;0,06720605;0,002999007;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;ResNet50
0,18773670;0,008080656;0,4880953;0,06828622;0,07875805;0,03910628;0,052196402;0,011372194;0,06369771;0,002670579;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;ResNet50
0,20027392;0,009167211;0,4796548;0,07402949;0,06518980;0,03875109;0,053594347;0,006464120;0,07047746;0,002397665;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;ResNet50
0,21405676;0,008566203;0,4725078;0,06702975;0,06696877;0,03595424;0,052846339;0,006249215;0,07348081;0,002340138;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;ResNet50
0,19178131;0,009911810;0,4404106;0,08870378;0,07782607;0,05021263;0,059243716;0,007077687;0,07203004;0,002802399;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;ResNet50
0,19082372;0,010671480;0,4218878;0,08956149;0,09540949;0,04693094;0,064087883;0,008322928;0,06908475;0,003219632;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;ResNet50
0,21819739;0,012693704;0,4056218;0,08732765;0,07659017;0,04840408;0,063240640;0,010376108;0,07367174;0,003876739;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;ResNet50
0,24750881;0,010914028;0,4255562;0,06417240;0,06888769;0,03316035;0,056990534;0,008056398;0,08173220;0,003021362;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;ResNet50
0,20495306;0,012966628;0,4413557;0,07425843;0,07973991;0,04010134;0,069780365;0,009127230;0,06479867;0,002918613;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;ResNet50
0,15324956;0,012778527;0,4310926;0,09756245;0,10795725;0,05117635;0,075268917;0,009686276;0,05798807;0,003239986;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;ResNet50
0,16769831;0,009153473;0,5062897;0,08364972;0,07019953;0,04126717;0,057784863;0,006131398;0,05565469;0,002171095;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;ResNet50
0,18961154;0,011197350;0,4641615;0,07875937;0,07912946;0,04148741;0,065414928;0,007587462;0,06001814;0,002632774;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;ResNet50
0,19649774;0,009919764;0,4786161;0,07337707;0,06860279;0,03948770;0,056205437;0,006937824;0,06783687;0,002518773;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;ResNet50
0,20609197;0,009347478;0,4710349;0,06873672;0,07285010;0,03730472;0,057550315;0,006664783;0,06801202;0,002406953;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;ResNet50
0,19943866;0,009957081;0,4747167;0,06981278;0,07409137;0,03785260;0,060431711;0,006875607;0,06446139;0,002362052;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;ResNet50
0,20946121;0,010446974;0,4352159;0,07670624;0,08080730;0,04426527;0,063175984;0,008010219;0,06879724;0,003113671;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;ResNet50
0,21777874;0,011132224;0,4416599;0,07448698;0,07514317;0,03797534;0,062731959;0,007677355;0,06859450;0,002819856;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;ResNet50
0,21498871;0,011702089;0,4313447;0,07902612;0,07726610;0,04282438;0,062853098;0,008065403;0,06860811;0,003321369;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;ResNet50
0,19843568;0,011970330;0,4438534;0,08386996;0,07943368;0,04321557;0,066556834;0,008299487;0,06145062;0,002914439;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;ResNet50
0,18817744;0,009153834;0,4729830;0,07976516;0,07421400;0,04415646;0,056808684;0,006629630;0,06554776;0,002564065;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;ResNet50
0,19813286;0,011698483;0,4601566;0,07705014;0,07645652;0,03999501;0,064672925;0,007842120;0,06138985;0,002605491;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;ResNet50
0,22052395;0,009522500;0,4566783;0,06876278;0,06918520;0,03627299;0,056299329;0,006868618;0,07335504;0,002531227;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;ResNet50
0,22141178;0,009335389;0,4594674;0,06906394;0,06610665;0,03622840;0,054310732;0,006681693;0,07495824;0,002435694;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;ResNet50
0,19712557;0,009662590;0,4724352;0,07428415;0,07108241;0,04095969;0,057880241;0,006875786;0,06718418;0,002510140;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;ResNet50
0,23585612;0,012276181;0,4118233;0,07333735;0,07881102;0,03666956;0,065139301;0,009393506;0,07350262;0,003191128;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;ResNet50
0,17701395;0,010515922;0,4797737;0,08047323;0,08097008;0,04292007;0,065482162;0,006844453;0,05361760;0,002388875;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;ResNet50
0,19655021;0,011415551;0,4412603;0,08394939;0,07528476;0,04688751;0,063922569;0,008483180;0,06901197;0,003234604;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;ResNet50
0,18507957;0,011222367;0,4645589;0,07782824;0,08448259;0,04029530;0,068086229;0,007496974;0,05851959;0,002430179;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;ResNet50
0,19523600;0,010989864;0,4236443;0,09434074;0,08469810;0,05128435;0,066735961;0,008719589;0,06140941;0,002941682;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;ResNet50
0,22330771;0,015409091;0,3827507;0,09292958;0,06686719;0,05169538;0,068510272;0,010714053;0,08313606;0,004679974;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;ResNet50
0,18397096;0,010616956;0,4605557;0,07890113;0,09123078;0,04200523;0,068043694;0,007271357;0,05499908;0,002405124;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;ResNet50
0,19731809;0,010392940;0,4369667;0,07533673;0,09014182;0,04685094;0,063235201;0,007744711;0,06909577;0,002917003;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;ResNet50
0,21574824;0,010260937;0,4527414;0,07202438;0,07139654;0,03829722;0,058932949;0,007339289;0,07062227;0,002636815;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;ResNet50
0,19103859;0,008342627;0,4852527;0,07548348;0,07109592;0,04029177;0,053614683;0,006132806;0,06633150;0,002415813;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;ResNet50
0,20385449;0,009240616;0,4790154;0,07014022;0,06528960;0,03770217;0,053068276;0,006659265;0,07256574;0,002464286;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;ResNet50
0,18467425;0,008738175;0,4925498;0,07458735;0,07071357;0,04072642;0,055678248;0,006349290;0,06371366;0,002269141;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;ResNet50
0,21239084;0,011139956;0,4273316;0,07877772;0,07375157;0,04672512;0,057318106;0,008413785;0,08050623;0,003645031;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;ResNet50
0,19814619;0,009930800;0,4591953;0,07796519;0,08156873;0,04043446;0,061998583;0,006987683;0,06123641;0,002536653;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;ResNet50
0,17175777;0,013830203;0,4342257;0,09632525;0,09526721;0,04614373;0,073405884;0,010073304;0,05570915;0,003261735;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;ResNet50
0,20536961;0,011083899;0,4387704;0,08668904;0,08128957;0,04245841;0,062718518;0,007626180;0,06109333;0,002901054;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;ResNet50
0,19819559;0,010406515;0,4685757;0,06873999;0,07776124;0,03981578;0,062326558;0,007195391;0,06453210;0,002451056;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;ResNet50
0,21663544;0,011043374;0,4513112;0,06879138;0,07163652;0,03601886;0,060814928;0,007896337;0,07324781;0,002604110;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;ResNet50
0,22132701;0,010765721;0,4370027;0,07220160;0,07537280;0,03830089;0,060363930;0,008546499;0,07298326;0,003135607;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;ResNet50
0,22095419;0,009728183;0,4617878;0,06817691;0,06412707;0,03539064;0,054657232;0,006970500;0,07579326;0,002414186;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;ResNet50
0,18999451;0,010393607;0,4702325;0,07475123;0,07928266;0,04224478;0,062919967;0,007307021;0,06035997;0,002513775;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;ResNet50
0,19424887;0,009049627;0,4661989;0,07847743;0,07948291;0,04270108;0,058373634;0,006663416;0,06225486;0,002549365;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;ResNet50
0,20044053;0,008670588;0,4866991;0,06516475;0,07243401;0,03632421;0,056922980;0,006248496;0,06503492;0,002060372;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;ResNet50
0,20039360;0,014436536;0,4050916;0,09168850;0,08821430;0,04788464;0,074542068;0,010438005;0,06344128;0,003869358;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;ResNet50
0,23498920;0,009809366;0,4464687;0,06620903;0,06161715;0,03377230;0,052689672;0,007318486;0,08444201;0,002684091;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;ResNet50
0,22488484;0,013467245;0,3793554;0,08932174;0,08114874;0,05148685;0,070997059;0,009809297;0,07537562;0,004153227;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;ResNet50
