files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0134.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0135.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0136.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0137.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0138.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0139.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0140.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0141.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0142.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0143.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0144.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0145.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0146.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0147.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0148.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0149.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0150.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0151.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0152.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0153.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0154.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0155.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0156.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0157.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0158.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0159.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0160.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0161.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0162.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0163.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0164.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0165.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0166.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0167.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0168.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0169.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0170.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0171.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0172.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0173.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0174.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0175.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0176.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0177.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0178.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0179.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0180.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0181.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0182.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0183.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0184.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0185.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0186.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0187.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0188.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0189.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0190.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0191.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0192.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0193.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0194.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0195.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0196.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0197.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0198.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0199.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0200.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0201.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0202.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0203.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0204.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0205.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0206.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0207.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0208.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0209.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0210.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0211.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0212.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0213.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0214.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0215.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0216.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0217.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0218.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0219.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0220.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0221.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0222.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0223.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0224.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0225.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0226.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0227.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0228.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0229.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0230.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0231.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0232.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0233.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0234.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0235.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0236.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0237.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0238.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0239.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0240.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0241.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0242.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0243.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0244.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0245.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0246.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0247.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0248.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0249.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0250.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0251.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0252.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0253.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0254.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0255.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0256.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0257.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0258.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0259.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0260.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0261.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0262.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0263.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0264.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0265.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0266.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0267.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0268.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0269.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0270.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0271.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0272.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0273.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0274.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0275.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0276.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0277.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0278.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0279.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0280.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0281.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0282.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0283.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0284.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0285.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0286.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0287.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0288.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0289.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0290.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0291.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0292.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0293.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0294.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0295.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0296.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0297.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0298.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0299.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0300.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0301.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0302.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0303.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0304.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0305.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0306.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0307.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0308.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0309.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0310.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0311.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0312.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0313.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0314.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0315.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0316.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0317.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0318.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0319.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0320.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0321.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0322.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0323.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0324.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0325.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0326.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0327.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0328.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0329.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0330.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0331.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0332.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0333.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0334.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0335.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0336.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0337.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0338.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0339.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0340.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0341.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0342.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0343.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0344.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0345.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0346.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0347.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0348.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0349.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0350.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0351.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0352.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0353.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0354.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0355.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0356.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0357.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0358.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0359.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0360.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0361.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0362.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0363.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0364.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0365.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0366.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0367.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0368.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0369.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0370.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0371.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0372.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0373.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0374.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0375.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0376.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0377.png;4;4
