files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0030.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0031.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0032.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0033.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0035.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0036.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0038.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0039.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0041.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0044.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0046.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0047.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0049.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0051.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0054.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0055.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0056.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0057.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0058.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0060.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0062.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0063.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0064.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0065.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0066.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0069.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0071.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0073.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0074.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0075.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0077.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0078.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0079.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0080.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0082.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0084.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0085.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0086.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0087.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0088.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0094.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0095.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0096.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0098.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0099.png; 1;4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0006.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0007.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0008.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0011.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0012.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0013.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0014.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0015.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0016.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0018.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0019.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0020.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0024.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0026.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0027.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0028.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0029.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0031.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0032.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0033.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0036.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0041.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0042.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0044.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0045.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0046.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0047.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0048.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0049.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0052.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0053.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0054.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0056.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0057.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0058.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0059.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0061.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0063.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0064.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0065.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0068.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0069.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0070.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0071.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0073.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0075.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0076.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0077.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0078.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0079.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0080.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0082.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0087.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0088.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0089.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0090.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0092.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0098.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0099.png; 2;4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0001.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0003.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0004.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0009.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0012.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0013.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0014.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0016.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0017.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0018.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0019.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0020.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0021.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0022.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0023.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0025.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0029.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0030.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0031.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0033.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0041.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0043.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0044.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0046.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0047.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0051.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0052.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0053.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0055.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0056.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0057.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0058.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0060.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0065.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0073.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0078.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0084.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0086.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0089.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0090.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0092.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3;4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0100.png; 3;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0001.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0002.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0003.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0004.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0005.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0006.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0007.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0008.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0009.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0010.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0011.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0012.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0013.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0014.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0015.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0016.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0017.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0018.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0019.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0020.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0021.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0022.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0023.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0024.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0025.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0026.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0027.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0028.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0029.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0030.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0031.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0032.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0033.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0034.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0035.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0036.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0037.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0038.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0039.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0040.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0041.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0042.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0043.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0044.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0045.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0046.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0047.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0048.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0049.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0050.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0051.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0052.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0053.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0054.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0055.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0056.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0057.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0058.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0059.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0060.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0061.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0062.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0063.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0064.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0065.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0066.png; 5;4
