V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,989651e-01;5,814316e-07;9,343865e-04;1,680524e-05;3,805946e-05;8,015916e-07;9,962772e-07;8,615107e-07;3,634463e-05;6,062696e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
9,410396e-01;1,720725e-05;5,797560e-02;2,660854e-04;7,990384e-05;3,961703e-05;2,060468e-05;1,285566e-05;2,184809e-04;3,299637e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
4,438277e-01;2,755768e-04;1,260304e-01;1,207693e-01;4,482862e-02;1,734245e-01;3,015230e-02;1,220166e-03;5,810641e-02;1,365084e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
9,553115e-01;5,635316e-07;2,145407e-05;1,450901e-02;2,454636e-03;3,236285e-03;1,227276e-04;2,261850e-02;9,042227e-04;8,210586e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
9,789707e-01;1,295022e-04;1,439810e-02;1,552157e-03;3,447603e-04;4,577986e-04;2,374475e-03;7,078130e-04;4,716103e-04;5,930979e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
8,449327e-01;1,678447e-05;1,292154e-06;2,350741e-05;5,557275e-07;2,060447e-06;1,235866e-07;8,201274e-06;1,536948e-01;1,319906e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,996548e-01;1,399244e-07;4,897276e-06;1,442107e-04;2,415632e-05;3,545790e-06;1,115323e-07;1,092124e-04;4,569364e-05;1,323745e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
7,915322e-02;4,227885e-05;5,376223e-02;1,721245e-02;7,655072e-03;7,976274e-03;6,690688e-03;5,265683e-02;2,203637e-01;5,544872e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
4,595349e-04;3,718351e-09;2,560329e-06;4,509070e-06;1,597011e-06;3,733889e-06;6,008628e-08;4,489274e-07;9,995261e-01;1,399769e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
9,978948e-01;4,820108e-07;7,654331e-04;6,555581e-04;5,420867e-04;6,109506e-06;9,176420e-05;1,760324e-05;4,275410e-06;2,185098e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
8,393962e-01;1,444559e-03;1,016678e-03;4,155626e-03;8,464925e-04;3,071473e-04;8,081143e-05;2,409219e-03;3,408649e-03;1,469346e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,996893e-01;1,804865e-05;1,422512e-05;1,583670e-05;3,442088e-06;5,872868e-07;8,132105e-07;2,850867e-07;2,183772e-04;3,919628e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
8,911332e-01;1,655558e-07;1,676131e-05;1,001601e-01;3,759418e-04;1,622186e-03;1,622763e-03;5,043837e-03;1,287784e-06;2,357218e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
6,811985e-01;3,284723e-04;5,195061e-04;1,842431e-04;4,845540e-05;7,844550e-06;1,002291e-04;8,997322e-06;3,151454e-01;2,458456e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
9,841707e-01;2,689880e-05;1,091442e-03;6,682673e-03;3,132022e-03;2,140824e-03;2,760157e-04;1,333484e-03;1,116935e-03;2,897701e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
2,916420e-01;3,467822e-03;1,228805e-02;7,784245e-03;2,902959e-04;3,763475e-02;3,805413e-01;2,900568e-02;1,128663e-01;1,244797e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
8,746483e-01;1,021058e-05;1,889580e-03;1,122501e-01;3,684078e-03;3,455514e-03;1,670099e-03;3,576320e-04;1,830450e-03;2,042506e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
6,526341e-01;2,911523e-05;1,982918e-03;4,253505e-03;6,879034e-03;1,340826e-03;3,584565e-04;1,703124e-03;3,301598e-01;6,591193e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
9,615739e-01;4,634818e-05;1,089481e-04;4,492688e-03;1,139046e-03;1,594087e-03;3,405802e-04;4,928779e-03;1,242138e-02;1,335438e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
9,204273e-01;3,587879e-04;5,202900e-03;3,024488e-02;3,167953e-03;1,476976e-02;5,041897e-04;4,071403e-04;1,273331e-02;1,218370e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
6,951717e-01;7,329278e-06;7,039560e-03;1,154867e-01;4,388980e-03;1,246847e-02;2,201393e-03;1,613912e-01;4,365598e-04;1,408036e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
9,148546e-01;8,197079e-04;6,888671e-02;2,837969e-03;2,245229e-03;3,013015e-04;3,402531e-04;4,896968e-04;3,772604e-03;5,451927e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
9,821409e-01;1,067271e-05;1,191606e-02;9,194715e-04;5,688661e-04;3,957059e-05;3,100887e-03;2,456085e-05;1,098349e-03;1,805837e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,974166e-01;9,838474e-07;4,556993e-06;5,607756e-04;8,732621e-05;9,652774e-05;3,019155e-04;8,474059e-04;5,159401e-04;1,679497e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,937284e-01;2,011027e-04;8,140090e-05;5,158296e-05;3,725253e-06;1,485666e-06;2,194586e-06;1,362067e-05;2,299228e-03;3,617162e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
3,633077e-01;7,424638e-04;8,790629e-03;3,710819e-01;2,926442e-02;4,058893e-02;1,757259e-02;3,394990e-02;7,456262e-02;6,013905e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,964648e-01;1,099122e-06;1,259125e-04;3,582160e-06;1,208292e-06;1,390020e-07;1,258876e-06;9,811123e-07;3,297545e-03;1,035163e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
1,038753e-01;1,718747e-05;2,563989e-03;5,255076e-01;6,079408e-02;1,832054e-01;3,149703e-02;2,158154e-02;6,987242e-02;1,085353e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
9,425064e-01;3,892077e-03;4,890090e-04;2,038623e-04;6,286048e-04;9,076481e-06;2,105517e-04;6,377010e-04;9,566893e-03;4,185578e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,992341e-01;1,337204e-05;1,341720e-04;2,435000e-05;4,700845e-06;4,098903e-06;4,534042e-05;1,521888e-06;4,312113e-04;1,072010e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
5,875236e-01;4,780508e-06;3,179447e-04;3,129505e-03;1,263329e-03;1,127976e-03;7,357121e-06;2,823253e-03;4,020290e-01;1,773261e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,991919e-01;3,590119e-07;1,151667e-05;3,225824e-04;4,503841e-04;1,732729e-05;7,217530e-08;7,420230e-07;4,245340e-06;9,172685e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
9,959453e-01;1,228546e-05;3,027289e-04;1,533436e-04;2,242439e-04;5,272540e-06;1,227709e-05;5,022792e-05;2,552002e-03;7,424235e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
9,917678e-01;1,567105e-05;9,886909e-05;1,250991e-04;1,132199e-04;4,204776e-06;9,767558e-07;1,055421e-04;6,618045e-03;1,150586e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
8,196811e-01;4,031054e-04;1,978488e-02;4,651406e-02;2,313467e-02;3,386285e-03;1,702988e-03;8,413195e-03;6,909300e-02;7,886746e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
8,267067e-01;4,753710e-05;9,171916e-05;1,738444e-03;3,283993e-04;3,153027e-05;9,032475e-05;5,888481e-06;1,706392e-01;3,203062e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
7,542035e-01;1,475906e-03;1,354590e-03;1,059639e-01;2,789955e-03;2,981988e-03;2,294203e-03;4,203138e-03;1,148575e-01;9,875285e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
9,464525e-01;2,618318e-04;7,782539e-04;2,842515e-03;1,647704e-05;2,835285e-05;4,121556e-04;1,666796e-04;4,747535e-02;1,565771e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
6,835644e-01;2,471317e-04;1,453940e-02;8,259799e-02;7,928532e-03;1,810535e-03;2,020586e-01;3,304839e-03;6,027779e-04;3,345675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,961384e-01;2,057930e-06;1,644092e-06;6,057909e-04;2,145879e-05;9,972242e-06;1,150160e-07;1,696647e-03;9,100822e-05;1,432981e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
9,596828e-01;3,430424e-07;1,610277e-05;2,280735e-03;3,967770e-05;7,501487e-05;7,004735e-05;3,766313e-02;1,425539e-05;1,579120e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
1,746372e-01;2,926042e-03;1,875141e-01;1,262355e-01;1,229033e-02;2,822105e-02;6,540423e-04;1,593424e-02;1,569036e-01;2,946838e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
7,927035e-01;4,384173e-04;2,268881e-02;1,165958e-03;1,210022e-04;2,526910e-05;5,827621e-04;5,895536e-05;1,752552e-01;6,960059e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,998835e-01;2,706643e-06;5,435504e-05;2,521485e-05;5,837037e-07;3,616680e-06;3,800234e-06;4,988534e-06;7,877189e-06;1,324700e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
9,702225e-01;1,965312e-04;1,548579e-03;2,838519e-03;6,847190e-04;5,975686e-05;3,009581e-05;2,117975e-04;1,223853e-02;1,196902e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,981942e-01;3,728538e-07;3,718208e-04;6,543638e-04;6,031755e-04;5,428186e-06;7,220308e-06;2,970160e-06;1,351961e-04;2,529553e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
4,743685e-01;8,008477e-04;3,459007e-05;1,791001e-03;3,214596e-04;1,538202e-04;6,399279e-07;1,313785e-02;2,001676e-03;5,073896e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
9,086846e-01;3,796606e-04;2,438154e-02;1,481724e-02;5,796588e-03;5,421156e-04;2,704290e-02;8,888136e-04;8,489343e-03;8,977161e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,928806e-01;1,433104e-06;1,219531e-05;2,950281e-04;1,308794e-05;7,176831e-05;2,661158e-06;5,150557e-03;1,461351e-03;1,113193e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
9,914346e-01;2,867234e-05;2,353861e-06;1,932603e-03;2,836170e-04;4,783068e-04;8,547959e-06;1,285788e-03;3,537353e-04;4,191668e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,909820e-01;2,329971e-04;3,439833e-04;6,181893e-04;2,913823e-05;2,367209e-04;9,026564e-05;4,166414e-05;1,078724e-03;6,346398e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
8,629295e-01;2,525003e-04;3,039222e-02;1,170945e-02;6,594290e-03;3,037336e-03;1,350284e-02;5,971576e-04;6,499706e-02;5,987630e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,999113e-01;2,128144e-07;4,184021e-05;1,989184e-05;5,580041e-06;4,045766e-07;7,761033e-07;6,237821e-06;4,054076e-06;9,696078e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,975661e-01;1,795586e-08;2,225248e-07;3,112385e-05;3,807364e-07;3,703744e-07;3,293880e-09;2,400391e-03;8,120841e-07;5,876592e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
8,624484e-01;2,818058e-03;5,668430e-03;5,386063e-03;3,284519e-04;3,653933e-05;1,295642e-04;7,082364e-06;1,178881e-01;5,289287e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
9,721776e-01;1,717056e-05;2,062619e-04;4,890994e-03;1,195932e-03;5,359351e-04;6,082606e-05;1,242116e-04;1,692647e-02;3,864655e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
9,177397e-01;2,956192e-04;7,873824e-04;4,756959e-05;6,910596e-05;9,100798e-06;2,553691e-04;8,910841e-06;3,361664e-02;4,717059e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
9,578528e-01;4,464078e-03;4,303995e-04;5,169671e-03;2,469431e-06;2,774345e-05;2,823877e-06;5,345302e-06;2,168605e-02;1,035862e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
9,335003e-01;2,151485e-04;2,552354e-03;5,448125e-02;2,562152e-03;7,197671e-04;7,531888e-05;1,051354e-03;2,254452e-03;2,587830e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
9,724112e-01;1,174026e-04;9,052422e-04;2,011553e-02;1,276338e-03;1,344807e-03;1,559996e-04;2,668642e-03;5,621199e-05;9,486119e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
9,115514e-01;1,484381e-04;6,219918e-02;6,958111e-03;1,155413e-02;1,092312e-03;3,929060e-04;1,158770e-05;5,958116e-03;1,338609e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,945275e-01;1,613145e-05;2,916737e-03;3,479727e-04;2,543898e-04;3,189733e-05;7,789704e-04;1,123063e-05;9,411602e-04;1,740387e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,987143e-01;3,385670e-06;3,341463e-05;3,479832e-04;1,455125e-05;2,513546e-06;6,348274e-07;2,969381e-05;6,650651e-04;1,884070e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,998950e-01;2,118982e-07;1,283585e-07;1,581818e-05;7,275048e-07;5,649295e-08;8,270829e-09;1,292475e-05;1,166865e-05;6,345834e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,993770e-01;2,282048e-06;4,437345e-04;6,140522e-05;5,355986e-05;3,091079e-06;1,119816e-05;5,559360e-06;3,443026e-05;7,853753e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
5,191334e-01;8,599189e-04;8,786022e-02;3,396345e-02;9,561709e-03;2,691047e-03;2,232401e-01;1,081135e-01;1,146892e-02;3,107782e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,998988e-01;2,955433e-07;2,589510e-07;9,883211e-07;2,760951e-08;6,901873e-08;4,065751e-07;5,864319e-06;9,576729e-06;8,382511e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
1,588209e-02;1,089661e-06;3,583752e-05;1,096351e-01;3,178646e-02;3,607605e-02;1,488980e-03;7,921492e-01;8,391606e-03;4,553630e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
7,421998e-01;1,161035e-04;1,034986e-04;1,121889e-04;9,964018e-06;4,438719e-04;7,132303e-04;1,797161e-04;2,246799e-01;3,144179e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
5,600968e-01;2,168493e-03;2,601284e-02;2,930440e-02;1,857443e-02;3,571017e-03;2,012172e-01;1,283116e-02;1,375733e-01;8,650379e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,997117e-01;2,519659e-07;1,162365e-06;1,248084e-04;1,363567e-04;2,930675e-06;7,054408e-08;5,236874e-08;2,092875e-05;1,747745e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,956880e-01;4,176663e-06;1,491279e-04;2,660880e-03;1,948806e-04;1,011870e-04;6,301274e-05;7,284817e-05;1,006817e-03;5,903803e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,556459e-01;1,636103e-05;4,940484e-05;1,269639e-03;2,811018e-04;1,604394e-04;3,024249e-04;3,574180e-05;4,148628e-02;7,527170e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,995465e-01;3,020602e-07;3,176114e-05;2,594582e-04;1,769582e-05;1,585032e-05;8,913248e-07;6,765304e-06;1,022037e-04;1,847066e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
6,313781e-01;4,031835e-05;8,307468e-04;8,584909e-04;8,426418e-04;1,748258e-03;3,465267e-01;8,186867e-03;8,551258e-03;1,036526e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,902365e-01;1,464409e-05;1,643969e-05;4,059405e-04;4,592912e-04;2,927906e-05;5,810857e-06;8,446637e-03;1,578729e-04;2,276906e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
9,166172e-01;3,566333e-04;3,937809e-02;4,907367e-03;3,080413e-03;6,437274e-03;4,001456e-03;2,968758e-03;1,842256e-02;3,830306e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,998366e-01;6,548391e-08;1,717975e-07;8,440136e-05;1,839182e-06;6,628824e-06;1,557330e-08;6,771467e-05;1,389993e-06;1,094898e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
9,995421e-01;1,486673e-07;3,004616e-06;4,495863e-05;2,711246e-04;6,179000e-07;4,219303e-08;4,321613e-07;1,358488e-04;1,690240e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
3,827578e-01;3,854876e-01;6,609124e-02;1,539022e-02;2,093252e-04;2,985853e-03;7,650417e-04;3,718775e-04;9,386070e-02;5,208037e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
9,986386e-01;2,635780e-06;1,696024e-05;3,677403e-04;4,027772e-06;2,937629e-06;1,036242e-04;2,763369e-05;6,592016e-04;1,766585e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,985393e-01;4,122425e-07;1,792403e-06;7,517549e-04;6,325314e-04;2,124199e-05;8,948193e-07;7,464280e-06;1,115324e-05;3,364144e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,929317e-01;6,502865e-06;6,298825e-03;9,979915e-05;9,409821e-05;3,480354e-06;4,716108e-05;1,257768e-05;3,703063e-04;1,354350e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
1,601677e-01;5,567191e-05;1,357316e-04;6,485066e-04;2,655156e-04;2,065590e-04;1,744971e-04;2,430068e-04;8,368295e-01;1,273162e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
9,533496e-01;8,129608e-06;3,111677e-03;8,806033e-03;2,047537e-03;8,613063e-03;1,179675e-03;1,087466e-02;1,088648e-02;1,123066e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
9,518917e-01;1,796628e-04;9,265542e-03;1,622330e-02;2,563134e-03;7,863988e-04;6,844468e-04;6,067171e-04;1,592879e-02;1,870488e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
9,991105e-01;2,877762e-05;2,298788e-06;1,636379e-04;7,778456e-06;2,203920e-05;3,504278e-09;1,502774e-05;8,941613e-05;5,603569e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
6,678776e-01;6,200835e-03;1,922802e-02;6,597181e-02;1,545146e-03;3,851798e-03;9,943187e-05;6,370064e-03;2,586925e-02;2,029860e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,999224e-01;6,479857e-08;2,343310e-08;1,555189e-05;7,367400e-08;1,638882e-07;1,364454e-09;3,330348e-06;3,107329e-06;5,519479e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,904006e-01;7,943862e-06;1,560958e-03;6,009260e-03;8,948632e-04;5,421611e-04;7,636140e-05;3,418914e-04;2,945328e-05;1,365903e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
9,536632e-01;4,763704e-05;2,390463e-04;1,955733e-03;2,379128e-03;2,606360e-04;3,612076e-05;1,880218e-05;4,138054e-02;1,912729e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
