files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0014.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0016.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0022.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0049.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0050.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0056.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0057.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0061.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0064.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0073.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0074.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0079.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0009.png; 6; 9
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0015.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0036.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0016.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 9
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0034.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0044.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0074.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0078.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0070.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0090.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/ship/0002.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0006.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0015.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0044.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0075.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0089.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/truck/0010.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0054.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10; 4
