files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0675.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0808.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0814.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0875.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0886.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0906.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0945.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0001.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0002.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0004.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0005.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0009.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0012.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0022.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0025.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0027.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0030.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0031.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0034.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0035.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0043.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0045.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0050.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0059.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0061.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0066.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0068.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0072.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0079.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0090.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0093.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0096.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0100.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0103.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0114.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0123.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0126.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0136.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0138.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0139.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0143.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0144.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0146.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0150.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0152.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0155.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0161.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0162.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0164.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0166.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0174.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0176.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0186.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0187.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0190.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0192.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0200.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0209.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0211.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0212.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0214.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0218.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0220.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0224.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0226.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0227.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0231.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0233.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0234.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0245.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0257.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0258.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0260.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0274.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0275.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0276.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0279.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0287.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0290.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0293.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0301.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0302.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0311.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0315.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0316.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0322.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0330.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0334.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0335.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0336.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0337.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0340.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0341.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0342.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0343.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0344.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0350.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0351.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0352.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0353.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0362.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0365.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0369.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0370.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0374.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0378.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0380.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0383.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0384.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0387.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0395.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0409.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0423.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0430.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0434.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0440.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0444.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0447.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0448.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0452.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0459.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0461.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0467.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0475.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0477.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0479.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0484.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0491.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0498.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0503.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0508.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0513.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0515.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0519.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0521.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0522.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0529.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0534.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0540.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0549.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0550.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0554.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0555.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0559.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0560.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0565.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0573.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0576.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0577.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0578.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0579.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0582.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0587.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0588.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0594.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0614.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0618.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0624.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0629.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0630.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0632.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0634.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0636.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0639.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0646.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0647.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0648.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0652.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0654.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0655.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0656.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0659.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0660.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0677.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0682.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0686.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0710.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0711.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0721.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0727.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0728.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0730.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0746.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0754.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0758.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0764.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0767.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0776.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0778.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0779.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0781.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0782.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0796.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0812.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0813.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0818.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0822.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0823.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0824.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0827.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0829.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0830.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0833.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0836.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0837.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0838.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0840.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0843.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0848.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0855.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0856.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0863.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0867.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0872.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0873.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0881.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0884.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0886.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0889.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0891.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0893.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0900.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0902.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0903.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0907.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0916.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0917.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0923.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0934.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0939.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0961.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0974.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0981.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0989.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0991.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0992.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/1000.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0001.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0010.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0014.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0020.png; 3; 4
