files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0029.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0042.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0059.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0061.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0072.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0019.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0033.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0044.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0051.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0065.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0084.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0086.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0090.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0002.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0003.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0006.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0010.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0011.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0013.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0014.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0015.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0019.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0021.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0022.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0023.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0024.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0025.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0028.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0029.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0031.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0034.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0037.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0038.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0039.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0041.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0042.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0043.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0047.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0051.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0053.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0055.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0056.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0059.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0060.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0061.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0062.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0063.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0065.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0066.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0069.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0070.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0071.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0073.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0075.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0076.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0077.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0080.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0081.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0083.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0089.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0093.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0094.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0096.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0099.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0007.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0011.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0012.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0019.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0045.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0053.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0056.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0067.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0073.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0074.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0077.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0078.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0080.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0085.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0089.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0091.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0096.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0001.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0002.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0004.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0005.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0011.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0013.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0015.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0016.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0017.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0019.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0021.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0023.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0026.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0028.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0042.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0044.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0045.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0047.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0075.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0077.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0098.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0014.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0040.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0042.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0057.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0061.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0093.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0099.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0001.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0005.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0006.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0008.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0010.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0011.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0013.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0016.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0019.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0020.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0029.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0036.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0039.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0045.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0049.png; 9; 9
