files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0555.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0556.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0558.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0563.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0564.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0568.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0571.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0572.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0576.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0578.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0580.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0582.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0584.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0586.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0589.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0591.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0595.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0596.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0599.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0606.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0612.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0615.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0617.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0627.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0629.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0632.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0635.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0638.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0639.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0644.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0650.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0652.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0659.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0660.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0661.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0666.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0667.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0669.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0670.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0672.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0673.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0674.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0676.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0696.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0698.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0704.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0705.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0707.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0708.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0710.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0714.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0718.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0720.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0723.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0725.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0726.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0727.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0729.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0740.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0743.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0749.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0752.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0753.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0754.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0755.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0756.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0757.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0758.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0770.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0771.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0772.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0777.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0778.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0779.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0781.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0787.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0788.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0791.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0792.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0798.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0811.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0812.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0813.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0817.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0823.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0824.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0826.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0827.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0834.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0835.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0837.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0841.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0847.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0850.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0857.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0859.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0862.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0863.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0866.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0867.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0869.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0872.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0873.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0874.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0875.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0877.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0881.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0882.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0885.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0892.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0894.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0895.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0898.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0899.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0904.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0907.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0908.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0913.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0914.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0915.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0916.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0917.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0920.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0922.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0923.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0925.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0934.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0941.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0949.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0951.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0952.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0960.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0961.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0963.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0967.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0973.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0978.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0987.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0988.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0990.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0993.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0995.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0996.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_1000.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0011.png; 2; 2
