V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,481001e-02;1,769647e-01;7,183401e-02;1,524928e-02;9,412969e-05;5,145030e-03;6,912525e-04;4,312049e-04;6,439512e-01;1,082920e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;DenseNet121
3,186034e-03;4,451514e-06;3,086669e-01;3,951366e-01;1,028149e-02;2,801504e-01;1,517784e-03;1,079935e-04;9,164347e-04;3,192756e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;DenseNet121
1,094243e-02;2,833694e-01;1,158527e-02;1,040053e-04;1,798674e-05;2,513272e-04;4,674712e-07;1,003204e-04;7,017154e-03;6,866117e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;DenseNet121
5,395966e-01;3,029868e-02;4,389428e-02;5,150462e-02;4,543553e-03;2,621513e-02;4,141255e-04;2,724333e-03;3,001473e-01;6,613675e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;DenseNet121
1,341849e-01;2,259777e-02;2,726228e-04;6,786841e-04;5,565427e-05;1,491496e-04;1,003471e-04;3,917011e-04;5,380482e-02;7,877644e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;DenseNet121
4,540024e-01;1,307100e-04;2,282694e-01;3,187516e-02;5,591430e-02;7,601778e-03;1,301379e-03;8,192041e-03;2,121480e-01;5,649215e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;DenseNet121
7,019901e-02;6,103254e-04;1,614880e-03;7,310520e-06;5,190017e-07;1,524237e-06;9,420924e-07;2,997292e-06;9,274593e-01;1,031700e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;DenseNet121
6,191921e-02;1,571127e-05;7,948143e-01;3,332108e-02;8,962462e-02;1,567915e-02;4,142517e-04;3,498502e-03;6,986189e-04;1,454693e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;DenseNet121
3,160466e-02;2,099975e-05;9,498503e-01;4,664896e-03;3,933758e-03;7,636051e-03;5,332043e-04;1,314029e-04;1,598667e-03;2,607372e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;DenseNet121
4,285792e-01;6,337297e-04;1,461545e-01;2,960203e-01;1,461180e-02;8,542924e-02;1,749642e-03;2,940361e-03;3,166718e-03;2,071456e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;DenseNet121
2,766655e-01;3,963650e-04;6,432446e-01;2,363856e-02;1,476936e-03;2,915395e-02;1,029575e-03;4,380900e-04;2,384674e-02;1,097095e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;DenseNet121
2,319524e-01;5,670225e-02;7,965417e-04;2,801518e-04;3,136109e-05;5,463455e-05;1,961518e-05;3,983594e-04;6,926303e-01;1,713445e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;DenseNet121
5,878377e-01;2,135676e-04;3,212023e-01;1,085500e-02;2,772651e-03;8,694105e-04;3,237217e-04;9,235354e-04;7,458764e-02;4,143943e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;DenseNet121
1,284109e-02;1,481062e-03;1,298471e-01;1,629008e-01;3,545479e-03;3,885197e-01;5,392475e-04;2,663908e-03;5,565273e-02;2,420088e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;DenseNet121
2,504251e-03;2,887820e-05;9,739853e-02;5,490017e-01;5,903129e-02;1,583136e-01;9,532466e-03;6,935991e-04;1,234428e-01;5,289968e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;DenseNet121
7,029967e-01;1,493208e-04;2,668325e-01;1,464338e-02;3,347291e-03;1,726102e-03;1,421167e-03;5,058477e-04;8,042141e-03;3,355594e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;DenseNet121
2,538918e-02;8,302177e-02;4,363462e-01;3,071140e-03;2,188284e-04;5,815444e-03;2,818902e-05;9,579619e-05;1,790432e-01;2,669702e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;DenseNet121
7,351207e-01;8,325731e-03;3,724326e-02;1,880591e-03;3,947572e-04;4,045706e-04;2,642698e-04;5,482020e-04;2,139596e-01;1,858264e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;DenseNet121
2,378658e-03;6,766193e-06;1,568512e-03;4,141410e-01;1,321527e-02;5,636299e-01;2,014990e-03;2,651429e-03;9,245352e-06;3,843810e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;DenseNet121
1,097091e-01;9,016222e-03;3,541447e-03;7,442265e-04;1,046584e-04;2,035606e-04;1,264461e-04;1,802266e-04;8,732055e-01;3,168700e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;DenseNet121
1,804765e-02;1,145476e-03;2,645949e-01;4,829988e-01;6,891320e-02;1,593733e-01;2,543238e-03;1,377395e-03;4,969334e-04;5,091602e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;DenseNet121
3,226575e-03;2,051389e-04;6,459486e-04;3,988327e-01;1,989768e-03;5,669323e-01;2,169824e-02;1,560248e-03;1,065188e-04;4,802567e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;DenseNet121
3,761976e-01;1,451624e-05;5,894006e-01;4,354727e-03;6,618186e-03;4,686274e-04;2,344866e-04;4,092900e-04;2,223090e-02;7,105515e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;DenseNet121
2,835526e-01;3,088193e-03;1,448697e-01;1,481804e-01;3,841385e-02;5,050044e-02;2,174780e-03;4,387930e-03;3,181143e-01;6,717624e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;DenseNet121
2,518907e-01;1,212664e-01;7,487422e-02;9,604653e-03;3,890064e-03;8,980944e-03;9,067897e-04;1,966913e-03;1,606999e-01;3,659195e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;DenseNet121
4,823071e-01;4,303494e-04;4,810822e-01;9,606742e-03;6,431678e-03;6,778939e-03;1,028090e-03;5,983976e-04;1,060380e-02;1,132666e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;DenseNet121
4,229982e-02;2,793312e-02;7,691408e-01;1,946771e-02;5,052699e-03;5,386391e-02;1,761995e-04;1,992274e-03;5,188085e-03;7,488547e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;DenseNet121
1,804174e-02;2,950159e-03;6,126019e-02;7,549294e-01;9,437188e-03;1,428360e-01;3,461446e-03;6,328289e-03;5,814327e-04;1,742614e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;DenseNet121
4,457002e-01;4,736397e-04;4,416728e-01;3,040376e-03;9,153754e-04;3,578517e-04;5,209495e-04;1,180342e-04;1,070037e-01;1,970381e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;DenseNet121
1,157746e-01;7,789213e-05;1,479050e-01;4,989696e-01;6,669629e-02;1,601045e-01;1,519568e-03;4,094234e-03;4,567503e-03;2,907412e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;DenseNet121
5,905223e-01;8,025987e-02;7,748967e-02;7,982946e-04;2,215717e-04;4,014326e-04;4,136751e-05;3,217805e-04;2,372815e-01;1,266213e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;DenseNet121
1,051809e-02;1,238494e-04;3,283528e-02;6,625745e-01;1,150395e-01;1,508114e-01;4,471638e-03;8,669931e-03;1,382207e-02;1,133718e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;DenseNet121
8,410408e-01;4,789003e-04;6,555631e-02;1,319432e-03;1,738490e-04;1,434363e-04;1,854040e-04;8,171754e-04;8,989493e-02;3,897591e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;DenseNet121
2,777710e-02;1,128643e-03;1,224568e-02;6,054819e-01;2,561395e-02;2,777533e-01;1,471283e-02;7,526255e-03;1,212651e-02;1,563384e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;DenseNet121
3,333804e-01;1,134543e-01;8,457757e-03;1,911900e-01;3,955748e-03;8,994992e-03;4,465381e-04;3,151854e-02;1,059237e-02;2,980092e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;DenseNet121
6,377416e-01;1,030968e-03;2,834834e-01;1,039759e-02;1,032143e-02;3,722981e-03;1,052108e-03;7,417856e-04;5,122587e-02;2,823398e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;DenseNet121
5,276085e-01;8,510523e-04;1,285849e-01;9,152538e-02;5,704637e-02;2,479690e-02;1,867824e-03;1,276878e-02;1,459222e-01;9,028219e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;DenseNet121
1,783433e-01;1,376796e-03;9,676326e-02;3,277877e-01;1,136380e-01;2,657130e-02;2,382350e-03;2,702851e-02;2,237646e-01;2,344184e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;DenseNet121
3,490441e-01;3,023721e-02;3,943666e-01;4,641716e-03;1,480830e-03;1,566942e-03;2,767336e-04;1,039412e-03;2,138554e-01;3,491072e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;DenseNet121
4,604068e-01;2,380375e-03;3,724275e-02;3,635602e-02;7,787108e-04;3,248692e-03;3,843324e-04;8,408091e-04;4,548258e-01;3,535753e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;DenseNet121
2,198603e-01;4,072792e-03;1,035524e-01;6,297916e-03;7,712715e-04;1,316725e-03;8,708900e-04;3,374206e-04;6,604455e-01;2,474870e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;DenseNet121
3,819468e-01;8,863712e-03;5,670521e-02;2,040910e-03;1,047360e-03;4,197177e-04;1,640841e-04;9,281479e-04;5,374745e-01;1,040958e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;DenseNet121
1,623768e-01;2,065811e-02;2,110133e-01;1,371507e-01;4,010255e-02;1,524962e-01;2,385390e-03;2,349664e-02;2,297366e-01;2,058369e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;DenseNet121
1,743836e-05;5,107534e-06;8,023498e-05;3,528795e-01;6,272141e-05;6,467742e-01;6,898861e-05;6,483310e-05;1,055652e-05;3,640912e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;DenseNet121
8,938695e-04;6,234840e-05;5,369673e-04;9,305811e-01;5,087889e-04;6,088343e-02;5,542110e-03;6,119586e-04;2,551000e-04;1,243271e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;DenseNet121
5,990124e-01;3,637044e-03;2,673864e-01;2,590489e-02;3,130324e-02;1,849879e-03;1,683954e-04;1,332381e-02;5,340686e-02;4,007068e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;DenseNet121
1,665950e-01;5,828554e-01;2,181648e-02;1,683049e-02;1,081569e-03;4,269665e-03;2,271360e-04;8,530409e-03;3,038917e-02;1,674047e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;DenseNet121
9,394601e-04;7,451125e-04;1,999930e-02;8,810631e-02;5,947162e-04;4,568804e-01;8,013943e-05;2,260769e-04;1,297414e-03;4,311311e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;DenseNet121
1,972720e-01;1,688795e-03;6,586456e-01;4,439527e-02;1,324385e-03;1,609610e-02;4,025634e-04;3,664602e-04;7,533376e-02;4,475162e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;DenseNet121
8,588180e-01;1,445227e-03;8,430861e-02;1,696100e-02;2,459581e-02;2,423977e-03;2,292634e-03;4,113060e-03;4,812628e-03;2,291579e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;DenseNet121
2,372488e-01;1,206280e-02;5,022967e-02;1,307991e-01;7,284727e-03;2,022500e-02;9,410210e-04;1,539861e-02;1,193760e-01;4,064343e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;DenseNet121
4,493382e-01;7,406902e-02;2,086122e-01;1,749712e-01;4,007626e-03;1,907713e-02;1,022278e-03;2,284175e-03;3,843427e-02;2,818407e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;DenseNet121
1,214408e-01;3,707660e-02;6,309713e-02;2,756261e-01;1,299419e-02;2,298035e-02;3,927895e-04;2,277975e-02;1,070824e-01;3,365298e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;DenseNet121
2,409834e-01;3,835304e-02;2,319709e-01;2,444610e-02;6,904558e-03;1,994126e-03;3,322283e-03;5,211499e-03;3,739585e-01;7,285558e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;DenseNet121
5,895925e-01;2,265252e-03;2,600404e-01;9,014756e-03;7,102448e-03;9,158757e-04;1,570789e-04;9,878717e-04;1,286827e-01;1,241155e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;DenseNet121
8,471271e-01;3,904051e-03;4,013634e-02;1,013165e-02;7,079474e-03;2,127287e-02;5,011703e-04;5,037087e-03;1,493833e-02;4,987176e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;DenseNet121
3,577043e-01;1,303897e-04;2,708647e-01;1,387816e-01;1,269249e-01;7,737230e-02;1,792818e-03;1,683545e-02;8,634605e-03;9,590040e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;DenseNet121
4,978924e-01;2,065210e-03;3,350949e-01;1,486943e-02;3,865911e-03;1,698529e-03;9,889490e-04;6,713821e-04;1,416432e-01;1,210060e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;DenseNet121
4,920543e-01;1,413913e-03;5,048447e-02;1,421439e-03;1,699066e-04;1,636230e-04;1,494392e-04;1,577980e-04;4,533517e-01;6,333862e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;DenseNet121
7,045726e-01;1,327475e-03;2,508263e-01;1,425201e-02;4,678088e-03;1,594389e-03;2,032367e-04;5,729675e-03;1,613561e-02;6,806062e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;DenseNet121
4,369557e-01;1,764287e-02;4,398184e-01;3,694096e-02;1,326027e-03;6,048086e-03;2,294071e-03;4,395720e-04;5,384259e-02;4,691709e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;DenseNet121
3,079416e-01;1,093898e-03;2,422455e-01;3,341379e-02;9,619411e-02;1,321290e-01;2,468288e-03;7,075829e-03;1,437946e-01;3,364334e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;DenseNet121
7,191119e-02;9,222715e-02;4,215096e-03;1,434093e-04;1,471518e-04;5,257048e-04;1,948679e-05;4,860264e-04;7,583188e-01;7,200596e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;DenseNet121
1,348618e-02;6,865211e-01;8,291914e-02;4,294322e-02;6,368988e-04;1,150232e-01;3,281554e-04;6,550588e-04;4,630028e-02;1,118668e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;DenseNet121
7,059164e-03;4,956619e-04;3,333424e-02;9,031616e-01;3,992336e-03;4,428027e-02;1,854049e-03;1,578841e-03;4,008290e-03;2,354163e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;DenseNet121
1,530659e-01;1,609097e-03;7,068141e-01;8,050531e-02;3,133973e-02;1,607991e-02;1,129554e-03;3,045814e-03;5,929377e-03;4,811212e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;DenseNet121
2,685557e-02;4,832909e-04;2,900391e-02;7,024352e-01;1,360416e-01;7,358529e-02;7,905735e-03;1,015252e-02;1,312666e-02;4,102763e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;DenseNet121
4,841287e-01;3,616082e-03;8,737730e-02;2,087009e-03;2,056396e-04;3,532163e-04;5,812783e-04;1,065413e-04;4,210179e-01;5,263792e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;DenseNet121
1,887016e-01;4,863624e-03;1,002832e-02;6,131974e-04;6,526773e-05;6,855987e-05;4,563206e-05;1,170653e-04;7,832757e-01;1,222113e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;DenseNet121
4,808210e-01;5,965799e-03;1,493037e-02;8,561233e-03;1,545041e-03;3,524730e-04;6,700175e-05;5,030540e-03;4,721559e-01;1,057073e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;DenseNet121
8,130692e-01;6,324016e-05;9,420212e-02;3,915577e-02;1,500906e-02;2,376675e-02;1,270100e-03;3,667762e-03;9,639665e-03;1,564320e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;DenseNet121
5,163366e-01;6,126688e-04;4,127086e-01;2,432107e-02;2,092812e-03;3,386237e-03;9,369788e-04;1,538633e-03;3,771548e-02;3,507918e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;DenseNet121
4,560700e-05;8,128840e-01;1,974898e-03;2,254180e-02;6,410028e-05;1,188456e-01;2,319155e-05;7,406217e-06;4,660320e-06;4,360867e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;DenseNet121
3,640620e-05;8,063456e-01;1,009416e-04;2,116171e-04;1,424413e-06;2,126477e-03;4,749149e-06;7,199401e-07;6,954865e-05;1,911025e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;DenseNet121
6,508559e-05;2,529043e-01;3,863943e-05;5,720010e-05;3,779214e-07;2,806404e-04;5,214574e-07;5,084606e-07;4,762676e-05;7,466051e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;DenseNet121
4,817416e-04;9,665204e-01;2,285064e-04;7,650666e-04;8,311081e-06;1,924295e-04;4,062304e-06;3,088742e-05;2,944019e-02;2,328445e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;DenseNet121
7,481328e-04;8,710243e-01;5,769988e-04;4,130676e-03;2,848958e-05;1,406276e-02;5,676536e-06;5,755746e-05;1,429870e-03;1,079357e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;DenseNet121
1,821257e-06;9,970620e-01;4,205509e-06;7,923468e-07;1,793864e-08;2,891490e-06;2,895336e-08;1,226856e-08;2,286680e-05;2,905391e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;DenseNet121
1,334918e-05;6,883490e-01;6,615709e-07;7,173759e-06;3,042106e-08;2,503273e-06;9,638679e-09;6,075874e-07;3,444885e-05;3,115922e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;DenseNet121
8,889946e-06;9,850805e-01;1,134683e-05;1,232127e-06;7,163066e-09;8,350491e-07;2,596009e-08;9,608157e-09;1,915716e-05;1,487799e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;DenseNet121
1,270835e-02;9,237539e-01;7,091699e-06;4,998692e-04;2,966367e-06;3,646177e-05;2,764836e-05;1,503917e-04;1,197021e-02;5,084318e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;DenseNet121
1,274685e-05;9,163780e-01;1,004800e-06;1,011575e-03;1,630718e-05;3,859098e-04;4,325889e-05;1,966268e-05;2,610376e-06;8,212890e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;DenseNet121
4,464944e-07;9,885670e-01;7,501888e-07;3,358535e-07;1,203817e-09;3,804742e-05;4,800571e-09;8,655832e-09;1,072499e-07;1,139324e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;DenseNet121
2,201067e-03;2,726513e-02;7,450592e-03;5,389680e-01;4,769653e-03;4,114056e-01;1,638240e-03;6,219699e-04;1,132696e-03;4,547000e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;DenseNet121
