files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0181.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0183.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0184.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0186.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0194.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0196.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0199.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0200.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0205.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0206.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0207.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0208.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0209.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0215.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0217.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0219.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0220.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0222.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0225.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0227.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0228.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0229.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0232.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0233.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0234.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0236.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0238.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0243.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0244.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0247.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0251.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0256.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0257.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0258.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0262.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0267.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0268.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0269.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0270.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0274.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0278.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0279.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0282.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0283.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0285.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0287.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0291.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0295.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0299.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0301.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0303.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0305.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0310.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0313.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0318.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0322.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0326.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0333.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0336.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0337.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0338.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0339.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0340.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0341.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0342.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0344.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0345.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0346.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0347.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0349.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0359.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0361.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0362.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0363.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0364.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0366.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0377.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0378.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0384.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0385.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0386.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0388.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0392.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0395.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0396.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0400.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0403.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0404.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0405.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0407.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0408.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0412.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0424.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0431.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0438.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0443.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0448.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0449.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0457.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0460.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0461.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0467.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0468.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0469.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0471.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0472.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0473.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0474.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0481.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0482.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0483.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0484.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0485.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0491.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0496.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0499.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0506.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0508.png; 1; 3
