V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,196811e-01;4,031054e-04;1,978488e-02;4,651406e-02;2,313467e-02;3,386285e-03;1,702988e-03;8,413195e-03;6,909300e-02;7,886746e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
8,267067e-01;4,753710e-05;9,171916e-05;1,738444e-03;3,283993e-04;3,153027e-05;9,032475e-05;5,888481e-06;1,706392e-01;3,203062e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
7,542035e-01;1,475906e-03;1,354590e-03;1,059639e-01;2,789955e-03;2,981988e-03;2,294203e-03;4,203138e-03;1,148575e-01;9,875285e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
9,464525e-01;2,618318e-04;7,782539e-04;2,842515e-03;1,647704e-05;2,835285e-05;4,121556e-04;1,666796e-04;4,747535e-02;1,565771e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
6,835644e-01;2,471317e-04;1,453940e-02;8,259799e-02;7,928532e-03;1,810535e-03;2,020586e-01;3,304839e-03;6,027779e-04;3,345675e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,961384e-01;2,057930e-06;1,644092e-06;6,057909e-04;2,145879e-05;9,972242e-06;1,150160e-07;1,696647e-03;9,100822e-05;1,432981e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
9,596828e-01;3,430424e-07;1,610277e-05;2,280735e-03;3,967770e-05;7,501487e-05;7,004735e-05;3,766313e-02;1,425539e-05;1,579120e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
1,746372e-01;2,926042e-03;1,875141e-01;1,262355e-01;1,229033e-02;2,822105e-02;6,540423e-04;1,593424e-02;1,569036e-01;2,946838e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
7,927035e-01;4,384173e-04;2,268881e-02;1,165958e-03;1,210022e-04;2,526910e-05;5,827621e-04;5,895536e-05;1,752552e-01;6,960059e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,998835e-01;2,706643e-06;5,435504e-05;2,521485e-05;5,837037e-07;3,616680e-06;3,800234e-06;4,988534e-06;7,877189e-06;1,324700e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
9,702225e-01;1,965312e-04;1,548579e-03;2,838519e-03;6,847190e-04;5,975686e-05;3,009581e-05;2,117975e-04;1,223853e-02;1,196902e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,981942e-01;3,728538e-07;3,718208e-04;6,543638e-04;6,031755e-04;5,428186e-06;7,220308e-06;2,970160e-06;1,351961e-04;2,529553e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
4,743685e-01;8,008477e-04;3,459007e-05;1,791001e-03;3,214596e-04;1,538202e-04;6,399279e-07;1,313785e-02;2,001676e-03;5,073896e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
9,086846e-01;3,796606e-04;2,438154e-02;1,481724e-02;5,796588e-03;5,421156e-04;2,704290e-02;8,888136e-04;8,489343e-03;8,977161e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,928806e-01;1,433104e-06;1,219531e-05;2,950281e-04;1,308794e-05;7,176831e-05;2,661158e-06;5,150557e-03;1,461351e-03;1,113193e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
9,914346e-01;2,867234e-05;2,353861e-06;1,932603e-03;2,836170e-04;4,783068e-04;8,547959e-06;1,285788e-03;3,537353e-04;4,191668e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,909820e-01;2,329971e-04;3,439833e-04;6,181893e-04;2,913823e-05;2,367209e-04;9,026564e-05;4,166414e-05;1,078724e-03;6,346398e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
8,629295e-01;2,525003e-04;3,039222e-02;1,170945e-02;6,594290e-03;3,037336e-03;1,350284e-02;5,971576e-04;6,499706e-02;5,987630e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,999113e-01;2,128144e-07;4,184021e-05;1,989184e-05;5,580041e-06;4,045766e-07;7,761033e-07;6,237821e-06;4,054076e-06;9,696078e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,975661e-01;1,795586e-08;2,225248e-07;3,112385e-05;3,807364e-07;3,703744e-07;3,293880e-09;2,400391e-03;8,120841e-07;5,876592e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
8,624484e-01;2,818058e-03;5,668430e-03;5,386063e-03;3,284519e-04;3,653933e-05;1,295642e-04;7,082364e-06;1,178881e-01;5,289287e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
9,721776e-01;1,717056e-05;2,062619e-04;4,890994e-03;1,195932e-03;5,359351e-04;6,082606e-05;1,242116e-04;1,692647e-02;3,864655e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
9,177397e-01;2,956192e-04;7,873824e-04;4,756959e-05;6,910596e-05;9,100798e-06;2,553691e-04;8,910841e-06;3,361664e-02;4,717059e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
9,578528e-01;4,464078e-03;4,303995e-04;5,169671e-03;2,469431e-06;2,774345e-05;2,823877e-06;5,345302e-06;2,168605e-02;1,035862e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
9,335003e-01;2,151485e-04;2,552354e-03;5,448125e-02;2,562152e-03;7,197671e-04;7,531888e-05;1,051354e-03;2,254452e-03;2,587830e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
9,724112e-01;1,174026e-04;9,052422e-04;2,011553e-02;1,276338e-03;1,344807e-03;1,559996e-04;2,668642e-03;5,621199e-05;9,486119e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
9,115514e-01;1,484381e-04;6,219918e-02;6,958111e-03;1,155413e-02;1,092312e-03;3,929060e-04;1,158770e-05;5,958116e-03;1,338609e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
9,945275e-01;1,613145e-05;2,916737e-03;3,479727e-04;2,543898e-04;3,189733e-05;7,789704e-04;1,123063e-05;9,411602e-04;1,740387e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,987143e-01;3,385670e-06;3,341463e-05;3,479832e-04;1,455125e-05;2,513546e-06;6,348274e-07;2,969381e-05;6,650651e-04;1,884070e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,998950e-01;2,118982e-07;1,283585e-07;1,581818e-05;7,275048e-07;5,649295e-08;8,270829e-09;1,292475e-05;1,166865e-05;6,345834e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,993770e-01;2,282048e-06;4,437345e-04;6,140522e-05;5,355986e-05;3,091079e-06;1,119816e-05;5,559360e-06;3,443026e-05;7,853753e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
5,191334e-01;8,599189e-04;8,786022e-02;3,396345e-02;9,561709e-03;2,691047e-03;2,232401e-01;1,081135e-01;1,146892e-02;3,107782e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
3,327402e-02;3,831188e-01;2,151782e-05;1,929411e-02;2,315483e-05;7,960674e-03;1,304683e-06;7,547319e-05;7,670428e-05;5,561543e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
2,777603e-01;1,792106e-01;3,911590e-03;6,691230e-03;5,689490e-04;1,355154e-03;9,500672e-04;7,938420e-04;1,038156e-02;5,183767e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
4,524990e-03;3,143464e-02;2,128563e-05;2,319085e-03;6,681706e-04;1,394373e-03;1,244909e-06;1,985323e-04;1,355192e-04;9,593021e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
8,874359e-02;1,865365e-01;8,178052e-06;1,782351e-03;3,626181e-05;7,500585e-05;5,662807e-04;1,607470e-03;8,774912e-02;6,328952e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
1,823802e-02;4,721327e-02;2,185073e-05;1,113032e-03;2,036853e-06;4,835759e-05;9,136553e-08;4,132047e-06;6,004717e-02;8,733120e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
1,638226e-04;9,977411e-01;2,549386e-06;1,469605e-06;2,267242e-07;1,817235e-06;2,161654e-07;7,773853e-09;1,446155e-06;2,087408e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
5,904021e-05;9,947490e-01;1,856783e-07;2,087143e-06;9,867741e-09;2,253126e-07;1,504466e-10;2,209550e-08;4,214500e-08;5,189383e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
7,164067e-02;8,913288e-01;1,313380e-04;5,976278e-05;2,585506e-06;2,148933e-06;2,224185e-07;1,919542e-06;1,523953e-05;3,681717e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
2,367781e-01;6,310321e-02;1,854772e-08;2,252375e-07;7,962190e-10;8,289496e-10;1,569667e-07;8,142450e-09;2,954608e-01;4,046575e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
8,514565e-05;9,843546e-01;3,631707e-05;3,116318e-05;4,004541e-06;2,062085e-04;1,913793e-07;5,950567e-07;3,283485e-06;1,527841e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
2,555823e-03;9,956350e-01;1,695991e-07;3,064377e-06;1,632290e-07;9,000792e-07;1,793908e-09;1,039035e-08;2,357714e-06;1,802531e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
6,126344e-01;1,096964e-01;3,329970e-04;1,553037e-01;3,655785e-03;2,707185e-02;2,667586e-04;5,587691e-04;2,071443e-03;8,840789e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
1,484989e-02;8,353003e-01;2,879983e-05;5,717565e-05;2,552804e-05;1,550366e-05;1,895988e-06;7,639763e-05;8,111660e-06;1,496364e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
3,801852e-03;2,853779e-01;2,740621e-05;8,285893e-04;9,542918e-05;1,654762e-03;7,113756e-05;2,180722e-04;1,013342e-05;7,079147e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
2,574346e-01;4,002393e-01;8,935830e-05;7,524655e-04;7,316026e-05;1,080556e-04;6,330878e-05;2,341057e-04;6,833166e-03;3,341725e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
1,568247e-03;9,951139e-01;1,216397e-04;1,656740e-04;3,228108e-05;1,303756e-05;1,123872e-04;9,276413e-06;8,809827e-06;2,854769e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
6,505418e-03;5,582080e-01;1,445914e-08;1,746679e-07;3,375431e-09;4,094981e-09;2,333215e-09;5,734920e-08;1,149789e-05;4,352747e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
4,408407e-04;9,991037e-01;7,318198e-07;7,070146e-07;5,625228e-09;3,823342e-08;1,034338e-08;9,345444e-09;2,270020e-04;2,269204e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
2,145644e-03;9,183365e-01;4,981900e-06;1,707434e-04;1,538418e-06;3,025286e-05;2,308753e-07;4,095754e-07;4,182068e-07;7,930924e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
2,547477e-02;9,425396e-01;1,204913e-04;2,959973e-04;9,160911e-06;9,671538e-05;5,569605e-06;1,063264e-05;1,736715e-05;3,142967e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
7,248621e-02;3,398479e-01;2,251864e-05;3,743744e-04;9,287446e-05;2,100269e-05;1,152699e-04;1,037222e-04;1,011045e-03;5,859251e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
6,703950e-03;3,567239e-02;1,969567e-07;4,523275e-06;1,137970e-07;4,214471e-06;1,906907e-07;1,666581e-07;5,192644e-05;9,575623e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
2,749774e-03;9,863339e-01;2,332119e-05;2,485775e-04;7,859367e-07;8,609374e-05;1,372468e-06;3,633472e-08;5,292253e-03;5,263965e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
2,249205e-01;6,961597e-01;8,553784e-05;1,393153e-03;2,802501e-04;1,439967e-05;1,404865e-04;3,398073e-05;8,348495e-04;7,613717e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
9,992643e-01;1,836174e-04;5,043247e-07;8,807226e-06;2,838937e-07;2,573539e-06;1,956261e-06;4,915863e-06;2,604076e-04;2,726539e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
2,197126e-04;2,542841e-01;2,112713e-08;2,383583e-07;8,252653e-09;1,502396e-08;1,070294e-11;6,025831e-08;3,031540e-07;7,454956e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
