files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0103.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0104.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0108.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0110.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0112.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0113.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0116.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0123.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0124.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0125.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0126.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0127.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0128.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0129.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0131.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0134.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0135.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0136.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0140.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0141.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0142.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0143.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0144.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0146.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0151.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0152.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0157.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0159.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0160.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0161.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0163.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0165.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0166.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0169.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0170.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0171.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0172.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0175.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0176.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0177.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0179.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0181.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0183.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0185.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0186.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0189.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0190.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0192.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0193.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0196.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0197.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0200.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0202.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0205.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0206.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0207.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0208.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0209.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0210.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0211.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0212.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0215.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0219.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0220.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0222.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0225.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0228.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0229.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0232.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0233.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0234.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0235.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0236.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0238.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0243.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0244.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0248.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0251.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0255.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0256.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0258.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0261.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0267.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0269.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0270.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0273.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0274.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0275.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0278.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0281.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0282.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0283.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0284.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0287.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0288.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0289.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0291.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0293.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0295.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0298.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0299.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0301.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0302.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0303.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0305.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0306.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0310.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0311.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0313.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0318.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0325.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0326.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0327.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0329.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0333.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0334.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0336.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0339.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0340.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0341.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0344.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0345.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0346.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0347.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0349.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0352.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0355.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0357.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0358.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0362.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0363.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0364.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0365.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0366.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0367.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0377.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0384.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0385.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0386.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0388.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0389.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0391.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0392.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0395.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0396.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0402.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0403.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0404.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0407.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0408.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0410.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0411.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0412.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0414.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0417.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0422.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0424.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0425.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0427.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0428.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0431.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0432.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0438.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0439.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0442.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0443.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0444.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0453.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0456.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0457.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0459.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0461.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0464.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0469.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0471.png; 1; 1
