V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,754561e-01;2,210348e-03;7,394123e-07;1,315361e-02;4,718892e-06;2,903514e-05;2,781307e-08;2,310918e-08;2,275015e-06;7,091431e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
8,337486e-02;6,257735e-01;8,997484e-03;1,095370e-02;3,423243e-04;1,093720e-03;4,803136e-05;2,513110e-05;2,683011e-01;1,090142e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
1,214326e-01;2,940446e-01;1,004300e-01;2,937399e-01;1,522002e-03;3,261345e-02;1,500679e-01;1,555452e-05;4,830074e-03;1,303859e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
7,661382e-01;4,481827e-03;1,726010e-01;3,064875e-02;3,333149e-03;1,800443e-02;4,226016e-03;4,807127e-06;3,138261e-04;2,480811e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
2,261588e-01;1,922845e-02;4,899231e-01;1,135887e-01;4,882437e-03;2,270146e-02;6,546137e-02;1,531185e-04;5,770973e-02;1,929256e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
5,137978e-01;1,861898e-04;9,591859e-04;2,651818e-01;7,941506e-04;2,178739e-01;6,657726e-06;1,785128e-06;4,171965e-04;7,813412e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
3,122269e-02;7,583907e-02;4,511765e-02;1,742444e-02;1,140845e-04;1,373195e-02;8,133430e-01;6,558983e-05;1,367699e-03;1,773858e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
1,192569e-01;8,133342e-01;5,272194e-05;5,293061e-03;6,261981e-06;2,476103e-04;2,252085e-06;5,458982e-07;2,429189e-05;6,178224e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,932325e-01;1,448290e-03;2,751036e-04;2,101280e-04;3,003333e-05;7,781062e-05;2,357851e-07;2,141217e-05;2,189725e-05;4,682568e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
4,285122e-03;1,992572e-01;3,043824e-05;5,863339e-02;1,528622e-04;1,131164e-03;6,603118e-07;2,040207e-05;3,226789e-02;7,042209e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
6,148324e-02;6,755217e-01;1,656653e-02;2,525283e-03;3,539471e-05;3,289145e-03;1,659257e-04;4,832173e-06;9,603791e-02;1,443701e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
1,282678e-04;9,890448e-01;2,141344e-04;3,764326e-03;4,845131e-06;4,585338e-05;1,257991e-04;6,537687e-08;7,126314e-07;6,671152e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
7,385358e-03;2,805680e-02;3,365841e-06;3,164347e-04;3,012840e-07;2,327921e-05;1,751201e-07;1,911541e-06;1,249097e-06;9,642112e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
4,039851e-01;2,096304e-04;2,928320e-03;5,867039e-01;7,953910e-04;5,081517e-03;2,055271e-04;5,407714e-08;5,220436e-07;8,989123e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
3,982181e-01;2,424526e-03;3,043600e-04;5,500883e-01;2,827271e-04;4,725775e-02;1,619728e-04;1,672862e-05;1,364003e-06;1,244189e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
2,577333e-02;9,054762e-01;6,865881e-06;5,630801e-04;2,602506e-07;9,350626e-06;5,537052e-08;3,471640e-08;8,624986e-04;6,730828e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
2,375313e-02;2,868654e-01;1,245978e-02;3,392934e-02;3,809848e-04;6,219226e-01;2,047253e-02;9,953583e-05;1,886751e-05;9,776137e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
1,116971e-04;9,829290e-01;3,322183e-07;4,332685e-04;8,542794e-10;4,215428e-06;9,617722e-09;1,478198e-09;4,371181e-04;1,608440e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
2,794326e-01;7,676354e-02;2,069799e-01;3,952572e-01;4,176241e-03;1,034165e-02;2,336759e-02;1,108698e-04;2,338204e-03;1,232233e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
9,948778e-01;1,261534e-04;1,977113e-03;2,371015e-03;2,081544e-05;3,339029e-04;9,751690e-07;2,160403e-07;8,605803e-05;2,058476e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
5,888562e-01;1,526120e-01;5,772068e-05;1,991481e-05;6,622175e-06;1,129529e-06;8,833608e-09;2,155318e-05;3,565009e-03;2,548598e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
4,879392e-01;3,004219e-01;2,472648e-03;1,831949e-01;9,714653e-05;7,266477e-03;5,409180e-04;3,932531e-05;6,881281e-04;1,733929e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
1,896150e-01;5,893293e-01;2,384147e-02;1,672954e-01;2,742020e-06;1,245875e-02;4,856102e-05;3,326455e-06;3,017603e-04;1,710368e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
2,010639e-04;9,992316e-01;2,374046e-05;1,571648e-05;1,479125e-08;1,678985e-07;1,969830e-07;2,949376e-09;4,526450e-04;7,493597e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
1,478239e-01;3,247846e-01;1,754381e-01;2,045266e-01;2,465295e-03;2,231503e-02;1,026573e-01;4,501450e-05;1,401538e-02;5,928737e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,915617e-01;4,097977e-04;9,578482e-05;2,537684e-03;1,310304e-05;4,706754e-03;4,006834e-06;1,860705e-06;1,946248e-05;6,498391e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,934303e-01;3,177334e-03;2,248673e-03;5,090541e-04;3,055966e-05;2,524214e-05;1,401374e-06;2,278304e-06;8,886717e-05;4,863530e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
8,699721e-01;2,380143e-03;2,982611e-05;3,710965e-04;1,024271e-06;2,601279e-06;4,318137e-10;2,662773e-07;9,463552e-05;1,271483e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
8,129994e-01;2,123580e-02;3,470467e-02;1,052426e-01;1,115728e-04;1,219728e-02;3,314852e-03;1,032718e-06;9,099092e-05;1,010181e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
1,354407e-02;8,160391e-02;9,236210e-06;7,415856e-01;1,651998e-05;2,722982e-03;4,630471e-07;1,969488e-06;4,457655e-06;1,605109e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
7,579863e-01;1,257005e-01;3,560174e-03;2,391962e-02;7,983735e-07;1,071330e-03;6,075382e-06;7,896240e-05;7,842880e-04;8,689185e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
3,946389e-02;9,487167e-01;6,836883e-03;6,934584e-04;5,528308e-05;3,282724e-04;1,875996e-03;1,815973e-05;2,278927e-05;1,988546e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,966568e-01;2,217636e-03;2,677180e-05;3,635064e-04;1,499300e-06;8,987659e-06;6,512138e-10;9,359280e-08;5,509236e-06;7,192525e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,923495e-01;4,245266e-04;6,006151e-03;6,892360e-04;5,230017e-05;4,085197e-04;5,899533e-05;3,334469e-07;1,411065e-06;9,040938e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
3,331040e-01;5,040844e-01;5,790501e-02;7,519221e-02;3,300945e-04;2,698045e-02;1,895126e-04;5,603916e-05;1,891076e-03;2,671107e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
9,840540e-01;1,317834e-02;6,477495e-05;9,829377e-05;3,368821e-06;1,109695e-05;3,658589e-08;5,257251e-06;4,591550e-04;2,125762e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
4,449973e-01;5,117663e-01;6,594958e-04;9,044490e-03;2,236474e-05;2,474991e-04;6,777385e-06;3,052228e-05;1,364939e-04;3,308873e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
4,274549e-01;2,510396e-03;1,025018e-03;5,634758e-01;4,336537e-04;4,301501e-03;6,943642e-06;2,935318e-06;1,023737e-04;6,863230e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
9,040725e-01;8,798838e-02;8,185532e-05;2,555814e-03;3,540848e-06;2,412400e-03;2,924864e-05;3,315648e-05;4,138204e-04;2,409292e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
5,229102e-02;5,439505e-01;3,429148e-05;3,683774e-01;2,000669e-06;1,300663e-02;1,737774e-05;1,945925e-05;2,660104e-05;2,227471e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
2,811937e-02;2,203346e-03;5,966142e-05;9,485901e-01;4,712347e-05;1,739712e-02;2,557441e-06;1,395028e-07;7,106074e-07;3,579861e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
8,075391e-01;4,399122e-04;2,526288e-05;7,212383e-03;2,516391e-07;6,695257e-04;4,932962e-08;3,089375e-06;2,082692e-05;1,840895e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
4,887486e-01;4,434834e-01;3,194899e-03;3,498145e-02;4,955531e-04;8,877194e-03;4,097830e-06;2,977415e-05;2,954587e-04;1,988957e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
6,161968e-04;1,267670e-04;1,671107e-08;6,499605e-05;4,570477e-10;1,874776e-06;1,259007e-12;2,740562e-08;6,298330e-07;9,991896e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
1,609974e-02;1,134630e-04;9,630388e-01;1,755578e-02;4,475832e-04;2,198761e-03;4,236376e-04;3,481001e-06;1,162090e-04;2,452556e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
4,447092e-02;2,410443e-01;2,482321e-02;2,172172e-01;1,692159e-03;4,194498e-02;4,262595e-01;8,786041e-06;2,658401e-04;2,273061e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
9,983817e-01;5,104918e-04;6,951833e-04;1,125477e-04;1,138298e-04;3,294901e-05;2,998897e-07;3,664295e-06;4,910739e-06;1,443606e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,740503e-01;6,785527e-03;3,260168e-03;1,511056e-02;2,117697e-06;3,096334e-04;3,872507e-06;3,673141e-07;2,776481e-06;4,747135e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
3,619691e-04;5,155274e-02;6,720468e-07;7,686872e-04;5,289090e-09;3,938208e-06;5,425167e-12;7,184164e-08;2,909770e-07;9,473116e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
8,428911e-01;9,548789e-02;2,752050e-04;2,482480e-02;9,723303e-06;1,548225e-04;8,483687e-08;1,383896e-06;6,942319e-05;3,628560e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,943968e-01;1,917903e-03;1,059915e-04;6,952923e-04;4,370716e-06;1,115483e-04;9,202741e-08;3,239969e-06;2,895101e-05;2,735782e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
7,456035e-01;2,402360e-01;2,255474e-05;2,796481e-04;2,537110e-05;2,924202e-04;8,012047e-08;1,122493e-03;2,261935e-06;1,241575e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
3,771479e-02;4,442879e-03;7,549912e-01;2,771285e-03;3,092507e-04;1,877789e-02;1,809317e-01;2,686811e-06;2,609389e-05;3,219950e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
2,129511e-01;3,028962e-01;1,403098e-01;1,763416e-01;5,139915e-03;1,725002e-02;3,238079e-02;2,385478e-04;1,006084e-01;1,188371e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
7,274137e-01;1,444524e-01;1,288463e-02;5,437515e-02;1,993327e-04;3,350904e-03;1,075102e-03;3,316838e-06;6,434591e-05;5,618105e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
6,976406e-01;2,655700e-01;1,238294e-03;1,352070e-02;4,501463e-05;2,998093e-03;5,121204e-07;5,248759e-03;8,023417e-05;1,365781e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
2,160445e-03;8,437248e-01;1,124828e-03;1,240119e-01;4,149423e-04;8,520616e-03;8,814973e-05;4,223289e-06;1,382324e-06;1,994864e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
7,339125e-01;1,027595e-03;1,335310e-04;3,637571e-02;6,126995e-02;1,614451e-01;1,877841e-04;1,368826e-03;2,081980e-03;2,197012e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
7,881233e-04;9,969115e-01;6,187702e-07;4,400391e-06;9,760868e-08;3,644267e-07;6,867151e-10;1,016934e-08;2,295232e-05;2,272020e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
1,013863e-06;9,999480e-01;1,814133e-05;1,241832e-05;3,699698e-09;9,043141e-08;1,319355e-08;1,932803e-11;6,553460e-07;1,966025e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
1,869453e-01;1,983290e-03;5,642409e-04;7,883401e-01;8,464447e-05;2,188160e-02;1,191169e-05;4,982801e-09;2,222768e-08;1,889359e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
5,559701e-02;8,532068e-01;1,370519e-02;3,240100e-02;1,574121e-04;3,002524e-03;2,527944e-04;1,170213e-04;2,054898e-04;4,135476e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
6,741990e-01;1,941945e-02;1,357915e-02;2,645504e-01;1,009739e-03;1,558003e-02;5,565173e-05;6,796785e-05;8,184843e-06;1,153047e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
5,927020e-03;9,568029e-01;1,119395e-03;1,137885e-02;3,184834e-05;8,697275e-04;6,249011e-04;1,089472e-06;1,961772e-04;2,304802e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,841186e-01;5,498031e-03;2,570122e-05;3,582915e-04;2,752700e-06;4,831723e-06;7,536339e-08;3,512144e-08;4,697544e-05;9,944702e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,998894e-01;3,051273e-05;2,863198e-05;1,145413e-05;1,109300e-07;8,414323e-07;4,482264e-10;5,320593e-08;1,057075e-05;2,847815e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,568383e-02;4,276066e-02;5,746673e-01;2,114101e-01;1,247128e-02;4,769092e-02;1,518159e-02;7,161893e-06;3,663893e-06;1,234497e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
3,669399e-03;9,170604e-01;3,249983e-02;1,599777e-02;7,832554e-06;2,167030e-04;1,980684e-03;3,645499e-06;3,972377e-03;2,459142e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
3,025368e-06;1,983530e-02;2,033680e-07;9,727252e-01;4,146725e-07;6,085211e-03;7,735684e-08;1,551331e-06;7,998026e-10;1,349040e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
9,880076e-09;9,996848e-01;9,809918e-10;2,021315e-07;9,686965e-13;1,161792e-09;2,473890e-11;9,521332e-13;2,200506e-07;3,147341e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
4,052190e-08;6,189988e-03;1,739458e-11;5,983118e-03;3,038329e-10;1,194630e-06;5,522556e-12;3,012340e-10;2,249349e-10;9,878257e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
6,937722e-07;9,963871e-01;6,880481e-08;8,142885e-06;1,678009e-10;6,575602e-08;2,588445e-09;3,301487e-11;3,986395e-06;3,599911e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
1,935393e-09;9,965503e-01;4,522357e-08;3,574842e-05;6,683812e-09;1,966782e-06;2,203061e-10;2,214918e-07;2,357016e-10;3,411707e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
2,170954e-09;9,998131e-01;1,587933e-07;1,319006e-04;6,990691e-09;1,245036e-06;8,286978e-07;6,042318e-08;4,324980e-10;5,273299e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
2,762975e-11;9,999430e-01;1,336002e-09;8,728200e-06;2,144461e-11;8,829398e-07;4,629859e-11;4,398890e-11;2,336990e-11;4,746281e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
1,364094e-09;9,999517e-01;3,210009e-07;1,034020e-05;2,876489e-09;1,899431e-07;9,927296e-10;3,674801e-09;1,767410e-10;3,745205e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
2,716217e-08;9,763690e-01;1,618757e-08;5,022646e-03;9,029810e-10;1,248322e-06;6,041469e-10;1,421431e-10;7,019196e-10;1,860710e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
1,617433e-07;7,896814e-01;1,209585e-07;2,090674e-01;4,918006e-08;4,074763e-05;2,544990e-10;2,688672e-09;2,622392e-11;1,210104e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
3,443340e-12;9,999942e-01;2,069174e-12;3,379582e-08;1,258551e-12;1,091624e-09;9,314582e-14;1,274889e-11;3,612139e-14;5,795041e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
1,481661e-07;9,996679e-01;1,514200e-07;3,057551e-04;1,683580e-09;1,846791e-06;1,318233e-08;1,754202e-10;1,491803e-09;2,421038e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
4,904829e-07;9,999586e-01;1,259370e-05;1,168918e-05;8,546187e-08;5,221380e-06;1,016752e-08;6,963205e-08;2,635040e-09;1,124887e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
4,652424e-03;8,645874e-01;3,562517e-05;1,074166e-01;1,891103e-04;1,934996e-02;3,561346e-06;1,152635e-04;1,044422e-08;3,650060e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
9,746431e-05;9,956746e-01;4,224197e-07;1,123525e-05;1,566732e-08;3,448906e-07;4,975035e-10;3,628008e-07;1,504743e-06;4,214189e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
5,380733e-11;9,999843e-01;2,433573e-10;1,198423e-05;1,182175e-11;9,605748e-10;4,222869e-12;7,942980e-14;1,509027e-13;3,650754e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
4,917052e-10;9,998932e-01;3,023169e-08;4,314482e-07;1,798620e-10;5,776331e-08;1,242635e-10;1,294188e-11;3,917798e-08;1,062972e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
2,141170e-11;9,999976e-01;3,529734e-07;1,742809e-06;4,414781e-11;7,592811e-08;1,192314e-10;4,371142e-12;2,985446e-12;1,737543e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
5,872332e-08;9,704133e-01;8,270830e-09;3,527719e-04;6,804483e-11;1,461465e-06;9,057488e-12;7,392116e-11;6,253479e-10;2,923221e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
1,286725e-08;9,948560e-01;4,731223e-08;5,834312e-05;2,016605e-09;2,094431e-06;4,147729e-09;2,444396e-09;1,658725e-09;5,083466e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
8,589605e-10;9,997706e-01;1,968679e-09;2,256010e-04;8,382561e-11;8,321434e-08;5,731900e-12;1,420129e-11;3,577946e-12;3,736227e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
3,830525e-10;9,906266e-01;3,175483e-10;2,197976e-07;3,633119e-11;5,295143e-09;3,499867e-10;1,284607e-11;1,845122e-09;9,373134e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
3,313781e-09;9,999857e-01;2,165602e-08;1,011777e-05;2,069948e-10;1,286137e-08;4,895403e-10;5,635804e-12;3,566183e-09;4,129437e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
5,821516e-07;9,994604e-01;1,738409e-07;1,429808e-04;3,244760e-07;2,216161e-07;9,268419e-10;9,190271e-11;3,811071e-10;3,951502e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
1,001474e-05;9,994338e-01;1,267554e-08;1,299140e-06;1,739855e-09;2,079121e-08;3,682056e-10;1,352840e-08;3,846984e-07;5,544481e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
3,189800e-08;9,996480e-01;4,605513e-09;3,343048e-06;4,257403e-10;2,046220e-08;3,446456e-13;1,337474e-09;4,589829e-11;3,486405e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
