V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,716593e-01;5,235705e-01;2,468184e-03;2,737966e-02;7,701005e-06;1,461382e-04;1,318556e-06;8,015139e-07;2,319150e-02;5,157488e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
9,928478e-01;4,870851e-03;3,595417e-05;5,679372e-04;2,959507e-05;4,236085e-05;1,459819e-08;2,885059e-05;1,154188e-03;4,224223e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
5,066391e-04;4,242151e-01;4,469706e-04;1,116337e-01;6,716173e-06;1,396958e-04;7,592110e-06;2,312068e-07;8,572717e-06;4,630348e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
9,896931e-01;3,276603e-05;8,687573e-03;1,407916e-03;1,946009e-05;1,383905e-04;1,653883e-05;5,762489e-08;3,771266e-06;3,076684e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
7,893645e-01;1,347515e-03;2,237990e-03;1,792284e-01;8,108275e-04;2,555980e-02;5,551801e-07;1,037121e-04;4,664536e-04;8,802583e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,265516e-01;2,122145e-02;5,761784e-03;2,200588e-02;3,477200e-05;1,139127e-03;3,739050e-05;6,412194e-06;1,327971e-04;2,310874e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
3,844118e-01;4,452139e-03;5,816730e-01;1,444464e-02;6,623631e-05;6,501695e-03;3,619961e-03;1,772314e-05;4,786593e-03;2,623909e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
4,678772e-02;9,380525e-01;1,199527e-03;8,831402e-03;4,121415e-04;1,316658e-03;1,364534e-03;7,820380e-06;4,383946e-06;2,023317e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
3,600731e-04;7,390909e-03;1,677391e-07;9,791396e-04;5,686249e-08;4,963948e-05;2,176361e-09;2,607515e-07;1,837136e-06;9,912178e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
9,746504e-01;1,062136e-05;7,152045e-03;4,795000e-03;9,695246e-04;1,204982e-02;2,921689e-04;1,207610e-06;7,708757e-05;2,108419e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
6,429048e-01;2,675363e-01;7,216849e-03;2,999227e-02;3,372858e-06;7,173102e-04;8,352415e-07;1,969591e-05;1,630023e-02;3,530830e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,654838e-01;2,949975e-03;2,835968e-02;1,864624e-03;7,998616e-05;2,515664e-04;7,248562e-06;7,815754e-06;8,404800e-04;1,547231e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
6,654170e-04;9,896534e-01;2,727465e-07;5,205335e-06;5,453468e-10;1,621778e-07;1,736242e-09;4,042047e-08;6,596943e-04;9,015821e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
2,836269e-02;8,497749e-01;1,701506e-04;2,517894e-02;3,569366e-06;1,273642e-03;1,082348e-04;2,598492e-05;9,787230e-05;9,500404e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
2,401874e-03;7,456171e-04;1,292626e-03;9,776118e-01;6,073185e-05;1,335032e-02;3,041938e-04;6,776327e-06;2,358994e-05;4,202417e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
6,461406e-02;8,646232e-01;6,894316e-02;1,453930e-04;4,807363e-08;5,201763e-06;6,370495e-08;4,839732e-07;1,379256e-03;2,891892e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
3,045245e-06;9,996756e-01;1,911613e-07;6,928771e-05;1,381630e-10;1,324686e-06;1,918948e-07;6,422234e-11;1,018360e-05;2,400749e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
2,754561e-01;2,210348e-03;7,394123e-07;1,315361e-02;4,718892e-06;2,903514e-05;2,781307e-08;2,310918e-08;2,275015e-06;7,091431e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
8,337486e-02;6,257735e-01;8,997484e-03;1,095370e-02;3,423243e-04;1,093720e-03;4,803136e-05;2,513110e-05;2,683011e-01;1,090142e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
1,214326e-01;2,940446e-01;1,004300e-01;2,937399e-01;1,522002e-03;3,261345e-02;1,500679e-01;1,555452e-05;4,830074e-03;1,303859e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
7,661382e-01;4,481827e-03;1,726010e-01;3,064875e-02;3,333149e-03;1,800443e-02;4,226016e-03;4,807127e-06;3,138261e-04;2,480811e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
2,261588e-01;1,922845e-02;4,899231e-01;1,135887e-01;4,882437e-03;2,270146e-02;6,546137e-02;1,531185e-04;5,770973e-02;1,929256e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
5,137978e-01;1,861898e-04;9,591859e-04;2,651818e-01;7,941506e-04;2,178739e-01;6,657726e-06;1,785128e-06;4,171965e-04;7,813412e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
3,122269e-02;7,583907e-02;4,511765e-02;1,742444e-02;1,140845e-04;1,373195e-02;8,133430e-01;6,558983e-05;1,367699e-03;1,773858e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
1,192569e-01;8,133342e-01;5,272194e-05;5,293061e-03;6,261981e-06;2,476103e-04;2,252085e-06;5,458982e-07;2,429189e-05;6,178224e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,932325e-01;1,448290e-03;2,751036e-04;2,101280e-04;3,003333e-05;7,781062e-05;2,357851e-07;2,141217e-05;2,189725e-05;4,682568e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
4,285122e-03;1,992572e-01;3,043824e-05;5,863339e-02;1,528622e-04;1,131164e-03;6,603118e-07;2,040207e-05;3,226789e-02;7,042209e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
6,148324e-02;6,755217e-01;1,656653e-02;2,525283e-03;3,539471e-05;3,289145e-03;1,659257e-04;4,832173e-06;9,603791e-02;1,443701e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
1,282678e-04;9,890448e-01;2,141344e-04;3,764326e-03;4,845131e-06;4,585338e-05;1,257991e-04;6,537687e-08;7,126314e-07;6,671152e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
7,385358e-03;2,805680e-02;3,365841e-06;3,164347e-04;3,012840e-07;2,327921e-05;1,751201e-07;1,911541e-06;1,249097e-06;9,642112e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
4,039851e-01;2,096304e-04;2,928320e-03;5,867039e-01;7,953910e-04;5,081517e-03;2,055271e-04;5,407714e-08;5,220436e-07;8,989123e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
3,982181e-01;2,424526e-03;3,043600e-04;5,500883e-01;2,827271e-04;4,725775e-02;1,619728e-04;1,672862e-05;1,364003e-06;1,244189e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
2,577333e-02;9,054762e-01;6,865881e-06;5,630801e-04;2,602506e-07;9,350626e-06;5,537052e-08;3,471640e-08;8,624986e-04;6,730828e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
2,375313e-02;2,868654e-01;1,245978e-02;3,392934e-02;3,809848e-04;6,219226e-01;2,047253e-02;9,953583e-05;1,886751e-05;9,776137e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
1,116971e-04;9,829290e-01;3,322183e-07;4,332685e-04;8,542794e-10;4,215428e-06;9,617722e-09;1,478198e-09;4,371181e-04;1,608440e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
2,794326e-01;7,676354e-02;2,069799e-01;3,952572e-01;4,176241e-03;1,034165e-02;2,336759e-02;1,108698e-04;2,338204e-03;1,232233e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
9,948778e-01;1,261534e-04;1,977113e-03;2,371015e-03;2,081544e-05;3,339029e-04;9,751690e-07;2,160403e-07;8,605803e-05;2,058476e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
5,888562e-01;1,526120e-01;5,772068e-05;1,991481e-05;6,622175e-06;1,129529e-06;8,833608e-09;2,155318e-05;3,565009e-03;2,548598e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
4,879392e-01;3,004219e-01;2,472648e-03;1,831949e-01;9,714653e-05;7,266477e-03;5,409180e-04;3,932531e-05;6,881281e-04;1,733929e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
1,896150e-01;5,893293e-01;2,384147e-02;1,672954e-01;2,742020e-06;1,245875e-02;4,856102e-05;3,326455e-06;3,017603e-04;1,710368e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
2,010639e-04;9,992316e-01;2,374046e-05;1,571648e-05;1,479125e-08;1,678985e-07;1,969830e-07;2,949376e-09;4,526450e-04;7,493597e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
1,478239e-01;3,247846e-01;1,754381e-01;2,045266e-01;2,465295e-03;2,231503e-02;1,026573e-01;4,501450e-05;1,401538e-02;5,928737e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,915617e-01;4,097977e-04;9,578482e-05;2,537684e-03;1,310304e-05;4,706754e-03;4,006834e-06;1,860705e-06;1,946248e-05;6,498391e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,934303e-01;3,177334e-03;2,248673e-03;5,090541e-04;3,055966e-05;2,524214e-05;1,401374e-06;2,278304e-06;8,886717e-05;4,863530e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
8,699721e-01;2,380143e-03;2,982611e-05;3,710965e-04;1,024271e-06;2,601279e-06;4,318137e-10;2,662773e-07;9,463552e-05;1,271483e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
8,129994e-01;2,123580e-02;3,470467e-02;1,052426e-01;1,115728e-04;1,219728e-02;3,314852e-03;1,032718e-06;9,099092e-05;1,010181e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
1,354407e-02;8,160391e-02;9,236210e-06;7,415856e-01;1,651998e-05;2,722982e-03;4,630471e-07;1,969488e-06;4,457655e-06;1,605109e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
7,579863e-01;1,257005e-01;3,560174e-03;2,391962e-02;7,983735e-07;1,071330e-03;6,075382e-06;7,896240e-05;7,842880e-04;8,689185e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
3,946389e-02;9,487167e-01;6,836883e-03;6,934584e-04;5,528308e-05;3,282724e-04;1,875996e-03;1,815973e-05;2,278927e-05;1,988546e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,966568e-01;2,217636e-03;2,677180e-05;3,635064e-04;1,499300e-06;8,987659e-06;6,512138e-10;9,359280e-08;5,509236e-06;7,192525e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,923495e-01;4,245266e-04;6,006151e-03;6,892360e-04;5,230017e-05;4,085197e-04;5,899533e-05;3,334469e-07;1,411065e-06;9,040938e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
3,331040e-01;5,040844e-01;5,790501e-02;7,519221e-02;3,300945e-04;2,698045e-02;1,895126e-04;5,603916e-05;1,891076e-03;2,671107e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
9,840540e-01;1,317834e-02;6,477495e-05;9,829377e-05;3,368821e-06;1,109695e-05;3,658589e-08;5,257251e-06;4,591550e-04;2,125762e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
4,449973e-01;5,117663e-01;6,594958e-04;9,044490e-03;2,236474e-05;2,474991e-04;6,777385e-06;3,052228e-05;1,364939e-04;3,308873e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
4,274549e-01;2,510396e-03;1,025018e-03;5,634758e-01;4,336537e-04;4,301501e-03;6,943642e-06;2,935318e-06;1,023737e-04;6,863230e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
9,040725e-01;8,798838e-02;8,185532e-05;2,555814e-03;3,540848e-06;2,412400e-03;2,924864e-05;3,315648e-05;4,138204e-04;2,409292e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
5,229102e-02;5,439505e-01;3,429148e-05;3,683774e-01;2,000669e-06;1,300663e-02;1,737774e-05;1,945925e-05;2,660104e-05;2,227471e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
2,811937e-02;2,203346e-03;5,966142e-05;9,485901e-01;4,712347e-05;1,739712e-02;2,557441e-06;1,395028e-07;7,106074e-07;3,579861e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
8,075391e-01;4,399122e-04;2,526288e-05;7,212383e-03;2,516391e-07;6,695257e-04;4,932962e-08;3,089375e-06;2,082692e-05;1,840895e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
4,887486e-01;4,434834e-01;3,194899e-03;3,498145e-02;4,955531e-04;8,877194e-03;4,097830e-06;2,977415e-05;2,954587e-04;1,988957e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
6,161968e-04;1,267670e-04;1,671107e-08;6,499605e-05;4,570477e-10;1,874776e-06;1,259007e-12;2,740562e-08;6,298330e-07;9,991896e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
1,609974e-02;1,134630e-04;9,630388e-01;1,755578e-02;4,475832e-04;2,198761e-03;4,236376e-04;3,481001e-06;1,162090e-04;2,452556e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
4,447092e-02;2,410443e-01;2,482321e-02;2,172172e-01;1,692159e-03;4,194498e-02;4,262595e-01;8,786041e-06;2,658401e-04;2,273061e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
9,983817e-01;5,104918e-04;6,951833e-04;1,125477e-04;1,138298e-04;3,294901e-05;2,998897e-07;3,664295e-06;4,910739e-06;1,443606e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,740503e-01;6,785527e-03;3,260168e-03;1,511056e-02;2,117697e-06;3,096334e-04;3,872507e-06;3,673141e-07;2,776481e-06;4,747135e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
3,619691e-04;5,155274e-02;6,720468e-07;7,686872e-04;5,289090e-09;3,938208e-06;5,425167e-12;7,184164e-08;2,909770e-07;9,473116e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
8,428911e-01;9,548789e-02;2,752050e-04;2,482480e-02;9,723303e-06;1,548225e-04;8,483687e-08;1,383896e-06;6,942319e-05;3,628560e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,943968e-01;1,917903e-03;1,059915e-04;6,952923e-04;4,370716e-06;1,115483e-04;9,202741e-08;3,239969e-06;2,895101e-05;2,735782e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
7,456035e-01;2,402360e-01;2,255474e-05;2,796481e-04;2,537110e-05;2,924202e-04;8,012047e-08;1,122493e-03;2,261935e-06;1,241575e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
3,771479e-02;4,442879e-03;7,549912e-01;2,771285e-03;3,092507e-04;1,877789e-02;1,809317e-01;2,686811e-06;2,609389e-05;3,219950e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
2,129511e-01;3,028962e-01;1,403098e-01;1,763416e-01;5,139915e-03;1,725002e-02;3,238079e-02;2,385478e-04;1,006084e-01;1,188371e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
7,274137e-01;1,444524e-01;1,288463e-02;5,437515e-02;1,993327e-04;3,350904e-03;1,075102e-03;3,316838e-06;6,434591e-05;5,618105e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
6,976406e-01;2,655700e-01;1,238294e-03;1,352070e-02;4,501463e-05;2,998093e-03;5,121204e-07;5,248759e-03;8,023417e-05;1,365781e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
2,160445e-03;8,437248e-01;1,124828e-03;1,240119e-01;4,149423e-04;8,520616e-03;8,814973e-05;4,223289e-06;1,382324e-06;1,994864e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
7,339125e-01;1,027595e-03;1,335310e-04;3,637571e-02;6,126995e-02;1,614451e-01;1,877841e-04;1,368826e-03;2,081980e-03;2,197012e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
7,881233e-04;9,969115e-01;6,187702e-07;4,400391e-06;9,760868e-08;3,644267e-07;6,867151e-10;1,016934e-08;2,295232e-05;2,272020e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
1,013863e-06;9,999480e-01;1,814133e-05;1,241832e-05;3,699698e-09;9,043141e-08;1,319355e-08;1,932803e-11;6,553460e-07;1,966025e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
1,869453e-01;1,983290e-03;5,642409e-04;7,883401e-01;8,464447e-05;2,188160e-02;1,191169e-05;4,982801e-09;2,222768e-08;1,889359e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
5,559701e-02;8,532068e-01;1,370519e-02;3,240100e-02;1,574121e-04;3,002524e-03;2,527944e-04;1,170213e-04;2,054898e-04;4,135476e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
6,741990e-01;1,941945e-02;1,357915e-02;2,645504e-01;1,009739e-03;1,558003e-02;5,565173e-05;6,796785e-05;8,184843e-06;1,153047e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
5,927020e-03;9,568029e-01;1,119395e-03;1,137885e-02;3,184834e-05;8,697275e-04;6,249011e-04;1,089472e-06;1,961772e-04;2,304802e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,841186e-01;5,498031e-03;2,570122e-05;3,582915e-04;2,752700e-06;4,831723e-06;7,536339e-08;3,512144e-08;4,697544e-05;9,944702e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,998894e-01;3,051273e-05;2,863198e-05;1,145413e-05;1,109300e-07;8,414323e-07;4,482264e-10;5,320593e-08;1,057075e-05;2,847815e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,568383e-02;4,276066e-02;5,746673e-01;2,114101e-01;1,247128e-02;4,769092e-02;1,518159e-02;7,161893e-06;3,663893e-06;1,234497e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
3,669399e-03;9,170604e-01;3,249983e-02;1,599777e-02;7,832554e-06;2,167030e-04;1,980684e-03;3,645499e-06;3,972377e-03;2,459142e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
8,569182e-01;7,016640e-04;9,692470e-03;7,205151e-02;1,510304e-02;4,365392e-02;2,642512e-05;7,848201e-05;1,647599e-05;1,757841e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
5,794073e-03;2,346770e-05;1,136778e-05;6,292793e-03;4,400407e-04;9,807163e-01;2,879877e-06;6,642095e-03;3,350053e-05;4,342499e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
4,730064e-02;6,356295e-01;1,736990e-02;2,069061e-01;1,256242e-03;1,215223e-02;2,542124e-02;4,999534e-05;3,381719e-02;2,009691e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
7,105144e-01;2,658821e-01;1,725404e-05;4,712795e-04;6,870816e-07;1,332975e-05;2,636710e-08;9,378767e-06;1,472435e-03;2,161916e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
6,193939e-01;5,800762e-04;2,902407e-01;5,816575e-02;3,489494e-03;1,945747e-02;8,641548e-03;3,769117e-06;6,899074e-06;2,053066e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
3,120267e-01;5,415782e-02;3,360960e-01;2,490169e-01;1,221728e-03;1,411326e-02;3,235079e-02;2,607507e-05;6,771056e-04;3,136535e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,965261e-01;7,386652e-06;2,012247e-04;2,158914e-03;3,059426e-05;1,008267e-03;2,117639e-05;8,917846e-07;2,630191e-05;1,920181e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
8,880703e-01;6,350408e-05;1,419548e-02;6,820019e-02;1,937740e-03;2,694690e-02;3,802027e-04;1,302147e-06;1,244023e-04;7,989115e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
4,054910e-02;7,492661e-01;4,109408e-03;2,947664e-02;2,436226e-04;2,446334e-02;1,335747e-01;3,521999e-05;3,118531e-03;1,516328e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
1,653389e-01;8,047519e-01;2,506093e-04;1,201021e-02;3,365854e-04;8,174778e-03;4,553237e-06;2,741282e-03;4,022189e-06;6,387185e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
5,375585e-02;1,394260e-01;1,008599e-01;6,811276e-01;7,326492e-04;1,890671e-02;4,481242e-03;3,873211e-06;3,757843e-05;6,687084e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,680898e-01;5,995833e-05;3,603145e-03;2,290018e-02;8,271859e-05;5,084639e-03;1,068875e-04;1,567232e-06;4,655748e-05;2,448615e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
5,239248e-02;4,654721e-01;1,709932e-02;1,285690e-01;7,778359e-03;3,166183e-01;6,220198e-03;4,012356e-05;2,394564e-04;5,570656e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
1,732461e-05;9,983670e-01;2,488675e-05;1,452448e-05;6,353680e-10;4,372190e-07;3,572371e-08;3,630911e-09;3,636269e-04;1,212136e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
5,489730e-01;6,948344e-03;2,054448e-02;4,057530e-01;2,052927e-05;9,265173e-03;9,395138e-05;3,686336e-07;2,422980e-05;8,376887e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
1,478445e-01;6,239896e-03;2,782315e-04;8,135601e-01;5,919523e-04;8,250980e-03;6,158059e-06;2,440195e-06;1,031380e-05;2,321550e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
6,290924e-02;6,958725e-01;3,550392e-02;1,702329e-01;6,372669e-04;1,162966e-02;1,522707e-02;3,966346e-05;1,324631e-03;6,623040e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
1,978553e-01;7,777785e-01;2,455160e-04;3,701372e-03;1,359752e-05;1,397178e-05;3,414143e-08;3,939505e-06;1,325843e-03;1,906189e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
9,916938e-01;1,778746e-04;7,743666e-05;5,249643e-03;2,036880e-05;4,443797e-04;1,349211e-06;3,362233e-06;1,347900e-06;2,330366e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
8,609201e-01;7,560302e-02;1,280107e-02;3,911337e-02;3,312202e-04;4,754191e-03;1,292387e-05;2,750007e-05;2,182730e-04;6,218329e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
5,435438e-01;4,360979e-01;2,025070e-04;2,126449e-03;1,739916e-05;4,998056e-04;2,845011e-08;8,988765e-04;2,113454e-05;1,659226e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
1,158039e-02;3,030350e-02;1,012546e-05;9,292037e-01;1,330201e-05;2,332343e-02;6,404926e-07;1,604269e-07;2,468010e-07;5,564545e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,967464e-01;6,889327e-04;1,185076e-03;1,264463e-03;9,944518e-06;4,419004e-05;2,701466e-07;4,760571e-07;8,829091e-07;5,937376e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,555181e-01;8,131808e-03;1,004217e-04;2,459881e-03;3,485305e-05;4,336616e-04;1,708692e-06;6,359900e-06;3,140222e-06;3,331007e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
6,079813e-01;1,273467e-02;2,407931e-01;2,070476e-02;2,367706e-02;4,814817e-02;1,533957e-03;8,533920e-05;4,418979e-02;1,520191e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
