V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,781824e-01;2,180343e-02;6,882585e-08;1,930635e-09;3,666880e-14;4,758787e-12;4,002169e-11;5,355965e-07;3,882935e-08;1,341915e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;MobileNet_V2
9,836453e-01;1,635334e-02;9,924128e-07;1,100766e-09;4,867914e-15;1,605461e-11;9,538020e-12;2,544938e-07;8,555630e-09;1,242326e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;MobileNet_V2
9,605354e-02;9,039377e-01;7,980364e-07;3,987066e-08;9,603299e-16;2,385990e-09;1,569765e-10;6,972841e-09;1,920905e-09;7,880499e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;MobileNet_V2
9,982626e-01;1,735481e-03;5,159609e-10;2,597238e-09;3,572501e-16;1,292332e-13;1,350167e-08;4,765341e-12;1,423505e-10;1,848280e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;MobileNet_V2
6,840415e-02;9,315718e-01;9,346545e-08;6,088970e-08;2,029301e-12;1,824852e-10;2,494919e-07;9,457315e-08;7,267409e-10;2,364713e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;MobileNet_V2
9,839382e-01;1,605566e-02;2,839855e-09;3,097709e-10;2,353691e-15;4,748674e-13;3,240781e-12;1,917978e-07;1,610378e-10;6,020997e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;MobileNet_V2
9,170119e-01;8,293322e-02;4,939439e-09;4,539366e-08;7,883041e-14;2,346729e-11;4,276973e-08;1,893921e-08;9,468491e-11;5,473054e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;MobileNet_V2
9,958510e-01;4,134174e-03;3,417111e-09;2,303720e-10;6,822588e-15;1,315714e-13;1,709000e-11;4,397580e-08;4,514622e-10;1,481966e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;MobileNet_V2
9,922087e-01;7,789770e-03;6,993279e-09;4,392514e-09;8,026604e-16;1,669125e-13;2,648291e-09;5,382688e-11;3,617495e-08;1,521664e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;MobileNet_V2
9,939398e-01;6,057433e-03;1,961841e-08;1,176684e-08;1,124711e-13;9,872307e-12;6,424900e-09;1,167861e-09;2,252566e-09;2,879196e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;MobileNet_V2
9,921432e-03;9,900781e-01;2,649386e-10;2,144311e-10;1,436581e-16;4,976290e-12;5,292937e-10;2,743473e-10;2,527735e-09;4,688305e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;MobileNet_V2
9,510133e-01;4,897299e-02;1,731359e-09;4,573135e-09;5,670896e-14;3,118210e-12;4,102508e-09;7,847178e-09;3,491557e-12;1,369806e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;MobileNet_V2
5,528278e-01;4,446958e-01;2,523161e-07;6,541131e-07;9,705948e-12;3,270331e-10;2,707815e-06;2,923089e-08;2,845870e-09;2,472728e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;MobileNet_V2
5,636458e-01;4,362800e-01;2,071805e-07;2,379746e-07;1,051232e-12;2,458855e-10;2,137396e-07;5,795172e-08;4,637554e-09;7,333646e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;MobileNet_V2
6,624048e-01;3,375759e-01;2,851131e-07;3,038825e-08;1,564500e-13;1,378753e-10;8,448042e-10;4,586947e-07;2,597451e-08;1,849976e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;MobileNet_V2
7,089534e-04;9,986493e-01;3,236920e-11;1,958876e-09;3,563295e-15;4,626133e-12;6,971676e-10;1,158364e-10;3,533911e-13;6,417443e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;MobileNet_V2
1,511096e-02;9,842728e-01;3,317807e-08;5,289702e-07;7,746703e-12;4,546838e-09;7,767166e-08;1,078632e-06;3,233881e-11;6,144417e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;MobileNet_V2
5,488401e-03;9,945114e-01;1,054842e-09;4,722990e-10;2,578689e-16;9,502283e-12;5,794405e-10;6,946180e-10;8,650554e-09;2,312185e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;MobileNet_V2
9,822888e-06;9,999902e-01;1,187748e-09;1,427481e-10;2,034308e-18;1,156656e-13;2,138654e-09;4,653679e-12;5,485429e-10;3,186623e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;MobileNet_V2
9,990416e-01;9,583242e-04;2,003825e-11;2,003846e-09;2,618811e-17;2,540960e-14;3,372806e-10;1,567745e-12;7,158852e-12;3,983225e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;MobileNet_V2
9,174987e-01;8,248870e-02;4,747862e-08;1,592541e-08;2,083900e-14;9,380142e-12;5,663238e-09;7,374807e-10;6,259538e-10;1,244102e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;MobileNet_V2
9,909685e-01;9,031342e-03;1,626627e-10;2,295098e-10;5,040945e-17;2,042830e-13;4,308654e-11;2,070670e-10;8,146567e-10;8,190917e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;MobileNet_V2
7,539484e-01;2,460277e-01;5,475311e-09;8,661542e-08;4,601000e-14;2,591121e-11;2,034594e-07;1,707286e-09;1,019222e-10;2,360091e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;MobileNet_V2
9,961374e-01;3,857686e-03;3,448960e-09;1,704110e-08;4,151018e-14;4,389960e-12;4,556953e-09;6,669555e-10;1,811141e-09;4,848533e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;MobileNet_V2
9,997439e-01;2,552497e-04;2,718911e-09;4,080025e-10;5,394633e-16;4,778686e-13;8,082087e-12;2,277592e-09;1,874104e-09;7,990722e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;MobileNet_V2
9,999222e-01;7,781106e-05;6,302000e-10;2,992402e-09;8,621188e-15;2,693062e-12;1,014552e-10;1,231763e-08;3,210344e-12;6,411029e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;MobileNet_V2
6,354654e-05;9,998820e-01;3,631559e-07;2,345383e-07;3,157445e-12;6,171135e-09;2,220386e-06;3,169599e-07;1,026435e-10;5,132222e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;MobileNet_V2
9,500394e-01;4,995346e-02;2,838884e-09;1,576985e-09;2,214866e-14;3,851142e-12;5,098331e-10;4,114380e-08;8,057520e-11;7,123039e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;MobileNet_V2
9,731081e-01;2,689175e-02;1,497653e-08;3,144724e-09;4,439791e-16;6,034458e-13;5,055033e-10;3,203202e-09;6,996499e-10;2,119523e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;MobileNet_V2
9,941993e-01;5,796105e-03;6,936313e-09;8,019757e-09;5,746280e-14;2,770651e-12;1,331581e-08;2,386328e-09;1,610941e-10;4,574559e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;MobileNet_V2
9,937884e-01;6,211163e-03;3,709947e-09;1,098528e-08;2,586221e-15;5,598549e-12;2,301850e-09;8,542347e-10;7,037275e-09;3,808281e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;MobileNet_V2
1,042236e-01;8,957636e-01;5,745706e-08;2,913621e-08;2,768506e-13;6,148487e-11;4,542116e-08;1,158718e-08;7,398397e-10;1,267199e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;MobileNet_V2
3,604637e-01;6,394129e-01;1,361347e-06;8,506788e-07;4,194837e-12;5,071887e-10;3,852066e-06;8,447367e-09;4,410284e-09;1,172619e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;MobileNet_V2
3,240647e-01;6,753561e-01;1,467545e-07;1,690310e-07;1,516317e-11;7,758216e-10;3,777281e-07;3,630886e-07;5,872834e-09;5,780735e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;MobileNet_V2
9,988546e-01;1,145310e-03;9,922529e-11;7,421135e-11;1,109064e-17;2,913541e-14;5,420724e-12;1,788517e-11;4,477415e-09;1,721308e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;MobileNet_V2
1,195260e-01;8,804730e-01;1,225694e-07;1,719600e-08;3,530843e-14;2,236883e-10;1,389834e-07;1,865732e-08;7,099129e-09;6,223673e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;MobileNet_V2
