files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0078.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0085.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0086.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0089.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0094.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0096.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0099.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0100.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0001.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0003.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0013.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0014.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0023.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0026.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0036.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0046.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0047.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0053.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0057.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0073.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0084.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0086.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0090.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0094.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0100.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0010.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0013.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0019.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0059.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0061.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0069.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0082.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0100.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0007.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0008.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0009.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0010.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0013.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0014.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0016.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0017.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0018.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0020.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0021.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0022.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0023.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0024.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0032.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0038.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0039.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0040.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0041.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0042.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0043.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0047.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0048.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0049.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0050.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0051.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0053.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0054.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0056.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0057.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0061.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0062.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0063.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0064.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0068.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0073.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0074.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0078.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0080.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0081.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0082.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0083.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0085.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0087.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0088.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0089.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0091.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0092.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0094.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0095.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0096.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0100.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/dog/0004.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0006.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0053.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0070.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0072.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0081.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0092.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0096.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0001.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0006.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0007.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0008.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0011.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0012.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0013.png; 7;10
D:/GitHub/Datasets/Cifar10/test/frog/0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0016.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0017.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0018.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0021.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0022.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0023.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0030.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0031.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0033.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0034.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0036.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0039.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0040.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0041.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0042.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0043.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0044.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0045.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0048.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0050.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0051.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0052.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0054.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0055.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0056.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0057.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0059.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0060.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0062.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0063.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0065.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0068.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0070.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0071.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0073.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0074.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0075.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0076.png; 7;10
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0079.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0081.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0085.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0087.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0088.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0090.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0092.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0093.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0094.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0095.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 9
D:/GitHub/Datasets/Cifar10/test/frog/0097.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/0098.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0099.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0002.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0004.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0007.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0010.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0011.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0014.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0016.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0017.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0018.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0019.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0022.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0023.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0026.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0028.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0029.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0031.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0034.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0036.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0037.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0039.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0040.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0042.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0043.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0044.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0046.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0047.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0048.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0051.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0052.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0053.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
