files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;3,390526e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;4,682747e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;1,125010e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;3,235839e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;3,880225e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;2,217959e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;6,474169e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4523.jpg;1;7,125668e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;1,988805e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;8,885249e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;2,758963e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;8,110081e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;1,460994e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;4,299267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;1,444117e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;4,310729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;2,510738e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;1,107511e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;4,794487e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;2,044115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;2,037983e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;2,193366e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;1,981987e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;4,875125e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;2,837065e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;1,031446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;7,210566e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;7,999903e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;1,244514e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;4,777087e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;4,315446e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;1,233729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;1,117720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;2,185175e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;6,639287e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;7,896448e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;9,614428e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;3,267662e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;1,495093e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;3,087179e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;2,421156e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;3,803348e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;9,995850e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;4,203620e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;8,174039e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;1,143780e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;5,503319e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;2,035879e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;1,301622e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;1,000229e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;6,191873e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;3,294560e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;2,559755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;2,731258e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;7,633152e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;3,686105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;7,729992e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;1,486770e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;1,928468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;1,741239e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;8,169519e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;1,144739e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;1,725373e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;7,126066e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;3,301879e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;4,851790e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;2,476536e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;2,328156e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;3,385089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;2,800606e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;2,506232e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;2,223182e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;3,212347e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;2,431541e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;3,254299e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;5,076028e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;3,235117e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;4,742981e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;3,963424e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;1,216098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;6,744178e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;1,839215e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;8,840332e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;2,268926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;1,842039e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;3,455385e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;5,853326e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;3,197030e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;4,099649e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;6,369431e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;2,550667e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;1,593689e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;3,153536e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;3,306033e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;1,541866e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;1,523558e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4773.jpg;1;3,517342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4776.jpg;1;8,882754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;8,552481e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;3,925702e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;4,796982e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;2,402645e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;2,969014e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;5,561820e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;3,754750e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;1,818660e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;1,209515e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;7,576468e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;9,753087e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;3,264740e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;4,402846e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4814.jpg;1;5,860109e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;8,180797e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;3,026091e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;6,409034e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;8,214293e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;3,425847e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;9,545052e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;9,565848e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4831.jpg;1;2,508532e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;7,674680e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;9,375962e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;3,796854e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;6,285612e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;1,378483e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4842.jpg;1;8,397419e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;1,051794e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;7,825097e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;1,783527e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4848.jpg;1;9,786509e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;4,585009e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;2,645366e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;2,680131e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;3,526230e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;8,386364e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4863.jpg;1;1,998206e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;2,431269e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;1,009444e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;2,658201e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;8,657414e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4874.jpg;1;1,509415e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;1,601020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4878.jpg;1;4,344622e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;8,354834e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;8,651119e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;4,379080e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;4,196191e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;2,885444e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;4,574841e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;1,671149e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;4,311413e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;3,206110e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;1,006485e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;1,025487e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;3,595537e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4909.jpg;1;4,499548e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4914.jpg;1;3,164373e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;5,744731e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4924.jpg;1;2,681603e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;2,283737e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4929.jpg;1;1,680588e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;5,997195e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;6,038758e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4934.jpg;1;6,861113e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4938.jpg;1;4,753302e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4941.jpg;1;1,229384e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;4,834173e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;1,001750e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;2,304961e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;8,493310e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4959.jpg;1;8,564912e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4961.jpg;1;1,958282e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4963.jpg;1;4,965617e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;2,361822e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4965.jpg;1;1,635340e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4966.jpg;1;1,520295e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4968.jpg;1;1,854270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;1,115150e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;2,614415e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;1,784002e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4982.jpg;1;4,431888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;4,578761e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;5,656210e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4991.jpg;1;1,270518e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4992.jpg;1;5,667424e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;8,020937e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4994.jpg;1;2,358342e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;6,270876e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;6,343938e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;4,217647e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5000.jpg;1;3,855459e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5003.jpg;1;2,366463e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5005.jpg;1;2,358420e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;9,028544e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5007.jpg;1;1,084565e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;1,976194e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;2,115445e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5021.jpg;1;8,048234e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;1,106109e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;7,196594e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;9,529940e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;1,476534e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;2,220835e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;7,037039e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;3,904550e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5039.jpg;1;2,230132e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5041.jpg;1;1,506713e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5046.jpg;1;1,442520e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5048.jpg;1;1,090193e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;2,308014e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;8,215212e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5056.jpg;1;1,286271e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5060.jpg;1;1,272991e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5062.jpg;1;1,433789e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5063.jpg;1;3,183443e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;1,724926e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5071.jpg;1;4,371276e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;1,062473e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5078.jpg;1;5,505519e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5080.jpg;1;1,161337e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5083.jpg;1;9,026120e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5085.jpg;1;1,152634e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5088.jpg;1;1,144752e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;3,199320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;1,882537e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;7,825977e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5092.jpg;1;3,329392e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;3,652176e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;1,885285e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5095.jpg;1;3,849170e-04;0,5;0
