V1;V2;filepath
2,813559e-04;9,997186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
6,136009e-02;9,386399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
1,000000e+00;5,640466e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,976840e-01;2,316039e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
1,000000e+00;1,484865e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,999962e-01;3,820388e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,999985e-01;1,516119e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
1,000000e+00;7,455698e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,999992e-01;8,870211e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
9,999988e-01;1,174340e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
7,611736e-01;2,388265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
3,182049e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,961917e-01;3,808270e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,999999e-01;6,390693e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
4,870641e-01;5,129359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
1,000000e+00;1,883120e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,999981e-01;1,901813e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,990113e-01;9,887551e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
2,791865e-01;7,208135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,999999e-01;1,293882e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
1,000000e+00;1,606280e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
1,000000e+00;5,480574e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
1,000000e+00;4,395926e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
9,968637e-01;3,136347e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
9,995995e-01;4,005125e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,999999e-01;1,053963e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999804e-01;1,951948e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
1,000000e+00;1,380398e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
1,000000e+00;3,658023e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,999999e-01;1,514936e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,999940e-01;5,940743e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
1,000000e+00;7,624076e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,999967e-01;3,369396e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
1,000000e+00;4,610372e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
1,000000e+00;4,769435e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,999995e-01;4,527110e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
1,000000e+00;1,991215e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,999992e-01;8,322833e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,973662e-01;2,633804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
1,000000e+00;3,885121e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,999719e-01;2,814509e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,996654e-01;3,346271e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,993262e-01;6,738363e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
9,999821e-01;1,794042e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
1,000000e+00;2,454927e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,999985e-01;1,538811e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
1,000000e+00;1,296052e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
1,000000e+00;1,307538e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
2,489329e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
1,000000e+00;5,312475e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,999999e-01;1,070809e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
1,000000e+00;6,390102e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
9,983844e-01;1,615688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,979907e-01;2,009274e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
1,045127e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
1,201905e-02;9,879809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
1,271389e-01;8,728612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,999986e-01;1,436104e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,999999e-01;1,641326e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
9,999914e-01;8,613507e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
9,999970e-01;2,980205e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
1,596408e-05;9,999840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
1,000000e+00;2,581174e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
9,999853e-01;1,465097e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,926963e-01;7,303745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
9,999999e-01;1,172656e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,999493e-01;5,066031e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
1,369991e-01;8,630009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
1,000000e+00;1,763421e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
1,000000e+00;8,700055e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,998536e-01;1,463793e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
1,000000e+00;5,092310e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
9,821475e-01;1,785247e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
1,000000e+00;1,424644e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
9,972346e-01;2,765409e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
5,361915e-01;4,638085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,999987e-01;1,290977e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
1,000000e+00;5,431986e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
9,812106e-01;1,878942e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,999617e-01;3,826464e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
1,000000e+00;1,486258e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
1,000000e+00;1,443872e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
6,155445e-03;9,938446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
1,000000e+00;4,244148e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
1,000000e+00;1,552728e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
9,936092e-01;6,390797e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,999975e-01;2,531375e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,983081e-01;1,691875e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
9,999994e-01;5,978225e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,999994e-01;5,404029e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
1,000000e+00;4,191907e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,996122e-01;3,878318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
9,999979e-01;2,127132e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
1,000000e+00;1,749584e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
1,000000e+00;8,023270e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
9,999806e-01;1,937613e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,999951e-01;4,906381e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
1,000000e+00;2,662844e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,950325e-01;4,967430e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,999768e-01;2,325254e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,999998e-01;2,978413e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
9,750089e-01;2,499107e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
1,000000e+00;5,161814e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,999999e-01;7,361706e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
9,939487e-01;6,051247e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
1,000000e+00;1,609720e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
4,068732e-01;5,931267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;8,883521e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
9,428816e-01;5,711846e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
1,000000e+00;4,215640e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,993811e-01;6,188930e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
1,000000e+00;2,338144e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
1,000000e+00;1,548847e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,861690e-01;1,383101e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
9,999999e-01;9,035747e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
1,000000e+00;6,421059e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
9,999427e-01;5,733836e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
1,000000e+00;1,923655e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,999980e-01;2,055797e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,999975e-01;2,487058e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,999949e-01;5,125525e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
1,391762e-01;8,608238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
1,000000e+00;1,572995e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
1,000000e+00;1,217641e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,998201e-01;1,799399e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,999856e-01;1,441435e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
1,000000e+00;1,001973e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,983358e-01;1,664195e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
1,000000e+00;1,415032e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,999995e-01;4,957343e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,999956e-01;4,424224e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,988212e-01;1,178806e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999999e-01;7,052957e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
8,715424e-05;9,999129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
1,000000e+00;2,938707e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
2,811252e-01;7,188748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
9,999201e-01;7,990409e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
1,000000e+00;3,911811e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
6,927832e-04;9,993072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
3,810171e-01;6,189829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
1,000000e+00;4,710948e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
1,000000e+00;3,743571e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
7,185284e-01;2,814715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
5,109794e-01;4,890206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
9,905595e-01;9,440468e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,999908e-01;9,222819e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
9,446385e-01;5,536156e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,998887e-01;1,112986e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
1,000000e+00;1,744298e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,999996e-01;3,165229e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
9,815140e-01;1,848597e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
9,453736e-01;5,462643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
9,965983e-01;3,401702e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,999980e-01;2,007566e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
9,999456e-01;5,438461e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
1,000000e+00;2,889470e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
1,000000e+00;4,457899e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
1,000000e+00;8,252992e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,999985e-01;1,564428e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
1,000000e+00;2,579460e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
1,000000e+00;2,544476e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
9,999820e-01;1,803890e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
9,999974e-01;2,639445e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,999993e-01;7,738271e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
6,997124e-04;9,993002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
1,000000e+00;3,236182e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,999832e-01;1,675063e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
9,999999e-01;7,798087e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
1,000000e+00;1,234131e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
5,281142e-01;4,718858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
1,000000e+00;2,196776e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,999983e-01;1,614327e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,999999e-01;8,737042e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
1,000000e+00;2,649662e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
9,999223e-01;7,774994e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
1,000000e+00;7,153773e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;4,338348e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
1,000000e+00;6,966139e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
1,000000e+00;6,722060e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,999994e-01;6,472404e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,999989e-01;1,030160e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,999951e-01;4,894011e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,475731e-01;5,242683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
9,999999e-01;8,700855e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
3,078872e-05;9,999692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
1,000000e+00;4,340032e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
1,000000e+00;3,547994e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
9,969172e-01;3,082697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,999985e-01;1,534600e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
9,993225e-01;6,775202e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
1,000000e+00;3,853949e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,794803e-01;2,051977e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
7,847009e-02;9,215299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
1,000000e+00;1,235598e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,505739e-01;4,942612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,999609e-01;3,907472e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,999909e-01;9,115579e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,995975e-01;4,025593e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
1,000000e+00;4,990176e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
9,985067e-01;1,493231e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
1,000000e+00;2,495663e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,999969e-01;3,080912e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,999924e-01;7,683511e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,999986e-01;1,412777e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,960101e-01;3,989889e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,995642e-01;4,357911e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
7,287487e-01;2,712512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
9,998523e-01;1,476902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
1,000000e+00;3,935338e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
9,993089e-01;6,910079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,999043e-01;9,571217e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
1,000000e+00;5,069039e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,998448e-01;1,552202e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
