V1;V2;filepath
5,491400e-01;4,508600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
1,000000e+00;1,320010e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
9,999918e-01;8,282931e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
9,971113e-01;2,888677e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
1,000000e+00;6,240335e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
9,370613e-05;9,999063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
9,999775e-01;2,250343e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
9,644709e-01;3,552916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,999708e-01;2,915269e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
9,998637e-01;1,361992e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
9,999892e-01;1,086447e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
1,000000e+00;1,824828e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
1,000000e+00;3,541640e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
1,000000e+00;3,883257e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,999999e-01;1,017089e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,998398e-01;1,601742e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
9,999993e-01;7,366784e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
1,000000e+00;3,675786e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
9,999951e-01;4,874295e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
9,287419e-01;7,125803e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
1,000000e+00;1,473031e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,999893e-01;1,072724e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
9,988819e-01;1,118078e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
1,000000e+00;2,143542e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
1,000000e+00;2,138752e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
9,999425e-01;5,749672e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
1,000000e+00;2,294335e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
9,694034e-01;3,059661e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
9,983391e-01;1,660959e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
1,000000e+00;1,320988e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
1,000000e+00;2,233412e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,999071e-01;9,281786e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
9,999748e-01;2,509752e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
9,999943e-01;5,709024e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
1,000000e+00;4,829961e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,959599e-01;4,040086e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
1,000000e+00;5,582776e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
9,999996e-01;3,607820e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
1,000000e+00;3,825106e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
2,190787e-03;9,978092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
9,999999e-01;1,583349e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
1,000000e+00;7,174620e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
1,000000e+00;2,159327e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
9,999831e-01;1,698619e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
1,000000e+00;4,844502e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
9,998722e-01;1,277617e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
9,999732e-01;2,683635e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
1,000000e+00;1,076562e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
8,943965e-01;1,056034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
9,999999e-01;6,170688e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
3,169947e-02;9,683005e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
1,000000e+00;3,091234e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,999533e-01;4,675075e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
9,999180e-01;8,205434e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
