files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;5,177461e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;2,871651e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2104.jpg;1;2,043312e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2105.jpg;1;6,496997e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2106.jpg;1;1,183653e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2108.jpg;1;3,000917e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2109.jpg;1;2,210554e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;2,137808e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2115.jpg;1;8,915898e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2118.jpg;1;3,176138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;2,345721e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2121.jpg;1;5,493886e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2122.jpg;1;4,051195e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2125.jpg;1;1,796026e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2126.jpg;1;4,502270e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2127.jpg;1;1,856901e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2128.jpg;1;1,411055e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2132.jpg;1;4,475233e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2133.jpg;1;1,027933e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2134.jpg;1;2,025344e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2139.jpg;1;2,885962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;7,246552e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2143.jpg;1;7,008269e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2144.jpg;1;2,345724e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2148.jpg;1;1,611701e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2149.jpg;1;1,263689e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2150.jpg;1;3,108004e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2151.jpg;1;1,630315e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2153.jpg;1;4,921919e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2157.jpg;1;1,505023e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2158.jpg;1;1,482883e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2165.jpg;1;2,679179e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2166.jpg;1;2,339072e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2168.jpg;1;7,177354e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2170.jpg;1;1,484350e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;2,503916e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2177.jpg;1;6,835081e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2178.jpg;1;4,658221e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2183.jpg;1;2,381178e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2188.jpg;1;9,627622e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2193.jpg;1;4,404089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2194.jpg;1;1,178066e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2195.jpg;1;4,467143e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2197.jpg;1;2,974768e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2198.jpg;1;3,380192e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2199.jpg;1;3,383353e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2200.jpg;1;3,759146e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2201.jpg;1;5,135003e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;1,552253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;1,067811e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2209.jpg;1;1,649841e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;1,719149e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2211.jpg;1;7,875499e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2216.jpg;1;2,198200e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;4,466848e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2222.jpg;1;7,907144e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2223.jpg;1;2,158201e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2224.jpg;1;3,896418e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;2,261849e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2228.jpg;1;8,393320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;4,711421e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2240.jpg;1;1,027425e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2241.jpg;1;1,052340e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;3,201237e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2245.jpg;1;2,992617e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2249.jpg;1;2,984430e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2250.jpg;1;1,415232e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2253.jpg;1;1,850422e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2254.jpg;1;5,154421e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2260.jpg;1;1,417326e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;1,580253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2263.jpg;1;1,266857e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2265.jpg;1;3,163115e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2271.jpg;1;3,364526e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2278.jpg;1;2,423659e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2280.jpg;1;6,127275e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2282.jpg;1;2,294584e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2284.jpg;1;1,714316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2285.jpg;1;1,581420e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2286.jpg;1;6,317139e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2290.jpg;1;2,259308e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2291.jpg;1;1,387619e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2292.jpg;1;1,982382e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2293.jpg;1;6,689711e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;1,635839e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2298.jpg;1;1,255567e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;6,097721e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2302.jpg;1;1,648914e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2304.jpg;1;3,535031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;3,621950e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2309.jpg;1;7,118047e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2310.jpg;1;2,917808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2313.jpg;1;5,912983e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2315.jpg;1;1,458362e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2318.jpg;1;6,901887e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2321.jpg;1;2,184703e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;4,837115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2325.jpg;1;1,063776e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;4,042413e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2341.jpg;1;1,218015e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;8,292930e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2345.jpg;1;3,459716e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2349.jpg;1;7,046831e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2352.jpg;1;3,549428e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;7,497050e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2359.jpg;1;1,050579e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2361.jpg;1;5,175927e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2362.jpg;1;1,437939e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2367.jpg;1;2,281073e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2372.jpg;1;8,946367e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2373.jpg;1;3,280453e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2376.jpg;1;3,132577e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2379.jpg;1;7,530492e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2380.jpg;1;1,667975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2381.jpg;1;5,146855e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2382.jpg;1;3,903619e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;2,279739e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2384.jpg;1;3,101527e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2386.jpg;1;6,161702e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2389.jpg;1;3,254387e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2390.jpg;1;3,484204e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;4,167517e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2394.jpg;1;4,132034e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;2,099788e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2396.jpg;1;2,702385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2397.jpg;1;2,910008e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2399.jpg;1;3,423424e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2401.jpg;1;3,203906e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2403.jpg;1;2,507619e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2405.jpg;1;8,506077e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2408.jpg;1;2,399395e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2410.jpg;1;1,044084e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2412.jpg;1;2,408839e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2415.jpg;1;1,702234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2419.jpg;1;5,961553e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2420.jpg;1;1,628880e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2421.jpg;1;1,482684e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2422.jpg;1;1,353301e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2429.jpg;1;3,428975e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2437.jpg;1;2,639883e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2438.jpg;1;1,077936e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2440.jpg;1;3,136302e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2441.jpg;1;5,113371e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2442.jpg;1;6,180206e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2445.jpg;1;3,254138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2446.jpg;1;6,164792e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;5,909799e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2449.jpg;1;1,970679e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2451.jpg;1;4,872794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2452.jpg;1;2,456739e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2457.jpg;1;7,639696e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2458.jpg;1;3,691109e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2459.jpg;1;1,338757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2462.jpg;1;6,157400e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2463.jpg;1;1,948172e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2464.jpg;1;1,371872e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2466.jpg;1;1,551884e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2467.jpg;1;5,461365e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2475.jpg;1;4,705436e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;1,266739e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2481.jpg;1;1,616439e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2482.jpg;1;1,407514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2487.jpg;1;8,347331e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;1,024254e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;8,347000e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2497.jpg;1;8,423967e-03;0,5;0
