V1;V2;filepath;actual_class;model
1,000000e+00;1,806352e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;MobileNet_V2
1,000000e+00;3,713993e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;MobileNet_V2
9,999987e-01;1,324550e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;MobileNet_V2
9,999985e-01;1,547441e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;MobileNet_V2
9,999999e-01;6,491901e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;MobileNet_V2
9,999909e-01;9,028319e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;MobileNet_V2
9,197752e-01;8,022480e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;MobileNet_V2
1,000000e+00;2,686554e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;MobileNet_V2
1,000000e+00;3,468333e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;MobileNet_V2
1,000000e+00;1,744777e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;MobileNet_V2
1,000000e+00;3,125588e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;MobileNet_V2
1,000000e+00;1,822101e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;MobileNet_V2
9,999957e-01;4,284754e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;MobileNet_V2
1,000000e+00;1,211685e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;MobileNet_V2
9,999876e-01;1,244520e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;MobileNet_V2
1,000000e+00;9,677154e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;MobileNet_V2
1,000000e+00;4,432981e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;MobileNet_V2
9,999840e-01;1,601802e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;MobileNet_V2
1,000000e+00;8,311655e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;MobileNet_V2
9,999965e-01;3,490307e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;MobileNet_V2
9,999943e-01;5,777951e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;MobileNet_V2
9,999928e-01;7,137849e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;MobileNet_V2
1,000000e+00;6,461343e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;MobileNet_V2
1,000000e+00;8,806714e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;MobileNet_V2
1,000000e+00;2,613660e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;MobileNet_V2
1,000000e+00;4,350606e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;MobileNet_V2
1,000000e+00;3,438916e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;MobileNet_V2
1,000000e+00;3,661683e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;MobileNet_V2
1,000000e+00;1,067429e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;MobileNet_V2
1,000000e+00;4,617559e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;MobileNet_V2
1,000000e+00;3,545936e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;MobileNet_V2
1,000000e+00;2,171277e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;MobileNet_V2
1,000000e+00;1,846310e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;MobileNet_V2
1,000000e+00;8,641282e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;MobileNet_V2
1,000000e+00;1,252893e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;MobileNet_V2
1,000000e+00;3,052622e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;MobileNet_V2
9,999461e-01;5,387990e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;MobileNet_V2
1,000000e+00;6,385055e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;MobileNet_V2
1,000000e+00;2,578371e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;MobileNet_V2
1,000000e+00;2,692059e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;MobileNet_V2
2,325081e-02;9,767492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;MobileNet_V2
1,000000e+00;2,141189e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;MobileNet_V2
9,998913e-01;1,087106e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;MobileNet_V2
1,000000e+00;2,170945e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;MobileNet_V2
9,999999e-01;8,646426e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;MobileNet_V2
1,000000e+00;7,682347e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;MobileNet_V2
1,000000e+00;1,673485e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;MobileNet_V2
1,000000e+00;8,752913e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;MobileNet_V2
9,999975e-01;2,538078e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;MobileNet_V2
1,000000e+00;1,968341e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;MobileNet_V2
1,000000e+00;4,769685e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;MobileNet_V2
1,000000e+00;3,849002e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;MobileNet_V2
1,000000e+00;5,938529e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;MobileNet_V2
1,000000e+00;5,325748e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;MobileNet_V2
9,999955e-01;4,579148e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;MobileNet_V2
9,998344e-01;1,656078e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;MobileNet_V2
1,000000e+00;1,588095e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;MobileNet_V2
9,999996e-01;4,119160e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;MobileNet_V2
9,999993e-01;7,299319e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;MobileNet_V2
9,999999e-01;1,144568e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;MobileNet_V2
1,000000e+00;1,317274e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;MobileNet_V2
1,000000e+00;3,445765e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;MobileNet_V2
1,000000e+00;2,415403e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;MobileNet_V2
1,000000e+00;5,553896e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;MobileNet_V2
1,000000e+00;9,007163e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;MobileNet_V2
1,000000e+00;4,209329e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;MobileNet_V2
1,000000e+00;7,308953e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;MobileNet_V2
1,000000e+00;3,430244e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;MobileNet_V2
9,999999e-01;1,069652e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;MobileNet_V2
1,000000e+00;7,197691e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;MobileNet_V2
1,000000e+00;3,832796e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;MobileNet_V2
9,995700e-01;4,300251e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;MobileNet_V2
9,999999e-01;1,556131e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;MobileNet_V2
1,000000e+00;1,893774e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;MobileNet_V2
1,000000e+00;8,038654e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;MobileNet_V2
1,000000e+00;5,556396e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;MobileNet_V2
1,000000e+00;1,308229e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;MobileNet_V2
1,000000e+00;7,189297e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;MobileNet_V2
1,000000e+00;4,646832e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;MobileNet_V2
1,000000e+00;2,508901e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;MobileNet_V2
1,000000e+00;4,887528e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;MobileNet_V2
9,999999e-01;1,165881e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;MobileNet_V2
9,943213e-01;5,678657e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;MobileNet_V2
9,999988e-01;1,181423e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;MobileNet_V2
9,999998e-01;2,065012e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;MobileNet_V2
1,000000e+00;8,026445e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;MobileNet_V2
9,999998e-01;1,803572e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;MobileNet_V2
1,000000e+00;9,238427e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;MobileNet_V2
9,984784e-01;1,521627e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;MobileNet_V2
1,000000e+00;5,188069e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;MobileNet_V2
1,000000e+00;3,652005e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;MobileNet_V2
1,000000e+00;9,114067e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;MobileNet_V2
1,000000e+00;7,014424e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;MobileNet_V2
1,000000e+00;8,041685e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;MobileNet_V2
1,000000e+00;2,140515e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;MobileNet_V2
9,999996e-01;3,946124e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;MobileNet_V2
1,000000e+00;2,569489e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;MobileNet_V2
1,000000e+00;3,042515e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;MobileNet_V2
9,999992e-01;7,808422e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;MobileNet_V2
9,938318e-01;6,168276e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;MobileNet_V2
1,000000e+00;5,240156e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;MobileNet_V2
1,000000e+00;6,714365e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;MobileNet_V2
1,000000e+00;1,680553e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;MobileNet_V2
9,999826e-01;1,735460e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;MobileNet_V2
1,000000e+00;1,993266e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;MobileNet_V2
1,000000e+00;3,602160e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;MobileNet_V2
1,000000e+00;1,834795e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;MobileNet_V2
1,000000e+00;3,900401e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;MobileNet_V2
1,000000e+00;2,473973e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;MobileNet_V2
1,000000e+00;2,304463e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;MobileNet_V2
1,000000e+00;5,534195e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;MobileNet_V2
9,999999e-01;1,298480e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;MobileNet_V2
9,572036e-01;4,279634e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;MobileNet_V2
1,000000e+00;1,677831e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;MobileNet_V2
1,000000e+00;4,235398e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;MobileNet_V2
1,000000e+00;7,819643e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;MobileNet_V2
1,000000e+00;1,628313e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;MobileNet_V2
9,999999e-01;7,949009e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;MobileNet_V2
1,000000e+00;6,182151e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;MobileNet_V2
1,000000e+00;4,601991e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;MobileNet_V2
1,000000e+00;8,930657e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;MobileNet_V2
9,999993e-01;7,618373e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;MobileNet_V2
9,638876e-01;3,611236e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;MobileNet_V2
1,000000e+00;2,508899e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;MobileNet_V2
9,983037e-01;1,696270e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;MobileNet_V2
1,000000e+00;3,002013e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;MobileNet_V2
1,000000e+00;7,286842e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;MobileNet_V2
1,000000e+00;2,072236e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;MobileNet_V2
1,000000e+00;2,300057e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;MobileNet_V2
9,999999e-01;1,621548e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;MobileNet_V2
9,999995e-01;4,277900e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;MobileNet_V2
1,000000e+00;1,080736e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;MobileNet_V2
1,000000e+00;5,878045e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;MobileNet_V2
1,000000e+00;3,034900e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;MobileNet_V2
1,000000e+00;1,075639e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;MobileNet_V2
1,000000e+00;1,027775e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;MobileNet_V2
1,000000e+00;1,030699e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;MobileNet_V2
1,000000e+00;1,319538e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;MobileNet_V2
1,000000e+00;2,097815e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;MobileNet_V2
1,000000e+00;1,141280e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;MobileNet_V2
1,000000e+00;2,064353e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;MobileNet_V2
1,000000e+00;1,946326e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;MobileNet_V2
9,999998e-01;2,709234e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;MobileNet_V2
1,000000e+00;4,819398e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;MobileNet_V2
