files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;9,993002e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;9,999692e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;9,215299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;9,977844e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;5,755491e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;7,865281e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;8,923604e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;9,999903e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;9,986034e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;9,705062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4819.jpg;0;9,999593e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;9,029871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;5,986849e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;9,175444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;9,856081e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;9,999974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;6,949481e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;8,591270e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;7,942632e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;9,999777e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;8,098596e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;9,999651e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;9,697536e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;9,752216e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;9,886246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;9,996001e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;7,044868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;9,981068e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;9,967350e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;9,997981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;6,173288e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;8,053367e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;9,997666e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5026.jpg;0;6,884741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;7,822263e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;9,903272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;9,993283e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;9,953199e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;8,722609e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;7,549857e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;9,305454e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;9,992988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;9,979546e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;9,997535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;5,688674e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;9,996543e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;6,975998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;7,011760e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;9,791132e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;8,688837e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;9,927408e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;9,997877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;9,308508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;9,948946e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;6,539515e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;6,072994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;7,517594e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;9,475577e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;9,116184e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;9,999195e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;9,999945e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;9,999397e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;9,724911e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;9,902071e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;5,230412e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;9,999971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;9,963152e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;6,327074e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;6,975410e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;9,996912e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;9,999776e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;9,989827e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;5,115925e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;8,726155e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;9,668924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5519.jpg;0;7,895615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5532.jpg;0;8,753771e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;5,150598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;9,907900e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5556.jpg;0;8,858108e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;9,680615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;9,999552e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;9,799088e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5588.jpg;0;9,993954e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5592.jpg;0;7,204209e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;9,999869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;7,704113e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;9,777235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5619.jpg;0;7,995805e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;9,990560e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5640.jpg;0;8,965517e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;9,485936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;9,998851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5661.jpg;0;8,202894e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5684.jpg;0;9,905929e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;9,999856e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5709.jpg;0;9,651400e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;9,885229e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;9,958344e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;5,715851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;9,999907e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;9,961815e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5762.jpg;0;9,925370e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;9,813564e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;9,959752e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;9,902435e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5796.jpg;0;8,756014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;9,695262e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5808.jpg;0;5,844285e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;7,779827e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;9,875395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;9,998178e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5866.jpg;0;9,996588e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;9,997087e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;5,252903e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5933.jpg;0;9,996705e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;9,995142e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5944.jpg;0;9,323980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;8,490369e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;8,805492e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;9,994956e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;8,262031e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;9,961793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;7,920274e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;5,449364e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;1,206711e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;1,201856e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;3,832675e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;1,016531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;3,493264e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;3,129056e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;4,434569e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;2,085991e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4524.jpg;1;9,644705e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;1,230473e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;3,634806e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;1,889056e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;2,545534e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;8,289011e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;3,190699e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;1,832418e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;2,107605e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;1,728177e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;7,426551e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;1,128627e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;7,986972e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;1,105669e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;4,274078e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;1,510881e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;2,112470e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;9,515509e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;2,262176e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;2,878223e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;1,561854e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;1,348828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;1,839547e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;3,434797e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;4,675195e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;4,918566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;1,957752e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;4,225703e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;1,647213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;2,328777e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;1,094327e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;4,031723e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;1,653978e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;1,248306e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;3,085272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;5,213043e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;3,411588e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;4,157429e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;7,092562e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;1,184984e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;4,109618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;7,028599e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;9,553041e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;3,721547e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;1,407966e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;1,135115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;1,953332e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;1,054875e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;9,885031e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;1,873652e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;1,367883e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;8,145129e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;4,816470e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;4,611259e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4794.jpg;1;3,955691e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4800.jpg;1;2,219580e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;4,479668e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;2,693252e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4815.jpg;1;4,026805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;5,424801e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;6,538950e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;9,992313e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;1,100130e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;4,435624e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4826.jpg;1;1,052921e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;6,903288e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;9,288966e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;9,007348e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;8,023778e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;2,301808e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4867.jpg;1;3,194566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;4,742455e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;2,026462e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;2,486407e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4871.jpg;1;4,052769e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;3,282811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4874.jpg;1;8,802377e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;2,343712e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4889.jpg;1;4,003075e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;8,402102e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;2,970461e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;1,074752e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;9,813947e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4917.jpg;1;2,748451e-01;0,5;0
