files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,320457e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;1,559225e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;4,935142e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;1,348066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;3,841145e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;2,777893e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;3,138223e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;2,471805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;1,221043e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;2,100981e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;3,755428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;2,851062e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;3,557225e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;2,271423e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;2,950252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;2,283742e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;2,648425e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;2,528223e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;9,050545e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;3,553980e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;2,293991e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;3,611975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;4,085091e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;1,871696e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;1,006962e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;3,452196e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;4,355344e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;8,186612e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;1,104327e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;8,447206e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;3,984543e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;4,360594e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;1,740241e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;2,342781e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;7,193173e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;1,003833e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;4,224677e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;7,630508e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;9,539308e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;1,144979e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;2,723748e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;3,323377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;2,937396e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;1,228965e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;1,542673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;1,664155e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;1,467919e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;2,080485e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;2,398401e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;5,282459e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;4,419629e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;2,229525e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;2,089920e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;4,932274e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;2,216920e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;2,519660e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;2,567567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;4,261320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;3,384449e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;3,714072e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;5,774300e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;4,036239e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;1,215542e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;4,480991e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;2,081153e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;2,152380e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;7,232723e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;1,104168e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;2,060897e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;1,990625e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;6,166415e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;9,023863e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;1,037052e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;9,256018e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;5,456904e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;3,598089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;3,352444e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;2,204932e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;3,410756e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;7,853638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;3,129246e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;3,481920e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;4,582301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;1,376578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;6,665267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;2,636205e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;2,898327e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;2,301270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;2,302572e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;9,040941e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;2,339867e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;2,820933e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;3,890335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;1,389890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;2,223855e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;8,627037e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;1,658528e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;1,865900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;4,550480e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;3,287414e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;8,547855e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;1,534862e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;3,412033e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;1,846484e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;4,528696e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;5,364118e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;4,332395e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;2,941510e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;1,605915e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;1,163432e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;3,341841e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;1,319598e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;1,273593e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;8,572549e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;4,616770e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;3,024166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;6,948211e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;3,905320e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;2,549909e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;4,270866e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;8,912815e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;1,776922e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;1,672950e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;2,893900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;2,218760e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;1,730820e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;1,374853e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;1,437586e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;3,319233e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;2,296091e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;4,678611e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;2,746105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;1,494646e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;1,950725e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;7,484931e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;1,880276e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;1,339204e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;5,064402e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;3,230004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;3,585804e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;9,619039e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;4,765058e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;2,156904e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;1,970802e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;2,497364e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;5,091759e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;2,039412e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;2,894045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;3,686070e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;6,991431e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;3,100435e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;2,334312e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;3,702312e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;1,778002e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;2,353956e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;3,004729e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;3,513927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;1,963600e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;3,742283e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;1,783526e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;8,184908e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;3,949604e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;4,657727e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;1,072813e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;7,277070e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;2,997684e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;3,451048e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;2,987085e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;9,274402e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;4,077760e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;1,065085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;2,557020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;4,756416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;4,266373e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;2,669196e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;1,640291e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4770.jpg;1;7,437737e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;9,251381e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;3,242477e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;1,510212e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;2,287815e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;1,249959e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;2,017211e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;5,824861e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;2,543326e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;3,329549e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4785.jpg;1;2,767673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;1,682776e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;6,983433e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;6,103998e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;1,943292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4791.jpg;1;1,616019e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;2,695553e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4793.jpg;1;1,897967e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4796.jpg;1;2,078607e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;1,305470e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;3,452525e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;1,116313e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;2,939651e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4807.jpg;1;1,486554e-02;0,5;0
