files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;2,599696e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;8,387335e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;1,805657e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;2,442025e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;2,735500e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;2,012095e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;4,171444e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;2,143937e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;5,364192e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;2,162705e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;3,255143e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;2,488237e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;1,406269e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;1,089988e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;3,096338e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;6,545871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;5,228596e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;3,484946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;1,670422e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;2,501308e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;9,982575e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;3,082367e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;3,022550e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;4,139029e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;1,532457e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;1,395289e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;1,539675e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;1,379822e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;1,380447e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;2,398944e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;1,979936e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;2,206289e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;1,917835e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;5,183301e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;6,396902e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;6,854012e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;6,362543e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;5,668548e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;2,177495e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;1,760254e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;4,753538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;8,239320e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;6,651746e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;8,340754e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;1,036150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;3,725617e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;1,618269e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;7,415681e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;2,373597e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;3,793389e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;3,716398e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;1,587384e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;3,353367e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;1,368155e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;7,543094e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;4,783961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;1,173820e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;1,579705e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;5,213364e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;4,145785e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;3,216358e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;3,180900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;3,932827e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;1,825647e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;1,348079e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;2,866331e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;5,418437e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;1,253841e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;1,616945e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;6,631366e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;9,361962e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,138785e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;1,797681e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;4,581458e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;8,110558e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;1,226881e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;3,860658e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;7,946104e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;2,377373e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;2,745146e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;1,660277e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;1,702310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;1,536847e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;4,352302e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;2,110814e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;4,931648e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;1,454949e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;7,383272e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;8,290989e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;8,545150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;3,017058e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;2,719894e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;2,751012e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;1,834539e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;2,226623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;1,264722e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;1,152337e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;9,218169e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;1,313524e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;2,001144e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;6,884406e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;1,559069e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,133953e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;2,808802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;7,866584e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;4,779192e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;1,157666e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;7,050292e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;4,005036e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;3,564131e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;1,285360e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;3,212039e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;1,527270e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;4,393286e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;3,433022e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;4,298074e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;1,063919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;1,478087e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;3,945530e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;2,277747e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;3,800146e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;9,466391e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;8,402331e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;6,957741e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;5,884487e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;2,445810e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;1,858053e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;7,859316e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;2,814858e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;3,178919e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;9,423229e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;3,185385e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;2,362191e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;1,669600e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;3,785842e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;4,766507e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;2,209546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;4,488816e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;5,056177e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;5,820720e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;1,045409e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;1,391895e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;5,775700e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;9,246754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;9,982465e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;1,381151e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;1,003365e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;1,056959e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;2,142655e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;5,745435e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;5,465588e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;3,804810e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;4,666226e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;4,625599e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;1,671004e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;4,870732e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;6,897789e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;5,523959e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;1,431060e-02;0,5;0
